symbol,date,open,high,low,close,volume,returns
STOCK000,2020-01-01,103.35,104.86,103.43,103.81,1451071,0.0373
STOCK000,2020-01-02,102.93,104.18,101.02,102.68,989778,-0.0109
STOCK000,2020-01-03,102.88,102.86,102.26,102.65,1026595,-0.0002
STOCK000,2020-01-04,101.4,103.15,101.15,101.45,1030486,-0.0118
STOCK000,2020-01-05,98.35,99.56,98.22,98.79,1249631,-0.0266
STOCK000,2020-01-06,99.54,100.74,100.18,100.38,1346238,0.016
STOCK000,2020-01-07,99.93,101.67,99.93,100.14,1204112,-0.0023
STOCK000,2020-01-08,99.28,100.91,99.73,99.98,1453397,-0.0016
STOCK000,2020-01-09,100.52,101.08,100.64,100.64,1488470,0.0066
STOCK000,2020-01-10,98.15,98.31,97.06,97.79,924262,-0.0288
STOCK000,2020-01-11,98.86,99.83,96.96,98.65,871506,0.0088
STOCK000,2020-01-12,100.08,101.83,98.2,100.02,810990,0.0138
STOCK000,2020-01-13,100.91,101.5,99.72,100.95,1328291,0.0092
STOCK000,2020-01-14,101.58,102.59,100.46,100.89,1106694,-0.0006
STOCK000,2020-01-15,103.87,106.58,104.64,104.67,1506863,0.0368
STOCK000,2020-01-16,103.9,103.89,102.92,103.3,785600,-0.0132
STOCK000,2020-01-17,102.34,104.0,101.29,103.24,1243986,-0.0005
STOCK000,2020-01-18,106.23,106.28,105.35,105.37,1014722,0.0204
STOCK000,2020-01-19,106.27,105.82,105.27,105.7,985928,0.0031
STOCK000,2020-01-20,108.25,109.82,107.39,107.72,633891,0.0189
STOCK000,2020-01-21,105.96,107.69,104.16,105.65,1173014,-0.0194
STOCK000,2020-01-22,111.25,111.7,110.77,111.55,1100394,0.0543
STOCK000,2020-01-23,114.03,114.14,113.18,113.54,1390842,0.0176
STOCK000,2020-01-24,115.98,117.76,115.78,116.12,734837,0.0225
STOCK000,2020-01-25,119.91,121.4,120.15,120.55,977060,0.0374
STOCK000,2020-01-26,113.48,114.01,112.85,113.83,844036,-0.0573
STOCK000,2020-01-27,112.05,112.07,111.41,111.96,1113757,-0.0166
STOCK000,2020-01-28,112.75,114.2,109.95,112.17,884880,0.002
STOCK000,2020-01-29,112.82,113.8,111.58,112.56,1202641,0.0035
STOCK000,2020-01-30,114.37,115.96,112.48,114.29,1467946,0.0152
STOCK000,2020-01-31,112.34,113.6,110.86,112.69,1109522,-0.0141
STOCK000,2020-02-01,114.89,115.58,113.15,114.79,920532,0.0184
STOCK000,2020-02-02,121.3,122.91,120.47,120.55,983055,0.049
STOCK000,2020-02-03,119.82,121.05,120.2,120.38,396414,-0.0014
STOCK000,2020-02-04,121.48,122.88,121.3,121.71,1050159,0.011
STOCK000,2020-02-05,123.81,125.01,122.87,123.08,1325386,0.0112
STOCK000,2020-02-06,124.97,125.86,125.16,125.74,661029,0.0214
STOCK000,2020-02-07,128.89,128.86,127.15,128.46,960387,0.0214
STOCK000,2020-02-08,129.07,129.45,128.0,128.47,705093,0.0
STOCK000,2020-02-09,130.82,132.46,129.69,131.08,804963,0.0201
STOCK000,2020-02-10,133.51,135.29,130.74,133.0,846112,0.0145
STOCK000,2020-02-11,133.84,134.94,131.28,133.31,1093193,0.0024
STOCK000,2020-02-12,132.45,135.15,131.51,132.63,543245,-0.0052
STOCK000,2020-02-13,139.35,142.18,138.71,139.89,561622,0.0534
STOCK000,2020-02-14,141.47,142.9,139.51,141.73,491855,0.013
STOCK000,2020-02-15,139.84,142.61,138.55,140.95,972074,-0.0055
STOCK000,2020-02-16,139.3,142.0,138.11,139.4,1087652,-0.011
STOCK000,2020-02-17,139.67,141.35,138.56,139.41,1531068,0.0
STOCK000,2020-02-18,135.98,139.24,135.93,137.11,556886,-0.0166
STOCK000,2020-02-19,133.63,134.36,132.58,133.56,696207,-0.0262
STOCK000,2020-02-20,131.74,133.29,130.91,132.49,1001893,-0.008
STOCK000,2020-02-21,134.16,136.07,132.92,134.54,1036023,0.0154
STOCK000,2020-02-22,136.94,137.69,134.19,136.59,1229123,0.0151
STOCK000,2020-02-23,139.2,140.47,136.83,138.61,534181,0.0147
STOCK000,2020-02-24,136.95,137.4,135.9,137.1,937210,-0.011
STOCK000,2020-02-25,138.94,141.39,139.23,139.44,768058,0.0169
STOCK000,2020-02-26,141.81,142.76,140.71,141.72,1285372,0.0162
STOCK000,2020-02-27,140.77,142.72,138.73,140.09,1305293,-0.0115
STOCK000,2020-02-28,138.04,139.51,136.16,138.59,1329741,-0.0108
STOCK000,2020-02-29,140.54,142.33,138.47,140.98,970025,0.0171
STOCK000,2020-03-01,137.25,139.02,136.73,137.41,892382,-0.0257
STOCK000,2020-03-02,139.46,141.08,137.69,139.58,749730,0.0157
STOCK000,2020-03-03,136.3,138.82,134.34,136.48,1178009,-0.0224
STOCK000,2020-03-04,136.28,139.13,134.92,136.85,1081341,0.0027
STOCK000,2020-03-05,136.12,135.65,134.08,135.08,1081063,-0.013
STOCK000,2020-03-06,136.08,136.56,134.63,135.58,1124104,0.0037
STOCK000,2020-03-07,138.48,139.57,136.9,139.12,695651,0.0258
STOCK000,2020-03-08,137.18,139.71,134.97,137.2,909413,-0.0139
STOCK000,2020-03-09,133.95,136.07,133.28,134.81,1204513,-0.0176
STOCK000,2020-03-10,131.18,132.59,130.43,131.4,1202024,-0.0256
STOCK000,2020-03-11,126.98,129.78,127.98,128.1,1037824,-0.0254
STOCK000,2020-03-12,130.96,129.88,127.87,128.53,1344677,0.0034
STOCK000,2020-03-13,131.21,133.52,129.53,131.86,1234874,0.0256
STOCK000,2020-03-14,132.68,134.3,131.54,131.97,1106006,0.0008
STOCK000,2020-03-15,130.24,130.1,127.25,129.57,930747,-0.0183
STOCK000,2020-03-16,124.75,124.61,123.13,124.2,1163889,-0.0423
STOCK000,2020-03-17,125.49,125.97,125.08,125.22,463893,0.0081
STOCK000,2020-03-18,125.59,127.13,125.49,125.75,1269539,0.0043
STOCK000,2020-03-19,125.93,126.38,124.22,125.4,916800,-0.0028
STOCK000,2020-03-20,132.6,134.1,131.74,133.14,477356,0.0599
STOCK000,2020-03-21,132.6,135.21,132.04,132.67,686663,-0.0035
STOCK000,2020-03-22,138.28,138.29,136.49,137.14,1072434,0.0331
STOCK000,2020-03-23,132.96,136.61,132.26,134.61,1132599,-0.0186
STOCK000,2020-03-24,133.08,134.45,130.84,133.34,1453765,-0.0095
STOCK000,2020-03-25,139.31,140.39,138.72,139.48,985153,0.045
STOCK000,2020-03-26,140.83,141.25,138.44,140.8,1115905,0.0094
STOCK000,2020-03-27,145.53,146.07,143.94,145.46,1143404,0.0326
STOCK000,2020-03-28,144.2,146.58,143.66,144.23,1830500,-0.0085
STOCK000,2020-03-29,142.26,145.69,141.38,143.08,1206021,-0.008
STOCK000,2020-03-30,139.68,140.03,138.19,139.31,937500,-0.0267
STOCK000,2020-03-31,142.23,144.07,140.84,143.29,1027311,0.0282
STOCK000,2020-04-01,140.86,141.85,138.42,139.88,1123254,-0.0241
STOCK000,2020-04-02,142.51,143.5,139.07,141.37,1019201,0.0106
STOCK000,2020-04-03,142.37,143.04,140.25,141.38,756078,0.0001
STOCK000,2020-04-04,142.18,145.37,142.86,143.76,1166082,0.0167
STOCK000,2020-04-05,142.75,143.55,140.42,142.92,757134,-0.0059
STOCK000,2020-04-06,139.79,142.08,138.51,139.78,902937,-0.0222
STOCK000,2020-04-07,144.85,144.0,143.62,143.68,1022540,0.0275
STOCK000,2020-04-08,138.76,138.26,137.01,138.24,1312705,-0.0386
STOCK000,2020-04-09,134.18,137.54,133.73,134.99,1315256,-0.0238
STOCK000,2020-04-10,133.67,133.61,130.05,132.48,785848,-0.0188
STOCK000,2020-04-11,130.95,129.96,128.59,129.81,936618,-0.0203
STOCK000,2020-04-12,128.15,129.41,127.96,128.92,1004060,-0.0069
STOCK000,2020-04-13,133.79,134.59,130.67,133.23,683463,0.0329
STOCK000,2020-04-14,128.9,132.05,128.37,129.81,878094,-0.026
STOCK000,2020-04-15,132.43,133.74,130.78,132.26,954941,0.0187
STOCK000,2020-04-16,133.47,133.24,130.89,132.97,893627,0.0054
STOCK000,2020-04-17,130.69,130.7,128.91,130.41,685180,-0.0195
STOCK000,2020-04-18,129.13,128.59,125.83,128.34,1307403,-0.0161
STOCK000,2020-04-19,128.1,130.71,127.11,128.53,1246983,0.0015
STOCK000,2020-04-20,132.92,132.58,131.91,132.57,1407113,0.031
STOCK000,2020-04-21,131.41,134.35,130.75,132.11,905504,-0.0035
STOCK000,2020-04-22,131.35,132.7,129.59,130.16,646385,-0.0148
STOCK000,2020-04-23,133.05,133.21,129.05,131.6,542961,0.011
STOCK000,2020-04-24,127.77,129.07,126.48,128.36,780058,-0.0249
STOCK000,2020-04-25,128.1,128.17,125.39,127.87,1487091,-0.0039
STOCK000,2020-04-26,125.07,127.5,123.41,125.1,1174480,-0.0219
STOCK000,2020-04-27,128.16,129.84,125.4,127.57,1024643,0.0196
STOCK000,2020-04-28,127.56,129.76,126.06,128.43,1289339,0.0067
STOCK000,2020-04-29,128.25,131.88,127.15,129.67,1183544,0.0096
STOCK000,2020-04-30,128.13,128.49,126.96,128.4,480436,-0.0098
STOCK000,2020-05-01,134.15,135.9,130.83,133.31,617161,0.0375
STOCK000,2020-05-02,134.17,135.87,133.54,133.68,740713,0.0027
STOCK000,2020-05-03,132.13,132.58,130.18,131.56,1050788,-0.016
STOCK000,2020-05-04,132.32,133.58,131.55,133.39,875333,0.0138
STOCK000,2020-05-05,130.83,133.41,129.4,131.52,1325667,-0.0142
STOCK000,2020-05-06,131.93,133.92,132.69,132.76,1243805,0.0094
STOCK000,2020-05-07,132.41,134.33,131.36,132.54,1232417,-0.0016
STOCK000,2020-05-08,136.43,139.0,134.45,137.01,1726534,0.0332
STOCK000,2020-05-09,136.31,139.92,135.71,137.74,1138777,0.0053
STOCK000,2020-05-10,136.57,139.47,134.59,136.88,1203630,-0.0063
STOCK000,2020-05-11,135.71,135.61,134.87,135.55,1341419,-0.0098
STOCK000,2020-05-12,131.69,132.63,130.76,132.16,1323665,-0.0253
STOCK000,2020-05-13,133.39,135.63,130.94,133.5,534722,0.0101
STOCK000,2020-05-14,136.35,136.87,133.38,135.68,1027536,0.0162
STOCK000,2020-05-15,133.35,133.26,131.59,133.14,552673,-0.0189
STOCK000,2020-05-16,137.02,139.48,135.04,137.16,1037982,0.0297
STOCK000,2020-05-17,139.5,140.78,138.93,139.81,1048231,0.0192
STOCK000,2020-05-18,139.08,141.88,141.0,141.14,1161234,0.0094
STOCK000,2020-05-19,140.62,141.59,138.72,140.61,1151046,-0.0037
STOCK000,2020-05-20,138.29,140.03,137.25,137.74,1138265,-0.0206
STOCK000,2020-05-21,137.85,138.18,136.48,137.53,1076693,-0.0015
STOCK000,2020-05-22,137.7,139.22,136.29,137.84,1478734,0.0022
STOCK000,2020-05-23,141.33,143.11,141.0,141.21,1001671,0.0242
STOCK000,2020-05-24,140.24,144.16,141.39,141.69,1121429,0.0034
STOCK000,2020-05-25,144.48,145.95,144.15,145.02,1380778,0.0232
STOCK000,2020-05-26,147.44,148.08,147.78,147.79,1401148,0.0189
STOCK000,2020-05-27,145.89,147.3,145.02,146.21,949992,-0.0108
STOCK000,2020-05-28,145.91,147.25,145.09,145.78,1193684,-0.0029
STOCK000,2020-05-29,146.8,147.55,145.72,146.12,1125092,0.0023
STOCK000,2020-05-30,149.55,152.99,150.18,150.81,749528,0.0316
STOCK000,2020-05-31,151.01,153.89,149.03,151.25,1067306,0.0029
STOCK000,2020-06-01,147.87,149.86,146.41,148.61,1122908,-0.0176
STOCK000,2020-06-02,152.95,153.2,149.45,152.03,730084,0.0228
STOCK000,2020-06-03,161.02,164.19,158.55,161.2,1549215,0.0585
STOCK000,2020-06-04,159.27,161.7,159.22,159.56,1065189,-0.0102
STOCK000,2020-06-05,162.27,163.89,159.03,162.1,1356199,0.0158
STOCK000,2020-06-06,159.19,158.82,157.59,158.52,1147056,-0.0223
STOCK000,2020-06-07,159.97,161.39,157.34,159.61,1438827,0.0069
STOCK000,2020-06-08,162.95,162.69,159.28,162.49,1345179,0.0179
STOCK000,2020-06-09,165.62,165.35,164.48,164.81,661799,0.0141
STOCK000,2020-06-10,169.8,172.95,168.35,170.24,1142401,0.0325
STOCK000,2020-06-11,172.14,173.93,168.7,171.68,655974,0.0084
STOCK000,2020-06-12,173.39,175.1,172.49,173.1,748360,0.0082
STOCK000,2020-06-13,173.26,175.59,172.91,174.76,1113035,0.0096
STOCK000,2020-06-14,175.71,179.74,174.72,176.84,1233588,0.0118
STOCK000,2020-06-15,178.35,181.03,176.25,179.82,1370421,0.0167
STOCK000,2020-06-16,186.28,188.69,184.62,185.34,1541490,0.0302
STOCK000,2020-06-17,179.63,181.73,176.71,178.23,865746,-0.0391
STOCK000,2020-06-18,178.65,180.17,174.26,177.17,911785,-0.0059
STOCK000,2020-06-19,179.91,180.13,176.76,179.23,1059268,0.0116
STOCK000,2020-06-20,175.18,176.98,174.16,174.28,785840,-0.028
STOCK000,2020-06-21,171.35,174.16,171.06,172.3,1412948,-0.0115
STOCK000,2020-06-22,174.73,176.12,174.8,175.73,1045326,0.0197
STOCK000,2020-06-23,175.71,177.24,173.55,176.94,1164893,0.0069
STOCK000,2020-06-24,182.26,184.09,179.01,182.41,1016165,0.0304
STOCK000,2020-06-25,180.99,184.08,179.18,181.32,981144,-0.006
STOCK000,2020-06-26,176.89,178.55,175.72,178.01,1329303,-0.0184
STOCK000,2020-06-27,179.89,182.44,179.15,179.37,787591,0.0076
STOCK000,2020-06-28,182.56,186.02,181.0,182.41,1093945,0.0168
STOCK000,2020-06-29,185.44,187.72,184.96,186.08,993110,0.0199
STOCK000,2020-06-30,190.2,190.8,188.93,190.07,999142,0.0212
STOCK000,2020-07-01,196.45,196.52,193.07,195.97,922951,0.0306
STOCK000,2020-07-02,203.27,205.86,199.21,203.05,1160610,0.0355
STOCK000,2020-07-03,205.63,208.05,203.36,204.88,684990,0.009
STOCK000,2020-07-04,206.75,211.4,206.51,207.45,1191521,0.0125
STOCK000,2020-07-05,200.65,203.28,199.24,201.72,926459,-0.028
STOCK000,2020-07-06,205.31,207.42,203.55,204.53,1085962,0.0138
STOCK000,2020-07-07,206.35,208.5,206.84,207.01,1334447,0.0121
STOCK000,2020-07-08,201.27,203.26,198.32,201.41,1043844,-0.0275
STOCK000,2020-07-09,203.69,204.11,201.3,202.85,932829,0.0071
STOCK000,2020-07-10,204.1,203.44,198.08,201.49,919513,-0.0067
STOCK000,2020-07-11,198.16,199.77,193.86,197.46,746889,-0.0202
STOCK000,2020-07-12,202.82,205.51,200.91,202.1,1810137,0.0232
STOCK000,2020-07-13,206.58,211.16,203.69,207.55,1089623,0.0266
STOCK000,2020-07-14,208.17,210.01,204.48,208.0,1277411,0.0022
STOCK000,2020-07-15,208.26,209.64,205.06,207.43,816816,-0.0027
STOCK000,2020-07-16,205.8,207.33,203.71,205.49,1125883,-0.0094
STOCK000,2020-07-17,204.28,206.99,201.57,204.54,993587,-0.0046
STOCK000,2020-07-18,203.78,208.27,201.89,204.89,1459136,0.0017
STOCK000,2020-07-19,203.01,206.34,202.45,202.72,1165748,-0.0107
STOCK000,2020-07-20,199.54,201.41,199.94,199.96,905022,-0.0137
STOCK000,2020-07-21,204.9,207.57,202.26,203.62,1024337,0.0181
STOCK000,2020-07-22,201.4,202.6,198.35,200.55,1204139,-0.0152
STOCK000,2020-07-23,197.68,203.42,197.44,199.46,748716,-0.0055
STOCK000,2020-07-24,202.74,204.37,201.34,202.16,1108972,0.0135
STOCK000,2020-07-25,202.95,204.31,199.96,202.89,1104171,0.0036
STOCK000,2020-07-26,206.33,209.27,204.91,207.1,1029226,0.0205
STOCK000,2020-07-27,212.07,212.42,211.35,211.96,859200,0.0232
STOCK000,2020-07-28,208.65,213.27,208.85,209.97,989142,-0.0094
STOCK000,2020-07-29,205.74,205.24,202.08,204.09,1188833,-0.0284
STOCK000,2020-07-30,202.48,206.97,201.26,204.8,585788,0.0035
STOCK000,2020-07-31,199.25,201.26,194.95,198.36,1131179,-0.0319
