symbol,date,open,high,low,close,volume,returns
STOCK066,2020-01-01,99.34,99.37,98.06,98.5,793715,-0.0151
STOCK066,2020-01-02,96.74,96.99,96.91,96.94,1394256,-0.016
STOCK066,2020-01-03,98.14,99.54,97.23,98.41,1383128,0.0151
STOCK066,2020-01-04,100.27,100.82,98.05,99.54,740459,0.0114
STOCK066,2020-01-05,98.24,99.76,97.86,98.21,871869,-0.0134
STOCK066,2020-01-06,98.29,99.99,97.09,98.48,1512598,0.0027
STOCK066,2020-01-07,97.94,99.29,98.22,98.32,901016,-0.0017
STOCK066,2020-01-08,101.48,102.27,100.43,100.93,840057,0.0262
STOCK066,2020-01-09,100.42,101.78,100.67,100.7,1172064,-0.0022
STOCK066,2020-01-10,98.8,100.58,97.51,98.71,1145032,-0.02
STOCK066,2020-01-11,99.6,101.26,99.64,100.04,1308635,0.0133
STOCK066,2020-01-12,96.61,97.14,95.84,96.71,693627,-0.0338
STOCK066,2020-01-13,99.24,98.36,97.9,97.95,1158866,0.0127
STOCK066,2020-01-14,100.66,101.07,98.58,100.39,597560,0.0246
STOCK066,2020-01-15,97.76,99.58,98.6,98.6,898335,-0.018
STOCK066,2020-01-16,99.32,99.84,98.8,99.03,1331357,0.0043
STOCK066,2020-01-17,98.01,100.1,96.48,98.45,999255,-0.0059
STOCK066,2020-01-18,99.3,100.23,99.29,99.53,1137907,0.0109
STOCK066,2020-01-19,99.55,101.06,97.89,99.57,1042847,0.0005
STOCK066,2020-01-20,103.75,105.33,103.78,104.09,440529,0.0444
STOCK066,2020-01-21,106.94,107.08,105.06,106.69,367616,0.0246
STOCK066,2020-01-22,105.26,106.98,103.31,105.14,1511317,-0.0146
STOCK066,2020-01-23,103.93,106.03,103.51,104.93,852222,-0.002
STOCK066,2020-01-24,101.37,102.12,99.97,101.73,1012981,-0.031
STOCK066,2020-01-25,101.43,102.02,100.91,101.9,874996,0.0017
STOCK066,2020-01-26,99.2,100.99,99.01,99.2,617383,-0.0268
STOCK066,2020-01-27,99.89,101.11,98.68,100.43,723419,0.0123
STOCK066,2020-01-28,98.24,100.75,97.15,98.85,938068,-0.0158
STOCK066,2020-01-29,94.6,96.32,93.29,95.03,742447,-0.0393
STOCK066,2020-01-30,95.84,96.92,95.19,95.48,1526850,0.0047
STOCK066,2020-01-31,95.34,97.05,95.38,95.54,1323037,0.0006
STOCK066,2020-02-01,97.07,97.74,96.23,96.77,540946,0.0128
STOCK066,2020-02-02,96.2,97.11,94.75,96.39,1103717,-0.0039
STOCK066,2020-02-03,93.79,94.95,92.84,94.22,1209206,-0.0228
STOCK066,2020-02-04,92.98,93.61,92.16,92.95,653902,-0.0136
STOCK066,2020-02-05,96.09,97.54,94.28,95.73,903915,0.0295
STOCK066,2020-02-06,94.04,95.52,92.96,94.68,874928,-0.011
STOCK066,2020-02-07,96.03,97.95,96.19,96.95,1270879,0.0236
STOCK066,2020-02-08,93.91,94.11,93.27,93.46,1191179,-0.0366
STOCK066,2020-02-09,91.13,92.1,90.78,92.06,972827,-0.0152
STOCK066,2020-02-10,92.77,93.85,92.7,92.83,651955,0.0084
STOCK066,2020-02-11,94.35,94.34,93.97,94.17,1390478,0.0143
STOCK066,2020-02-12,92.85,93.84,91.18,92.56,662585,-0.0173
STOCK066,2020-02-13,95.53,96.11,96.04,96.08,364253,0.0373
STOCK066,2020-02-14,96.29,96.18,95.08,95.61,929669,-0.0049
STOCK066,2020-02-15,95.31,95.63,93.75,95.24,1240041,-0.0039
STOCK066,2020-02-16,90.69,91.91,89.38,91.15,1242839,-0.0439
STOCK066,2020-02-17,90.54,92.6,90.13,91.08,595836,-0.0008
STOCK066,2020-02-18,94.85,95.77,92.69,94.28,1360296,0.0346
STOCK066,2020-02-19,97.08,99.24,96.75,98.27,1197405,0.0414
STOCK066,2020-02-20,96.12,97.58,94.49,96.36,721099,-0.0196
STOCK066,2020-02-21,97.94,98.45,98.05,98.36,877612,0.0206
STOCK066,2020-02-22,100.14,100.23,98.63,99.95,1030613,0.0161
STOCK066,2020-02-23,101.95,102.59,100.76,102.15,1260197,0.0217
STOCK066,2020-02-24,100.75,101.92,100.15,100.85,708049,-0.0127
STOCK066,2020-02-25,99.38,100.82,98.7,99.3,1113704,-0.0155
STOCK066,2020-02-26,101.7,102.38,101.53,101.75,704400,0.0243
STOCK066,2020-02-27,98.65,100.68,98.62,99.47,673371,-0.0226
STOCK066,2020-02-28,103.89,104.89,101.44,102.98,917995,0.0346
STOCK066,2020-02-29,104.17,105.07,104.04,104.85,814537,0.0181
STOCK066,2020-03-01,105.14,106.11,104.99,105.07,1142869,0.002
STOCK066,2020-03-02,107.65,108.25,106.48,107.32,855770,0.0212
STOCK066,2020-03-03,110.3,111.44,108.48,110.52,1340580,0.0294
STOCK066,2020-03-04,112.2,112.22,109.75,111.82,1244278,0.0117
STOCK066,2020-03-05,112.36,113.32,110.81,112.32,900993,0.0045
STOCK066,2020-03-06,112.2,114.97,111.83,113.05,683781,0.0065
STOCK066,2020-03-07,111.85,113.44,111.76,112.39,1079953,-0.0059
STOCK066,2020-03-08,115.42,114.79,113.87,114.67,1366375,0.0201
STOCK066,2020-03-09,116.18,117.74,115.13,115.45,1182243,0.0068
STOCK066,2020-03-10,116.84,115.93,113.47,115.56,1216768,0.001
STOCK066,2020-03-11,112.96,114.79,112.56,112.61,855317,-0.0259
STOCK066,2020-03-12,112.44,115.26,112.64,113.31,1048791,0.0062
STOCK066,2020-03-13,111.58,113.64,110.48,112.46,1257725,-0.0075
STOCK066,2020-03-14,112.74,114.21,111.47,112.45,1270031,-0.0001
STOCK066,2020-03-15,115.37,116.79,114.94,116.09,1152472,0.0319
STOCK066,2020-03-16,114.62,117.03,113.84,116.07,975622,-0.0002
STOCK066,2020-03-17,117.08,119.06,115.71,117.56,1149646,0.0128
STOCK066,2020-03-18,120.76,121.18,118.78,120.35,1084100,0.0234
STOCK066,2020-03-19,118.17,119.12,116.77,118.4,1212824,-0.0163
STOCK066,2020-03-20,122.55,122.98,120.81,121.96,967909,0.0296
STOCK066,2020-03-21,122.11,122.32,120.38,122.25,1397025,0.0024
STOCK066,2020-03-22,121.25,123.73,119.91,121.63,925095,-0.0051
STOCK066,2020-03-23,121.1,122.8,119.44,120.93,1501624,-0.0057
STOCK066,2020-03-24,123.3,124.81,122.23,123.29,808745,0.0193
STOCK066,2020-03-25,122.54,123.84,120.35,122.15,1172585,-0.0093
STOCK066,2020-03-26,124.38,127.47,125.14,125.24,1091336,0.025
STOCK066,2020-03-27,129.67,132.95,130.2,130.41,1375459,0.0404
STOCK066,2020-03-28,136.03,138.5,133.58,135.98,678493,0.0419
STOCK066,2020-03-29,134.04,135.33,133.67,134.0,712559,-0.0147
STOCK066,2020-03-30,131.19,134.5,129.87,132.16,1537312,-0.0138
STOCK066,2020-03-31,128.82,130.57,128.35,129.06,1047123,-0.0237
STOCK066,2020-04-01,133.09,133.93,130.79,131.99,1182595,0.0224
STOCK066,2020-04-02,131.57,134.01,132.8,133.38,929853,0.0105
STOCK066,2020-04-03,137.92,140.55,137.58,138.47,891116,0.0375
STOCK066,2020-04-04,142.23,143.17,141.46,141.71,958277,0.0231
STOCK066,2020-04-05,143.61,144.02,140.3,142.48,1334744,0.0054
STOCK066,2020-04-06,143.94,145.74,141.81,143.68,907990,0.0084
STOCK066,2020-04-07,140.53,141.4,139.22,140.51,1127253,-0.0223
STOCK066,2020-04-08,135.47,135.05,132.03,134.57,1045205,-0.0432
STOCK066,2020-04-09,134.82,134.96,133.33,134.23,724491,-0.0026
STOCK066,2020-04-10,134.73,137.79,133.85,135.27,837403,0.0077
STOCK066,2020-04-11,138.18,138.81,136.82,138.36,742644,0.0226
STOCK066,2020-04-12,138.81,142.42,139.61,140.19,885649,0.0131
STOCK066,2020-04-13,140.05,139.39,137.27,139.12,1398867,-0.0077
STOCK066,2020-04-14,136.2,136.57,134.25,136.46,768883,-0.0193
STOCK066,2020-04-15,134.69,137.46,135.15,135.97,1185087,-0.0036
STOCK066,2020-04-16,134.89,135.49,132.41,134.53,639062,-0.0106
STOCK066,2020-04-17,139.97,140.88,139.27,140.16,962865,0.041
STOCK066,2020-04-18,142.68,143.14,141.86,142.33,1106507,0.0153
STOCK066,2020-04-19,138.24,138.89,136.82,138.32,904894,-0.0285
STOCK066,2020-04-20,136.89,138.66,134.46,136.39,936972,-0.0141
STOCK066,2020-04-21,133.7,135.06,132.31,133.6,1031059,-0.0207
STOCK066,2020-04-22,136.08,137.59,134.28,136.55,476488,0.0218
STOCK066,2020-04-23,135.81,138.12,135.36,135.8,1345005,-0.0055
STOCK066,2020-04-24,137.72,139.63,135.51,137.62,804117,0.0133
STOCK066,2020-04-25,139.14,140.27,137.03,138.98,596052,0.0098
STOCK066,2020-04-26,134.92,135.5,134.86,135.23,1165612,-0.0273
STOCK066,2020-04-27,131.9,131.84,128.21,130.6,1343590,-0.0348
STOCK066,2020-04-28,131.23,133.1,130.79,131.79,1143701,0.009
STOCK066,2020-04-29,136.09,136.65,133.26,134.44,1001241,0.0199
STOCK066,2020-04-30,131.85,132.35,129.22,131.31,949854,-0.0235
STOCK066,2020-05-01,128.59,129.22,126.7,127.89,1447361,-0.0264
STOCK066,2020-05-02,129.03,130.55,126.9,129.09,1304757,0.0093
STOCK066,2020-05-03,131.97,132.35,130.09,130.56,866762,0.0113
STOCK066,2020-05-04,129.79,132.24,128.84,130.34,1136850,-0.0016
STOCK066,2020-05-05,135.2,137.34,135.35,135.35,1164425,0.0377
STOCK066,2020-05-06,136.36,137.5,134.39,136.08,886991,0.0054
STOCK066,2020-05-07,130.14,133.74,131.33,132.45,1003095,-0.0271
STOCK066,2020-05-08,135.57,136.49,134.34,136.02,763200,0.0266
STOCK066,2020-05-09,139.16,140.93,135.76,138.28,1377886,0.0165
STOCK066,2020-05-10,143.68,146.1,142.56,144.9,1442228,0.0468
STOCK066,2020-05-11,140.49,140.4,139.7,139.97,706810,-0.0347
STOCK066,2020-05-12,141.12,145.19,141.09,142.49,1242676,0.0179
STOCK066,2020-05-13,142.07,143.15,141.55,143.05,1142997,0.0039
STOCK066,2020-05-14,150.57,152.38,148.71,150.06,914824,0.0478
STOCK066,2020-05-15,152.59,154.31,152.38,152.77,636900,0.0179
STOCK066,2020-05-16,155.71,155.31,153.88,154.04,1002730,0.0083
STOCK066,2020-05-17,157.78,157.35,154.24,157.24,705504,0.0206
STOCK066,2020-05-18,154.13,156.64,152.62,155.72,829406,-0.0098
