symbol,date,open,high,low,close,volume,returns
STOCK027,2020-01-01,96.33,97.85,96.5,96.77,803145,-0.0329
STOCK027,2020-01-02,96.33,97.62,96.35,96.86,635524,0.001
STOCK027,2020-01-03,95.91,97.8,95.31,96.13,925697,-0.0075
STOCK027,2020-01-04,95.73,96.42,94.25,95.74,796243,-0.0041
STOCK027,2020-01-05,95.52,97.01,93.97,95.25,710721,-0.0051
STOCK027,2020-01-06,96.01,96.0,94.11,95.42,760500,0.0018
STOCK027,2020-01-07,95.45,96.37,94.63,95.39,1163803,-0.0004
STOCK027,2020-01-08,93.38,93.47,92.33,93.21,622052,-0.023
STOCK027,2020-01-09,92.69,94.63,91.14,92.97,1507992,-0.0027
STOCK027,2020-01-10,91.71,93.12,89.86,91.44,488275,-0.0166
STOCK027,2020-01-11,90.82,91.18,91.0,91.09,958711,-0.0039
STOCK027,2020-01-12,91.7,94.26,91.68,92.41,1322932,0.0145
STOCK027,2020-01-13,92.83,93.39,92.24,93.15,818259,0.0079
STOCK027,2020-01-14,91.7,93.58,90.87,92.08,1137469,-0.0115
STOCK027,2020-01-15,91.36,92.15,90.96,91.79,1123337,-0.0031
STOCK027,2020-01-16,90.17,91.9,90.16,90.3,1285018,-0.0164
STOCK027,2020-01-17,89.27,90.53,88.04,88.83,1245927,-0.0164
STOCK027,2020-01-18,89.56,90.93,89.58,89.63,1095934,0.009
STOCK027,2020-01-19,87.79,90.01,86.82,88.53,1159855,-0.0123
STOCK027,2020-01-20,87.71,89.99,87.91,88.86,745534,0.0037
STOCK027,2020-01-21,91.29,92.11,89.98,90.36,1371527,0.0167
STOCK027,2020-01-22,90.35,90.84,90.22,90.44,1391482,0.0009
STOCK027,2020-01-23,89.44,90.75,88.68,89.54,714465,-0.0099
STOCK027,2020-01-24,90.73,91.24,90.17,90.63,1264159,0.0121
STOCK027,2020-01-25,91.86,92.25,89.77,91.58,676534,0.0104
STOCK027,2020-01-26,87.75,89.15,86.65,87.92,1064802,-0.0408
STOCK027,2020-01-27,87.29,89.31,87.59,88.01,559509,0.0011
STOCK027,2020-01-28,88.49,89.04,88.1,88.84,699664,0.0094
STOCK027,2020-01-29,86.97,88.11,85.82,86.89,911482,-0.0222
STOCK027,2020-01-30,86.41,87.61,85.18,85.91,713005,-0.0113
STOCK027,2020-01-31,87.14,86.49,85.67,86.48,1127359,0.0066
STOCK027,2020-02-01,84.05,84.9,82.49,83.89,838820,-0.0305
STOCK027,2020-02-02,83.44,82.8,81.11,82.63,753336,-0.015
STOCK027,2020-02-03,79.89,80.55,78.74,79.9,1263850,-0.0336
STOCK027,2020-02-04,76.53,77.29,75.75,77.18,1025909,-0.0347
STOCK027,2020-02-05,78.32,79.23,77.34,78.41,1004382,0.0158
STOCK027,2020-02-06,81.0,81.95,80.22,81.27,1242758,0.0359
STOCK027,2020-02-07,79.26,80.82,78.55,79.25,1554440,-0.0253
STOCK027,2020-02-08,79.63,80.74,78.85,79.91,909628,0.0084
STOCK027,2020-02-09,82.67,82.78,81.23,82.23,358958,0.0286
STOCK027,2020-02-10,82.79,82.21,80.59,81.76,1176516,-0.0057
STOCK027,2020-02-11,82.26,83.19,80.11,81.58,778639,-0.0023
STOCK027,2020-02-12,81.79,82.68,81.84,81.93,1401017,0.0043
STOCK027,2020-02-13,79.03,79.35,78.75,79.28,1998823,-0.0329
STOCK027,2020-02-14,82.39,83.37,81.67,83.08,1691000,0.0468
STOCK027,2020-02-15,84.02,85.08,83.35,84.28,1613205,0.0143
STOCK027,2020-02-16,83.43,84.23,83.42,83.49,1111830,-0.0093
STOCK027,2020-02-17,83.64,84.89,83.66,83.87,695965,0.0044
STOCK027,2020-02-18,85.95,85.61,84.59,85.52,506252,0.0195
STOCK027,2020-02-19,86.29,87.75,84.66,86.26,765771,0.0086
STOCK027,2020-02-20,87.42,89.14,87.51,87.69,1148810,0.0165
STOCK027,2020-02-21,88.71,88.76,86.45,88.01,1435229,0.0037
STOCK027,2020-02-22,87.02,87.03,86.17,87.01,702985,-0.0115
STOCK027,2020-02-23,86.59,87.23,84.46,85.9,718025,-0.0128
STOCK027,2020-02-24,87.85,87.8,86.17,87.67,1308142,0.0203
STOCK027,2020-02-25,89.41,91.24,88.22,89.59,967847,0.0217
STOCK027,2020-02-26,92.99,93.41,90.87,92.62,1236529,0.0332
STOCK027,2020-02-27,91.51,92.88,90.25,91.69,617526,-0.01
STOCK027,2020-02-28,91.14,91.1,89.47,90.76,1101556,-0.0102
STOCK027,2020-02-29,87.78,89.18,87.42,87.96,1057204,-0.0314
STOCK027,2020-03-01,86.56,88.36,86.02,86.88,884497,-0.0123
STOCK027,2020-03-02,87.48,89.49,87.83,88.71,1389881,0.0208
STOCK027,2020-03-03,90.9,91.25,90.42,91.14,1273302,0.027
STOCK027,2020-03-04,93.14,93.77,92.75,93.39,1004507,0.0244
STOCK027,2020-03-05,94.35,96.57,93.38,94.72,1558053,0.0142
STOCK027,2020-03-06,94.8,94.48,92.94,94.38,1271284,-0.0037
STOCK027,2020-03-07,97.69,98.56,96.95,97.76,1053990,0.0352
STOCK027,2020-03-08,98.87,98.51,97.81,98.19,590969,0.0044
STOCK027,2020-03-09,99.44,100.77,98.12,99.1,625305,0.0092
STOCK027,2020-03-10,98.43,99.99,97.23,98.65,620319,-0.0045
STOCK027,2020-03-11,96.79,98.19,94.64,96.48,814300,-0.0223
STOCK027,2020-03-12,98.78,100.25,96.68,98.49,1341392,0.0206
STOCK027,2020-03-13,98.87,99.59,97.62,99.58,613820,0.011
STOCK027,2020-03-14,98.5,100.82,97.51,99.14,979338,-0.0045
STOCK027,2020-03-15,99.13,100.67,97.81,98.9,1019867,-0.0024
STOCK027,2020-03-16,100.19,101.39,99.95,100.7,1155980,0.0181
STOCK027,2020-03-17,97.07,98.92,96.33,98.29,1013247,-0.0242
STOCK027,2020-03-18,97.27,97.35,95.74,97.21,879304,-0.0111
STOCK027,2020-03-19,92.92,94.6,91.48,93.28,1038981,-0.0412
STOCK027,2020-03-20,90.51,91.45,90.33,90.42,861515,-0.0311
STOCK027,2020-03-21,89.81,90.01,88.24,89.84,635433,-0.0064
STOCK027,2020-03-22,88.51,89.2,87.7,88.7,1103596,-0.0127
STOCK027,2020-03-23,87.64,87.52,87.32,87.43,1178795,-0.0144
STOCK027,2020-03-24,85.75,87.19,84.55,85.59,867450,-0.0213
STOCK027,2020-03-25,87.56,87.83,86.63,87.82,685035,0.0257
STOCK027,2020-03-26,91.57,92.15,90.96,91.01,686297,0.0357
STOCK027,2020-03-27,91.04,91.88,89.51,90.71,772039,-0.0033
STOCK027,2020-03-28,92.2,93.99,92.7,92.72,904941,0.0219
STOCK027,2020-03-29,93.37,92.98,91.19,92.89,1112443,0.0018
STOCK027,2020-03-30,90.88,93.01,90.15,91.19,962778,-0.0184
STOCK027,2020-03-31,90.45,92.03,90.4,90.69,880188,-0.0055
STOCK027,2020-04-01,92.35,93.93,92.0,92.57,1189736,0.0206
