symbol,date,open,high,low,close,volume,returns
STOCK053,2020-01-01,100.74,102.39,99.59,101.57,989242,0.0156
STOCK053,2020-01-02,100.93,101.02,99.48,101.01,1017143,-0.0055
STOCK053,2020-01-03,98.08,100.12,97.61,98.67,874099,-0.0235
STOCK053,2020-01-04,98.51,99.95,96.2,98.1,976423,-0.0057
STOCK053,2020-01-05,98.87,99.05,97.21,98.94,994814,0.0085
STOCK053,2020-01-06,97.84,99.08,97.2,98.56,981716,-0.0038
STOCK053,2020-01-07,93.48,95.76,92.78,94.63,1166842,-0.0407
STOCK053,2020-01-08,97.29,99.06,96.34,97.66,905803,0.0316
STOCK053,2020-01-09,99.04,100.8,98.74,99.23,1243656,0.0159
STOCK053,2020-01-10,99.95,101.63,99.36,100.94,719808,0.0171
STOCK053,2020-01-11,99.31,99.1,97.46,99.04,812639,-0.019
STOCK053,2020-01-12,95.97,96.26,93.48,95.38,975456,-0.0377
STOCK053,2020-01-13,97.17,96.63,95.11,96.39,912711,0.0106
STOCK053,2020-01-14,98.48,100.33,98.28,98.68,763418,0.0235
STOCK053,2020-01-15,98.41,99.74,98.64,99.42,960806,0.0074
STOCK053,2020-01-16,99.24,100.71,98.36,99.25,337305,-0.0017
STOCK053,2020-01-17,101.05,102.69,99.09,100.77,872818,0.0152
STOCK053,2020-01-18,102.26,102.62,99.65,101.38,916885,0.0061
STOCK053,2020-01-19,103.48,105.23,101.63,103.5,1207866,0.0207
STOCK053,2020-01-20,103.45,102.68,100.86,102.62,988939,-0.0085
STOCK053,2020-01-21,104.07,104.98,102.3,103.53,624081,0.0088
STOCK053,2020-01-22,104.02,106.04,103.58,104.28,1142025,0.0072
STOCK053,2020-01-23,106.26,107.38,105.4,106.28,857643,0.019
STOCK053,2020-01-24,105.92,107.59,104.05,105.69,968836,-0.0056
STOCK053,2020-01-25,104.44,105.38,102.97,104.56,1331721,-0.0107
STOCK053,2020-01-26,104.04,105.27,102.32,104.19,1371258,-0.0036
STOCK053,2020-01-27,105.83,106.69,105.3,105.72,854959,0.0146
STOCK053,2020-01-28,103.81,104.03,101.53,103.38,1165001,-0.0224
STOCK053,2020-01-29,106.52,106.42,104.86,105.75,1322163,0.0227
STOCK053,2020-01-30,107.2,109.76,106.05,107.85,916410,0.0196
STOCK053,2020-01-31,107.21,108.27,104.26,106.17,863712,-0.0156
STOCK053,2020-02-01,104.73,106.54,103.06,104.83,600446,-0.0128
STOCK053,2020-02-02,107.96,110.24,107.11,108.46,818930,0.0341
STOCK053,2020-02-03,111.11,112.36,110.67,111.37,451852,0.0265
STOCK053,2020-02-04,113.24,114.02,112.0,113.88,1306897,0.0223
STOCK053,2020-02-05,115.12,115.16,114.65,114.91,1115449,0.009
STOCK053,2020-02-06,116.01,115.7,114.2,115.69,900370,0.0068
STOCK053,2020-02-07,114.25,116.83,113.35,114.59,492321,-0.0096
STOCK053,2020-02-08,116.66,119.19,116.53,117.56,933908,0.0255
