symbol,date,open,high,low,close,volume,returns
STOCK098,2020-01-01,100.93,100.84,98.31,100.21,1210257,0.0021
STOCK098,2020-01-02,98.6,99.75,97.63,98.26,1539255,-0.0197
STOCK098,2020-01-03,100.92,102.29,99.5,101.0,883560,0.0275
STOCK098,2020-01-04,100.94,101.45,99.37,101.28,922053,0.0028
STOCK098,2020-01-05,102.29,103.42,100.99,101.88,1109212,0.0059
STOCK098,2020-01-06,101.48,102.69,100.58,101.09,1046654,-0.0079
STOCK098,2020-01-07,98.94,100.37,96.71,98.57,1002616,-0.0252
STOCK098,2020-01-08,98.67,100.1,96.75,98.6,1230011,0.0003
STOCK098,2020-01-09,96.38,97.9,96.04,96.38,555611,-0.0228
STOCK098,2020-01-10,96.76,97.13,95.01,96.28,1245510,-0.0011
STOCK098,2020-01-11,96.29,98.21,96.21,96.35,968539,0.0008
STOCK098,2020-01-12,96.58,96.22,95.93,96.16,950387,-0.002
STOCK098,2020-01-13,95.31,95.51,94.76,94.94,1400574,-0.0128
STOCK098,2020-01-14,94.16,95.39,92.7,94.24,1195762,-0.0074
STOCK098,2020-01-15,96.21,97.5,96.57,96.7,1630289,0.0258
STOCK098,2020-01-16,96.26,96.95,95.35,96.26,946242,-0.0045
STOCK098,2020-01-17,95.43,94.85,93.59,94.81,1283124,-0.0152
STOCK098,2020-01-18,95.64,97.91,94.6,96.22,1056288,0.0148
STOCK098,2020-01-19,96.52,97.82,96.19,96.32,974590,0.001
STOCK098,2020-01-20,98.87,99.91,98.78,99.42,933145,0.0316
STOCK098,2020-01-21,97.22,97.12,96.2,97.11,1290467,-0.0235
STOCK098,2020-01-22,99.2,100.0,98.76,99.22,1228698,0.0215
STOCK098,2020-01-23,98.81,99.63,97.37,98.09,1117768,-0.0114
STOCK098,2020-01-24,96.53,96.62,95.59,96.6,1221181,-0.0153
STOCK098,2020-01-25,94.69,95.04,94.36,94.71,1386875,-0.0198
STOCK098,2020-01-26,95.51,96.06,95.05,95.2,976539,0.0052
STOCK098,2020-01-27,94.39,95.41,93.32,94.12,1176706,-0.0114
STOCK098,2020-01-28,96.61,97.25,96.03,96.76,1179066,0.0276
STOCK098,2020-01-29,93.9,94.83,94.12,94.79,944188,-0.0206
STOCK098,2020-01-30,97.87,99.06,98.3,98.91,1175260,0.0425
STOCK098,2020-01-31,97.47,99.39,96.47,97.63,948342,-0.013
STOCK098,2020-02-01,99.5,99.24,98.53,99.0,1312255,0.0139
STOCK098,2020-02-02,98.5,100.08,98.78,98.96,962801,-0.0005
STOCK098,2020-02-03,102.44,101.5,100.22,101.07,670068,0.0212
STOCK098,2020-02-04,103.6,104.96,103.31,104.06,665642,0.0291
STOCK098,2020-02-05,106.09,106.17,105.41,105.64,657330,0.015
STOCK098,2020-02-06,105.21,106.49,104.25,105.79,601338,0.0014
STOCK098,2020-02-07,105.03,105.06,104.1,104.7,797531,-0.0104
STOCK098,2020-02-08,107.83,108.94,106.84,107.45,868180,0.026
