symbol,date,open,high,low,close,volume,returns
STOCK031,2020-01-01,97.59,98.11,96.07,97.61,737318,-0.0242
STOCK031,2020-01-02,98.98,98.72,98.5,98.65,1022122,0.0106
STOCK031,2020-01-03,95.4,97.8,94.47,95.95,834387,-0.0277
STOCK031,2020-01-04,97.2,97.2,97.07,97.17,564459,0.0126
STOCK031,2020-01-05,99.56,101.11,98.86,99.92,606054,0.0279
STOCK031,2020-01-06,100.63,100.83,99.54,100.76,679593,0.0084
STOCK031,2020-01-07,96.24,96.9,95.04,96.62,684595,-0.0421
STOCK031,2020-01-08,97.57,98.4,97.34,98.01,1271427,0.0143
STOCK031,2020-01-09,96.94,98.42,95.61,96.95,221991,-0.0109
STOCK031,2020-01-10,98.6,99.51,97.22,98.87,1193197,0.0197
STOCK031,2020-01-11,99.83,100.88,98.43,100.32,935011,0.0146
STOCK031,2020-01-12,100.26,100.49,98.52,100.21,1039606,-0.0011
STOCK031,2020-01-13,97.15,98.32,96.04,97.63,762682,-0.0261
STOCK031,2020-01-14,97.88,97.37,96.37,96.92,870937,-0.0073
STOCK031,2020-01-15,98.66,99.18,97.34,98.9,913044,0.0202
STOCK031,2020-01-16,99.34,99.57,97.39,99.33,786435,0.0044
STOCK031,2020-01-17,98.61,100.21,97.9,98.53,1582824,-0.0082
STOCK031,2020-01-18,102.22,103.2,100.66,102.03,683683,0.0349
STOCK031,2020-01-19,99.81,101.31,99.18,99.97,1349762,-0.0204
STOCK031,2020-01-20,99.16,101.16,99.45,100.38,473869,0.004
STOCK031,2020-01-21,98.16,98.84,98.23,98.37,551284,-0.0202
STOCK031,2020-01-22,99.14,100.14,98.25,98.63,938433,0.0026
STOCK031,2020-01-23,99.83,100.6,97.68,99.46,1055986,0.0084
STOCK031,2020-01-24,100.66,101.79,99.25,100.45,1182577,0.0099
STOCK031,2020-01-25,102.52,103.27,101.65,102.52,1348440,0.0204
STOCK031,2020-01-26,103.5,104.61,103.46,104.31,901079,0.0172
STOCK031,2020-01-27,102.77,104.45,101.74,103.61,1204063,-0.0067
STOCK031,2020-01-28,101.66,102.47,101.38,102.2,988023,-0.0136
STOCK031,2020-01-29,103.58,104.56,102.88,103.41,860101,0.0117
STOCK031,2020-01-30,102.87,105.5,102.85,103.51,946885,0.001
STOCK031,2020-01-31,102.13,102.88,101.07,102.6,1334524,-0.0088
STOCK031,2020-02-01,101.66,102.27,100.97,101.06,1433288,-0.0151
STOCK031,2020-02-02,102.79,102.96,100.6,102.5,1048310,0.0141
STOCK031,2020-02-03,101.18,101.11,99.24,100.98,620427,-0.0149
STOCK031,2020-02-04,99.46,100.67,98.98,99.95,1603526,-0.0102
STOCK031,2020-02-05,97.72,99.03,97.25,98.3,618198,-0.0167
STOCK031,2020-02-06,97.41,99.56,96.6,97.77,755747,-0.0053
STOCK031,2020-02-07,99.86,101.0,98.43,99.58,1004787,0.0183
STOCK031,2020-02-08,98.33,100.51,97.05,98.64,1723600,-0.0095
STOCK031,2020-02-09,98.89,100.19,98.65,99.03,1172276,0.004
STOCK031,2020-02-10,99.53,101.0,97.92,99.57,1149156,0.0055
STOCK031,2020-02-11,97.9,98.08,97.74,98.06,771657,-0.0154
STOCK031,2020-02-12,98.52,97.78,96.66,97.6,1612414,-0.0047
STOCK031,2020-02-13,98.75,99.36,97.81,98.63,850238,0.0105
STOCK031,2020-02-14,100.79,102.06,100.3,100.6,813127,0.0198
STOCK031,2020-02-15,98.76,100.79,98.24,99.04,723071,-0.0156
STOCK031,2020-02-16,94.39,96.26,93.62,94.77,1135928,-0.0441
STOCK031,2020-02-17,93.07,94.35,92.35,93.07,1218158,-0.0182
STOCK031,2020-02-18,96.1,97.55,94.92,96.3,657967,0.0342
STOCK031,2020-02-19,95.48,96.32,95.97,96.1,606632,-0.0021
STOCK031,2020-02-20,93.24,94.34,91.63,93.44,1066909,-0.0281
STOCK031,2020-02-21,90.5,91.68,89.62,90.15,1100353,-0.0359
STOCK031,2020-02-22,88.63,88.85,86.81,88.32,795255,-0.0205
STOCK031,2020-02-23,84.59,85.18,84.62,84.89,1003413,-0.0396
STOCK031,2020-02-24,84.58,84.97,82.98,84.53,1314863,-0.0043
STOCK031,2020-02-25,86.93,88.08,86.93,87.0,1267302,0.0288
STOCK031,2020-02-26,86.56,87.44,85.97,86.69,1362051,-0.0036
STOCK031,2020-02-27,88.64,90.14,87.13,88.85,790606,0.0246
STOCK031,2020-02-28,84.48,85.82,83.34,84.19,759693,-0.0539
STOCK031,2020-02-29,85.79,85.72,84.08,85.07,1129770,0.0104
STOCK031,2020-03-01,86.52,87.28,86.06,86.59,842815,0.0177
STOCK031,2020-03-02,85.95,86.97,85.42,85.56,1230015,-0.0119
STOCK031,2020-03-03,85.43,86.36,84.12,85.5,1153021,-0.0008
STOCK031,2020-03-04,85.2,85.91,84.44,85.01,1730032,-0.0057
STOCK031,2020-03-05,84.14,83.83,82.96,83.52,530324,-0.0177
STOCK031,2020-03-06,85.4,86.24,84.59,85.53,902306,0.0238
STOCK031,2020-03-07,86.43,88.03,86.45,86.85,1178281,0.0153
STOCK031,2020-03-08,88.41,89.82,88.5,88.73,871543,0.0214
STOCK031,2020-03-09,86.7,88.49,85.74,87.35,1668342,-0.0157
STOCK031,2020-03-10,87.95,89.82,87.24,88.34,878183,0.0113
STOCK031,2020-03-11,86.88,87.86,85.94,87.09,1306089,-0.0142
STOCK031,2020-03-12,86.75,87.69,85.77,86.61,547014,-0.0056
STOCK031,2020-03-13,89.32,89.73,89.07,89.34,1720492,0.0311
STOCK031,2020-03-14,92.76,93.51,91.87,92.67,937924,0.0366
STOCK031,2020-03-15,94.33,94.53,92.81,93.64,661036,0.0104
STOCK031,2020-03-16,94.73,94.81,93.3,94.73,512231,0.0116
STOCK031,2020-03-17,93.14,95.54,93.45,94.6,982093,-0.0014
STOCK031,2020-03-18,94.65,95.68,95.22,95.55,667777,0.01
STOCK031,2020-03-19,94.47,94.76,92.72,94.55,994916,-0.0105
STOCK031,2020-03-20,90.83,91.85,89.69,90.99,1351391,-0.0384
STOCK031,2020-03-21,93.47,94.27,93.38,93.54,1005698,0.0277
STOCK031,2020-03-22,94.48,95.93,92.83,94.36,866807,0.0087
STOCK031,2020-03-23,93.69,96.53,94.07,94.75,1087087,0.0042
STOCK031,2020-03-24,92.39,93.26,92.46,92.52,809873,-0.0238
STOCK031,2020-03-25,90.45,90.93,90.82,90.86,790324,-0.0182
STOCK031,2020-03-26,91.27,93.51,90.08,91.75,789142,0.0098
STOCK031,2020-03-27,90.99,91.59,90.66,90.83,1145613,-0.0101
STOCK031,2020-03-28,90.97,91.44,90.42,90.56,1219194,-0.003
STOCK031,2020-03-29,87.23,88.94,85.85,87.51,928932,-0.0343
STOCK031,2020-03-30,90.76,92.13,89.54,90.34,1194689,0.0318
STOCK031,2020-03-31,89.83,91.07,89.39,90.09,1049485,-0.0028
STOCK031,2020-04-01,89.28,89.77,88.52,89.06,1245704,-0.0115
STOCK031,2020-04-02,92.14,92.5,90.51,92.07,686468,0.0332
STOCK031,2020-04-03,90.31,91.31,88.66,90.35,1072948,-0.0189
STOCK031,2020-04-04,88.18,89.06,87.76,88.85,949906,-0.0168
STOCK031,2020-04-05,88.54,89.15,86.7,88.47,1535584,-0.0043
STOCK031,2020-04-06,89.25,90.4,87.64,89.02,974370,0.0062
STOCK031,2020-04-07,87.51,88.05,86.86,87.57,712217,-0.0164
STOCK031,2020-04-08,86.98,87.49,85.09,86.6,549082,-0.0111
STOCK031,2020-04-09,86.39,87.16,86.05,86.66,1663172,0.0007
STOCK031,2020-04-10,87.25,86.92,86.37,86.53,1107299,-0.0015
STOCK031,2020-04-11,86.56,87.12,86.39,86.54,1068803,0.0001
STOCK031,2020-04-12,85.82,87.65,85.12,86.03,831561,-0.0059
STOCK031,2020-04-13,85.02,85.39,84.16,85.37,734665,-0.0077
STOCK031,2020-04-14,84.27,85.2,82.53,83.6,917051,-0.0209
STOCK031,2020-04-15,85.48,86.34,84.77,85.72,984035,0.025
STOCK031,2020-04-16,87.22,87.64,86.11,87.21,1226412,0.0172
STOCK031,2020-04-17,87.01,86.84,85.36,86.54,1235722,-0.0077
STOCK031,2020-04-18,82.65,83.31,81.86,83.04,1230984,-0.0412
STOCK031,2020-04-19,83.42,84.89,83.27,83.92,660237,0.0104
STOCK031,2020-04-20,80.67,81.88,79.67,80.79,799650,-0.038
STOCK031,2020-04-21,80.12,81.21,79.72,79.81,1306043,-0.0122
STOCK031,2020-04-22,82.16,82.66,81.65,82.01,1551214,0.0272
STOCK031,2020-04-23,83.5,84.07,82.84,82.91,823096,0.0109
STOCK031,2020-04-24,84.01,85.0,82.76,84.29,994299,0.0166
STOCK031,2020-04-25,83.52,84.3,83.38,83.48,1321563,-0.0097
STOCK031,2020-04-26,83.46,85.24,82.16,83.7,969452,0.0027
STOCK031,2020-04-27,85.15,86.97,84.28,85.32,845201,0.0192
STOCK031,2020-04-28,85.2,86.66,84.87,85.04,641260,-0.0033
STOCK031,2020-04-29,84.93,86.3,83.4,84.64,794602,-0.0047
STOCK031,2020-04-30,87.25,86.49,84.85,86.46,686303,0.0213
STOCK031,2020-05-01,81.75,83.09,81.21,82.7,796776,-0.0445
STOCK031,2020-05-02,83.61,84.95,82.45,83.46,714925,0.0091
STOCK031,2020-05-03,80.88,82.03,80.18,81.02,1131884,-0.0297
STOCK031,2020-05-04,82.63,83.75,82.55,82.89,1132383,0.0228
STOCK031,2020-05-05,81.15,81.57,79.96,80.72,913620,-0.0265
STOCK031,2020-05-06,81.96,82.35,79.95,81.48,844709,0.0094
STOCK031,2020-05-07,79.41,80.18,77.79,78.67,1379328,-0.0351
STOCK031,2020-05-08,79.18,79.33,79.0,79.1,1151214,0.0055
STOCK031,2020-05-09,78.75,80.59,77.87,79.02,390350,-0.0011
STOCK031,2020-05-10,79.41,79.92,78.38,79.78,901994,0.0096
STOCK031,2020-05-11,81.47,82.62,80.19,81.14,892703,0.0169
STOCK031,2020-05-12,84.12,84.88,82.18,83.57,1044131,0.0296
STOCK031,2020-05-13,85.43,85.78,84.08,85.19,730091,0.0192
STOCK031,2020-05-14,86.13,87.2,84.62,85.82,1023641,0.0074
STOCK031,2020-05-15,86.79,86.98,86.17,86.5,639362,0.0079
STOCK031,2020-05-16,85.82,86.43,84.65,85.44,1415680,-0.0123
STOCK031,2020-05-17,83.71,84.21,83.73,83.77,988956,-0.0198
STOCK031,2020-05-18,83.32,83.85,83.06,83.41,925569,-0.0042
STOCK031,2020-05-19,81.64,82.23,81.32,81.76,1334534,-0.0201
STOCK031,2020-05-20,81.21,80.57,80.26,80.3,1255657,-0.018
STOCK031,2020-05-21,79.53,80.63,78.17,79.16,695242,-0.0143
STOCK031,2020-05-22,79.66,80.64,78.43,79.61,1061387,0.0057
STOCK031,2020-05-23,79.75,79.65,78.61,78.88,1368013,-0.0093
STOCK031,2020-05-24,77.84,78.92,77.0,77.54,605534,-0.0171
STOCK031,2020-05-25,79.14,79.97,77.9,79.36,745161,0.0232
STOCK031,2020-05-26,80.13,79.53,78.15,79.29,702528,-0.0009
STOCK031,2020-05-27,78.57,79.47,78.36,79.14,1395281,-0.0018
STOCK031,2020-05-28,78.36,79.92,77.95,78.7,592818,-0.0056
STOCK031,2020-05-29,80.54,80.61,80.41,80.46,841920,0.022
STOCK031,2020-05-30,80.01,80.19,78.69,79.91,1041621,-0.0068
STOCK031,2020-05-31,82.1,82.65,81.32,81.86,930742,0.0241
STOCK031,2020-06-01,80.5,82.57,80.98,81.47,742707,-0.0048
STOCK031,2020-06-02,83.86,85.14,83.24,83.91,1162325,0.0295
STOCK031,2020-06-03,81.22,81.37,79.84,80.98,1254183,-0.0356
STOCK031,2020-06-04,81.28,83.45,81.63,81.83,1436016,0.0104
STOCK031,2020-06-05,81.37,82.08,81.17,81.64,1300976,-0.0023
STOCK031,2020-06-06,80.59,82.11,79.61,80.62,963298,-0.0125
STOCK031,2020-06-07,78.91,79.96,77.94,78.83,1021223,-0.0224
STOCK031,2020-06-08,78.37,80.1,77.93,78.7,1165632,-0.0017
STOCK031,2020-06-09,79.1,79.91,77.85,79.05,578137,0.0043
STOCK031,2020-06-10,80.97,82.24,80.54,80.71,548691,0.0209
STOCK031,2020-06-11,81.22,82.05,79.38,80.98,784883,0.0034
STOCK031,2020-06-12,82.82,83.52,82.14,82.95,675374,0.024
STOCK031,2020-06-13,83.59,84.98,83.34,83.56,1010522,0.0073
STOCK031,2020-06-14,84.07,85.56,82.46,83.92,576054,0.0044
STOCK031,2020-06-15,85.05,85.81,84.99,85.16,1343563,0.0147
STOCK031,2020-06-16,86.05,86.31,83.98,85.52,1197478,0.0042
STOCK031,2020-06-17,84.38,86.37,83.07,84.69,980938,-0.0097
STOCK031,2020-06-18,83.87,84.69,82.54,83.93,773954,-0.009
STOCK031,2020-06-19,85.22,86.84,84.11,85.4,759060,0.0173
STOCK031,2020-06-20,85.37,85.34,83.84,85.18,459345,-0.0025
STOCK031,2020-06-21,84.87,86.28,83.82,84.84,944702,-0.004
STOCK031,2020-06-22,82.56,83.83,82.68,83.25,880923,-0.0189
STOCK031,2020-06-23,85.01,86.5,85.03,85.66,436936,0.0285
STOCK031,2020-06-24,88.56,89.16,87.2,88.02,1026706,0.0272
STOCK031,2020-06-25,91.52,92.16,90.2,91.05,1055635,0.0338
STOCK031,2020-06-26,91.85,92.0,90.96,91.63,776277,0.0064
STOCK031,2020-06-27,93.15,94.04,92.4,93.66,1174357,0.0219
STOCK031,2020-06-28,95.28,97.12,93.4,95.27,420539,0.017
STOCK031,2020-06-29,95.92,97.86,95.42,96.18,482188,0.0095
STOCK031,2020-06-30,97.05,99.11,96.19,97.42,892836,0.0128
STOCK031,2020-07-01,98.28,98.19,96.9,98.02,1504181,0.0062
STOCK031,2020-07-02,100.32,100.99,99.25,100.63,961404,0.0263
STOCK031,2020-07-03,99.24,99.62,98.48,98.85,1061222,-0.0178
STOCK031,2020-07-04,100.6,101.35,100.16,100.5,900820,0.0166
STOCK031,2020-07-05,95.9,97.92,95.64,96.05,931031,-0.0453
STOCK031,2020-07-06,97.77,99.9,98.03,98.83,274242,0.0286
STOCK031,2020-07-07,100.9,100.64,99.99,100.59,1294244,0.0177
STOCK031,2020-07-08,99.19,99.81,99.49,99.49,702765,-0.011
STOCK031,2020-07-09,100.17,101.43,99.6,100.14,706259,0.0065
STOCK031,2020-07-10,100.49,102.62,99.88,100.92,666857,0.0077
STOCK031,2020-07-11,100.62,101.9,99.39,101.14,1289134,0.0022
STOCK031,2020-07-12,102.78,102.91,102.29,102.56,791487,0.0139
STOCK031,2020-07-13,103.29,103.9,102.11,103.82,773550,0.0122
STOCK031,2020-07-14,99.63,100.63,98.5,100.07,1124585,-0.0368
STOCK031,2020-07-15,102.98,103.42,102.11,102.93,1052584,0.0282
STOCK031,2020-07-16,108.86,109.53,107.46,108.46,685595,0.0523
STOCK031,2020-07-17,109.12,110.77,109.1,109.11,1097862,0.0059
STOCK031,2020-07-18,112.34,112.24,110.69,112.16,688555,0.0276
STOCK031,2020-07-19,108.28,108.9,107.06,107.97,1151072,-0.0381
STOCK031,2020-07-20,109.47,110.98,107.61,109.78,1105073,0.0166
STOCK031,2020-07-21,109.56,111.49,109.58,110.09,1390136,0.0029
STOCK031,2020-07-22,108.6,109.12,107.01,108.98,943725,-0.0102
STOCK031,2020-07-23,108.34,108.87,105.86,107.44,542263,-0.0142
STOCK031,2020-07-24,110.39,110.46,109.85,110.35,1131262,0.0267
STOCK031,2020-07-25,110.65,110.94,109.54,110.48,958308,0.0012
STOCK031,2020-07-26,114.68,115.12,112.99,114.94,446743,0.0396
STOCK031,2020-07-27,111.4,112.11,110.49,112.04,977839,-0.0255
STOCK031,2020-07-28,114.33,114.48,112.38,114.47,575309,0.0215
STOCK031,2020-07-29,116.21,115.37,113.99,115.13,1039927,0.0057
STOCK031,2020-07-30,116.79,116.06,113.65,115.78,1020726,0.0056
STOCK031,2020-07-31,117.07,117.27,114.46,116.21,863264,0.0038
STOCK031,2020-08-01,121.02,123.01,121.1,121.85,1323798,0.0474
STOCK031,2020-08-02,117.01,117.6,115.73,116.26,1172329,-0.0469
STOCK031,2020-08-03,115.4,117.31,115.34,116.04,218779,-0.0019
STOCK031,2020-08-04,115.57,117.01,115.79,116.31,779318,0.0023
STOCK031,2020-08-05,113.11,114.38,111.3,113.55,972606,-0.024
STOCK031,2020-08-06,118.47,119.64,117.46,119.03,1272298,0.0472
STOCK031,2020-08-07,115.42,116.16,114.46,116.05,1461061,-0.0254
STOCK031,2020-08-08,112.36,113.45,110.59,112.44,1235911,-0.0315
STOCK031,2020-08-09,107.55,109.43,106.31,107.98,1216720,-0.0405
STOCK031,2020-08-10,111.57,111.58,111.34,111.58,1096737,0.0327
STOCK031,2020-08-11,109.7,111.85,108.75,110.08,443755,-0.0135
STOCK031,2020-08-12,108.05,110.07,107.64,109.54,227862,-0.0049
STOCK031,2020-08-13,109.96,111.64,109.13,109.67,812582,0.0012
STOCK031,2020-08-14,113.06,112.61,111.84,111.97,758493,0.0208
STOCK031,2020-08-15,111.29,111.41,109.0,110.72,1030141,-0.0112
STOCK031,2020-08-16,109.88,112.42,109.54,110.36,938228,-0.0032
STOCK031,2020-08-17,108.88,110.79,107.43,109.25,1073335,-0.0102
STOCK031,2020-08-18,111.42,113.52,110.01,111.31,543903,0.0187
STOCK031,2020-08-19,112.7,113.68,111.38,112.05,573628,0.0066
STOCK031,2020-08-20,115.65,116.91,114.89,115.17,1255401,0.0275
STOCK031,2020-08-21,114.58,114.8,112.65,114.69,1134646,-0.0042
STOCK031,2020-08-22,120.89,121.95,120.18,120.24,784572,0.0473
STOCK031,2020-08-23,127.0,129.13,125.72,127.02,1202174,0.0549
STOCK031,2020-08-24,126.76,126.79,123.66,125.83,810200,-0.0095
STOCK031,2020-08-25,126.02,127.46,123.34,125.6,1465883,-0.0018
STOCK031,2020-08-26,129.74,130.3,129.19,130.01,429892,0.0345
STOCK031,2020-08-27,132.39,135.99,130.93,133.37,811618,0.0255
STOCK031,2020-08-28,136.31,137.44,135.44,135.74,790520,0.0177
STOCK031,2020-08-29,135.23,133.95,132.76,133.85,444471,-0.014
STOCK031,2020-08-30,134.16,134.23,132.09,133.46,784534,-0.0029
STOCK031,2020-08-31,135.3,136.75,134.72,135.61,579094,0.016
STOCK031,2020-09-01,140.85,141.29,139.4,139.91,1011180,0.0312
STOCK031,2020-09-02,136.4,138.41,136.58,137.28,399603,-0.019
STOCK031,2020-09-03,141.22,143.87,139.56,141.19,833403,0.0281
STOCK031,2020-09-04,143.38,146.11,142.78,143.47,1546630,0.016
STOCK031,2020-09-05,140.14,140.6,139.05,140.42,870618,-0.0215
STOCK031,2020-09-06,140.87,142.5,138.37,140.65,1163819,0.0017
