symbol,date,open,high,low,close,volume,returns
STOCK082,2020-01-01,101.83,103.15,100.94,101.58,1222446,0.0156
STOCK082,2020-01-02,106.67,108.64,105.43,106.91,1095527,0.0511
STOCK082,2020-01-03,108.63,110.41,107.32,109.12,946998,0.0205
STOCK082,2020-01-04,103.69,104.72,101.93,103.65,770162,-0.0514
STOCK082,2020-01-05,105.22,106.96,106.1,106.39,193684,0.0261
STOCK082,2020-01-06,102.3,104.38,102.59,102.59,1196611,-0.0363
STOCK082,2020-01-07,101.97,101.65,101.46,101.61,1234414,-0.0096
STOCK082,2020-01-08,100.64,101.87,99.66,101.62,1304881,0.0001
STOCK082,2020-01-09,100.76,100.98,98.26,99.77,1239828,-0.0184
STOCK082,2020-01-10,100.13,102.32,99.11,100.71,1336212,0.0093
STOCK082,2020-01-11,100.72,103.02,101.34,101.42,1293310,0.007
STOCK082,2020-01-12,102.04,103.71,101.33,103.11,596612,0.0166
STOCK082,2020-01-13,103.61,104.42,103.52,104.37,914102,0.0121
STOCK082,2020-01-14,107.36,109.12,106.74,107.55,1019675,0.03
STOCK082,2020-01-15,108.44,109.69,107.72,108.9,851657,0.0124
STOCK082,2020-01-16,110.8,110.95,110.06,110.79,706727,0.0172
STOCK082,2020-01-17,111.75,111.51,109.67,111.13,1222872,0.0031
STOCK082,2020-01-18,115.53,115.87,114.78,114.83,1160410,0.0327
STOCK082,2020-01-19,113.68,116.28,113.57,114.07,899706,-0.0066
STOCK082,2020-01-20,111.15,111.22,109.46,110.61,304545,-0.0308
STOCK082,2020-01-21,114.5,116.17,113.23,114.39,1162981,0.0336
STOCK082,2020-01-22,115.62,117.84,114.16,116.43,1205502,0.0177
STOCK082,2020-01-23,117.47,118.08,116.21,117.73,1372103,0.0112
STOCK082,2020-01-24,124.42,125.21,124.38,125.17,1226304,0.0612
STOCK082,2020-01-25,129.47,130.02,125.7,128.0,762035,0.0224
STOCK082,2020-01-26,128.74,132.34,128.21,129.85,1682459,0.0143
STOCK082,2020-01-27,130.8,132.56,128.85,131.3,1535799,0.0111
STOCK082,2020-01-28,130.47,133.06,129.66,131.42,685608,0.0009
