symbol,date,open,high,low,close,volume,returns
STOCK046,2020-01-01,100.91,101.66,101.06,101.31,1396494,0.013
STOCK046,2020-01-02,101.79,103.21,100.43,101.19,889666,-0.0012
STOCK046,2020-01-03,101.26,102.29,101.19,101.23,1102321,0.0004
STOCK046,2020-01-04,97.86,99.61,97.65,98.3,535819,-0.0294
STOCK046,2020-01-05,98.17,98.27,97.41,98.15,560277,-0.0014
STOCK046,2020-01-06,94.23,96.18,93.09,94.74,1323666,-0.0354
STOCK046,2020-01-07,92.22,93.66,91.3,92.58,835884,-0.0231
STOCK046,2020-01-08,89.63,92.13,89.37,90.51,729553,-0.0226
STOCK046,2020-01-09,93.35,93.59,92.16,93.41,795739,0.0316
STOCK046,2020-01-10,91.25,91.97,91.7,91.89,1665011,-0.0164
STOCK046,2020-01-11,92.5,93.73,91.94,92.54,1059295,0.007
STOCK046,2020-01-12,92.28,94.19,91.29,92.37,462212,-0.0019
STOCK046,2020-01-13,94.94,96.29,93.59,94.44,754598,0.0222
STOCK046,2020-01-14,95.84,97.05,95.34,95.75,822795,0.0137
STOCK046,2020-01-15,96.81,97.59,95.7,96.48,636024,0.0076
STOCK046,2020-01-16,97.54,98.78,95.54,97.35,865246,0.0089
STOCK046,2020-01-17,97.24,98.78,97.35,98.14,819302,0.0081
STOCK046,2020-01-18,100.32,100.87,98.87,100.64,560415,0.0252
STOCK046,2020-01-19,100.27,101.79,99.22,100.1,729623,-0.0054
STOCK046,2020-01-20,101.19,101.31,99.8,100.52,916622,0.0042
STOCK046,2020-01-21,96.48,97.44,97.29,97.43,1161969,-0.0312
STOCK046,2020-01-22,93.53,95.04,92.82,93.83,1204958,-0.0377
STOCK046,2020-01-23,96.22,96.81,95.43,96.21,384461,0.025
STOCK046,2020-01-24,98.56,98.53,97.12,98.32,855377,0.0217
STOCK046,2020-01-25,97.51,96.66,94.55,96.17,799902,-0.0222
STOCK046,2020-01-26,96.29,96.62,94.95,95.94,944665,-0.0024
STOCK046,2020-01-27,97.43,96.56,95.39,96.49,993022,0.0057
STOCK046,2020-01-28,94.49,95.93,94.49,94.85,1232934,-0.0172
STOCK046,2020-01-29,93.75,94.87,93.48,94.73,1242701,-0.0012
STOCK046,2020-01-30,96.76,97.01,94.91,95.82,634936,0.0114
STOCK046,2020-01-31,94.61,95.53,94.08,94.89,1238508,-0.0097
STOCK046,2020-02-01,90.9,92.98,90.58,91.63,849040,-0.0349
STOCK046,2020-02-02,85.76,87.45,84.89,86.13,1034019,-0.0619
STOCK046,2020-02-03,84.79,85.14,84.52,85.09,1010598,-0.0121
STOCK046,2020-02-04,83.8,83.76,83.32,83.56,614607,-0.0181
STOCK046,2020-02-05,80.72,81.71,79.9,80.74,1149910,-0.0344
STOCK046,2020-02-06,82.17,82.56,81.8,82.25,984201,0.0186
STOCK046,2020-02-07,83.46,84.51,82.45,83.22,899625,0.0117
STOCK046,2020-02-08,83.44,84.5,83.06,83.23,1112352,0.0002
STOCK046,2020-02-09,84.54,84.96,82.9,84.07,1577069,0.01
STOCK046,2020-02-10,85.73,86.83,85.85,86.06,1272232,0.0234
STOCK046,2020-02-11,87.57,87.53,85.69,87.06,1282246,0.0116
STOCK046,2020-02-12,87.31,89.18,86.72,87.64,807072,0.0066
STOCK046,2020-02-13,88.79,89.5,87.61,89.07,1020365,0.0161
STOCK046,2020-02-14,88.32,89.37,87.48,88.52,905508,-0.0061
STOCK046,2020-02-15,87.39,89.06,86.26,87.31,1025057,-0.0138
STOCK046,2020-02-16,89.57,89.86,88.4,89.77,1159082,0.0278
STOCK046,2020-02-17,87.31,88.73,87.7,88.19,1507317,-0.0178
STOCK046,2020-02-18,87.65,88.53,86.55,87.06,979764,-0.0128
STOCK046,2020-02-19,88.13,89.66,86.99,88.15,1202055,0.0124
STOCK046,2020-02-20,85.91,87.22,85.35,85.72,1339271,-0.0279
STOCK046,2020-02-21,88.64,90.0,87.65,88.91,1256772,0.0365
STOCK046,2020-02-22,91.82,92.86,90.67,91.68,812633,0.0307
STOCK046,2020-02-23,90.89,92.28,89.89,90.88,912684,-0.0088
STOCK046,2020-02-24,90.74,91.68,89.54,91.02,1173208,0.0016
STOCK046,2020-02-25,93.28,93.81,92.26,92.86,1015396,0.02
STOCK046,2020-02-26,92.7,93.12,91.43,92.91,891138,0.0006
STOCK046,2020-02-27,94.13,94.37,93.41,93.94,1020097,0.011
STOCK046,2020-02-28,91.39,93.4,91.17,91.92,841216,-0.0217
STOCK046,2020-02-29,95.17,96.11,94.74,95.32,1275647,0.0364
STOCK046,2020-03-01,95.37,96.75,94.62,94.93,1062029,-0.0041
STOCK046,2020-03-02,97.97,99.57,97.76,98.15,713135,0.0334
STOCK046,2020-03-03,98.49,99.45,98.0,98.76,906668,0.0062
STOCK046,2020-03-04,101.84,101.67,99.61,100.55,658187,0.0179
STOCK046,2020-03-05,104.38,105.62,103.58,104.16,933541,0.0352
STOCK046,2020-03-06,107.83,108.57,107.07,107.67,1012129,0.0332
STOCK046,2020-03-07,105.14,106.38,103.83,104.98,1212688,-0.0253
STOCK046,2020-03-08,103.61,105.77,102.47,104.08,856884,-0.0086
STOCK046,2020-03-09,106.85,108.96,105.71,107.35,1073287,0.031
STOCK046,2020-03-10,106.37,107.45,105.32,106.5,909886,-0.0079
STOCK046,2020-03-11,110.4,111.98,108.77,110.47,886600,0.0366
STOCK046,2020-03-12,108.03,108.47,107.01,108.12,1112551,-0.0216
STOCK046,2020-03-13,110.92,113.3,110.92,111.48,688535,0.0306
STOCK046,2020-03-14,116.23,117.43,113.6,115.88,949995,0.0387
STOCK046,2020-03-15,121.18,122.12,120.11,120.27,983629,0.0372
STOCK046,2020-03-16,120.82,121.77,118.16,120.51,1044857,0.002
STOCK046,2020-03-17,118.23,118.97,116.02,117.62,646540,-0.0243
STOCK046,2020-03-18,113.97,114.95,113.99,114.21,1226818,-0.0295
STOCK046,2020-03-19,118.68,120.16,118.02,118.1,970823,0.0335
STOCK046,2020-03-20,118.24,119.23,117.23,117.34,879157,-0.0065
STOCK046,2020-03-21,116.45,118.51,116.38,116.76,1529257,-0.0049
