symbol,date,open,high,low,close,volume,returns
STOCK083,2020-01-01,96.56,97.52,95.35,97.3,1142420,-0.0274
STOCK083,2020-01-02,94.61,97.07,94.27,95.54,678679,-0.0182
STOCK083,2020-01-03,95.06,96.37,94.86,94.91,1088715,-0.0067
STOCK083,2020-01-04,95.94,97.19,96.23,96.61,1289544,0.0178
STOCK083,2020-01-05,94.64,95.91,95.3,95.52,963365,-0.0113
STOCK083,2020-01-06,94.35,96.29,93.93,94.46,986929,-0.0112
STOCK083,2020-01-07,97.21,97.55,96.66,96.86,1186559,0.0251
STOCK083,2020-01-08,96.04,97.01,95.79,96.46,1218349,-0.0042
STOCK083,2020-01-09,94.08,95.71,92.67,93.94,757277,-0.0264
STOCK083,2020-01-10,95.61,97.03,95.04,95.45,1592180,0.0159
STOCK083,2020-01-11,95.95,97.37,94.12,95.95,1230983,0.0053
STOCK083,2020-01-12,96.94,97.08,95.54,96.02,1591026,0.0008
STOCK083,2020-01-13,95.66,97.1,95.31,96.45,1053790,0.0044
STOCK083,2020-01-14,97.85,99.93,98.29,98.85,1081792,0.0246
STOCK083,2020-01-15,97.29,97.7,96.95,97.34,1327553,-0.0153
STOCK083,2020-01-16,94.79,97.94,95.1,96.2,1776897,-0.0118
STOCK083,2020-01-17,95.04,94.79,93.57,94.72,908991,-0.0155
STOCK083,2020-01-18,95.49,95.79,95.33,95.57,1133347,0.0089
STOCK083,2020-01-19,94.25,95.8,93.77,94.84,1122793,-0.0077
STOCK083,2020-01-20,95.11,96.86,94.26,95.13,1201770,0.0031
STOCK083,2020-01-21,97.73,97.22,94.94,96.58,975425,0.0151
STOCK083,2020-01-22,98.42,98.59,96.61,98.36,1025706,0.0183
STOCK083,2020-01-23,99.64,100.42,99.41,99.66,1043064,0.0131
STOCK083,2020-01-24,99.31,101.35,98.55,99.48,1095728,-0.0019
STOCK083,2020-01-25,100.06,101.98,99.82,100.27,1505019,0.0079
STOCK083,2020-01-26,98.59,100.38,98.63,99.2,1557263,-0.0107
STOCK083,2020-01-27,99.27,99.43,98.28,99.18,1038909,-0.0002
STOCK083,2020-01-28,102.96,105.03,102.3,103.3,1087462,0.0407
STOCK083,2020-01-29,104.13,105.22,102.68,103.64,723611,0.0033
STOCK083,2020-01-30,103.24,106.1,103.3,104.07,1262083,0.0041
STOCK083,2020-01-31,106.52,108.22,105.65,106.55,1230278,0.0236
STOCK083,2020-02-01,109.53,111.55,109.71,110.17,1439359,0.0334
STOCK083,2020-02-02,107.6,107.87,107.41,107.46,756637,-0.0249
STOCK083,2020-02-03,109.91,110.43,109.64,109.87,928268,0.0222
STOCK083,2020-02-04,110.69,112.01,109.42,110.98,759550,0.01
STOCK083,2020-02-05,114.56,115.76,112.37,114.52,925402,0.0314
STOCK083,2020-02-06,116.79,116.68,115.66,116.0,1136960,0.0129
STOCK083,2020-02-07,118.78,120.43,117.11,118.94,730455,0.025
STOCK083,2020-02-08,122.31,122.67,120.09,121.36,1037041,0.0201
