symbol,date,open,high,low,close,volume,returns
STOCK095,2020-01-01,100.29,101.54,100.07,100.57,1400083,0.0057
STOCK095,2020-01-02,98.63,100.78,98.7,98.89,1277709,-0.0169
STOCK095,2020-01-03,98.64,98.98,97.52,98.97,1436019,0.0008
STOCK095,2020-01-04,100.07,101.6,99.01,100.18,1578196,0.0122
STOCK095,2020-01-05,100.51,102.1,98.8,100.29,457808,0.0011
STOCK095,2020-01-06,101.23,102.43,99.39,100.82,1147502,0.0053
STOCK095,2020-01-07,103.84,105.07,103.56,103.57,1421157,0.0268
STOCK095,2020-01-08,106.14,106.29,104.98,105.88,1310401,0.0221
STOCK095,2020-01-09,108.61,110.35,107.73,109.3,1251252,0.0318
STOCK095,2020-01-10,111.05,111.94,110.38,110.86,1533435,0.0142
STOCK095,2020-01-11,108.22,109.31,107.04,108.9,1186283,-0.0179
STOCK095,2020-01-12,106.92,107.7,104.78,106.12,1472675,-0.0259
STOCK095,2020-01-13,103.47,104.21,102.13,103.19,696109,-0.028
STOCK095,2020-01-14,103.58,102.95,101.37,102.78,1156604,-0.004
STOCK095,2020-01-15,101.71,102.48,100.7,102.18,819922,-0.0059
STOCK095,2020-01-16,103.38,104.29,102.3,102.75,735118,0.0056
STOCK095,2020-01-17,105.42,106.54,103.45,105.25,945484,0.0241
STOCK095,2020-01-18,106.97,107.13,103.82,105.88,1082266,0.006
STOCK095,2020-01-19,106.53,107.94,105.32,106.51,1420702,0.0059
STOCK095,2020-01-20,108.14,110.84,106.87,108.85,772272,0.0217
STOCK095,2020-01-21,106.38,106.02,103.31,105.2,1161380,-0.0341
STOCK095,2020-01-22,104.39,105.14,103.06,104.11,664327,-0.0104
STOCK095,2020-01-23,103.15,105.49,102.85,103.44,993557,-0.0065
STOCK095,2020-01-24,102.36,103.21,102.25,102.67,574453,-0.0075
STOCK095,2020-01-25,100.19,102.34,99.55,100.82,1027574,-0.0181
STOCK095,2020-01-26,100.61,102.11,100.66,100.72,1118059,-0.0011
STOCK095,2020-01-27,100.73,101.93,100.4,100.99,673118,0.0027
STOCK095,2020-01-28,101.58,103.06,99.92,101.48,1509325,0.0048
STOCK095,2020-01-29,100.04,101.13,98.39,99.49,1194877,-0.0198
STOCK095,2020-01-30,102.46,102.48,100.74,101.88,906561,0.0237
STOCK095,2020-01-31,101.27,101.56,99.22,101.01,792045,-0.0086
STOCK095,2020-02-01,103.88,104.13,102.64,103.54,282463,0.0248
STOCK095,2020-02-02,104.48,104.55,103.02,104.05,822550,0.0049
STOCK095,2020-02-03,102.2,103.59,101.98,102.54,1068999,-0.0146
STOCK095,2020-02-04,104.38,104.36,103.1,103.96,1399176,0.0137
STOCK095,2020-02-05,101.22,101.83,101.17,101.56,820173,-0.0234
STOCK095,2020-02-06,104.17,105.28,103.42,103.59,812420,0.0198
STOCK095,2020-02-07,103.75,104.82,101.65,103.72,746984,0.0013
STOCK095,2020-02-08,102.79,102.82,101.45,102.04,1788323,-0.0163
STOCK095,2020-02-09,101.47,102.03,99.74,101.33,990847,-0.007
STOCK095,2020-02-10,101.3,102.35,100.15,101.55,1227094,0.0022
STOCK095,2020-02-11,101.54,102.07,99.72,101.08,789645,-0.0046
STOCK095,2020-02-12,100.09,100.87,98.71,100.2,524318,-0.0088
STOCK095,2020-02-13,98.71,99.95,97.23,98.63,525355,-0.0158
STOCK095,2020-02-14,97.46,99.8,98.19,98.63,1082981,0.0
STOCK095,2020-02-15,101.04,102.28,99.6,101.31,1074207,0.0268
STOCK095,2020-02-16,104.2,105.41,103.78,104.58,976477,0.0318
STOCK095,2020-02-17,103.56,104.45,103.42,103.68,934057,-0.0087
STOCK095,2020-02-18,105.36,107.08,104.8,105.75,948527,0.0198
STOCK095,2020-02-19,106.64,107.28,104.79,106.58,896954,0.0078
STOCK095,2020-02-20,105.22,106.05,104.39,104.78,863236,-0.017
STOCK095,2020-02-21,101.59,103.42,101.85,102.6,1134832,-0.021
STOCK095,2020-02-22,99.92,101.78,99.17,101.16,837367,-0.0142
STOCK095,2020-02-23,103.42,104.46,102.16,104.13,1156449,0.029
STOCK095,2020-02-24,104.71,106.71,103.63,105.02,815669,0.0085
STOCK095,2020-02-25,106.2,107.85,105.7,107.05,1297527,0.0191
STOCK095,2020-02-26,103.49,103.86,101.79,103.09,947605,-0.0377
STOCK095,2020-02-27,103.58,105.04,104.08,104.11,969065,0.0099
STOCK095,2020-02-28,103.57,104.87,101.85,102.91,1609452,-0.0116
STOCK095,2020-02-29,105.58,107.73,105.39,105.96,945569,0.0293
STOCK095,2020-03-01,107.93,109.36,107.17,107.71,985214,0.0163
STOCK095,2020-03-02,105.27,107.51,104.91,105.96,1191969,-0.0164
STOCK095,2020-03-03,108.97,108.59,107.77,108.57,856159,0.0244
STOCK095,2020-03-04,109.28,110.82,109.19,109.7,1078887,0.0103
STOCK095,2020-03-05,113.8,116.11,112.28,114.34,701542,0.0414
STOCK095,2020-03-06,118.82,119.94,118.03,118.77,1588213,0.038
STOCK095,2020-03-07,115.71,117.61,114.89,116.52,1288719,-0.0191
STOCK095,2020-03-08,119.18,119.08,117.26,118.85,1546490,0.0198
STOCK095,2020-03-09,117.35,118.82,114.9,117.18,1230497,-0.0142
STOCK095,2020-03-10,117.11,117.26,115.48,116.63,919301,-0.0047
STOCK095,2020-03-11,115.76,116.95,115.34,116.05,926395,-0.005
STOCK095,2020-03-12,115.66,117.68,115.82,116.04,672249,-0.0001
STOCK095,2020-03-13,121.64,124.89,121.13,122.86,1117407,0.0571
STOCK095,2020-03-14,119.81,123.63,119.37,121.57,718979,-0.0106
STOCK095,2020-03-15,120.56,123.53,121.54,121.66,687536,0.0008
STOCK095,2020-03-16,121.67,123.38,119.53,121.04,477117,-0.0052
STOCK095,2020-03-17,122.12,124.13,120.1,121.88,647739,0.007
STOCK095,2020-03-18,124.65,125.75,123.44,124.42,400014,0.0206
STOCK095,2020-03-19,123.96,124.64,123.99,124.48,1337792,0.0005
STOCK095,2020-03-20,127.79,128.14,127.15,127.25,1264714,0.022
STOCK095,2020-03-21,128.35,130.09,126.77,128.72,1116167,0.0114
STOCK095,2020-03-22,131.83,130.63,130.19,130.46,1078604,0.0134
STOCK095,2020-03-23,132.42,133.52,131.41,133.11,1648656,0.0201
STOCK095,2020-03-24,136.45,136.99,134.78,135.28,1379766,0.0162
STOCK095,2020-03-25,129.73,131.1,128.67,130.21,600231,-0.0383
STOCK095,2020-03-26,128.78,129.8,126.7,128.41,1043193,-0.0139
STOCK095,2020-03-27,128.41,129.43,128.72,129.33,1225198,0.0072
STOCK095,2020-03-28,130.39,131.34,129.74,130.09,798287,0.0059
STOCK095,2020-03-29,128.4,129.13,128.09,128.37,1236563,-0.0133
STOCK095,2020-03-30,132.25,130.92,129.59,130.81,1180239,0.0188
STOCK095,2020-03-31,127.97,129.79,127.87,128.1,681221,-0.021
STOCK095,2020-04-01,125.34,125.22,123.19,125.0,1013746,-0.0245
STOCK095,2020-04-02,121.8,122.71,120.13,122.09,1284252,-0.0235
STOCK095,2020-04-03,122.46,123.4,121.12,122.95,1210811,0.007
STOCK095,2020-04-04,124.1,124.66,122.06,123.81,913760,0.007
STOCK095,2020-04-05,117.19,118.73,117.53,117.57,871920,-0.0517
STOCK095,2020-04-06,118.01,118.55,117.74,118.41,1219193,0.0071
STOCK095,2020-04-07,122.45,124.31,120.71,122.25,1332470,0.0319
STOCK095,2020-04-08,122.09,123.65,119.47,121.89,1103014,-0.003
STOCK095,2020-04-09,122.51,123.04,121.77,122.3,1056851,0.0033
STOCK095,2020-04-10,121.64,121.59,118.39,120.36,1372709,-0.016
STOCK095,2020-04-11,120.39,121.95,119.29,120.08,1188535,-0.0023
STOCK095,2020-04-12,118.61,121.53,118.43,119.37,804555,-0.0059
STOCK095,2020-04-13,123.52,123.63,120.77,122.97,1276458,0.0297
STOCK095,2020-04-14,126.21,127.21,125.89,126.07,683689,0.0249
STOCK095,2020-04-15,126.7,126.79,125.26,126.53,1196820,0.0037
STOCK095,2020-04-16,128.58,131.63,127.37,129.29,728624,0.0216
STOCK095,2020-04-17,129.79,130.75,128.77,130.11,1603964,0.0063
STOCK095,2020-04-18,131.15,133.65,129.08,131.47,1520442,0.0104
STOCK095,2020-04-19,133.5,132.57,130.86,132.31,1115472,0.0063
STOCK095,2020-04-20,135.47,137.16,134.24,136.14,1088039,0.0286
STOCK095,2020-04-21,141.64,143.4,139.18,141.61,870153,0.0394
STOCK095,2020-04-22,138.02,140.17,135.35,137.48,1304281,-0.0296
STOCK095,2020-04-23,143.78,146.15,142.97,145.35,836340,0.0557
STOCK095,2020-04-24,144.49,144.91,143.76,143.96,906980,-0.0096
STOCK095,2020-04-25,145.98,146.58,145.48,145.66,1282175,0.0117
STOCK095,2020-04-26,140.69,143.03,140.25,140.84,1425291,-0.0337
STOCK095,2020-04-27,141.57,144.01,140.81,142.18,1089525,0.0095
STOCK095,2020-04-28,137.48,137.78,136.34,136.42,1073438,-0.0414
STOCK095,2020-04-29,137.3,137.9,135.31,137.57,590318,0.0084
STOCK095,2020-04-30,135.46,137.1,134.97,136.85,1083026,-0.0053
STOCK095,2020-05-01,137.21,139.74,137.2,137.61,957551,0.0055
STOCK095,2020-05-02,139.47,142.03,140.32,140.7,1887910,0.0222
STOCK095,2020-05-03,140.73,142.06,140.15,140.48,1346976,-0.0016
STOCK095,2020-05-04,144.0,146.53,141.98,144.62,1226873,0.029
STOCK095,2020-05-05,147.62,150.83,145.16,148.08,599332,0.0237
STOCK095,2020-05-06,152.57,153.47,149.29,151.86,651401,0.0252
STOCK095,2020-05-07,156.42,156.05,155.82,155.87,743084,0.0261
STOCK095,2020-05-08,156.5,156.8,153.8,155.88,1028583,0.0
STOCK095,2020-05-09,155.1,156.63,151.58,154.57,1199068,-0.0084
STOCK095,2020-05-10,156.58,157.4,153.91,156.66,1184249,0.0135
STOCK095,2020-05-11,159.95,160.49,159.95,160.42,1344760,0.0237
STOCK095,2020-05-12,161.54,163.31,160.54,161.6,1805760,0.0074
STOCK095,2020-05-13,165.69,169.14,166.8,167.14,735980,0.0337
STOCK095,2020-05-14,164.62,165.37,160.98,162.66,891980,-0.0271
STOCK095,2020-05-15,163.94,166.49,161.02,163.71,1076252,0.0064
STOCK095,2020-05-16,164.6,165.49,161.31,164.21,411981,0.003
STOCK095,2020-05-17,167.5,165.92,165.23,165.82,1190748,0.0098
STOCK095,2020-05-18,161.24,162.58,159.51,161.08,606895,-0.029
STOCK095,2020-05-19,166.61,169.12,165.65,166.6,1039012,0.0337
STOCK095,2020-05-20,172.55,172.6,170.46,170.95,1027103,0.0258
STOCK095,2020-05-21,173.91,175.01,171.6,173.42,1019153,0.0143
STOCK095,2020-05-22,176.83,177.82,175.74,176.63,1041706,0.0184
STOCK095,2020-05-23,172.16,176.1,170.31,172.83,881489,-0.0218
STOCK095,2020-05-24,169.53,173.16,168.2,169.84,981893,-0.0175
STOCK095,2020-05-25,171.21,171.21,169.47,170.06,1007691,0.0013
STOCK095,2020-05-26,169.52,172.29,167.7,170.15,1241908,0.0005
STOCK095,2020-05-27,171.09,173.77,167.73,170.91,1012336,0.0045
STOCK095,2020-05-28,170.36,171.67,169.44,170.72,590835,-0.0011
STOCK095,2020-05-29,169.27,170.33,167.34,168.04,654946,-0.0158
STOCK095,2020-05-30,170.31,173.08,167.92,170.4,754911,0.0139
STOCK095,2020-05-31,170.23,171.39,166.51,169.08,1124750,-0.0077
STOCK095,2020-06-01,173.42,174.96,172.45,173.48,900755,0.0257
STOCK095,2020-06-02,179.74,182.8,178.62,179.63,772819,0.0348
STOCK095,2020-06-03,176.02,178.79,174.8,177.67,616463,-0.0109
STOCK095,2020-06-04,177.4,179.88,176.33,176.96,1150086,-0.004
STOCK095,2020-06-05,177.17,179.08,174.46,176.33,1607275,-0.0035
STOCK095,2020-06-06,181.26,184.11,179.99,181.68,760192,0.0299
STOCK095,2020-06-07,184.75,185.57,181.61,183.07,1355468,0.0076
STOCK095,2020-06-08,181.68,183.61,179.67,181.0,1079914,-0.0114
STOCK095,2020-06-09,175.23,177.44,173.08,176.2,787616,-0.0269
STOCK095,2020-06-10,178.23,179.77,176.43,177.39,728854,0.0067
STOCK095,2020-06-11,179.05,180.18,174.47,176.97,1273019,-0.0024
STOCK095,2020-06-12,181.05,181.81,177.7,180.1,1038316,0.0176
STOCK095,2020-06-13,180.06,181.57,176.99,179.97,993870,-0.0008
STOCK095,2020-06-14,186.78,186.89,183.91,186.56,860468,0.036
STOCK095,2020-06-15,185.91,186.63,184.18,186.55,1025419,-0.0001
STOCK095,2020-06-16,188.93,190.82,186.52,189.34,1231339,0.0149
STOCK095,2020-06-17,191.84,192.09,188.24,191.1,883210,0.0093
STOCK095,2020-06-18,194.04,197.05,190.68,193.21,493296,0.011
STOCK095,2020-06-19,194.57,196.34,192.48,195.32,1081131,0.0109
STOCK095,2020-06-20,199.88,200.16,195.42,199.28,1254047,0.0201
STOCK095,2020-06-21,196.46,199.72,195.28,196.65,994767,-0.0133
STOCK095,2020-06-22,206.46,205.89,200.46,203.89,1137874,0.0361
STOCK095,2020-06-23,205.03,206.8,198.95,202.77,857264,-0.0055
STOCK095,2020-06-24,200.07,199.14,195.08,199.03,1080580,-0.0186
STOCK095,2020-06-25,198.82,198.68,197.91,198.48,1313969,-0.0028
STOCK095,2020-06-26,195.09,196.82,191.47,195.08,1555125,-0.0173
STOCK095,2020-06-27,196.99,198.85,195.26,195.81,1495587,0.0038
STOCK095,2020-06-28,196.42,199.37,192.54,195.87,1658444,0.0003
STOCK095,2020-06-29,196.17,199.14,192.09,195.48,682393,-0.002
STOCK095,2020-06-30,193.37,193.71,192.06,193.29,1550800,-0.0112
STOCK095,2020-07-01,180.3,180.99,177.08,180.06,833003,-0.0709
STOCK095,2020-07-02,172.63,175.43,170.31,172.22,1124320,-0.0445
STOCK095,2020-07-03,180.1,181.53,178.38,179.2,1176742,0.0397
STOCK095,2020-07-04,179.11,183.92,178.29,180.51,497660,0.0073
STOCK095,2020-07-05,172.67,177.03,171.52,173.88,582776,-0.0374
STOCK095,2020-07-06,176.15,177.32,175.07,176.46,1330208,0.0147
STOCK095,2020-07-07,171.92,175.98,171.31,172.79,1028076,-0.021
STOCK095,2020-07-08,171.43,170.97,168.13,170.93,1348029,-0.0109
STOCK095,2020-07-09,163.6,165.95,162.72,164.22,978440,-0.04
STOCK095,2020-07-10,164.63,165.04,160.93,163.82,1050057,-0.0025
STOCK095,2020-07-11,164.2,164.34,161.59,162.87,749403,-0.0058
STOCK095,2020-07-12,163.24,164.47,161.79,163.34,1168366,0.0029
STOCK095,2020-07-13,158.51,161.08,157.96,159.39,998776,-0.0245
STOCK095,2020-07-14,163.14,165.63,160.76,162.44,1131282,0.0189
STOCK095,2020-07-15,166.13,169.2,165.09,166.58,892936,0.0252
STOCK095,2020-07-16,166.15,168.22,165.24,167.19,218313,0.0036
STOCK095,2020-07-17,171.19,171.11,170.63,171.06,752003,0.0229
STOCK095,2020-07-18,168.8,171.42,169.04,169.23,1122884,-0.0107
STOCK095,2020-07-19,174.89,177.22,174.64,175.52,1489683,0.0364
STOCK095,2020-07-20,170.11,171.96,169.21,170.1,932733,-0.0314
STOCK095,2020-07-21,175.46,174.89,174.31,174.74,1212259,0.027
STOCK095,2020-07-22,176.04,176.56,172.86,176.31,1254368,0.0089
STOCK095,2020-07-23,174.53,174.71,172.43,174.35,475024,-0.0112
STOCK095,2020-07-24,179.26,179.33,175.36,177.83,1287976,0.0198
STOCK095,2020-07-25,173.55,176.31,171.49,174.5,690184,-0.0189
STOCK095,2020-07-26,178.57,176.93,174.17,176.78,797353,0.013
STOCK095,2020-07-27,178.0,180.45,174.68,178.2,1266459,0.008
STOCK095,2020-07-28,183.82,187.03,180.16,183.46,822152,0.0291
STOCK095,2020-07-29,181.79,182.75,178.96,181.7,970990,-0.0096
STOCK095,2020-07-30,182.5,185.23,182.31,182.63,617208,0.0051
STOCK095,2020-07-31,181.51,182.82,179.73,181.52,1113297,-0.0061
STOCK095,2020-08-01,185.09,188.4,186.14,186.23,990445,0.0256
STOCK095,2020-08-02,180.16,183.59,179.04,180.47,730668,-0.0314
STOCK095,2020-08-03,180.53,180.66,178.18,180.65,1311176,0.001
STOCK095,2020-08-04,175.75,178.21,175.82,176.05,774224,-0.0258
STOCK095,2020-08-05,177.08,179.09,173.4,175.99,1113350,-0.0003
STOCK095,2020-08-06,179.9,180.86,179.12,180.48,1134586,0.0252
STOCK095,2020-08-07,175.63,179.24,173.98,175.77,1078878,-0.0264
STOCK095,2020-08-08,175.54,177.23,173.03,176.29,1356030,0.0029
