symbol,date,open,high,low,close,volume,returns
STOCK076,2020-01-01,98.74,99.98,96.97,98.73,1167055,-0.0128
STOCK076,2020-01-02,95.92,97.21,95.82,96.17,1361335,-0.0263
STOCK076,2020-01-03,94.98,97.03,94.53,95.19,1316560,-0.0102
STOCK076,2020-01-04,100.21,100.64,98.64,100.11,1257743,0.0504
STOCK076,2020-01-05,102.39,102.85,101.91,102.53,547958,0.0238
STOCK076,2020-01-06,102.01,101.96,99.74,101.28,906032,-0.0122
STOCK076,2020-01-07,99.3,98.94,98.43,98.64,969216,-0.0264
STOCK076,2020-01-08,102.07,102.64,101.3,102.36,812010,0.0371
STOCK076,2020-01-09,102.15,103.55,101.33,102.0,689412,-0.0036
STOCK076,2020-01-10,102.96,105.36,102.97,103.36,1190384,0.0133
STOCK076,2020-01-11,103.36,105.28,103.03,103.83,954406,0.0045
STOCK076,2020-01-12,106.22,108.62,106.53,106.9,869441,0.0292
STOCK076,2020-01-13,104.54,104.86,103.66,104.61,992240,-0.0216
STOCK076,2020-01-14,105.37,106.44,103.6,104.83,1004196,0.0021
STOCK076,2020-01-15,108.1,109.96,106.61,107.84,1225266,0.0283
STOCK076,2020-01-16,106.97,107.73,105.5,106.58,529927,-0.0117
STOCK076,2020-01-17,103.92,105.28,104.05,104.24,1047312,-0.0223
STOCK076,2020-01-18,101.84,102.19,100.01,101.23,1079378,-0.0293
STOCK076,2020-01-19,100.03,101.33,98.5,100.1,704864,-0.0112
STOCK076,2020-01-20,100.57,101.03,99.24,100.59,1156290,0.0049
STOCK076,2020-01-21,101.5,102.5,100.03,101.17,1867225,0.0057
STOCK076,2020-01-22,96.93,97.57,95.69,96.72,1574409,-0.0449
STOCK076,2020-01-23,96.44,98.91,96.54,97.13,757790,0.0042
STOCK076,2020-01-24,100.68,101.68,99.61,100.3,961768,0.0321
STOCK076,2020-01-25,101.04,102.79,100.83,101.22,1438325,0.0092
STOCK076,2020-01-26,101.24,100.69,98.82,100.54,1008600,-0.0067
STOCK076,2020-01-27,102.12,102.75,101.16,101.32,1240432,0.0077
STOCK076,2020-01-28,98.93,99.67,98.81,99.17,1197102,-0.0215
STOCK076,2020-01-29,96.35,98.14,96.16,96.55,1188125,-0.0267
STOCK076,2020-01-30,93.4,94.7,93.23,93.81,873913,-0.0288
STOCK076,2020-01-31,90.64,91.36,89.94,91.08,659066,-0.0295
STOCK076,2020-02-01,92.35,93.6,90.61,92.29,1228744,0.0132
STOCK076,2020-02-02,90.76,92.19,89.89,91.18,1023766,-0.0121
STOCK076,2020-02-03,85.82,86.4,84.62,85.75,964061,-0.0613
