symbol,date,open,high,low,close,volume,returns
STOCK093,2020-01-01,100.63,101.21,99.8,100.92,778198,0.0092
STOCK093,2020-01-02,98.66,100.34,96.9,98.71,1322627,-0.0222
STOCK093,2020-01-03,99.54,101.28,99.8,99.95,873141,0.0125
STOCK093,2020-01-04,100.44,102.27,99.43,100.45,455922,0.005
STOCK093,2020-01-05,102.3,102.89,100.7,102.06,1461117,0.0159
STOCK093,2020-01-06,101.03,103.11,101.03,101.61,997823,-0.0044
STOCK093,2020-01-07,104.41,104.96,103.12,103.84,811483,0.0218
STOCK093,2020-01-08,104.23,105.77,102.38,104.24,1116099,0.0038
STOCK093,2020-01-09,102.98,103.69,100.67,102.67,735188,-0.0152
STOCK093,2020-01-10,100.72,101.03,99.01,100.88,767771,-0.0175
STOCK093,2020-01-11,103.76,104.82,103.37,103.73,678530,0.0278
STOCK093,2020-01-12,104.9,105.16,103.3,104.53,736821,0.0077
STOCK093,2020-01-13,103.25,103.82,102.95,103.7,1117156,-0.008
STOCK093,2020-01-14,106.74,108.5,104.69,106.64,532457,0.028
STOCK093,2020-01-15,110.96,112.17,110.92,110.97,1127270,0.0398
STOCK093,2020-01-16,112.92,114.0,111.62,113.39,1185768,0.0216
STOCK093,2020-01-17,110.93,113.02,109.52,111.27,368833,-0.0189
STOCK093,2020-01-18,114.64,115.55,113.99,115.31,1430607,0.0357
STOCK093,2020-01-19,114.09,114.28,113.38,113.79,637182,-0.0133
STOCK093,2020-01-20,116.64,118.24,114.68,115.96,1041871,0.0189
STOCK093,2020-01-21,115.03,116.65,114.27,115.02,1301197,-0.0081
STOCK093,2020-01-22,115.49,116.82,112.81,114.83,1072420,-0.0017
STOCK093,2020-01-23,118.26,118.1,116.18,117.48,664148,0.0229
STOCK093,2020-01-24,121.19,122.86,118.54,120.95,625412,0.0291
STOCK093,2020-01-25,121.88,122.89,119.84,122.16,719224,0.0099
STOCK093,2020-01-26,121.17,121.3,121.23,121.26,1354324,-0.0074
STOCK093,2020-01-27,118.75,121.55,117.15,119.2,876543,-0.0171
STOCK093,2020-01-28,114.05,116.77,112.54,114.56,893328,-0.0397
STOCK093,2020-01-29,117.09,119.24,115.23,117.0,974343,0.0211
STOCK093,2020-01-30,114.22,116.35,113.71,114.55,1056279,-0.0212
STOCK093,2020-01-31,114.1,115.74,114.08,114.12,1006162,-0.0038
STOCK093,2020-02-01,111.84,112.23,110.2,111.96,1051032,-0.0191
STOCK093,2020-02-02,110.79,110.08,109.49,109.65,1001277,-0.0208
STOCK093,2020-02-03,110.2,111.47,108.55,110.47,622336,0.0074
STOCK093,2020-02-04,115.13,116.35,112.46,114.66,1369907,0.0372
STOCK093,2020-02-05,116.96,117.32,116.17,117.26,628574,0.0225
STOCK093,2020-02-06,115.03,117.98,114.75,115.85,715861,-0.0122
STOCK093,2020-02-07,116.38,118.57,117.07,117.13,675477,0.011
STOCK093,2020-02-08,116.45,115.83,113.81,115.74,1039920,-0.0119
STOCK093,2020-02-09,116.21,117.38,115.55,115.86,385041,0.001
STOCK093,2020-02-10,115.08,117.25,113.89,115.4,907599,-0.0039
STOCK093,2020-02-11,111.08,111.34,110.31,111.04,992823,-0.0386
STOCK093,2020-02-12,114.05,114.56,112.44,113.75,503569,0.0241
STOCK093,2020-02-13,114.92,116.0,113.18,114.9,1289354,0.0101
STOCK093,2020-02-14,118.66,119.46,117.09,118.25,576391,0.0287
STOCK093,2020-02-15,118.97,118.33,116.33,118.1,392314,-0.0013
STOCK093,2020-02-16,117.61,118.31,117.37,117.92,1801213,-0.0015
STOCK093,2020-02-17,112.61,112.49,110.96,112.3,828705,-0.0488
STOCK093,2020-02-18,112.22,113.08,110.74,112.24,1074010,-0.0005
STOCK093,2020-02-19,110.94,113.57,109.58,111.68,919316,-0.0051
STOCK093,2020-02-20,109.27,111.6,107.3,109.42,786670,-0.0205
STOCK093,2020-02-21,107.24,107.13,104.82,106.83,1092416,-0.0239
STOCK093,2020-02-22,105.39,104.52,102.8,104.05,1510434,-0.0264
STOCK093,2020-02-23,105.94,105.6,105.1,105.55,1496349,0.0142
STOCK093,2020-02-24,102.61,104.66,101.74,103.53,1006476,-0.0192
STOCK093,2020-02-25,100.78,102.35,100.52,101.39,1244367,-0.0209
STOCK093,2020-02-26,102.54,102.04,99.41,101.34,708285,-0.0005
STOCK093,2020-02-27,99.45,101.6,98.08,99.87,1079656,-0.0147
STOCK093,2020-02-28,97.95,99.68,96.72,98.62,1176356,-0.0125
STOCK093,2020-02-29,95.92,97.27,94.22,96.06,1062000,-0.0263
STOCK093,2020-03-01,95.45,97.66,94.51,95.99,1159198,-0.0007
STOCK093,2020-03-02,95.82,97.56,95.36,95.97,1242307,-0.0003
STOCK093,2020-03-03,97.54,96.96,95.5,96.75,1302992,0.0081
STOCK093,2020-03-04,97.55,98.81,96.34,97.88,664645,0.0117
STOCK093,2020-03-05,97.05,99.85,96.12,98.01,1121220,0.0013
STOCK093,2020-03-06,97.35,97.93,97.6,97.86,1281067,-0.0016
STOCK093,2020-03-07,97.69,99.35,95.78,97.64,987906,-0.0023
STOCK093,2020-03-08,96.8,98.67,95.74,97.24,1425503,-0.0041
STOCK093,2020-03-09,100.15,101.27,98.49,99.73,1117548,0.0253
STOCK093,2020-03-10,100.47,101.37,99.62,100.37,1230445,0.0063
STOCK093,2020-03-11,103.17,103.18,100.57,102.33,949610,0.0194
STOCK093,2020-03-12,101.81,103.85,101.53,102.28,824880,-0.0005
STOCK093,2020-03-13,105.76,106.01,103.13,105.06,864827,0.0268
STOCK093,2020-03-14,106.1,105.81,103.55,105.36,621880,0.0029
STOCK093,2020-03-15,102.03,102.47,100.41,102.42,843714,-0.0283
STOCK093,2020-03-16,102.02,104.41,100.55,102.39,1517536,-0.0003
STOCK093,2020-03-17,99.23,101.52,97.75,99.56,909471,-0.028
STOCK093,2020-03-18,103.08,103.76,101.08,102.16,945341,0.0257
STOCK093,2020-03-19,103.25,104.58,102.46,102.61,987480,0.0044
STOCK093,2020-03-20,106.15,106.48,103.97,105.9,1543755,0.0316
STOCK093,2020-03-21,103.13,103.9,101.91,103.15,951458,-0.0263
STOCK093,2020-03-22,99.21,99.69,98.5,99.49,651042,-0.0362
STOCK093,2020-03-23,98.08,98.9,97.36,97.8,785806,-0.0171
STOCK093,2020-03-24,95.75,96.65,94.35,95.72,1524388,-0.0215
STOCK093,2020-03-25,96.46,96.55,95.55,96.24,1028531,0.0054
STOCK093,2020-03-26,99.9,100.78,98.45,100.27,1102058,0.041
STOCK093,2020-03-27,103.08,105.28,102.49,103.52,677685,0.0318
STOCK093,2020-03-28,106.16,107.93,104.03,106.1,898753,0.0246
STOCK093,2020-03-29,109.52,111.16,108.41,109.67,598885,0.0331
STOCK093,2020-03-30,109.54,111.55,110.18,110.32,498066,0.0059
STOCK093,2020-03-31,108.13,109.09,107.68,108.3,351925,-0.0185
STOCK093,2020-04-01,107.78,107.98,106.72,106.99,571947,-0.0121
STOCK093,2020-04-02,104.28,107.44,105.07,105.5,532583,-0.0141
STOCK093,2020-04-03,107.54,108.4,105.53,106.67,994282,0.0111
STOCK093,2020-04-04,106.49,106.8,105.78,106.01,1237673,-0.0063
STOCK093,2020-04-05,104.37,103.77,103.54,103.62,1106420,-0.0227
STOCK093,2020-04-06,102.51,103.57,101.59,102.53,891381,-0.0106
STOCK093,2020-04-07,100.72,102.0,98.95,100.74,888946,-0.0176
STOCK093,2020-04-08,100.41,101.36,100.17,100.65,995303,-0.0009
STOCK093,2020-04-09,100.25,99.78,98.35,99.32,882077,-0.0133
STOCK093,2020-04-10,100.31,101.65,97.99,99.97,1046741,0.0066
STOCK093,2020-04-11,105.13,106.31,104.23,104.38,1015565,0.0432
STOCK093,2020-04-12,103.3,103.84,103.53,103.59,1058463,-0.0076
STOCK093,2020-04-13,100.69,102.03,100.23,100.38,804119,-0.0315
STOCK093,2020-04-14,98.28,99.32,98.18,98.75,1274498,-0.0163
STOCK093,2020-04-15,99.38,100.81,98.27,99.26,1104036,0.0051
STOCK093,2020-04-16,101.61,102.43,99.71,101.39,445237,0.0213
STOCK093,2020-04-17,100.61,101.2,99.67,100.61,1171905,-0.0077
STOCK093,2020-04-18,97.69,98.19,97.07,97.57,670192,-0.0308
STOCK093,2020-04-19,97.33,98.82,95.97,96.91,1106939,-0.0067
STOCK093,2020-04-20,97.95,97.71,96.74,97.08,908560,0.0018
STOCK093,2020-04-21,96.71,98.48,96.73,97.27,941324,0.0019
STOCK093,2020-04-22,97.84,99.0,95.49,97.16,152815,-0.0012
STOCK093,2020-04-23,96.59,96.55,95.11,96.35,1105514,-0.0083
STOCK093,2020-04-24,99.1,98.94,98.08,98.85,346003,0.0256
STOCK093,2020-04-25,99.68,100.46,99.2,99.5,813368,0.0065
STOCK093,2020-04-26,101.89,102.95,99.86,101.0,816223,0.015
STOCK093,2020-04-27,101.75,101.4,99.36,101.37,573987,0.0037
STOCK093,2020-04-28,100.48,103.2,101.18,101.32,682670,-0.0005
STOCK093,2020-04-29,102.35,102.82,100.52,102.09,1095689,0.0076
STOCK093,2020-04-30,101.26,101.64,100.63,101.04,1165021,-0.0104
STOCK093,2020-05-01,103.11,103.62,102.51,102.91,695943,0.0184
STOCK093,2020-05-02,103.43,104.74,102.99,103.66,516538,0.0073
STOCK093,2020-05-03,102.74,104.0,101.47,103.32,1291604,-0.0033
STOCK093,2020-05-04,103.47,105.66,101.99,103.96,661595,0.0062
STOCK093,2020-05-05,105.76,105.97,103.88,105.77,492904,0.0172
STOCK093,2020-05-06,104.79,105.2,103.13,104.79,863029,-0.0093
STOCK093,2020-05-07,106.56,108.79,106.25,107.05,840482,0.0213
STOCK093,2020-05-08,110.1,111.78,108.95,110.23,943402,0.0293
STOCK093,2020-05-09,111.31,113.07,110.45,110.96,445484,0.0066
STOCK093,2020-05-10,104.75,105.89,103.61,105.66,819080,-0.0489
STOCK093,2020-05-11,104.11,104.73,102.17,103.59,901051,-0.0198
STOCK093,2020-05-12,100.33,101.18,98.3,100.13,1005530,-0.0339
STOCK093,2020-05-13,99.0,100.77,97.48,99.45,1310138,-0.0068
STOCK093,2020-05-14,101.87,103.22,102.25,102.29,1049127,0.0282
STOCK093,2020-05-15,97.42,98.68,98.11,98.12,865014,-0.0417
STOCK093,2020-05-16,97.69,99.03,95.92,97.59,906771,-0.0054
STOCK093,2020-05-17,96.14,98.36,95.12,96.75,1043561,-0.0086
STOCK093,2020-05-18,94.4,95.53,94.31,94.32,805481,-0.0255
STOCK093,2020-05-19,97.0,98.19,96.41,96.66,1262432,0.0245
STOCK093,2020-05-20,96.0,97.01,95.62,95.96,994729,-0.0072
STOCK093,2020-05-21,97.91,97.92,95.73,97.37,809119,0.0146
STOCK093,2020-05-22,101.24,103.4,99.5,101.4,802492,0.0405
STOCK093,2020-05-23,102.7,103.12,102.38,102.89,1332422,0.0147
STOCK093,2020-05-24,102.1,104.32,102.32,102.33,529348,-0.0055
STOCK093,2020-05-25,100.58,101.32,99.69,100.94,1498636,-0.0137
STOCK093,2020-05-26,100.14,99.45,97.58,99.34,873508,-0.016
STOCK093,2020-05-27,96.21,96.85,96.52,96.82,1138499,-0.0257
STOCK093,2020-05-28,98.3,99.27,97.18,98.22,1052394,0.0143
STOCK093,2020-05-29,101.09,101.89,100.15,100.74,487445,0.0253
STOCK093,2020-05-30,98.51,100.38,98.42,98.63,1079345,-0.0211
STOCK093,2020-05-31,95.71,96.37,94.51,95.41,1052963,-0.0332
STOCK093,2020-06-01,95.73,98.2,94.83,96.47,1463137,0.011
STOCK093,2020-06-02,95.29,95.92,95.09,95.59,697403,-0.0091
STOCK093,2020-06-03,93.98,95.18,93.14,94.52,667216,-0.0113
STOCK093,2020-06-04,91.28,92.51,90.38,91.92,1050039,-0.0279
STOCK093,2020-06-05,93.25,93.96,92.2,92.95,781771,0.0112
STOCK093,2020-06-06,91.18,93.1,89.64,91.46,833644,-0.0162
STOCK093,2020-06-07,89.47,91.02,89.2,90.01,1357368,-0.0159
STOCK093,2020-06-08,90.4,91.59,88.7,90.48,1081699,0.0052
STOCK093,2020-06-09,91.83,92.39,91.63,91.66,1322249,0.013
STOCK093,2020-06-10,91.6,92.76,89.61,91.18,1241044,-0.0052
STOCK093,2020-06-11,90.23,90.61,89.69,90.38,364749,-0.0088
STOCK093,2020-06-12,93.63,94.82,92.68,92.99,916789,0.0284
STOCK093,2020-06-13,90.18,91.67,89.14,90.41,879509,-0.0282
STOCK093,2020-06-14,89.25,89.27,88.26,88.69,1158771,-0.0192
STOCK093,2020-06-15,84.35,84.39,83.68,84.11,419193,-0.053
STOCK093,2020-06-16,85.88,86.56,84.77,85.31,524644,0.0141
STOCK093,2020-06-17,87.82,87.33,86.55,86.86,1275356,0.0181
STOCK093,2020-06-18,85.43,85.45,84.02,84.94,972381,-0.0224
STOCK093,2020-06-19,82.29,82.75,81.68,82.36,1163171,-0.0308
STOCK093,2020-06-20,84.29,85.7,83.57,84.07,664564,0.0206
STOCK093,2020-06-21,86.81,87.46,85.07,86.7,1329111,0.0308
STOCK093,2020-06-22,86.47,86.56,85.98,86.22,1223362,-0.0056
STOCK093,2020-06-23,82.35,83.45,81.96,83.18,1389410,-0.0359
STOCK093,2020-06-24,83.34,84.32,81.79,83.44,719398,0.0032
STOCK093,2020-06-25,83.16,84.17,83.1,83.21,989423,-0.0027
STOCK093,2020-06-26,84.72,86.07,83.87,84.69,425269,0.0175
STOCK093,2020-06-27,84.46,84.26,83.26,84.2,692579,-0.0058
STOCK093,2020-06-28,83.86,84.67,82.89,83.49,1202484,-0.0084
STOCK093,2020-06-29,81.18,82.12,80.17,81.27,738718,-0.0269
STOCK093,2020-06-30,83.57,84.17,83.13,84.07,789599,0.0339
STOCK093,2020-07-01,83.72,84.22,82.18,83.58,913945,-0.0059
STOCK093,2020-07-02,81.26,82.18,80.52,81.37,1257463,-0.0267
STOCK093,2020-07-03,79.71,81.15,79.8,80.34,504356,-0.0128
STOCK093,2020-07-04,82.43,83.24,82.69,82.86,472001,0.0308
STOCK093,2020-07-05,83.17,83.8,82.06,83.6,783981,0.0089
STOCK093,2020-07-06,83.01,84.19,82.28,83.13,912366,-0.0057
STOCK093,2020-07-07,83.51,84.3,81.79,82.76,881409,-0.0044
STOCK093,2020-07-08,82.74,83.14,82.64,83.02,723035,0.0031
STOCK093,2020-07-09,83.89,84.56,82.59,83.53,596012,0.0061
STOCK093,2020-07-10,85.36,86.92,84.82,85.63,1266027,0.0248
STOCK093,2020-07-11,85.59,87.41,85.63,85.86,1106837,0.0027
STOCK093,2020-07-12,86.94,88.94,87.13,87.27,1163439,0.0164
STOCK093,2020-07-13,88.41,88.55,87.44,88.23,1014760,0.0109
STOCK093,2020-07-14,85.5,86.01,85.5,85.65,1189189,-0.0297
STOCK093,2020-07-15,85.62,87.04,84.94,85.97,1253740,0.0037
STOCK093,2020-07-16,84.13,84.25,84.11,84.24,1351375,-0.0203
STOCK093,2020-07-17,87.0,87.69,85.97,87.07,1244548,0.033
STOCK093,2020-07-18,88.56,90.96,89.21,89.22,1435736,0.0244
STOCK093,2020-07-19,90.18,91.6,88.82,90.11,165865,0.0099
STOCK093,2020-07-20,89.29,90.45,88.73,89.91,1230353,-0.0022
STOCK093,2020-07-21,88.29,89.59,86.41,88.07,1342171,-0.0207
STOCK093,2020-07-22,87.82,88.79,87.84,88.26,595311,0.0022
STOCK093,2020-07-23,89.09,89.42,87.63,88.73,901133,0.0053
STOCK093,2020-07-24,89.25,89.07,87.51,88.64,990272,-0.001
STOCK093,2020-07-25,91.27,92.27,90.51,91.63,1251941,0.0332
STOCK093,2020-07-26,90.65,92.83,89.61,91.35,1327490,-0.003
STOCK093,2020-07-27,93.86,95.47,92.13,93.71,1204295,0.0254
STOCK093,2020-07-28,91.28,92.88,91.11,91.81,434731,-0.0205
STOCK093,2020-07-29,88.12,89.62,87.05,87.96,894207,-0.0428
STOCK093,2020-07-30,86.93,87.61,86.92,87.02,1471553,-0.0108
STOCK093,2020-07-31,91.86,92.28,89.66,91.24,857554,0.0473
STOCK093,2020-08-01,90.06,91.95,90.37,90.72,1317499,-0.0058
STOCK093,2020-08-02,91.75,93.32,91.26,91.95,726034,0.0135
STOCK093,2020-08-03,92.85,93.33,92.29,93.14,1068404,0.0128
STOCK093,2020-08-04,93.74,93.44,92.71,93.08,868181,-0.0007
STOCK093,2020-08-05,96.07,96.95,94.82,95.62,890131,0.0269
STOCK093,2020-08-06,97.22,97.94,94.83,96.42,939251,0.0083
STOCK093,2020-08-07,98.41,99.46,96.73,98.61,386203,0.0225
STOCK093,2020-08-08,98.02,99.61,97.09,98.17,844394,-0.0045
STOCK093,2020-08-09,96.57,97.33,96.32,96.9,721804,-0.013
STOCK093,2020-08-10,98.02,98.23,96.87,97.96,1094129,0.0109
STOCK093,2020-08-11,94.4,95.81,93.0,94.89,699717,-0.0319
STOCK093,2020-08-12,89.93,89.62,88.65,89.59,439213,-0.0575
STOCK093,2020-08-13,90.76,91.2,89.55,90.68,1451488,0.0121
STOCK093,2020-08-14,90.46,91.78,89.39,90.84,979682,0.0018
STOCK093,2020-08-15,92.22,93.96,92.34,92.67,1004297,0.0199
STOCK093,2020-08-16,89.74,90.46,89.51,89.76,1301803,-0.0319
STOCK093,2020-08-17,93.31,93.46,93.12,93.42,1230513,0.0399
STOCK093,2020-08-18,92.58,94.33,91.33,92.72,1066673,-0.0075
STOCK093,2020-08-19,91.5,91.78,90.36,90.94,490051,-0.0194
STOCK093,2020-08-20,91.54,93.13,91.15,92.09,1013317,0.0126
STOCK093,2020-08-21,93.33,94.27,92.92,93.56,918575,0.0159
