symbol,date,open,high,low,close,volume,returns
STOCK033,2020-01-01,98.08,99.23,96.13,97.81,1115715,-0.0222
STOCK033,2020-01-02,95.88,96.05,93.88,95.72,1177512,-0.0215
STOCK033,2020-01-03,94.74,95.44,93.57,94.65,862376,-0.0112
STOCK033,2020-01-04,92.45,92.85,91.1,92.64,514310,-0.0215
STOCK033,2020-01-05,95.28,97.94,96.47,96.79,680859,0.0439
STOCK033,2020-01-06,95.9,96.13,93.71,95.18,1140533,-0.0168
STOCK033,2020-01-07,93.58,94.49,93.78,94.27,1334966,-0.0096
STOCK033,2020-01-08,92.62,94.0,91.73,92.45,874603,-0.0195
STOCK033,2020-01-09,93.29,94.11,92.9,93.29,537572,0.0091
STOCK033,2020-01-10,93.55,93.65,91.8,93.43,1628137,0.0014
STOCK033,2020-01-11,91.31,92.6,89.47,90.91,539336,-0.0273
STOCK033,2020-01-12,89.94,90.75,89.28,90.21,970577,-0.0078
STOCK033,2020-01-13,90.32,91.09,89.82,90.01,569845,-0.0021
STOCK033,2020-01-14,88.93,89.83,88.76,88.89,587798,-0.0126
STOCK033,2020-01-15,87.54,89.04,87.7,87.92,1031020,-0.0109
STOCK033,2020-01-16,84.47,84.93,83.36,84.9,857499,-0.035
STOCK033,2020-01-17,83.55,84.89,82.15,83.37,1077599,-0.0181
STOCK033,2020-01-18,84.76,85.44,83.25,84.94,1014983,0.0187
STOCK033,2020-01-19,81.59,82.42,80.78,81.67,1127157,-0.0393
STOCK033,2020-01-20,83.0,83.8,82.48,82.67,884362,0.0122
STOCK033,2020-01-21,84.6,84.97,84.07,84.08,871112,0.0169
STOCK033,2020-01-22,83.98,85.3,83.44,84.5,823816,0.0049
STOCK033,2020-01-23,84.89,86.02,83.78,84.38,1350294,-0.0013
STOCK033,2020-01-24,82.51,84.7,81.82,83.26,1203688,-0.0134
STOCK033,2020-01-25,81.22,81.1,79.65,80.95,431160,-0.0281
STOCK033,2020-01-26,82.54,82.32,81.77,82.18,1069355,0.015
STOCK033,2020-01-27,80.16,81.15,79.45,80.26,855028,-0.0236
STOCK033,2020-01-28,79.61,79.97,78.2,78.94,1202274,-0.0165
STOCK033,2020-01-29,81.31,81.65,80.36,81.01,1465968,0.0259
STOCK033,2020-01-30,82.81,84.27,82.07,83.05,1181803,0.0248
STOCK033,2020-01-31,81.51,83.14,81.64,81.75,842637,-0.0159
STOCK033,2020-02-01,82.26,82.06,81.24,81.99,397409,0.003
STOCK033,2020-02-02,80.62,81.4,79.58,80.59,905106,-0.0173
STOCK033,2020-02-03,80.36,81.93,79.6,80.52,1230252,-0.0008
STOCK033,2020-02-04,78.56,79.71,77.31,78.72,892453,-0.0226
STOCK033,2020-02-05,80.48,81.03,80.15,80.29,651498,0.0197
STOCK033,2020-02-06,81.42,82.96,80.69,81.64,861234,0.0167
STOCK033,2020-02-07,82.12,82.77,82.09,82.3,775178,0.008
STOCK033,2020-02-08,81.14,81.64,80.09,81.38,824350,-0.0112
STOCK033,2020-02-09,84.56,85.05,83.67,84.47,1120326,0.0372
STOCK033,2020-02-10,81.08,81.93,80.67,81.45,789934,-0.0364
STOCK033,2020-02-11,81.84,82.62,82.14,82.34,1229406,0.0109
STOCK033,2020-02-12,81.19,82.45,81.84,82.22,1053618,-0.0015
STOCK033,2020-02-13,82.26,83.31,80.85,82.39,1162647,0.0021
STOCK033,2020-02-14,83.18,84.9,81.97,83.35,742224,0.0116
STOCK033,2020-02-15,81.05,82.2,80.91,81.25,1181691,-0.0255
STOCK033,2020-02-16,81.75,82.28,81.64,81.74,925295,0.0061
STOCK033,2020-02-17,84.51,84.77,82.61,84.11,1096014,0.0285
STOCK033,2020-02-18,83.6,84.65,81.73,83.3,1254189,-0.0096
STOCK033,2020-02-19,85.01,85.54,83.32,85.01,1215003,0.0203
STOCK033,2020-02-20,83.86,84.95,84.32,84.34,966769,-0.008
STOCK033,2020-02-21,84.03,84.07,82.59,83.83,1588823,-0.006
STOCK033,2020-02-22,85.4,85.44,83.71,85.18,1716307,0.0159
STOCK033,2020-02-23,88.61,88.87,86.26,87.93,835141,0.0318
STOCK033,2020-02-24,89.17,91.44,87.98,89.7,621541,0.0199
STOCK033,2020-02-25,87.91,89.52,86.41,87.83,621629,-0.021
STOCK033,2020-02-26,85.84,87.13,84.99,85.56,1093957,-0.0262
STOCK033,2020-02-27,80.11,82.32,80.57,80.91,830605,-0.0559
STOCK033,2020-02-28,81.72,82.36,80.74,82.31,953806,0.0172
STOCK033,2020-02-29,80.95,81.99,79.98,81.58,918754,-0.0089
STOCK033,2020-03-01,80.02,82.0,79.09,80.55,1391295,-0.0128
STOCK033,2020-03-02,79.29,79.58,77.84,79.38,1675050,-0.0146
STOCK033,2020-03-03,81.01,82.19,80.67,80.84,804561,0.0182
STOCK033,2020-03-04,81.81,82.01,80.3,81.75,783595,0.0112
STOCK033,2020-03-05,79.11,79.54,77.55,78.57,1197098,-0.0396
STOCK033,2020-03-06,77.75,79.03,77.24,78.5,1284852,-0.001
STOCK033,2020-03-07,76.28,77.73,76.61,77.18,1054371,-0.0169
