symbol,date,open,high,low,close,volume,returns
STOCK088,2020-01-01,98.77,99.63,98.08,98.44,1388547,-0.0157
STOCK088,2020-01-02,97.36,99.4,97.23,97.48,644089,-0.0098
STOCK088,2020-01-03,95.17,96.79,94.25,95.91,1004168,-0.0162
STOCK088,2020-01-04,94.73,96.91,93.73,95.05,1319778,-0.009
STOCK088,2020-01-05,97.3,98.1,96.09,97.09,830556,0.0213
STOCK088,2020-01-06,98.24,99.71,97.84,98.65,986009,0.0159
STOCK088,2020-01-07,95.68,96.36,94.09,95.65,728818,-0.0309
STOCK088,2020-01-08,96.16,97.35,94.53,95.91,812106,0.0028
STOCK088,2020-01-09,96.45,96.16,95.35,96.07,727740,0.0017
STOCK088,2020-01-10,93.27,93.45,92.58,93.2,831843,-0.0304
STOCK088,2020-01-11,93.19,94.47,92.05,93.63,1177566,0.0046
STOCK088,2020-01-12,91.82,92.57,91.65,91.73,928238,-0.0206
STOCK088,2020-01-13,94.88,96.62,94.95,95.58,1036400,0.0412
STOCK088,2020-01-14,95.46,96.49,94.78,95.29,858588,-0.003
STOCK088,2020-01-15,93.85,95.57,92.6,94.02,1138901,-0.0134
STOCK088,2020-01-16,95.64,96.46,95.01,95.09,1001744,0.0113
STOCK088,2020-01-17,94.52,95.24,94.31,94.7,738078,-0.0041
STOCK088,2020-01-18,94.05,94.58,93.35,94.45,1050670,-0.0026
STOCK088,2020-01-19,93.79,95.73,93.53,94.12,1447482,-0.0036
STOCK088,2020-01-20,95.09,94.66,93.53,94.53,1183445,0.0044
STOCK088,2020-01-21,92.39,93.56,91.03,92.82,1288533,-0.0183
STOCK088,2020-01-22,93.68,94.31,91.76,92.71,831849,-0.0012
STOCK088,2020-01-23,88.68,88.76,86.78,88.34,1320963,-0.0483
STOCK088,2020-01-24,91.12,92.19,90.5,91.1,1110495,0.0308
STOCK088,2020-01-25,93.85,94.13,91.82,93.34,814840,0.0243
STOCK088,2020-01-26,95.14,97.19,96.16,96.21,1007996,0.0302
STOCK088,2020-01-27,95.42,96.78,93.7,95.4,1018921,-0.0084
STOCK088,2020-01-28,96.05,97.4,93.78,95.59,587164,0.002
STOCK088,2020-01-29,94.03,96.76,94.82,95.13,1107808,-0.0049
STOCK088,2020-01-30,93.51,95.61,92.9,93.77,1146871,-0.0144
STOCK088,2020-01-31,94.44,94.87,92.95,94.0,510143,0.0024
STOCK088,2020-02-01,93.36,93.93,92.52,92.92,1120874,-0.0115
STOCK088,2020-02-02,90.97,92.29,90.92,92.12,765065,-0.0086
STOCK088,2020-02-03,94.49,95.9,94.23,94.44,902999,0.0249
STOCK088,2020-02-04,93.92,95.62,93.73,94.18,1145874,-0.0028
STOCK088,2020-02-05,94.73,95.67,94.05,95.07,878381,0.0095
STOCK088,2020-02-06,92.24,94.0,91.5,92.62,1163270,-0.0262
STOCK088,2020-02-07,92.48,92.29,91.43,91.93,1300776,-0.0074
STOCK088,2020-02-08,90.07,91.39,89.37,90.5,1400899,-0.0157
STOCK088,2020-02-09,90.24,91.67,88.65,90.26,773542,-0.0027
STOCK088,2020-02-10,89.65,90.8,89.65,89.68,1294171,-0.0065
STOCK088,2020-02-11,92.49,91.49,89.93,91.26,975822,0.0175
STOCK088,2020-02-12,91.8,93.39,90.59,91.69,1324136,0.0047
STOCK088,2020-02-13,93.42,94.38,92.7,92.83,871309,0.0123
STOCK088,2020-02-14,92.68,93.81,92.02,92.79,1122551,-0.0004
STOCK088,2020-02-15,92.06,92.06,89.85,91.56,1630142,-0.0133
STOCK088,2020-02-16,94.02,94.8,91.84,93.62,531168,0.0222
STOCK088,2020-02-17,96.07,97.71,95.89,95.97,1403369,0.0248
STOCK088,2020-02-18,96.14,96.94,94.49,96.29,501801,0.0033
STOCK088,2020-02-19,97.75,98.33,97.2,97.44,774673,0.0118
STOCK088,2020-02-20,93.13,94.13,92.36,93.42,967192,-0.042
STOCK088,2020-02-21,94.32,94.49,92.7,94.38,1163383,0.0101
STOCK088,2020-02-22,92.01,92.65,92.03,92.6,1086844,-0.019
STOCK088,2020-02-23,91.57,92.73,89.9,90.92,1261314,-0.0184
STOCK088,2020-02-24,91.62,92.7,90.67,91.57,1036361,0.0072
STOCK088,2020-02-25,92.87,94.15,92.15,92.97,1093785,0.0151
STOCK088,2020-02-26,91.96,92.62,91.12,91.51,702140,-0.0158
STOCK088,2020-02-27,90.56,92.54,89.45,90.82,802852,-0.0076
STOCK088,2020-02-28,90.5,91.27,89.31,91.09,1319692,0.003
STOCK088,2020-02-29,91.11,91.42,89.79,90.71,845530,-0.0042
STOCK088,2020-03-01,88.78,90.29,88.27,89.13,1028730,-0.0176
STOCK088,2020-03-02,89.38,89.92,89.22,89.78,738932,0.0073
STOCK088,2020-03-03,89.9,90.03,88.11,89.78,1565274,-0.0001
STOCK088,2020-03-04,90.9,91.81,89.35,91.14,1282188,0.0151
STOCK088,2020-03-05,90.87,91.73,90.53,91.34,1387160,0.0022
STOCK088,2020-03-06,93.52,94.55,91.74,92.83,815344,0.0162
STOCK088,2020-03-07,92.46,94.3,92.48,92.52,899370,-0.0034
STOCK088,2020-03-08,92.33,94.39,91.63,92.7,1152242,0.0019
STOCK088,2020-03-09,95.6,96.1,94.98,95.57,1125581,0.0306
STOCK088,2020-03-10,96.1,96.9,96.38,96.72,759435,0.0119
STOCK088,2020-03-11,99.42,100.61,97.93,99.9,822449,0.0323
STOCK088,2020-03-12,96.95,97.31,95.88,97.2,1444440,-0.0274
STOCK088,2020-03-13,94.8,96.33,93.93,94.84,1272771,-0.0246
STOCK088,2020-03-14,94.07,93.66,91.72,93.53,1272386,-0.0139
STOCK088,2020-03-15,92.7,94.39,92.94,93.34,949959,-0.002
STOCK088,2020-03-16,90.27,91.07,89.74,90.92,932168,-0.0263
STOCK088,2020-03-17,90.05,90.95,88.8,89.99,642981,-0.0103
STOCK088,2020-03-18,88.4,88.86,87.16,88.3,923054,-0.0189
STOCK088,2020-03-19,88.52,88.19,87.35,88.02,895694,-0.0032
STOCK088,2020-03-20,84.96,86.83,84.66,85.41,1150108,-0.0301
STOCK088,2020-03-21,86.12,86.52,84.55,85.51,846630,0.0011
STOCK088,2020-03-22,87.29,87.57,85.37,86.29,815781,0.0091
STOCK088,2020-03-23,85.97,86.26,84.42,85.64,1322912,-0.0076
STOCK088,2020-03-24,88.43,88.28,87.73,87.99,342627,0.0271
