symbol,date,open,high,low,close,volume,returns
STOCK084,2020-01-01,98.27,99.57,96.33,98.11,1116465,-0.0191
STOCK084,2020-01-02,95.42,95.93,94.25,95.9,1200855,-0.0227
STOCK084,2020-01-03,98.63,98.76,97.59,98.69,1426411,0.0287
STOCK084,2020-01-04,99.27,100.54,97.79,98.64,959222,-0.0005
STOCK084,2020-01-05,97.88,99.73,96.66,97.84,1144258,-0.0082
STOCK084,2020-01-06,97.04,99.09,96.93,97.71,1017863,-0.0014
STOCK084,2020-01-07,101.1,102.02,99.28,101.01,919044,0.0333
STOCK084,2020-01-08,100.46,101.75,100.21,100.67,898627,-0.0034
STOCK084,2020-01-09,101.93,103.29,101.11,102.52,1325399,0.0182
STOCK084,2020-01-10,104.98,104.44,102.35,103.66,1137987,0.011
STOCK084,2020-01-11,102.83,103.85,101.06,103.01,1215551,-0.0062
STOCK084,2020-01-12,105.94,105.76,104.01,105.24,1322895,0.0214
STOCK084,2020-01-13,105.78,106.16,103.53,105.63,825971,0.0037
STOCK084,2020-01-14,105.23,105.68,103.89,104.28,1516351,-0.0128
STOCK084,2020-01-15,100.17,101.96,99.29,100.93,439244,-0.0327
STOCK084,2020-01-16,100.58,101.42,100.18,100.2,1286549,-0.0073
STOCK084,2020-01-17,97.2,97.79,95.26,97.19,899411,-0.0304
STOCK084,2020-01-18,98.95,99.86,97.64,98.68,970692,0.0152
STOCK084,2020-01-19,101.09,100.73,100.41,100.61,1277304,0.0193
STOCK084,2020-01-20,95.35,95.88,93.73,95.14,907754,-0.0558
STOCK084,2020-01-21,97.0,97.72,95.79,97.07,810354,0.0201
STOCK084,2020-01-22,96.53,97.29,95.98,96.01,2035496,-0.0111
STOCK084,2020-01-23,93.76,93.77,92.63,93.56,1280549,-0.0258
STOCK084,2020-01-24,91.97,92.81,90.65,91.78,1141543,-0.0192
STOCK084,2020-01-25,92.41,93.82,90.45,92.14,1136878,0.0039
STOCK084,2020-01-26,98.72,100.26,97.93,98.78,1109829,0.0697
STOCK084,2020-01-27,97.97,98.67,96.84,97.62,1128893,-0.0119
STOCK084,2020-01-28,96.36,96.76,94.54,95.81,753889,-0.0187
STOCK084,2020-01-29,96.37,98.61,96.73,97.14,565678,0.0138
STOCK084,2020-01-30,96.85,97.55,95.22,96.61,1250267,-0.0055
STOCK084,2020-01-31,94.94,95.89,92.91,94.75,350249,-0.0195
STOCK084,2020-02-01,100.37,101.63,99.73,100.58,780171,0.0597
STOCK084,2020-02-02,103.21,103.46,101.83,103.07,1249401,0.0244
STOCK084,2020-02-03,103.12,104.65,102.4,102.69,1004712,-0.0036
STOCK084,2020-02-04,104.33,105.69,103.63,105.0,1454439,0.0223
STOCK084,2020-02-05,107.29,109.27,106.73,108.19,1287091,0.0299
STOCK084,2020-02-06,108.55,109.18,107.1,108.66,715870,0.0044
STOCK084,2020-02-07,113.06,113.65,111.99,112.38,326064,0.0336
STOCK084,2020-02-08,108.85,108.89,107.72,108.22,836534,-0.0377
STOCK084,2020-02-09,109.53,109.75,107.74,109.08,955418,0.008
STOCK084,2020-02-10,110.74,110.79,110.26,110.57,1424163,0.0135
