symbol,date,open,high,low,close,volume,returns
STOCK024,2020-01-01,102.1,103.15,100.7,102.02,493698,0.02
STOCK024,2020-01-02,101.56,101.91,100.93,101.31,1162697,-0.007
STOCK024,2020-01-03,104.11,105.4,102.1,103.4,1498644,0.0204
STOCK024,2020-01-04,104.18,105.62,104.7,105.14,739509,0.0167
STOCK024,2020-01-05,106.01,106.93,105.51,106.66,866474,0.0143
STOCK024,2020-01-06,106.94,108.66,106.02,107.28,990432,0.0058
STOCK024,2020-01-07,109.42,111.48,108.2,109.39,974737,0.0195
STOCK024,2020-01-08,107.86,109.55,106.24,108.31,854297,-0.0099
STOCK024,2020-01-09,108.56,108.16,107.52,108.12,1011607,-0.0017
STOCK024,2020-01-10,108.31,108.81,106.04,107.91,871441,-0.002
STOCK024,2020-01-11,104.86,106.51,103.94,106.06,1021999,-0.0173
STOCK024,2020-01-12,108.17,108.69,106.69,108.36,1282589,0.0215
STOCK024,2020-01-13,109.33,110.22,107.99,109.4,1245033,0.0096
STOCK024,2020-01-14,109.86,109.96,108.04,109.94,161863,0.0049
STOCK024,2020-01-15,109.18,111.45,108.95,109.76,1417045,-0.0016
STOCK024,2020-01-16,106.66,107.71,104.92,106.63,976339,-0.0289
STOCK024,2020-01-17,103.84,104.76,103.17,103.93,1095378,-0.0257
STOCK024,2020-01-18,105.14,106.91,105.68,106.09,1147950,0.0206
STOCK024,2020-01-19,102.56,102.61,100.41,102.44,921292,-0.0351
STOCK024,2020-01-20,98.81,100.6,97.39,99.02,1132590,-0.034
STOCK024,2020-01-21,98.87,99.28,98.08,99.19,1049798,0.0017
STOCK024,2020-01-22,94.64,96.29,93.09,94.91,1146119,-0.0441
STOCK024,2020-01-23,94.01,95.27,93.99,94.25,826512,-0.007
STOCK024,2020-01-24,94.29,94.52,93.3,93.64,1268960,-0.0065
STOCK024,2020-01-25,95.45,96.03,94.08,94.82,1133550,0.0125
STOCK024,2020-01-26,93.99,94.63,94.18,94.26,704447,-0.006
STOCK024,2020-01-27,93.01,93.05,92.15,92.78,776915,-0.0158
STOCK024,2020-01-28,93.64,95.08,92.8,93.53,1202740,0.0081
STOCK024,2020-01-29,99.67,100.76,99.37,100.16,1667678,0.0685
STOCK024,2020-01-30,98.75,98.72,98.46,98.56,1630414,-0.0162
STOCK024,2020-01-31,98.44,99.09,97.45,98.7,968960,0.0014
STOCK024,2020-02-01,96.53,96.55,95.37,95.74,787056,-0.0304
STOCK024,2020-02-02,97.41,98.4,96.5,97.56,793864,0.0188
