symbol,date,open,high,low,close,volume,returns
STOCK065,2020-01-01,98.16,98.76,97.22,97.6,852902,-0.0243
STOCK065,2020-01-02,100.47,100.78,98.47,100.04,610947,0.0247
STOCK065,2020-01-03,100.46,101.95,99.19,100.85,939593,0.0081
STOCK065,2020-01-04,100.14,102.23,98.77,100.35,848299,-0.005
STOCK065,2020-01-05,99.34,99.71,99.24,99.39,1318620,-0.0097
STOCK065,2020-01-06,101.29,101.42,98.59,100.37,1360126,0.0098
STOCK065,2020-01-07,101.78,102.0,99.94,101.56,1008550,0.0119
STOCK065,2020-01-08,101.41,101.81,101.63,101.71,1280414,0.0015
STOCK065,2020-01-09,99.45,100.35,98.58,99.94,670741,-0.0176
STOCK065,2020-01-10,99.62,100.37,98.47,99.41,939820,-0.0053
STOCK065,2020-01-11,97.26,97.66,96.63,97.3,1175863,-0.0214
STOCK065,2020-01-12,96.44,97.76,95.5,96.57,1482567,-0.0075
STOCK065,2020-01-13,97.43,98.69,96.67,96.86,806994,0.0029
STOCK065,2020-01-14,96.44,97.52,95.07,96.24,735166,-0.0064
STOCK065,2020-01-15,95.32,96.62,94.0,94.95,823758,-0.0135
STOCK065,2020-01-16,94.67,94.91,93.84,94.09,1466711,-0.009
STOCK065,2020-01-17,94.91,96.05,93.57,95.2,816784,0.0117
STOCK065,2020-01-18,94.53,96.19,94.82,94.86,554881,-0.0036
STOCK065,2020-01-19,98.62,100.02,96.63,98.37,1175921,0.0364
STOCK065,2020-01-20,101.38,102.9,99.91,101.6,504898,0.0323
STOCK065,2020-01-21,103.45,105.07,102.77,103.24,985608,0.016
STOCK065,2020-01-22,104.12,103.73,102.22,103.43,711441,0.0019
STOCK065,2020-01-23,103.59,105.26,101.3,103.27,772950,-0.0015
STOCK065,2020-01-24,102.81,103.99,102.38,102.44,633105,-0.0081
STOCK065,2020-01-25,102.42,104.04,102.54,102.77,970374,0.0033
STOCK065,2020-01-26,104.78,105.91,103.68,104.34,1414952,0.0151
STOCK065,2020-01-27,105.36,105.22,104.31,104.58,998098,0.0024
STOCK065,2020-01-28,104.35,106.78,103.45,104.86,615939,0.0027
STOCK065,2020-01-29,106.35,106.28,103.91,105.77,1269804,0.0086
STOCK065,2020-01-30,108.54,109.97,107.26,108.51,1226298,0.0255
