symbol,date,open,high,low,close,volume,returns
STOCK099,2020-01-01,101.0,100.62,99.32,100.29,938937,0.0029
STOCK099,2020-01-02,99.48,99.83,98.18,99.5,862147,-0.008
STOCK099,2020-01-03,98.52,98.19,96.39,97.75,540568,-0.0177
STOCK099,2020-01-04,99.95,101.44,99.02,100.16,669291,0.0244
STOCK099,2020-01-05,100.96,102.82,100.02,101.59,779761,0.0142
STOCK099,2020-01-06,103.46,105.5,102.57,103.62,1449863,0.0197
STOCK099,2020-01-07,104.68,104.45,102.42,103.17,1554627,-0.0043
STOCK099,2020-01-08,104.64,104.46,102.4,104.24,866188,0.0103
STOCK099,2020-01-09,106.79,109.46,106.19,107.7,1133558,0.0327
STOCK099,2020-01-10,105.5,107.29,105.59,105.85,1136851,-0.0173
STOCK099,2020-01-11,105.76,105.83,104.38,105.19,1556511,-0.0063
STOCK099,2020-01-12,103.61,104.79,102.44,103.59,606751,-0.0154
STOCK099,2020-01-13,102.28,101.67,101.06,101.27,1355573,-0.0226
STOCK099,2020-01-14,100.04,99.75,98.48,99.54,1244135,-0.0173
STOCK099,2020-01-15,97.69,99.95,96.48,98.32,1096148,-0.0123
STOCK099,2020-01-16,94.08,94.56,93.38,94.01,1158331,-0.0448
STOCK099,2020-01-17,97.56,99.75,96.64,98.02,1550498,0.0417
STOCK099,2020-01-18,98.61,99.99,97.5,98.33,1033431,0.0032
STOCK099,2020-01-19,94.86,95.07,94.18,94.73,865848,-0.0374
STOCK099,2020-01-20,93.76,93.91,92.76,93.54,1250729,-0.0126
STOCK099,2020-01-21,97.72,99.05,96.8,97.31,1091748,0.0395
STOCK099,2020-01-22,98.53,99.61,97.4,99.11,1723266,0.0183
STOCK099,2020-01-23,98.78,99.99,96.7,98.6,1004293,-0.0052
STOCK099,2020-01-24,99.05,100.61,98.27,98.92,1527970,0.0032
STOCK099,2020-01-25,99.78,102.06,98.71,100.23,1186154,0.0131
STOCK099,2020-01-26,103.57,104.1,102.06,103.87,1371994,0.0357
STOCK099,2020-01-27,103.48,105.82,102.13,103.94,1514668,0.0006
STOCK099,2020-01-28,103.63,104.12,101.64,103.6,1209950,-0.0033
STOCK099,2020-01-29,103.36,104.2,102.58,103.52,986267,-0.0007
STOCK099,2020-01-30,101.54,101.28,99.28,101.27,999709,-0.022
STOCK099,2020-01-31,102.86,102.79,100.97,101.91,998535,0.0063
STOCK099,2020-02-01,105.5,106.42,103.95,105.77,1139271,0.0372
STOCK099,2020-02-02,108.56,108.3,107.26,108.1,1295230,0.0217
STOCK099,2020-02-03,108.01,108.77,107.51,108.27,1218333,0.0016
STOCK099,2020-02-04,108.9,110.87,107.44,109.36,1632926,0.01
