symbol,date,open,high,low,close,volume,returns
STOCK003,2020-01-01,96.47,97.6,95.11,96.9,786671,-0.0315
STOCK003,2020-01-02,95.48,95.07,94.6,95.02,945679,-0.0196
STOCK003,2020-01-03,96.65,96.58,95.55,96.14,609467,0.0118
STOCK003,2020-01-04,95.92,97.7,94.83,96.06,1473340,-0.0008
STOCK003,2020-01-05,99.67,101.03,98.22,99.49,538778,0.0351
STOCK003,2020-01-06,100.54,102.32,98.48,100.45,1056816,0.0095
STOCK003,2020-01-07,99.22,99.66,98.89,99.03,1123713,-0.0142
STOCK003,2020-01-08,99.71,100.13,98.73,100.1,646549,0.0107
STOCK003,2020-01-09,101.03,102.34,99.49,100.89,889790,0.0079
STOCK003,2020-01-10,102.38,101.87,101.42,101.68,942337,0.0078
STOCK003,2020-01-11,97.91,98.57,97.51,98.33,1087743,-0.0335
STOCK003,2020-01-12,96.19,95.84,94.54,95.8,680472,-0.0261
STOCK003,2020-01-13,96.4,97.22,95.28,95.89,1007395,0.0009
STOCK003,2020-01-14,95.29,97.23,94.26,95.89,554581,0.0001
STOCK003,2020-01-15,93.75,96.27,94.33,94.52,1369656,-0.0144
STOCK003,2020-01-16,92.07,93.56,90.25,92.03,683152,-0.0267
STOCK003,2020-01-17,89.58,91.46,89.11,89.72,1549466,-0.0255
STOCK003,2020-01-18,91.19,92.42,90.34,91.37,1042352,0.0183
STOCK003,2020-01-19,95.74,96.6,93.98,94.87,901539,0.0375
STOCK003,2020-01-20,98.91,98.85,96.94,98.59,1391561,0.0384
STOCK003,2020-01-21,100.25,101.06,100.25,100.56,1447799,0.0198
STOCK003,2020-01-22,103.16,105.15,101.61,103.49,887786,0.0288
STOCK003,2020-01-23,101.6,103.18,99.66,101.43,1015637,-0.0201
STOCK003,2020-01-24,101.15,102.82,100.44,101.01,1397752,-0.0042
STOCK003,2020-01-25,102.29,103.85,102.08,102.21,1131435,0.0119
STOCK003,2020-01-26,102.18,104.54,101.28,102.57,756229,0.0035
STOCK003,2020-01-27,104.4,105.8,102.41,104.47,879267,0.0183
