symbol,date,open,high,low,close,volume,returns
STOCK036,2020-01-01,100.79,101.44,100.66,101.1,1063385,0.0109
STOCK036,2020-01-02,101.53,101.13,100.85,100.92,852429,-0.0018
STOCK036,2020-01-03,101.38,103.64,102.12,102.34,1185913,0.014
STOCK036,2020-01-04,105.27,107.1,104.89,105.61,643100,0.0315
STOCK036,2020-01-05,104.89,105.29,103.53,105.22,944642,-0.0037
STOCK036,2020-01-06,104.52,106.8,103.64,104.84,338330,-0.0037
STOCK036,2020-01-07,108.79,108.42,107.2,108.31,1382462,0.0326
STOCK036,2020-01-08,110.45,111.28,109.45,110.09,658694,0.0163
STOCK036,2020-01-09,109.06,110.72,107.14,109.17,998043,-0.0084
STOCK036,2020-01-10,110.81,112.4,109.6,110.47,1200502,0.0119
STOCK036,2020-01-11,109.16,111.13,109.37,109.56,1024598,-0.0083
STOCK036,2020-01-12,108.91,110.4,107.32,108.66,1436746,-0.0083
STOCK036,2020-01-13,109.68,110.04,109.04,109.29,1236717,0.0058
STOCK036,2020-01-14,105.34,107.01,104.57,105.3,1423137,-0.0373
STOCK036,2020-01-15,102.04,101.99,100.79,101.83,741673,-0.0335
STOCK036,2020-01-16,101.5,102.59,99.03,100.79,1209370,-0.0102
STOCK036,2020-01-17,98.65,99.95,97.89,98.87,856152,-0.0193
STOCK036,2020-01-18,99.74,101.22,98.19,99.59,1138955,0.0073
STOCK036,2020-01-19,97.99,98.78,95.95,97.9,1093392,-0.0172
STOCK036,2020-01-20,96.07,96.49,95.01,95.26,1321462,-0.0272
STOCK036,2020-01-21,98.29,99.23,97.66,98.2,1282393,0.0303
STOCK036,2020-01-22,97.35,99.28,97.08,97.85,1119378,-0.0035
STOCK036,2020-01-23,98.97,98.24,97.25,98.08,934586,0.0024
STOCK036,2020-01-24,95.02,95.54,94.64,95.42,804373,-0.0275
STOCK036,2020-01-25,93.97,94.95,92.77,94.48,764571,-0.0099
STOCK036,2020-01-26,94.61,95.09,93.43,94.79,578329,0.0032
STOCK036,2020-01-27,92.73,94.34,91.6,92.72,1270683,-0.022
STOCK036,2020-01-28,93.09,93.93,92.94,93.52,1455785,0.0085
STOCK036,2020-01-29,92.73,94.3,90.97,92.49,1309174,-0.011
STOCK036,2020-01-30,91.74,92.67,90.29,92.05,1256357,-0.0048
STOCK036,2020-01-31,90.54,91.37,89.54,91.04,1267074,-0.011
STOCK036,2020-02-01,94.65,96.06,94.56,94.57,1165975,0.038
STOCK036,2020-02-02,94.08,95.88,93.43,94.63,731479,0.0007
STOCK036,2020-02-03,93.02,93.67,92.65,92.75,715495,-0.0202
STOCK036,2020-02-04,94.6,95.43,93.89,94.38,589858,0.0175
STOCK036,2020-02-05,92.59,93.52,92.09,92.19,630243,-0.0234
STOCK036,2020-02-06,92.93,93.1,91.55,92.67,1187689,0.0052
STOCK036,2020-02-07,88.89,90.98,87.98,89.2,1174607,-0.0382
STOCK036,2020-02-08,87.06,88.64,86.75,86.95,838347,-0.0256
STOCK036,2020-02-09,86.94,88.52,86.71,87.38,411212,0.0049
STOCK036,2020-02-10,88.92,89.12,87.96,88.77,530559,0.0158
STOCK036,2020-02-11,89.2,90.38,88.5,89.16,920965,0.0044
STOCK036,2020-02-12,89.35,89.17,88.83,89.05,909386,-0.0013
STOCK036,2020-02-13,88.45,88.65,87.86,88.6,1219561,-0.005
STOCK036,2020-02-14,86.25,86.55,84.81,86.1,1094846,-0.0286
STOCK036,2020-02-15,85.16,85.74,84.84,84.96,539328,-0.0134
STOCK036,2020-02-16,84.58,85.73,84.13,84.26,1183740,-0.0082
STOCK036,2020-02-17,85.71,87.4,85.54,86.15,926775,0.0221
STOCK036,2020-02-18,86.81,88.12,85.2,86.83,959650,0.0079
STOCK036,2020-02-19,84.05,84.62,82.78,83.91,1429410,-0.0343
STOCK036,2020-02-20,84.99,85.12,83.39,84.54,606334,0.0075
STOCK036,2020-02-21,84.23,84.59,83.36,83.97,1398679,-0.0067
STOCK036,2020-02-22,83.09,84.56,81.94,82.93,1327294,-0.0125
STOCK036,2020-02-23,84.88,84.1,84.01,84.03,1307112,0.0132
STOCK036,2020-02-24,85.97,87.36,84.77,85.87,1313526,0.0216
STOCK036,2020-02-25,87.63,88.58,85.97,87.57,1007170,0.0196
STOCK036,2020-02-26,86.05,86.95,85.14,86.2,1469024,-0.0158
STOCK036,2020-02-27,85.4,86.99,84.25,85.75,1459710,-0.0052
STOCK036,2020-02-28,86.62,87.25,85.16,86.41,580208,0.0076
STOCK036,2020-02-29,88.36,89.74,87.99,88.2,369992,0.0205
STOCK036,2020-03-01,87.72,89.02,85.87,87.44,1265569,-0.0086
STOCK036,2020-03-02,86.95,87.94,87.09,87.21,1037064,-0.0027
STOCK036,2020-03-03,86.22,85.86,84.47,85.38,848275,-0.0211
STOCK036,2020-03-04,83.01,84.44,83.21,83.45,1444499,-0.0229
STOCK036,2020-03-05,85.73,86.45,84.88,84.9,1001108,0.0173
STOCK036,2020-03-06,87.76,87.69,86.59,87.32,1402442,0.0281
STOCK036,2020-03-07,86.96,88.37,86.77,87.28,854408,-0.0004
STOCK036,2020-03-08,89.69,90.27,88.28,89.14,1505504,0.0211
STOCK036,2020-03-09,90.13,91.2,88.84,89.88,736055,0.0082
STOCK036,2020-03-10,89.7,89.05,88.74,88.82,840708,-0.0119
STOCK036,2020-03-11,89.4,90.83,89.33,89.55,1102701,0.0082
STOCK036,2020-03-12,93.16,94.12,91.41,92.44,1256192,0.0318
STOCK036,2020-03-13,92.66,92.8,91.83,92.47,1138986,0.0003
STOCK036,2020-03-14,95.52,95.95,94.11,95.5,1167441,0.0323
STOCK036,2020-03-15,89.57,92.48,89.53,90.72,911017,-0.0514
STOCK036,2020-03-16,92.42,92.65,90.75,92.31,654695,0.0174
STOCK036,2020-03-17,92.74,94.15,91.28,92.57,938658,0.0027
STOCK036,2020-03-18,92.91,93.01,91.31,92.11,1471905,-0.005
STOCK036,2020-03-19,92.15,92.82,91.12,92.37,954748,0.0028
STOCK036,2020-03-20,88.82,90.4,88.37,88.86,864502,-0.0388
STOCK036,2020-03-21,88.64,89.34,88.01,88.56,772515,-0.0034
STOCK036,2020-03-22,88.78,90.2,87.87,89.28,1186813,0.0081
STOCK036,2020-03-23,92.34,92.71,91.23,92.05,758705,0.0306
STOCK036,2020-03-24,91.6,92.27,89.74,91.19,810526,-0.0094
STOCK036,2020-03-25,89.93,90.11,88.34,89.82,1246103,-0.0152
STOCK036,2020-03-26,89.0,89.71,87.48,89.01,1136422,-0.009
STOCK036,2020-03-27,90.51,92.51,89.08,90.75,941060,0.0193
STOCK036,2020-03-28,91.34,91.91,90.65,91.44,776026,0.0076
STOCK036,2020-03-29,90.48,91.75,89.99,90.56,535414,-0.0096
STOCK036,2020-03-30,91.36,92.19,90.52,91.59,914537,0.0113
STOCK036,2020-03-31,91.74,93.28,91.18,91.86,927550,0.0029
STOCK036,2020-04-01,93.72,94.0,92.62,93.75,1143832,0.0204
STOCK036,2020-04-02,92.94,94.33,91.23,92.54,805070,-0.013
STOCK036,2020-04-03,91.47,92.86,90.76,92.02,687386,-0.0056
STOCK036,2020-04-04,91.17,91.83,90.71,91.4,894423,-0.0068
STOCK036,2020-04-05,88.51,88.98,88.55,88.85,611165,-0.0283
STOCK036,2020-04-06,89.26,89.77,88.69,89.46,1054427,0.0069
STOCK036,2020-04-07,90.29,90.96,89.77,90.02,832773,0.0062
STOCK036,2020-04-08,89.94,90.73,88.52,90.12,721990,0.0011
STOCK036,2020-04-09,89.78,91.28,89.17,89.79,745471,-0.0037
STOCK036,2020-04-10,87.62,88.12,87.1,87.37,464240,-0.0273
STOCK036,2020-04-11,86.57,87.16,86.68,86.73,1090332,-0.0074
STOCK036,2020-04-12,86.3,87.28,85.11,86.22,1807910,-0.0059
STOCK036,2020-04-13,85.08,86.13,83.85,84.93,698783,-0.015
STOCK036,2020-04-14,84.7,85.03,84.17,84.74,467126,-0.0022
STOCK036,2020-04-15,85.48,85.8,85.39,85.52,750083,0.0091
STOCK036,2020-04-16,89.3,88.96,88.16,88.89,835137,0.0387
STOCK036,2020-04-17,89.24,90.61,88.74,89.29,809332,0.0045
STOCK036,2020-04-18,90.63,91.04,88.63,89.84,903627,0.0062
STOCK036,2020-04-19,90.62,90.65,88.71,89.8,1244245,-0.0005
STOCK036,2020-04-20,86.71,87.97,85.88,86.51,1110619,-0.0374
STOCK036,2020-04-21,86.72,87.94,86.17,86.55,421698,0.0005
STOCK036,2020-04-22,86.62,87.75,85.02,86.74,1253547,0.0022
STOCK036,2020-04-23,91.19,92.79,90.38,91.21,578443,0.0503
STOCK036,2020-04-24,90.93,91.32,89.7,90.95,1511231,-0.0028
STOCK036,2020-04-25,92.16,91.8,91.33,91.59,981398,0.007
STOCK036,2020-04-26,92.06,92.11,90.73,91.62,890047,0.0003
STOCK036,2020-04-27,88.83,89.69,89.54,89.59,722660,-0.0224
STOCK036,2020-04-28,92.47,92.73,90.83,91.76,917802,0.0239
STOCK036,2020-04-29,93.13,94.99,91.44,93.24,910048,0.016
STOCK036,2020-04-30,95.72,94.9,94.09,94.82,1487787,0.0168
STOCK036,2020-05-01,94.24,93.43,93.13,93.2,952286,-0.0172
STOCK036,2020-05-02,96.09,96.82,95.89,95.95,545007,0.0291
STOCK036,2020-05-03,94.08,95.14,92.67,93.39,649666,-0.027
STOCK036,2020-05-04,94.69,95.19,94.29,94.59,670809,0.0127
STOCK036,2020-05-05,98.63,99.93,98.88,98.93,748821,0.0448
STOCK036,2020-05-06,96.79,97.16,95.61,97.08,838263,-0.0188
STOCK036,2020-05-07,95.82,96.37,95.2,96.08,1250000,-0.0103
STOCK036,2020-05-08,95.84,98.27,95.81,96.37,1066162,0.003
STOCK036,2020-05-09,96.08,97.35,93.78,95.5,846041,-0.0091
STOCK036,2020-05-10,92.35,92.69,92.46,92.68,930842,-0.03
STOCK036,2020-05-11,93.45,94.67,91.12,92.9,1058232,0.0024
STOCK036,2020-05-12,90.79,92.2,90.46,91.04,1145162,-0.0202
STOCK036,2020-05-13,91.49,93.59,90.36,91.99,1204407,0.0105
STOCK036,2020-05-14,90.59,91.23,89.32,90.41,907657,-0.0174
STOCK036,2020-05-15,92.96,94.31,91.81,93.35,733995,0.032
STOCK036,2020-05-16,92.24,92.89,90.18,91.99,1368694,-0.0147
STOCK036,2020-05-17,91.2,92.71,90.96,91.49,1137516,-0.0054
STOCK036,2020-05-18,92.11,93.34,91.3,93.08,824614,0.0173
STOCK036,2020-05-19,90.9,90.97,90.2,90.91,727094,-0.0236
STOCK036,2020-05-20,90.99,91.98,90.71,91.42,799666,0.0055
STOCK036,2020-05-21,94.07,95.26,93.29,93.93,943801,0.0271
STOCK036,2020-05-22,90.03,91.42,90.07,91.05,363789,-0.0311
STOCK036,2020-05-23,91.2,92.71,91.2,91.48,1137305,0.0047
STOCK036,2020-05-24,90.78,93.83,91.03,92.05,850080,0.0062
STOCK036,2020-05-25,93.35,93.77,92.58,93.59,1416501,0.0166
STOCK036,2020-05-26,91.22,92.63,90.0,91.4,1114896,-0.0237
STOCK036,2020-05-27,89.17,89.9,87.62,89.1,360830,-0.0254
STOCK036,2020-05-28,90.48,91.69,89.34,90.13,1064618,0.0114
STOCK036,2020-05-29,90.99,91.08,90.21,90.76,2177871,0.0069
STOCK036,2020-05-30,90.35,92.57,90.83,91.3,1517408,0.006
STOCK036,2020-05-31,91.9,93.57,91.67,92.03,1086198,0.0079
STOCK036,2020-06-01,90.86,92.6,90.77,90.88,872729,-0.0126
STOCK036,2020-06-02,91.13,92.64,90.77,91.39,1098852,0.0056
STOCK036,2020-06-03,91.32,92.94,91.53,92.02,1225173,0.0069
STOCK036,2020-06-04,90.62,91.93,89.05,90.81,660979,-0.0133
STOCK036,2020-06-05,94.14,95.99,93.3,94.35,1377144,0.0383
STOCK036,2020-06-06,95.09,96.44,94.69,95.35,1107536,0.0105
STOCK036,2020-06-07,92.86,93.25,92.11,93.2,1227376,-0.0228
STOCK036,2020-06-08,94.85,96.28,94.26,94.52,1554582,0.0141
STOCK036,2020-06-09,92.71,94.07,91.97,92.79,1200596,-0.0185
STOCK036,2020-06-10,94.4,95.63,93.18,94.36,1388761,0.0167
STOCK036,2020-06-11,96.32,97.08,95.72,96.67,1223501,0.0242
STOCK036,2020-06-12,95.1,96.44,94.42,95.19,980743,-0.0154
STOCK036,2020-06-13,97.18,97.9,95.21,97.14,1075672,0.0203
STOCK036,2020-06-14,97.98,99.32,96.31,98.04,1064413,0.0093
STOCK036,2020-06-15,100.55,99.98,98.52,99.76,1295634,0.0174
STOCK036,2020-06-16,104.18,105.09,102.54,103.73,863338,0.0389
STOCK036,2020-06-17,102.86,105.39,102.04,103.32,1286590,-0.0039
STOCK036,2020-06-18,102.32,101.98,101.47,101.88,1441801,-0.0141
