symbol,date,open,high,low,close,volume,returns
STOCK004,2020-01-01,101.33,102.65,100.06,101.86,1321832,0.0184
STOCK004,2020-01-02,101.72,102.27,101.52,101.73,993902,-0.0013
STOCK004,2020-01-03,105.01,104.77,104.31,104.76,1159904,0.0294
STOCK004,2020-01-04,104.82,106.85,104.25,104.98,1293594,0.0021
STOCK004,2020-01-05,105.38,106.45,103.22,104.97,1269976,-0.0001
STOCK004,2020-01-06,102.88,103.79,101.77,102.35,773216,-0.0253
STOCK004,2020-01-07,98.7,99.68,96.69,98.38,980086,-0.0395
STOCK004,2020-01-08,100.15,99.67,98.99,99.57,774498,0.012
STOCK004,2020-01-09,102.22,103.75,100.86,102.77,888652,0.0316
STOCK004,2020-01-10,102.67,103.31,102.33,102.85,1364550,0.0007
STOCK004,2020-01-11,98.2,100.77,96.98,98.81,943703,-0.0401
STOCK004,2020-01-12,99.18,101.36,98.82,99.5,1134253,0.007
STOCK004,2020-01-13,100.02,101.55,97.95,99.85,1072854,0.0036
STOCK004,2020-01-14,97.86,98.09,96.32,97.59,1214805,-0.0229
STOCK004,2020-01-15,100.69,100.43,98.74,99.74,1176742,0.0217
STOCK004,2020-01-16,98.26,99.45,97.74,98.92,568251,-0.0083
STOCK004,2020-01-17,98.25,99.29,96.82,98.75,780529,-0.0017
STOCK004,2020-01-18,99.39,101.14,98.63,99.33,951303,0.0059
STOCK004,2020-01-19,100.93,102.18,98.6,100.56,1218286,0.0123
STOCK004,2020-01-20,98.14,98.09,96.5,97.74,747623,-0.0285
STOCK004,2020-01-21,94.9,94.26,93.12,93.86,1136163,-0.0405
STOCK004,2020-01-22,90.07,90.29,89.2,89.81,645450,-0.0441
STOCK004,2020-01-23,86.65,87.61,86.53,86.54,330162,-0.0372
STOCK004,2020-01-24,86.43,86.52,84.89,86.04,1229631,-0.0058
STOCK004,2020-01-25,86.39,87.34,87.06,87.19,1014922,0.0133
STOCK004,2020-01-26,91.33,93.19,91.43,91.88,1413930,0.0524
STOCK004,2020-01-27,90.64,91.08,89.41,91.02,1072963,-0.0094
STOCK004,2020-01-28,91.3,91.6,89.5,91.16,857875,0.0015
STOCK004,2020-01-29,90.12,91.37,89.03,90.39,852621,-0.0085
STOCK004,2020-01-30,92.29,92.44,90.68,91.43,679763,0.0115
STOCK004,2020-01-31,92.67,92.37,90.58,92.27,658045,0.0091
STOCK004,2020-02-01,90.16,91.92,88.85,90.28,914102,-0.0217
STOCK004,2020-02-02,88.78,90.14,88.76,89.0,615466,-0.0143
STOCK004,2020-02-03,85.91,87.9,84.95,86.22,550947,-0.0317
STOCK004,2020-02-04,86.1,87.12,85.86,85.98,1046352,-0.0029
STOCK004,2020-02-05,90.49,92.02,89.19,90.38,1168846,0.0499
STOCK004,2020-02-06,90.29,91.24,90.32,90.54,796386,0.0017
STOCK004,2020-02-07,93.97,95.03,93.22,93.26,1334307,0.0296
STOCK004,2020-02-08,93.01,92.72,90.58,92.4,872446,-0.0093
STOCK004,2020-02-09,90.25,90.92,88.52,90.06,709662,-0.0256
STOCK004,2020-02-10,89.95,91.8,89.35,90.73,1001812,0.0074
STOCK004,2020-02-11,91.84,92.69,90.08,91.15,937380,0.0047
STOCK004,2020-02-12,90.59,90.93,88.78,90.04,691736,-0.0123
STOCK004,2020-02-13,93.06,94.44,91.81,92.94,1396570,0.0317
STOCK004,2020-02-14,94.11,93.49,92.02,93.13,1366234,0.0021
STOCK004,2020-02-15,90.57,91.39,90.63,91.36,1199320,-0.0192
STOCK004,2020-02-16,92.72,93.8,92.79,92.97,1290764,0.0175
STOCK004,2020-02-17,93.8,94.35,92.64,93.84,853130,0.0093
STOCK004,2020-02-18,92.04,93.03,90.21,91.61,1133879,-0.0241
STOCK004,2020-02-19,92.53,92.39,91.46,92.01,973316,0.0044
STOCK004,2020-02-20,94.52,95.59,92.76,94.39,1107577,0.0255
STOCK004,2020-02-21,95.44,96.02,94.73,95.5,1051970,0.0117
STOCK004,2020-02-22,95.63,96.56,95.29,95.49,835625,-0.0
STOCK004,2020-02-23,96.24,98.28,96.2,96.77,689713,0.0133
STOCK004,2020-02-24,96.3,96.85,96.51,96.81,417036,0.0004
STOCK004,2020-02-25,95.75,96.79,93.48,95.32,1351218,-0.0155
STOCK004,2020-02-26,96.14,98.29,95.46,96.44,1735569,0.0117
STOCK004,2020-02-27,98.1,97.44,95.73,97.12,1399546,0.007
STOCK004,2020-02-28,98.63,98.55,98.07,98.28,1293120,0.0119
STOCK004,2020-02-29,99.64,100.03,98.21,99.14,944557,0.0087
STOCK004,2020-03-01,101.91,102.77,101.58,101.99,1163065,0.0283
STOCK004,2020-03-02,101.36,102.14,100.71,101.56,881143,-0.0042
STOCK004,2020-03-03,100.8,102.32,99.73,101.74,1066128,0.0017
STOCK004,2020-03-04,102.55,102.9,101.4,101.8,1482843,0.0006
STOCK004,2020-03-05,102.85,104.02,102.03,102.57,1083453,0.0075
STOCK004,2020-03-06,104.29,103.54,100.7,102.74,1527832,0.0016
STOCK004,2020-03-07,102.32,102.74,100.59,102.17,1224963,-0.0055
STOCK004,2020-03-08,99.9,101.87,98.67,100.1,907662,-0.0204
STOCK004,2020-03-09,99.98,101.11,98.2,99.51,436416,-0.006
STOCK004,2020-03-10,98.15,98.65,97.71,98.24,1615297,-0.0129
STOCK004,2020-03-11,100.81,100.94,98.86,100.8,1356975,0.0257
STOCK004,2020-03-12,105.19,104.99,102.69,104.46,1142793,0.0357
STOCK004,2020-03-13,107.4,107.39,106.91,106.97,1428919,0.0237
STOCK004,2020-03-14,109.41,110.95,107.66,109.67,855663,0.0249
STOCK004,2020-03-15,107.33,109.21,105.6,107.45,943710,-0.0204
STOCK004,2020-03-16,109.62,110.26,108.96,109.78,814568,0.0214
STOCK004,2020-03-17,110.57,111.94,108.96,110.57,909616,0.0072
STOCK004,2020-03-18,110.79,110.84,108.85,110.59,396155,0.0002
STOCK004,2020-03-19,110.31,109.32,109.1,109.31,736476,-0.0117
STOCK004,2020-03-20,111.15,110.72,109.85,110.49,559086,0.0108
STOCK004,2020-03-21,108.35,109.78,108.82,109.16,1478772,-0.0121
STOCK004,2020-03-22,108.33,109.02,107.76,108.21,1219807,-0.0087
STOCK004,2020-03-23,108.67,109.52,107.23,108.63,902861,0.0039
STOCK004,2020-03-24,110.42,112.61,109.92,110.95,1067697,0.0211
