symbol,date,open,high,low,close,volume,returns
STOCK020,2020-01-01,100.37,101.34,100.31,100.75,1062621,0.0075
STOCK020,2020-01-02,97.55,100.12,97.53,98.34,653915,-0.0242
STOCK020,2020-01-03,94.71,95.7,93.29,95.11,1335747,-0.0334
STOCK020,2020-01-04,97.24,98.28,97.43,97.58,1374924,0.0257
STOCK020,2020-01-05,98.4,100.15,97.85,98.65,1335875,0.0108
STOCK020,2020-01-06,94.93,96.54,94.22,95.2,1487738,-0.0355
STOCK020,2020-01-07,93.83,95.32,93.55,94.28,704104,-0.0097
STOCK020,2020-01-08,97.79,98.23,96.77,97.62,1069768,0.0348
STOCK020,2020-01-09,96.33,97.94,95.99,96.41,695326,-0.0125
STOCK020,2020-01-10,96.05,97.1,96.16,96.38,799208,-0.0003
STOCK020,2020-01-11,94.62,95.14,94.21,94.24,1332555,-0.0225
STOCK020,2020-01-12,92.79,94.54,92.84,92.89,843587,-0.0145
STOCK020,2020-01-13,97.48,97.25,96.43,97.03,1268304,0.0436
STOCK020,2020-01-14,95.83,95.8,95.52,95.64,1359628,-0.0144
STOCK020,2020-01-15,91.74,93.82,92.27,92.97,545301,-0.0283
STOCK020,2020-01-16,90.59,92.21,89.88,91.16,679523,-0.0197
STOCK020,2020-01-17,91.97,92.13,89.94,91.68,757815,0.0057
STOCK020,2020-01-18,88.42,90.38,87.86,89.02,741582,-0.0294
STOCK020,2020-01-19,89.03,91.12,88.8,89.47,773904,0.0051
STOCK020,2020-01-20,88.8,88.48,88.34,88.47,1390159,-0.0112
STOCK020,2020-01-21,91.38,92.31,90.35,91.54,614888,0.0341
STOCK020,2020-01-22,89.98,91.34,90.57,90.85,1327636,-0.0076
STOCK020,2020-01-23,94.33,94.67,92.68,93.93,1071969,0.0334
STOCK020,2020-01-24,90.73,92.5,91.2,92.13,499305,-0.0194
STOCK020,2020-01-25,92.98,94.7,92.98,93.53,1560856,0.0151
STOCK020,2020-01-26,93.66,94.13,91.95,93.77,842831,0.0026
STOCK020,2020-01-27,93.62,96.03,92.51,94.16,856070,0.0041
STOCK020,2020-01-28,97.22,97.87,96.45,96.75,915790,0.0272
STOCK020,2020-01-29,99.29,99.95,97.73,99.53,1335651,0.0283
STOCK020,2020-01-30,99.88,100.54,99.17,99.56,903905,0.0003
STOCK020,2020-01-31,100.89,101.61,98.22,99.96,1176330,0.0041
STOCK020,2020-02-01,98.14,99.24,96.82,98.27,925515,-0.0171
STOCK020,2020-02-02,98.55,99.36,97.84,98.53,876045,0.0026
STOCK020,2020-02-03,98.69,100.1,97.71,99.28,1165116,0.0076
STOCK020,2020-02-04,92.55,94.22,91.58,92.5,819458,-0.0708
STOCK020,2020-02-05,93.81,94.42,93.0,93.88,776959,0.0148
STOCK020,2020-02-06,94.0,94.04,92.16,93.91,630116,0.0003
STOCK020,2020-02-07,96.18,96.66,94.93,96.17,1081409,0.0237
STOCK020,2020-02-08,99.11,98.87,97.39,98.46,372927,0.0236
STOCK020,2020-02-09,97.06,98.81,95.75,97.16,1703538,-0.0133
STOCK020,2020-02-10,95.82,98.29,95.52,96.37,764139,-0.0081
STOCK020,2020-02-11,90.34,91.44,88.73,90.32,1271117,-0.0648
STOCK020,2020-02-12,91.13,93.02,90.84,91.64,1347527,0.0144
STOCK020,2020-02-13,93.98,94.63,93.15,93.22,535866,0.0171
STOCK020,2020-02-14,94.06,93.55,93.15,93.27,1515871,0.0006
STOCK020,2020-02-15,97.47,98.29,95.48,96.79,1233574,0.037
STOCK020,2020-02-16,96.01,95.88,94.33,95.86,987250,-0.0096
STOCK020,2020-02-17,91.83,93.15,90.99,92.35,862586,-0.0374
STOCK020,2020-02-18,90.89,92.06,90.03,91.51,843290,-0.0091
