symbol,date,open,high,low,close,volume,returns
STOCK075,2020-01-01,99.56,100.41,99.09,100.32,1454886,0.0032
STOCK075,2020-01-02,103.51,102.73,102.38,102.69,573836,0.0234
STOCK075,2020-01-03,103.03,104.33,101.11,102.99,1270513,0.0029
STOCK075,2020-01-04,102.74,103.76,100.53,102.28,1017036,-0.0069
STOCK075,2020-01-05,102.74,104.46,100.73,102.58,1263070,0.003
STOCK075,2020-01-06,103.0,103.66,100.76,102.77,1039417,0.0018
STOCK075,2020-01-07,104.01,104.49,102.61,103.77,506076,0.0098
STOCK075,2020-01-08,105.36,104.92,102.97,104.6,1347993,0.008
STOCK075,2020-01-09,103.55,105.35,101.76,103.31,901803,-0.0124
STOCK075,2020-01-10,106.09,107.49,104.53,105.88,1426538,0.0245
STOCK075,2020-01-11,105.63,108.79,106.69,106.97,909680,0.0102
STOCK075,2020-01-12,103.96,106.54,103.79,104.46,634082,-0.0237
STOCK075,2020-01-13,100.3,101.73,98.85,100.28,831730,-0.0409
STOCK075,2020-01-14,105.47,105.96,103.56,105.2,1255387,0.0479
STOCK075,2020-01-15,103.15,103.63,101.69,103.2,1007954,-0.0192
STOCK075,2020-01-16,105.97,105.87,104.43,105.49,1222704,0.0219
STOCK075,2020-01-17,106.56,108.23,105.76,106.34,1076676,0.0081
STOCK075,2020-01-18,106.6,108.17,105.07,106.23,1305221,-0.0011
STOCK075,2020-01-19,103.55,105.57,101.93,103.69,1338964,-0.0241
STOCK075,2020-01-20,105.88,105.85,103.02,104.73,778231,0.0099
STOCK075,2020-01-21,103.25,105.49,102.64,103.46,778056,-0.0122
STOCK075,2020-01-22,104.26,104.82,103.14,103.6,1432573,0.0014
STOCK075,2020-01-23,101.49,102.94,100.64,101.35,1438161,-0.022
STOCK075,2020-01-24,102.08,103.98,101.79,102.39,1157711,0.0103
STOCK075,2020-01-25,99.55,101.55,97.77,99.74,747538,-0.0262
STOCK075,2020-01-26,99.49,101.18,99.15,99.96,1375555,0.0022
STOCK075,2020-01-27,101.27,101.56,100.03,101.18,655156,0.0121
STOCK075,2020-01-28,102.21,103.69,100.84,102.2,895891,0.0101
STOCK075,2020-01-29,100.87,102.37,102.15,102.28,1196649,0.0008
STOCK075,2020-01-30,103.67,104.75,102.58,102.73,1380441,0.0044
STOCK075,2020-01-31,104.06,103.93,103.14,103.54,1252389,0.0078
STOCK075,2020-02-01,102.25,101.55,100.39,101.49,1325435,-0.02
STOCK075,2020-02-02,100.9,103.32,100.98,102.08,851640,0.0058
STOCK075,2020-02-03,104.22,104.59,103.05,104.39,1100352,0.0224
STOCK075,2020-02-04,106.37,108.65,106.6,106.74,1213666,0.0223
STOCK075,2020-02-05,104.95,106.67,102.87,104.93,1003282,-0.0171
STOCK075,2020-02-06,107.64,109.58,107.04,107.66,1036480,0.0257
STOCK075,2020-02-07,105.64,106.15,104.51,105.79,1179778,-0.0175
STOCK075,2020-02-08,107.42,107.18,106.16,106.93,1154559,0.0107
STOCK075,2020-02-09,104.99,105.52,104.08,104.95,1645096,-0.0186
STOCK075,2020-02-10,102.48,104.12,101.51,102.59,1119474,-0.0228
STOCK075,2020-02-11,101.32,102.91,101.48,101.53,1555963,-0.0103
STOCK075,2020-02-12,103.71,103.82,102.2,103.08,698573,0.0151
STOCK075,2020-02-13,104.7,105.05,104.26,104.4,1148679,0.0127
STOCK075,2020-02-14,102.76,104.88,102.91,103.11,872249,-0.0125
STOCK075,2020-02-15,106.61,108.2,106.99,107.09,1607229,0.0379
STOCK075,2020-02-16,110.18,110.95,108.92,110.34,1323604,0.0299
STOCK075,2020-02-17,106.72,108.63,105.65,107.13,914529,-0.0296
STOCK075,2020-02-18,102.16,102.48,102.12,102.15,1450939,-0.0476
STOCK075,2020-02-19,101.06,101.13,99.45,101.0,1106267,-0.0113
STOCK075,2020-02-20,101.65,101.43,99.09,100.94,1220160,-0.0006
STOCK075,2020-02-21,99.96,101.18,98.29,99.77,788832,-0.0116
STOCK075,2020-02-22,98.13,99.36,96.43,98.04,597127,-0.0175
STOCK075,2020-02-23,98.19,100.19,97.25,98.9,945153,0.0088
STOCK075,2020-02-24,101.21,100.26,98.99,100.19,1122664,0.013
STOCK075,2020-02-25,99.56,100.07,98.56,99.76,807770,-0.0044
STOCK075,2020-02-26,101.42,101.02,98.71,100.18,1029564,0.0043
STOCK075,2020-02-27,100.16,100.14,99.55,99.58,895584,-0.006
STOCK075,2020-02-28,98.96,101.72,99.15,100.34,871018,0.0076
STOCK075,2020-02-29,98.8,99.95,97.61,98.71,787817,-0.0163
STOCK075,2020-03-01,99.14,98.7,97.55,98.33,66908,-0.0039
STOCK075,2020-03-02,102.18,102.03,100.13,101.7,1222256,0.0337
STOCK075,2020-03-03,103.78,104.88,102.15,103.82,1128881,0.0206
STOCK075,2020-03-04,105.28,104.88,103.65,104.84,1037859,0.0098
STOCK075,2020-03-05,107.2,109.45,105.58,107.49,1095287,0.0249
STOCK075,2020-03-06,108.29,108.43,108.19,108.22,927796,0.0068
STOCK075,2020-03-07,108.14,108.32,106.93,107.78,1056626,-0.0041
STOCK075,2020-03-08,113.59,114.5,112.68,113.11,693803,0.0482
STOCK075,2020-03-09,111.48,111.44,110.4,111.22,894302,-0.0168
STOCK075,2020-03-10,113.28,115.6,113.8,114.44,887326,0.0285
STOCK075,2020-03-11,112.53,112.67,110.64,112.54,891351,-0.0167
STOCK075,2020-03-12,109.72,111.08,108.04,109.7,572360,-0.0256
STOCK075,2020-03-13,109.64,110.08,107.06,109.03,1009220,-0.0061
STOCK075,2020-03-14,106.64,107.33,104.54,106.62,1314044,-0.0224
STOCK075,2020-03-15,104.37,105.31,105.14,105.22,1351051,-0.0132
STOCK075,2020-03-16,107.66,108.8,107.01,107.12,1235336,0.0179
STOCK075,2020-03-17,106.23,107.05,105.29,105.69,900206,-0.0134
STOCK075,2020-03-18,105.25,106.05,104.02,105.31,562701,-0.0036
STOCK075,2020-03-19,105.51,107.41,103.87,105.33,1072143,0.0002
STOCK075,2020-03-20,109.07,109.39,107.1,108.41,781972,0.0288
STOCK075,2020-03-21,107.57,108.43,106.66,107.64,874952,-0.0071
STOCK075,2020-03-22,108.96,109.63,106.39,108.53,1351974,0.0082
STOCK075,2020-03-23,108.96,110.71,107.93,109.45,800755,0.0085
STOCK075,2020-03-24,112.01,111.73,110.43,111.55,1719238,0.019
STOCK075,2020-03-25,113.74,115.21,112.38,114.43,972703,0.0255
STOCK075,2020-03-26,113.19,114.31,112.75,113.69,1808000,-0.0065
STOCK075,2020-03-27,117.7,119.47,116.27,117.82,752205,0.0357
STOCK075,2020-03-28,117.72,118.56,116.81,118.04,1286789,0.0018
STOCK075,2020-03-29,119.08,119.4,116.12,117.99,871532,-0.0004
STOCK075,2020-03-30,118.24,119.36,116.37,117.98,1007703,-0.0001
STOCK075,2020-03-31,116.67,116.46,114.08,116.33,1327866,-0.0141
STOCK075,2020-04-01,114.09,113.72,113.04,113.09,1277216,-0.0283
STOCK075,2020-04-02,114.05,115.83,113.29,114.88,1111687,0.0157
STOCK075,2020-04-03,117.81,118.04,116.86,117.74,707271,0.0246
STOCK075,2020-04-04,119.61,120.59,117.64,119.77,595990,0.0171
STOCK075,2020-04-05,119.22,120.87,117.9,120.11,710427,0.0029
STOCK075,2020-04-06,117.19,119.16,118.08,118.15,959326,-0.0165
STOCK075,2020-04-07,117.56,118.05,115.77,116.83,913468,-0.0112
STOCK075,2020-04-08,115.5,116.28,114.59,115.45,899927,-0.0119
STOCK075,2020-04-09,118.35,120.18,118.74,118.88,1409124,0.0293
STOCK075,2020-04-10,121.43,123.69,120.6,121.78,866080,0.0241
STOCK075,2020-04-11,117.78,118.96,115.92,117.72,508385,-0.0339
STOCK075,2020-04-12,118.47,120.22,116.19,118.3,1047859,0.0049
STOCK075,2020-04-13,125.13,126.17,124.81,125.29,1223818,0.0574
STOCK075,2020-04-14,127.77,129.18,124.35,126.83,1211269,0.0123
STOCK075,2020-04-15,128.87,129.74,128.45,129.49,1507809,0.0207
STOCK075,2020-04-16,129.75,130.67,127.8,130.01,588047,0.004
STOCK075,2020-04-17,129.28,131.9,128.68,129.53,1039170,-0.0037
STOCK075,2020-04-18,130.14,130.59,129.37,130.24,619665,0.0055
STOCK075,2020-04-19,130.51,132.01,128.52,130.43,961715,0.0015
STOCK075,2020-04-20,130.92,132.63,130.2,130.34,1043770,-0.0008
STOCK075,2020-04-21,124.96,127.82,125.46,125.54,1380435,-0.0375
STOCK075,2020-04-22,123.88,124.94,123.14,124.5,839440,-0.0083
STOCK075,2020-04-23,124.64,125.44,124.31,124.53,1181021,0.0002
STOCK075,2020-04-24,123.25,124.19,122.52,122.9,771386,-0.0132
STOCK075,2020-04-25,123.97,125.15,123.62,124.03,1009125,0.0092
STOCK075,2020-04-26,125.18,125.02,123.51,124.32,836588,0.0023
STOCK075,2020-04-27,126.68,127.37,125.81,126.96,692680,0.021
STOCK075,2020-04-28,121.65,124.06,120.42,121.77,1311324,-0.0417
STOCK075,2020-04-29,119.57,121.61,117.24,119.56,1487776,-0.0183
STOCK075,2020-04-30,118.75,119.69,118.67,119.44,1026873,-0.0009
STOCK075,2020-05-01,120.59,121.08,118.59,120.77,996493,0.0111
STOCK075,2020-05-02,120.84,122.35,120.28,121.25,1404500,0.0039
STOCK075,2020-05-03,123.13,125.45,121.41,123.3,1158077,0.0168
STOCK075,2020-05-04,120.43,120.32,118.5,120.23,871339,-0.0252
STOCK075,2020-05-05,121.72,121.88,120.05,121.25,1142429,0.0084
STOCK075,2020-05-06,119.51,119.63,117.88,119.54,1217974,-0.0142
STOCK075,2020-05-07,123.61,123.72,121.65,122.14,1340289,0.0216
STOCK075,2020-05-08,120.7,122.1,119.8,120.7,986912,-0.0119
STOCK075,2020-05-09,118.83,120.23,119.02,119.06,1512523,-0.0137
STOCK075,2020-05-10,121.26,124.01,119.57,121.6,774604,0.0211
STOCK075,2020-05-11,121.34,123.1,119.03,121.2,913362,-0.0033
STOCK075,2020-05-12,125.73,126.9,124.06,126.17,600218,0.0402
STOCK075,2020-05-13,130.64,131.94,127.84,130.37,754884,0.0327
STOCK075,2020-05-14,129.03,129.71,127.59,128.35,395950,-0.0157
STOCK075,2020-05-15,130.45,130.59,127.98,129.5,1182373,0.009
STOCK075,2020-05-16,131.35,131.15,130.34,131.01,1323301,0.0116
STOCK075,2020-05-17,130.5,130.86,128.2,129.66,1400724,-0.0103
STOCK075,2020-05-18,128.8,130.95,127.49,128.99,778455,-0.0052
STOCK075,2020-05-19,128.28,128.79,127.55,127.76,761666,-0.0096
STOCK075,2020-05-20,129.63,132.42,129.5,130.34,954131,0.02
STOCK075,2020-05-21,131.31,131.6,130.49,130.63,1218182,0.0022
STOCK075,2020-05-22,130.66,131.68,130.32,130.72,1406347,0.0007
STOCK075,2020-05-23,130.02,131.56,127.95,129.8,1422241,-0.0071
STOCK075,2020-05-24,131.04,130.14,128.69,129.75,752433,-0.0004
STOCK075,2020-05-25,130.73,131.89,128.08,129.89,787043,0.0011
STOCK075,2020-05-26,130.58,130.49,129.95,130.24,621932,0.0026
STOCK075,2020-05-27,126.64,129.3,127.88,128.53,1301891,-0.0132
