symbol,date,open,high,low,close,volume,returns
STOCK001,2020-01-01,99.39,101.14,98.01,99.94,1553557,-0.0006
STOCK001,2020-01-02,100.58,101.03,98.95,99.62,1051589,-0.0032
STOCK001,2020-01-03,97.91,99.58,96.89,97.96,923737,-0.0167
STOCK001,2020-01-04,94.73,95.35,94.43,94.82,748446,-0.0326
STOCK001,2020-01-05,94.68,95.8,93.37,94.51,941288,-0.0033
STOCK001,2020-01-06,93.36,94.27,92.02,93.59,856955,-0.0097
STOCK001,2020-01-07,92.67,93.51,91.85,92.57,1082983,-0.011
STOCK001,2020-01-08,93.61,94.78,92.28,93.6,961718,0.0112
STOCK001,2020-01-09,90.35,90.94,90.55,90.68,953355,-0.0318
STOCK001,2020-01-10,91.11,92.36,90.67,91.09,883306,0.0046
STOCK001,2020-01-11,95.34,94.9,93.95,94.8,1437041,0.0399
STOCK001,2020-01-12,93.49,94.62,92.0,93.35,805389,-0.0154
STOCK001,2020-01-13,93.2,95.47,93.37,94.94,960258,0.0169
STOCK001,2020-01-14,95.62,95.67,93.08,94.69,900060,-0.0027
STOCK001,2020-01-15,97.56,97.75,96.49,97.26,1348192,0.0268
STOCK001,2020-01-16,98.8,100.79,98.87,99.31,1014149,0.0208
STOCK001,2020-01-17,94.38,95.81,94.26,94.77,828920,-0.0468
STOCK001,2020-01-18,97.13,98.55,95.6,97.03,1258257,0.0236
STOCK001,2020-01-19,95.68,97.62,95.29,96.65,894023,-0.0039
STOCK001,2020-01-20,95.24,95.85,94.68,95.17,1560567,-0.0154
STOCK001,2020-01-21,94.98,95.31,93.85,94.8,767285,-0.0038
STOCK001,2020-01-22,95.28,96.68,94.44,95.87,1071714,0.0112
STOCK001,2020-01-23,94.65,95.14,93.56,94.72,1322820,-0.0121
STOCK001,2020-01-24,93.27,94.41,91.48,93.18,1300757,-0.0164
STOCK001,2020-01-25,93.62,95.07,91.8,93.57,1142860,0.0042
STOCK001,2020-01-26,92.48,93.62,91.22,92.89,1341221,-0.0073
STOCK001,2020-01-27,93.84,95.35,93.75,94.62,653618,0.0184
STOCK001,2020-01-28,94.33,94.75,93.6,93.63,1082830,-0.0105
STOCK001,2020-01-29,92.46,94.04,91.89,92.85,588262,-0.0083
STOCK001,2020-01-30,94.7,95.89,94.46,94.85,711952,0.0213
STOCK001,2020-01-31,91.35,92.53,90.43,91.08,1405465,-0.0406
STOCK001,2020-02-01,95.19,96.11,95.27,95.42,971492,0.0466
STOCK001,2020-02-02,96.24,97.46,95.57,96.7,1492131,0.0134
STOCK001,2020-02-03,94.08,95.1,92.21,93.54,1222632,-0.0332
STOCK001,2020-02-04,91.06,92.42,90.0,91.17,1105390,-0.0257
STOCK001,2020-02-05,89.38,90.34,87.3,88.84,712254,-0.026
STOCK001,2020-02-06,87.74,89.0,87.62,87.84,1227173,-0.0113
STOCK001,2020-02-07,86.84,88.03,85.8,87.13,738793,-0.0082
STOCK001,2020-02-08,88.11,89.86,87.29,88.43,1546267,0.0149
STOCK001,2020-02-09,86.98,87.52,85.66,87.28,968383,-0.0131
STOCK001,2020-02-10,88.04,88.3,87.92,88.0,918856,0.0083
STOCK001,2020-02-11,85.76,87.74,85.59,86.61,632510,-0.0159
STOCK001,2020-02-12,83.58,83.37,82.92,83.25,1285163,-0.0396
STOCK001,2020-02-13,84.04,84.14,82.8,83.87,952596,0.0075
STOCK001,2020-02-14,83.69,85.03,83.18,83.85,1045342,-0.0002
STOCK001,2020-02-15,83.26,85.44,83.64,84.39,908246,0.0064
STOCK001,2020-02-16,81.0,83.62,80.67,81.99,775991,-0.0288
STOCK001,2020-02-17,82.61,83.52,81.38,81.97,866473,-0.0003
STOCK001,2020-02-18,81.21,82.93,81.05,81.99,830257,0.0003
STOCK001,2020-02-19,82.45,83.22,82.0,82.61,973505,0.0075
STOCK001,2020-02-20,82.71,84.37,82.76,83.08,1416348,0.0058
STOCK001,2020-02-21,84.78,85.64,84.22,84.57,703755,0.0177
STOCK001,2020-02-22,86.75,87.34,84.96,86.21,768295,0.0192
STOCK001,2020-02-23,86.59,88.04,86.81,86.89,1297391,0.0079
STOCK001,2020-02-24,86.65,87.59,85.66,86.71,1146496,-0.0021
STOCK001,2020-02-25,87.39,88.61,86.55,87.79,1022265,0.0123
STOCK001,2020-02-26,85.51,86.88,84.65,85.85,682951,-0.0224
STOCK001,2020-02-27,82.97,84.29,82.25,82.82,1076551,-0.0358
STOCK001,2020-02-28,83.58,84.46,82.9,84.23,804220,0.0168
STOCK001,2020-02-29,81.06,82.16,79.19,80.59,931643,-0.0442
STOCK001,2020-03-01,81.43,82.79,80.48,81.86,887940,0.0157
STOCK001,2020-03-02,81.11,81.96,79.53,80.75,1169091,-0.0136
STOCK001,2020-03-03,82.7,83.66,82.24,82.41,989693,0.0203
STOCK001,2020-03-04,81.4,81.72,81.14,81.59,1155400,-0.0099
STOCK001,2020-03-05,82.05,82.62,81.53,81.99,1030970,0.0049
STOCK001,2020-03-06,80.42,80.79,79.35,80.51,747957,-0.0183
STOCK001,2020-03-07,84.04,84.25,82.98,83.57,1957376,0.0373
STOCK001,2020-03-08,80.51,80.9,79.61,80.16,1241388,-0.0416
STOCK001,2020-03-09,84.17,83.69,82.32,83.36,1621206,0.0391
STOCK001,2020-03-10,83.37,84.51,82.04,83.35,723518,-0.0001
STOCK001,2020-03-11,80.34,80.95,79.44,80.69,454249,-0.0324
STOCK001,2020-03-12,79.72,80.86,78.69,79.61,1167958,-0.0135
STOCK001,2020-03-13,77.43,78.57,76.2,77.32,581004,-0.0291
STOCK001,2020-03-14,76.04,75.65,74.4,75.6,969988,-0.0226
STOCK001,2020-03-15,73.52,73.61,73.38,73.44,1492212,-0.0289
STOCK001,2020-03-16,73.81,75.2,73.39,74.34,1180034,0.0122
STOCK001,2020-03-17,73.85,74.21,73.98,74.11,950010,-0.0031
STOCK001,2020-03-18,74.37,75.14,73.06,74.46,848310,0.0048
STOCK001,2020-03-19,75.02,74.73,73.99,74.18,1267373,-0.0038
STOCK001,2020-03-20,74.21,73.77,72.78,73.35,693881,-0.0112
STOCK001,2020-03-21,73.79,74.24,72.25,73.68,955947,0.0045
STOCK001,2020-03-22,74.63,75.51,74.67,74.89,1560338,0.0163
STOCK001,2020-03-23,75.61,76.58,74.25,75.56,992632,0.0089
STOCK001,2020-03-24,75.86,76.59,75.18,76.04,830565,0.0063
STOCK001,2020-03-25,75.97,78.34,75.38,76.83,1257006,0.0104
STOCK001,2020-03-26,75.52,77.06,75.68,75.99,1180633,-0.011
STOCK001,2020-03-27,79.61,80.31,79.42,79.57,970726,0.0461
STOCK001,2020-03-28,80.47,81.3,79.41,80.41,895679,0.0105
STOCK001,2020-03-29,81.89,82.91,80.42,81.34,528642,0.0115
STOCK001,2020-03-30,82.1,82.79,81.49,82.22,1017614,0.0107
STOCK001,2020-03-31,82.14,82.2,81.15,82.04,922024,-0.0021
STOCK001,2020-04-01,83.83,85.07,82.66,83.66,808748,0.0195
STOCK001,2020-04-02,80.55,81.99,80.06,80.7,784945,-0.036
STOCK001,2020-04-03,81.85,84.05,81.54,82.44,842710,0.0213
STOCK001,2020-04-04,82.31,82.71,82.26,82.64,1082118,0.0024
STOCK001,2020-04-05,84.2,84.35,82.36,83.94,1294590,0.0156
STOCK001,2020-04-06,84.64,86.27,84.42,84.6,931181,0.0079
STOCK001,2020-04-07,83.09,84.11,82.37,83.28,1130161,-0.0158
STOCK001,2020-04-08,81.49,83.06,81.54,81.66,795814,-0.0196
STOCK001,2020-04-09,78.36,78.23,77.6,78.08,1041615,-0.0447
STOCK001,2020-04-10,78.26,79.07,77.58,78.56,699521,0.0061
STOCK001,2020-04-11,80.05,80.49,78.67,80.22,906336,0.0209
STOCK001,2020-04-12,79.98,80.82,79.83,80.54,971130,0.004
STOCK001,2020-04-13,79.12,79.71,77.55,78.5,1048307,-0.0257
STOCK001,2020-04-14,77.79,79.23,77.05,77.78,1320944,-0.0092
STOCK001,2020-04-15,78.44,79.5,77.55,78.54,790284,0.0097
STOCK001,2020-04-16,81.66,81.64,80.22,81.25,1749275,0.034
STOCK001,2020-04-17,79.4,80.11,78.65,79.73,1128322,-0.0189
STOCK001,2020-04-18,77.45,78.08,77.21,77.66,505153,-0.0263
STOCK001,2020-04-19,78.23,78.9,76.93,78.4,1137594,0.0095
STOCK001,2020-04-20,80.06,81.01,79.25,80.48,1008565,0.0261
STOCK001,2020-04-21,80.93,82.32,80.93,81.01,788798,0.0066
STOCK001,2020-04-22,80.78,81.78,81.16,81.5,1299989,0.006
STOCK001,2020-04-23,81.11,81.29,79.98,80.73,1049009,-0.0094
STOCK001,2020-04-24,81.35,82.34,80.49,81.34,1604325,0.0075
STOCK001,2020-04-25,82.75,83.44,82.36,83.03,1282904,0.0206
STOCK001,2020-04-26,83.61,83.6,83.04,83.2,508527,0.002
STOCK001,2020-04-27,82.61,83.63,81.41,82.61,1159149,-0.0071
STOCK001,2020-04-28,82.26,83.16,81.08,82.09,837021,-0.0063
STOCK001,2020-04-29,81.19,81.82,80.26,81.65,1185721,-0.0054
STOCK001,2020-04-30,82.78,82.81,80.94,82.0,1011817,0.0043
STOCK001,2020-05-01,80.91,81.03,79.44,80.57,1368436,-0.0175
STOCK001,2020-05-02,81.47,81.97,81.53,81.62,1541613,0.0129
STOCK001,2020-05-03,81.25,83.27,81.75,81.83,1003233,0.0026
STOCK001,2020-05-04,80.67,81.68,79.4,80.82,1448086,-0.0125
STOCK001,2020-05-05,77.97,78.67,77.47,78.27,1438437,-0.0321
STOCK001,2020-05-06,77.4,78.53,76.91,77.46,1394920,-0.0104
STOCK001,2020-05-07,78.12,78.76,77.11,78.42,1459736,0.0124
STOCK001,2020-05-08,78.35,78.71,77.02,78.17,1655724,-0.0032
STOCK001,2020-05-09,80.12,80.69,80.38,80.44,1398892,0.0286
STOCK001,2020-05-10,80.16,81.61,79.75,80.33,944118,-0.0014
STOCK001,2020-05-11,81.59,82.37,81.41,81.6,1071874,0.0158
STOCK001,2020-05-12,80.96,82.91,81.32,81.35,878108,-0.0031
STOCK001,2020-05-13,81.18,81.36,80.93,81.33,1138499,-0.0002
STOCK001,2020-05-14,83.84,84.44,83.13,83.87,923448,0.0307
