symbol,date,open,high,low,close,volume,returns
STOCK040,2020-01-01,99.99,100.78,98.92,100.04,979690,0.0004
STOCK040,2020-01-02,99.68,101.04,97.74,99.35,704357,-0.0069
STOCK040,2020-01-03,102.34,102.55,100.34,102.1,1247768,0.0273
STOCK040,2020-01-04,103.64,104.98,102.39,103.17,1331952,0.0104
STOCK040,2020-01-05,105.82,107.27,103.99,105.93,746430,0.0264
STOCK040,2020-01-06,107.99,109.06,105.87,107.99,985916,0.0193
STOCK040,2020-01-07,111.67,113.33,109.68,111.85,378107,0.0352
STOCK040,2020-01-08,113.0,113.28,111.31,112.78,1052989,0.0083
STOCK040,2020-01-09,111.68,112.48,109.67,111.63,996681,-0.0103
STOCK040,2020-01-10,114.75,115.78,114.91,115.05,1419129,0.0302
STOCK040,2020-01-11,116.46,117.27,115.29,116.25,1373318,0.0104
STOCK040,2020-01-12,114.91,117.22,114.39,115.18,1013500,-0.0093
STOCK040,2020-01-13,115.3,115.02,112.86,114.38,1122802,-0.0069
STOCK040,2020-01-14,116.65,117.81,115.75,115.88,687361,0.013
STOCK040,2020-01-15,111.06,111.07,110.08,110.8,634658,-0.0448
STOCK040,2020-01-16,113.01,114.29,111.37,112.15,1359304,0.0121
STOCK040,2020-01-17,113.91,114.21,113.27,113.53,1580954,0.0122
STOCK040,2020-01-18,113.85,115.58,112.44,113.65,1372648,0.001
STOCK040,2020-01-19,115.31,117.7,114.7,115.73,1600129,0.0181
STOCK040,2020-01-20,114.88,116.19,112.98,114.63,1398790,-0.0095
STOCK040,2020-01-21,118.69,118.58,116.71,118.07,1196147,0.0296
STOCK040,2020-01-22,116.61,117.48,114.71,115.24,1741607,-0.0242
STOCK040,2020-01-23,116.88,117.42,115.82,116.36,1276476,0.0096
STOCK040,2020-01-24,114.99,115.53,113.74,115.11,332923,-0.0108
STOCK040,2020-01-25,120.33,122.66,119.22,120.76,1313758,0.0479
STOCK040,2020-01-26,123.1,124.99,122.7,124.11,717548,0.0274
STOCK040,2020-01-27,127.5,127.6,126.11,127.0,1572607,0.0231
STOCK040,2020-01-28,126.15,127.43,124.53,126.86,537717,-0.0012
STOCK040,2020-01-29,126.3,128.28,124.31,126.04,276861,-0.0065
STOCK040,2020-01-30,123.68,125.52,122.75,124.29,1105564,-0.0139
STOCK040,2020-01-31,124.36,125.84,122.68,124.31,914179,0.0001
STOCK040,2020-02-01,125.27,127.06,124.79,126.64,1202499,0.0185
STOCK040,2020-02-02,124.4,126.02,123.43,123.94,1018442,-0.0216
STOCK040,2020-02-03,126.94,128.64,127.08,127.51,285397,0.0284
STOCK040,2020-02-04,130.64,130.71,129.38,130.29,738037,0.0216
STOCK040,2020-02-05,131.78,133.82,131.17,132.7,1220476,0.0183
STOCK040,2020-02-06,136.76,137.49,134.56,135.81,712658,0.0232
STOCK040,2020-02-07,136.59,137.7,135.24,135.67,1193642,-0.001
STOCK040,2020-02-08,137.95,139.2,135.66,137.63,776085,0.0143
STOCK040,2020-02-09,134.34,136.4,133.34,134.88,1020864,-0.0202
STOCK040,2020-02-10,135.78,137.44,136.03,136.36,913385,0.0109
STOCK040,2020-02-11,136.45,137.07,134.75,136.14,1401082,-0.0016
STOCK040,2020-02-12,133.45,135.93,132.81,134.07,974302,-0.0153
STOCK040,2020-02-13,131.65,133.59,130.84,132.6,888528,-0.011
STOCK040,2020-02-14,128.67,129.2,127.31,128.61,773909,-0.0306
STOCK040,2020-02-15,131.71,132.22,129.41,131.32,1191054,0.0208
STOCK040,2020-02-16,128.1,129.93,127.08,129.45,1139139,-0.0143
STOCK040,2020-02-17,128.44,128.58,126.91,127.4,1158514,-0.016
STOCK040,2020-02-18,127.22,129.14,125.72,126.78,1098254,-0.0049
STOCK040,2020-02-19,127.48,127.76,125.43,127.6,681999,0.0065
STOCK040,2020-02-20,132.16,131.94,129.73,131.91,1104490,0.0332
STOCK040,2020-02-21,132.4,132.76,130.9,132.18,799009,0.0021
STOCK040,2020-02-22,134.27,136.1,132.32,134.46,880201,0.0171
STOCK040,2020-02-23,133.88,134.13,131.3,133.72,839473,-0.0056
STOCK040,2020-02-24,131.88,132.32,130.58,132.03,1039807,-0.0127
STOCK040,2020-02-25,134.98,135.27,134.2,134.58,808475,0.0191
STOCK040,2020-02-26,132.28,135.16,132.37,133.27,1052612,-0.0097
STOCK040,2020-02-27,139.0,140.0,136.42,139.07,1057547,0.0426
STOCK040,2020-02-28,138.73,139.56,135.59,137.89,1088118,-0.0085
STOCK040,2020-02-29,135.85,138.3,136.73,138.21,1153090,0.0023
STOCK040,2020-03-01,140.49,142.96,140.31,140.65,888249,0.0175
STOCK040,2020-03-02,138.83,141.03,136.91,138.31,1027446,-0.0168
STOCK040,2020-03-03,137.5,138.9,137.89,138.0,983914,-0.0022
STOCK040,2020-03-04,138.5,138.74,137.04,137.51,450707,-0.0036
