symbol,date,open,high,low,close,volume,returns
STOCK054,2020-01-01,100.18,100.97,99.43,100.34,530437,0.0034
STOCK054,2020-01-02,101.49,101.49,99.37,101.1,1301390,0.0076
STOCK054,2020-01-03,98.55,98.75,97.25,98.63,1489701,-0.0248
STOCK054,2020-01-04,97.37,98.35,96.64,97.73,1213232,-0.0091
STOCK054,2020-01-05,100.03,101.42,97.85,99.62,1519909,0.0192
STOCK054,2020-01-06,100.91,100.98,100.07,100.88,1457986,0.0126
STOCK054,2020-01-07,102.53,103.68,100.59,102.48,1649119,0.0158
STOCK054,2020-01-08,104.74,105.5,103.68,104.53,1036092,0.0197
STOCK054,2020-01-09,105.9,107.04,103.86,105.86,712384,0.0126
STOCK054,2020-01-10,106.57,107.59,106.4,106.88,881598,0.0096
STOCK054,2020-01-11,109.11,110.1,106.17,108.29,1351031,0.0131
STOCK054,2020-01-12,107.05,108.66,106.13,106.92,1134832,-0.0127
STOCK054,2020-01-13,103.42,103.85,101.96,102.97,950257,-0.0377
STOCK054,2020-01-14,100.94,102.04,100.7,101.37,810080,-0.0156
STOCK054,2020-01-15,102.02,102.1,100.16,101.58,1213744,0.0021
STOCK054,2020-01-16,100.58,101.0,100.47,100.97,1009254,-0.006
STOCK054,2020-01-17,100.41,101.8,99.52,100.74,487061,-0.0022
STOCK054,2020-01-18,98.5,100.29,96.71,98.58,959183,-0.0217
STOCK054,2020-01-19,94.65,97.47,95.3,95.57,1534148,-0.031
STOCK054,2020-01-20,96.55,98.58,95.88,96.75,946469,0.0123
STOCK054,2020-01-21,98.01,99.89,98.31,98.65,994657,0.0194
STOCK054,2020-01-22,97.25,99.43,97.04,98.24,894907,-0.0041
STOCK054,2020-01-23,101.04,101.08,98.3,100.02,678471,0.0179
STOCK054,2020-01-24,99.47,101.04,97.83,99.15,700419,-0.0087
STOCK054,2020-01-25,98.32,99.39,97.37,98.24,1211737,-0.0092
STOCK054,2020-01-26,97.88,98.92,97.87,98.17,1174477,-0.0007
STOCK054,2020-01-27,98.42,101.0,98.14,99.14,1037913,0.0098
STOCK054,2020-01-28,100.24,100.85,98.12,99.75,722091,0.0062
STOCK054,2020-01-29,99.09,99.78,98.65,99.48,846359,-0.0027
STOCK054,2020-01-30,97.99,100.0,98.11,98.42,1395198,-0.0107
STOCK054,2020-01-31,95.01,95.62,94.77,95.2,903607,-0.0333
STOCK054,2020-02-01,93.5,93.57,92.74,92.87,806241,-0.0247
STOCK054,2020-02-02,91.3,91.95,90.46,91.24,1008616,-0.0178
STOCK054,2020-02-03,87.48,87.36,85.7,86.71,1217160,-0.0509
STOCK054,2020-02-04,84.4,85.24,82.45,83.93,647750,-0.0326
STOCK054,2020-02-05,85.54,86.09,84.58,85.5,1382500,0.0186
STOCK054,2020-02-06,84.64,85.69,85.07,85.28,1407555,-0.0026
