symbol,date,open,high,low,close,volume,returns
STOCK049,2020-01-01,99.96,101.44,99.38,100.31,888356,0.0031
STOCK049,2020-01-02,98.94,100.2,97.91,99.31,922003,-0.01
STOCK049,2020-01-03,98.55,101.19,98.04,99.27,863402,-0.0005
STOCK049,2020-01-04,98.24,99.14,98.12,98.66,1142764,-0.0061
STOCK049,2020-01-05,96.9,98.46,97.47,97.71,1232619,-0.0097
STOCK049,2020-01-06,96.99,99.22,97.1,97.53,1399045,-0.0019
STOCK049,2020-01-07,95.85,96.93,96.07,96.7,572091,-0.0085
STOCK049,2020-01-08,99.46,99.72,98.52,99.16,2040612,0.0251
STOCK049,2020-01-09,101.87,103.94,100.9,102.02,1309473,0.0284
STOCK049,2020-01-10,100.36,101.62,99.45,100.76,1519651,-0.0125
STOCK049,2020-01-11,104.83,105.4,101.83,103.73,1163075,0.0291
STOCK049,2020-01-12,110.12,110.92,108.9,109.57,981758,0.0548
STOCK049,2020-01-13,108.98,110.46,107.24,109.41,755827,-0.0015
STOCK049,2020-01-14,110.67,112.25,108.61,110.6,1024149,0.0108
STOCK049,2020-01-15,106.59,108.24,105.05,107.06,656374,-0.0325
STOCK049,2020-01-16,103.81,105.56,103.0,103.68,369494,-0.0321
STOCK049,2020-01-17,104.37,104.66,102.1,104.08,854676,0.0038
STOCK049,2020-01-18,101.56,102.74,99.24,100.97,1034025,-0.0304
STOCK049,2020-01-19,101.17,101.85,100.52,101.28,608324,0.0031
STOCK049,2020-01-20,101.37,103.25,100.8,101.51,859351,0.0023
STOCK049,2020-01-21,103.96,105.39,102.48,104.4,1055398,0.0281
STOCK049,2020-01-22,107.48,107.4,106.98,107.38,808472,0.0281
STOCK049,2020-01-23,108.54,111.19,109.1,109.6,1168584,0.0205
STOCK049,2020-01-24,110.57,110.66,108.98,109.36,364571,-0.0022
STOCK049,2020-01-25,110.86,112.17,109.99,111.16,1311964,0.0163
STOCK049,2020-01-26,111.93,112.24,110.71,112.22,742312,0.0095
STOCK049,2020-01-27,109.61,111.81,110.1,110.23,418404,-0.0179
STOCK049,2020-01-28,111.31,112.01,109.06,110.23,1013515,-0.0
STOCK049,2020-01-29,109.24,110.79,108.08,109.31,825938,-0.0084
STOCK049,2020-01-30,107.31,109.22,106.2,108.1,1177097,-0.0112
STOCK049,2020-01-31,104.65,106.56,104.02,104.68,1482113,-0.0322
STOCK049,2020-02-01,108.86,110.17,107.68,108.28,1092007,0.0339
STOCK049,2020-02-02,108.54,110.31,107.22,108.56,1270953,0.0026
STOCK049,2020-02-03,111.63,110.82,109.69,110.78,1004608,0.0202
STOCK049,2020-02-04,108.55,110.99,107.8,109.62,1250920,-0.0105
STOCK049,2020-02-05,109.8,111.08,109.26,110.34,332453,0.0065
STOCK049,2020-02-06,112.42,115.19,112.55,113.06,839110,0.0243
STOCK049,2020-02-07,112.37,113.38,112.75,113.27,631412,0.0019
STOCK049,2020-02-08,111.28,112.96,109.77,111.41,992785,-0.0166
STOCK049,2020-02-09,111.09,114.25,111.17,112.2,801457,0.0071
STOCK049,2020-02-10,109.78,111.92,108.33,110.27,772391,-0.0173
STOCK049,2020-02-11,110.19,109.87,107.04,109.04,1339683,-0.0112
STOCK049,2020-02-12,107.71,109.02,106.24,108.34,966783,-0.0064
STOCK049,2020-02-13,107.88,108.3,107.28,107.49,617239,-0.0079
STOCK049,2020-02-14,108.69,111.13,109.22,109.32,755262,0.0169
STOCK049,2020-02-15,108.46,108.95,106.88,108.88,1498870,-0.0041
STOCK049,2020-02-16,107.69,109.6,107.86,107.91,722532,-0.0089
STOCK049,2020-02-17,106.95,108.59,105.82,107.94,1074957,0.0003
STOCK049,2020-02-18,111.77,113.2,110.17,111.74,1235804,0.0346
STOCK049,2020-02-19,110.29,110.87,108.74,110.75,603386,-0.0089
STOCK049,2020-02-20,108.69,110.7,106.8,108.89,1213001,-0.0169
STOCK049,2020-02-21,106.1,107.75,104.97,106.71,1384202,-0.0203
STOCK049,2020-02-22,102.71,104.11,101.96,102.79,683842,-0.0375
STOCK049,2020-02-23,104.52,105.3,103.08,104.52,1261017,0.0167
STOCK049,2020-02-24,104.24,105.89,102.86,104.06,882276,-0.0044
STOCK049,2020-02-25,100.81,101.15,98.65,100.36,1357692,-0.0362
STOCK049,2020-02-26,100.19,101.06,99.27,100.7,1315231,0.0033
STOCK049,2020-02-27,101.21,102.68,101.11,101.2,1507019,0.0049
STOCK049,2020-02-28,103.62,103.92,102.53,102.9,920425,0.0167
STOCK049,2020-02-29,102.58,103.87,102.25,102.63,1055518,-0.0026
STOCK049,2020-03-01,101.96,103.93,102.18,102.67,971457,0.0003
STOCK049,2020-03-02,101.56,103.3,101.58,101.86,976593,-0.0078
STOCK049,2020-03-03,104.8,104.67,102.89,104.45,887470,0.0251
STOCK049,2020-03-04,104.88,105.71,103.76,105.66,753412,0.0115
STOCK049,2020-03-05,108.41,107.97,105.73,107.79,1580908,0.02
STOCK049,2020-03-06,112.64,114.58,112.27,113.73,1200415,0.0536
STOCK049,2020-03-07,113.57,114.8,113.11,114.07,854654,0.003
STOCK049,2020-03-08,111.6,112.47,110.09,111.8,1158290,-0.0201
STOCK049,2020-03-09,112.89,113.74,110.93,111.87,1662929,0.0006
STOCK049,2020-03-10,113.92,114.33,111.6,113.27,1351766,0.0124
STOCK049,2020-03-11,113.23,115.15,113.56,114.38,765822,0.0098
STOCK049,2020-03-12,118.61,118.23,116.02,118.21,1081771,0.0329
STOCK049,2020-03-13,121.05,122.05,118.28,120.69,1038503,0.0207
STOCK049,2020-03-14,122.67,123.74,120.92,123.19,801473,0.0205
STOCK049,2020-03-15,125.19,125.99,124.18,124.96,1230055,0.0142
STOCK049,2020-03-16,121.89,123.25,120.22,122.59,625187,-0.0191
STOCK049,2020-03-17,120.7,122.39,120.28,120.33,1225981,-0.0186
STOCK049,2020-03-18,122.45,124.01,122.83,122.99,1312170,0.0218
STOCK049,2020-03-19,124.5,125.79,124.79,125.74,642930,0.0221
STOCK049,2020-03-20,123.61,124.32,121.21,123.32,795126,-0.0194
STOCK049,2020-03-21,122.97,124.45,120.94,122.67,1008723,-0.0053
STOCK049,2020-03-22,123.43,126.06,123.93,124.26,858111,0.0129
STOCK049,2020-03-23,125.03,127.39,124.87,125.79,988162,0.0122
STOCK049,2020-03-24,122.91,125.01,122.22,123.51,1461062,-0.0183
STOCK049,2020-03-25,124.88,126.48,123.81,124.95,848548,0.0116
STOCK049,2020-03-26,125.69,125.54,122.0,124.33,887057,-0.005
STOCK049,2020-03-27,122.31,124.39,122.0,122.79,1591410,-0.0125
STOCK049,2020-03-28,122.61,124.55,122.42,122.69,1343938,-0.0008
STOCK049,2020-03-29,123.32,124.64,120.82,122.48,981545,-0.0017
STOCK049,2020-03-30,125.93,127.59,123.8,125.65,339477,0.0255
STOCK049,2020-03-31,123.41,124.35,121.83,123.11,1089524,-0.0204
STOCK049,2020-04-01,128.49,129.07,126.23,127.99,958560,0.0389
STOCK049,2020-04-02,128.58,129.72,128.63,129.07,1150774,0.0084
STOCK049,2020-04-03,130.36,131.76,129.33,130.21,835315,0.0088
STOCK049,2020-04-04,132.45,133.72,130.47,132.54,1450859,0.0177
STOCK049,2020-04-05,130.86,132.44,128.5,130.82,702721,-0.0131
STOCK049,2020-04-06,124.39,126.97,122.52,124.87,941226,-0.0466
STOCK049,2020-04-07,124.44,126.75,123.28,124.97,527975,0.0008
STOCK049,2020-04-08,124.74,125.61,122.69,124.62,785673,-0.0027
STOCK049,2020-04-09,122.91,123.92,122.89,123.35,707525,-0.0103
STOCK049,2020-04-10,121.89,123.11,120.28,122.21,1152661,-0.0093
