symbol,date,open,high,low,close,volume,returns
STOCK022,2020-01-01,97.34,98.1,96.89,97.47,529945,-0.0257
STOCK022,2020-01-02,99.53,100.3,98.99,99.34,919927,0.019
STOCK022,2020-01-03,102.84,103.28,102.16,102.7,761168,0.0333
STOCK022,2020-01-04,101.91,103.41,101.1,102.53,1097907,-0.0017
STOCK022,2020-01-05,97.97,99.72,96.5,98.13,1528611,-0.0439
STOCK022,2020-01-06,97.41,99.0,95.32,97.06,831771,-0.011
STOCK022,2020-01-07,95.95,97.0,94.91,95.67,1270151,-0.0144
STOCK022,2020-01-08,98.96,100.04,97.27,98.79,953701,0.0321
STOCK022,2020-01-09,99.47,99.48,98.47,99.13,1047111,0.0034
STOCK022,2020-01-10,100.54,101.4,100.44,101.33,996086,0.022
STOCK022,2020-01-11,104.1,105.75,102.39,103.81,1169395,0.0242
STOCK022,2020-01-12,99.99,101.78,99.33,100.47,997416,-0.0328
STOCK022,2020-01-13,102.2,103.04,101.43,102.01,697629,0.0152
STOCK022,2020-01-14,100.45,101.67,99.18,100.06,834790,-0.0193
STOCK022,2020-01-15,100.3,100.22,98.12,99.93,505739,-0.0013
STOCK022,2020-01-16,96.39,97.93,96.47,96.81,487146,-0.0317
STOCK022,2020-01-17,95.6,96.48,94.49,94.83,853310,-0.0207
STOCK022,2020-01-18,97.19,97.72,95.69,96.8,1117536,0.0206
STOCK022,2020-01-19,96.15,97.86,95.89,95.97,893769,-0.0087
STOCK022,2020-01-20,96.14,96.76,95.71,95.92,1279334,-0.0005
STOCK022,2020-01-21,97.42,98.05,96.71,97.52,633149,0.0165
STOCK022,2020-01-22,97.33,97.56,96.43,96.44,762760,-0.0111
STOCK022,2020-01-23,96.5,98.02,95.18,96.63,1277393,0.002
STOCK022,2020-01-24,100.09,101.94,99.36,100.17,449764,0.0359
STOCK022,2020-01-25,101.03,101.01,98.69,100.34,778592,0.0017
STOCK022,2020-01-26,100.43,101.09,99.57,100.52,1654477,0.0018
STOCK022,2020-01-27,98.83,99.44,98.57,99.35,799683,-0.0117
STOCK022,2020-01-28,103.56,103.86,102.98,103.51,1482781,0.041
STOCK022,2020-01-29,103.69,104.5,103.58,104.3,775936,0.0076
STOCK022,2020-01-30,103.48,105.16,103.6,104.17,720139,-0.0012
STOCK022,2020-01-31,104.18,104.51,102.04,103.98,1085742,-0.0019
STOCK022,2020-02-01,108.75,109.14,107.35,107.56,604699,0.0339
STOCK022,2020-02-02,107.9,109.97,107.26,108.08,1065723,0.0048
STOCK022,2020-02-03,112.29,111.71,110.69,111.62,844605,0.0323
STOCK022,2020-02-04,114.66,115.5,111.91,113.59,1214010,0.0175
STOCK022,2020-02-05,113.73,114.51,112.96,113.95,970022,0.0032
STOCK022,2020-02-06,116.19,117.0,114.94,115.84,1629706,0.0164
STOCK022,2020-02-07,117.79,118.72,116.63,117.02,825259,0.0101
STOCK022,2020-02-08,114.0,115.31,112.25,114.31,1096856,-0.0234
STOCK022,2020-02-09,109.55,110.17,108.38,109.64,841775,-0.0417
STOCK022,2020-02-10,108.07,108.76,106.41,108.22,1118712,-0.0131
STOCK022,2020-02-11,106.33,107.43,105.95,106.38,691197,-0.0171
STOCK022,2020-02-12,106.34,109.05,107.1,107.14,1164998,0.0071
STOCK022,2020-02-13,102.79,103.37,102.12,102.65,770108,-0.0428
STOCK022,2020-02-14,106.27,106.87,104.78,105.39,1181202,0.0263
STOCK022,2020-02-15,107.05,109.68,106.64,108.39,477693,0.0281
STOCK022,2020-02-16,113.9,115.31,112.56,114.11,466231,0.0514
STOCK022,2020-02-17,116.56,116.41,115.69,115.89,1396259,0.0155
STOCK022,2020-02-18,120.24,121.41,120.0,120.06,1058861,0.0354
STOCK022,2020-02-19,119.75,120.51,118.65,119.68,1398736,-0.0032
STOCK022,2020-02-20,119.81,121.49,117.38,119.15,1312242,-0.0044
STOCK022,2020-02-21,116.43,118.19,115.98,117.27,849210,-0.0159
STOCK022,2020-02-22,114.98,117.5,114.43,116.09,1293871,-0.0101
STOCK022,2020-02-23,118.83,119.49,115.87,117.53,1313889,0.0123
STOCK022,2020-02-24,117.06,117.72,115.52,116.53,715095,-0.0085
STOCK022,2020-02-25,114.56,115.96,112.53,114.44,1103333,-0.0181
STOCK022,2020-02-26,114.61,115.03,113.09,114.17,726971,-0.0024
STOCK022,2020-02-27,111.82,113.09,111.22,111.56,693958,-0.0232
STOCK022,2020-02-28,111.86,112.26,109.5,111.63,1009492,0.0006
STOCK022,2020-02-29,111.59,115.18,111.51,113.34,609065,0.0152
STOCK022,2020-03-01,114.27,114.8,111.57,113.71,1026199,0.0032
STOCK022,2020-03-02,114.77,116.28,113.52,114.32,1342999,0.0054
STOCK022,2020-03-03,118.29,119.83,117.09,117.67,896497,0.0288
STOCK022,2020-03-04,113.79,113.97,111.82,113.97,639067,-0.0319
STOCK022,2020-03-05,115.32,115.16,114.91,114.96,819776,0.0086
STOCK022,2020-03-06,116.31,117.34,114.98,116.35,856851,0.012
STOCK022,2020-03-07,116.09,117.44,114.73,115.86,1042484,-0.0042
STOCK022,2020-03-08,117.58,119.28,116.08,117.6,1225336,0.0149
