symbol,date,open,high,low,close,volume,returns
STOCK061,2020-01-01,98.38,99.51,97.56,98.13,711933,-0.0189
STOCK061,2020-01-02,96.34,97.9,94.94,96.16,1131379,-0.0203
STOCK061,2020-01-03,95.39,95.9,93.33,95.04,1102964,-0.0118
STOCK061,2020-01-04,97.81,97.73,96.88,97.17,1085729,0.0222
STOCK061,2020-01-05,96.97,97.34,96.93,96.97,1036600,-0.0021
STOCK061,2020-01-06,98.85,99.28,98.51,99.21,910785,0.0229
STOCK061,2020-01-07,95.16,95.51,93.44,95.27,1037420,-0.0405
STOCK061,2020-01-08,96.91,98.61,96.62,96.71,1012243,0.015
STOCK061,2020-01-09,100.31,100.9,98.39,100.11,1433550,0.0345
STOCK061,2020-01-10,100.13,100.36,98.77,99.41,869527,-0.0069
STOCK061,2020-01-11,104.65,106.09,102.91,104.25,1445927,0.0475
STOCK061,2020-01-12,101.78,102.49,100.31,102.29,808765,-0.019
STOCK061,2020-01-13,101.71,101.43,99.32,101.25,1183850,-0.0102
STOCK061,2020-01-14,97.37,97.43,97.16,97.37,545997,-0.0391
STOCK061,2020-01-15,96.74,97.36,94.91,96.76,1068621,-0.0063
STOCK061,2020-01-16,94.56,96.03,93.89,94.45,684415,-0.0241
STOCK061,2020-01-17,98.29,99.6,97.37,98.48,908315,0.0418
STOCK061,2020-01-18,100.41,101.3,99.65,99.76,663345,0.0129
STOCK061,2020-01-19,103.45,103.04,101.82,103.02,853193,0.0322
STOCK061,2020-01-20,106.92,108.42,106.96,107.01,1464365,0.0379
STOCK061,2020-01-21,104.76,106.28,104.22,104.76,893873,-0.0212
STOCK061,2020-01-22,101.49,102.83,101.47,101.7,671151,-0.0297
STOCK061,2020-01-23,106.0,105.81,103.81,105.23,1362734,0.0342
STOCK061,2020-01-24,103.75,103.65,102.31,103.44,826635,-0.0172
STOCK061,2020-01-25,103.54,105.55,103.28,104.33,1548929,0.0086
STOCK061,2020-01-26,103.63,103.9,101.94,103.47,1132411,-0.0083
STOCK061,2020-01-27,103.43,105.8,102.12,103.79,1100089,0.0031
STOCK061,2020-01-28,103.59,105.07,101.04,103.01,1067145,-0.0076
STOCK061,2020-01-29,103.55,104.98,102.75,104.01,640547,0.0097
STOCK061,2020-01-30,102.89,103.55,101.86,102.96,900373,-0.0101
STOCK061,2020-01-31,105.36,105.09,102.79,104.86,1214516,0.0182
STOCK061,2020-02-01,103.33,103.98,101.94,103.4,853983,-0.014
STOCK061,2020-02-02,105.33,106.0,105.12,105.46,1579929,0.0197
STOCK061,2020-02-03,102.86,104.58,101.42,102.83,601176,-0.0252
STOCK061,2020-02-04,102.63,103.12,101.37,101.96,1232686,-0.0085
STOCK061,2020-02-05,100.17,101.25,98.45,100.09,1065943,-0.0185
STOCK061,2020-02-06,100.75,101.66,100.02,100.73,665642,0.0063
STOCK061,2020-02-07,100.0,100.93,98.94,99.69,896232,-0.0104
STOCK061,2020-02-08,100.79,102.4,100.56,101.02,691438,0.0133
STOCK061,2020-02-09,100.94,102.92,101.3,101.67,746182,0.0064
