symbol,date,open,high,low,close,volume,returns
STOCK011,2020-01-01,99.83,100.05,98.78,99.78,929027,-0.0022
STOCK011,2020-01-02,97.63,99.88,97.74,98.05,386595,-0.0175
STOCK011,2020-01-03,99.99,101.76,99.05,99.82,1014311,0.0179
STOCK011,2020-01-04,100.95,100.63,98.94,100.61,1238164,0.0079
STOCK011,2020-01-05,98.57,99.98,97.8,98.4,996919,-0.0221
STOCK011,2020-01-06,97.87,99.16,98.0,98.93,720453,0.0054
STOCK011,2020-01-07,100.26,100.37,98.41,99.99,643551,0.0106
STOCK011,2020-01-08,97.75,98.5,95.73,97.44,1285474,-0.0258
STOCK011,2020-01-09,94.95,96.76,94.64,94.97,733100,-0.0257
STOCK011,2020-01-10,93.9,94.65,93.76,94.26,917106,-0.0075
STOCK011,2020-01-11,94.84,94.96,93.12,94.85,1050354,0.0062
STOCK011,2020-01-12,94.23,94.46,93.05,94.2,796712,-0.0069
STOCK011,2020-01-13,96.66,96.29,94.96,95.73,1326559,0.0161
STOCK011,2020-01-14,98.35,100.4,98.09,98.6,1301064,0.0296
STOCK011,2020-01-15,100.35,101.62,100.05,100.88,1359454,0.0228
STOCK011,2020-01-16,100.33,101.62,99.32,100.85,528788,-0.0003
STOCK011,2020-01-17,100.51,102.41,100.59,101.02,1315107,0.0016
STOCK011,2020-01-18,102.42,105.16,102.73,103.12,1280871,0.0206
STOCK011,2020-01-19,104.75,104.87,102.34,103.88,1588829,0.0073
STOCK011,2020-01-20,103.51,103.94,101.83,103.25,1433920,-0.0061
STOCK011,2020-01-21,101.93,103.34,100.11,101.98,1148630,-0.0124
STOCK011,2020-01-22,101.36,103.23,99.91,101.95,1181741,-0.0002
STOCK011,2020-01-23,100.05,100.44,99.3,99.85,1076961,-0.0208
STOCK011,2020-01-24,99.94,101.42,98.43,100.11,1156929,0.0026
STOCK011,2020-01-25,103.42,104.24,102.49,103.36,813954,0.032
STOCK011,2020-01-26,106.57,107.31,106.63,107.12,1276414,0.0357
STOCK011,2020-01-27,110.06,112.2,109.97,110.24,434422,0.0288
STOCK011,2020-01-28,110.34,109.8,108.34,109.54,724690,-0.0064
STOCK011,2020-01-29,107.09,109.54,106.77,107.65,1120938,-0.0174
