symbol,date,open,high,low,close,volume,returns
STOCK028,2020-01-01,100.56,102.48,101.02,101.28,1336877,0.0127
STOCK028,2020-01-02,104.05,104.53,103.71,103.91,1225612,0.0256
STOCK028,2020-01-03,105.02,107.58,104.07,105.73,595509,0.0174
STOCK028,2020-01-04,103.65,104.48,102.12,104.16,1241764,-0.015
STOCK028,2020-01-05,105.53,106.94,103.47,105.13,1173654,0.0092
STOCK028,2020-01-06,104.78,105.4,103.39,104.86,624500,-0.0025
STOCK028,2020-01-07,104.69,105.26,102.73,104.82,561601,-0.0005
STOCK028,2020-01-08,103.53,104.56,103.5,103.74,954603,-0.0103
STOCK028,2020-01-09,102.86,104.92,103.63,103.65,1087544,-0.0009
STOCK028,2020-01-10,106.06,106.14,104.04,105.55,945296,0.0181
STOCK028,2020-01-11,104.24,104.82,102.82,103.85,1707073,-0.0162
STOCK028,2020-01-12,103.41,105.68,102.03,103.99,859693,0.0013
STOCK028,2020-01-13,108.23,108.36,106.67,107.4,588974,0.0323
STOCK028,2020-01-14,107.19,107.16,105.08,106.5,576101,-0.0084
STOCK028,2020-01-15,106.63,107.42,104.99,105.78,673916,-0.0068
STOCK028,2020-01-16,108.62,109.29,106.58,107.63,797722,0.0173
STOCK028,2020-01-17,108.42,108.64,106.01,107.9,1062579,0.0025
STOCK028,2020-01-18,107.38,109.65,105.97,107.79,1034980,-0.001
STOCK028,2020-01-19,111.52,113.31,109.68,111.46,1066341,0.0335
STOCK028,2020-01-20,108.59,110.22,107.47,108.63,1056974,-0.0257
STOCK028,2020-01-21,109.06,108.95,106.35,108.44,1362360,-0.0017
STOCK028,2020-01-22,108.23,109.14,106.04,107.52,1098566,-0.0086
STOCK028,2020-01-23,104.17,106.18,102.21,104.25,725212,-0.0309
STOCK028,2020-01-24,103.2,103.38,102.26,102.55,1037027,-0.0164
STOCK028,2020-01-25,102.21,104.24,100.88,102.59,1030461,0.0003
STOCK028,2020-01-26,100.22,100.47,98.73,99.6,953774,-0.0295
STOCK028,2020-01-27,99.58,101.12,97.51,99.45,681054,-0.0015
STOCK028,2020-01-28,99.04,100.04,98.96,99.03,1404848,-0.0042
STOCK028,2020-01-29,100.6,102.82,99.7,101.12,1422408,0.0209
STOCK028,2020-01-30,101.3,103.09,101.52,101.87,1351397,0.0074
STOCK028,2020-01-31,102.23,103.48,100.21,101.89,1179527,0.0002
STOCK028,2020-02-01,102.54,102.43,100.93,101.86,472244,-0.0004
STOCK028,2020-02-02,100.53,102.46,100.34,101.06,1026912,-0.0078
STOCK028,2020-02-03,99.91,100.72,98.41,100.2,1161290,-0.0086
STOCK028,2020-02-04,99.88,102.38,100.09,100.4,759213,0.002
STOCK028,2020-02-05,99.32,99.72,98.55,98.56,1353867,-0.0185
STOCK028,2020-02-06,94.82,97.25,95.24,95.87,683546,-0.0277
STOCK028,2020-02-07,95.45,96.16,93.94,95.28,1453454,-0.0062
STOCK028,2020-02-08,95.94,96.84,94.43,96.25,637458,0.0101
STOCK028,2020-02-09,95.57,95.08,94.06,94.8,829580,-0.0151
STOCK028,2020-02-10,90.27,91.51,89.61,89.92,987005,-0.0529
STOCK028,2020-02-11,91.43,91.74,90.29,90.92,916400,0.011
STOCK028,2020-02-12,91.1,92.13,89.25,91.0,286398,0.0009
STOCK028,2020-02-13,90.66,91.18,90.05,90.38,1510821,-0.0069
STOCK028,2020-02-14,89.81,90.55,90.14,90.19,1148673,-0.0021
STOCK028,2020-02-15,90.44,91.82,90.09,91.09,1137002,0.01
STOCK028,2020-02-16,93.48,94.47,92.28,93.38,1392677,0.0248
STOCK028,2020-02-17,92.74,94.03,92.48,92.85,674423,-0.0057
STOCK028,2020-02-18,92.73,92.93,91.07,92.72,1309191,-0.0013
STOCK028,2020-02-19,96.33,97.01,96.23,96.29,811808,0.0377
STOCK028,2020-02-20,97.39,99.7,97.62,97.8,917758,0.0156
STOCK028,2020-02-21,96.41,96.62,95.61,95.71,846190,-0.0216
STOCK028,2020-02-22,93.27,93.76,92.13,93.12,598928,-0.0274
STOCK028,2020-02-23,96.88,98.31,95.99,97.33,1097526,0.0442
STOCK028,2020-02-24,93.38,94.8,93.21,94.07,643649,-0.0341
STOCK028,2020-02-25,95.97,96.39,95.49,95.51,1429643,0.0152
STOCK028,2020-02-26,94.41,94.95,93.98,94.3,603047,-0.0128
STOCK028,2020-02-27,94.61,96.45,94.26,94.88,1394280,0.0061
STOCK028,2020-02-28,97.27,97.53,95.3,96.98,1747199,0.0219
