symbol,date,open,high,low,close,volume,returns
STOCK077,2020-01-01,98.58,98.59,97.86,98.23,886234,-0.0179
STOCK077,2020-01-02,98.41,100.13,98.06,98.72,1286979,0.005
STOCK077,2020-01-03,95.9,96.28,95.29,95.82,817048,-0.0298
STOCK077,2020-01-04,98.61,97.77,95.83,97.54,615512,0.0178
STOCK077,2020-01-05,98.12,98.45,98.21,98.41,916034,0.0089
STOCK077,2020-01-06,99.11,100.24,98.42,98.87,977751,0.0046
STOCK077,2020-01-07,100.24,101.47,98.0,99.77,1052028,0.0091
STOCK077,2020-01-08,100.36,100.84,99.39,100.8,635954,0.0102
STOCK077,2020-01-09,101.07,102.26,99.57,100.97,962724,0.0017
STOCK077,2020-01-10,101.71,102.07,101.1,102.0,847664,0.0102
STOCK077,2020-01-11,103.46,105.34,102.43,103.37,1016230,0.0133
STOCK077,2020-01-12,102.72,103.54,102.79,103.49,766861,0.0012
STOCK077,2020-01-13,104.88,106.22,103.41,104.55,485613,0.0102
STOCK077,2020-01-14,107.26,108.88,106.48,107.63,1122269,0.029
STOCK077,2020-01-15,107.54,107.04,105.49,106.86,1775106,-0.0072
STOCK077,2020-01-16,105.64,106.79,105.96,106.06,1074660,-0.0075
STOCK077,2020-01-17,109.95,111.97,109.1,110.32,1015805,0.0394
STOCK077,2020-01-18,111.23,111.81,109.28,111.1,974804,0.007
STOCK077,2020-01-19,110.0,111.87,109.59,110.08,1084835,-0.0092
STOCK077,2020-01-20,109.7,110.73,107.65,109.62,1080631,-0.0042
STOCK077,2020-01-21,106.86,107.67,105.78,107.11,1410139,-0.0231
STOCK077,2020-01-22,107.76,108.86,105.62,107.59,1351796,0.0044
STOCK077,2020-01-23,108.31,108.86,106.14,108.05,1289030,0.0043
STOCK077,2020-01-24,112.04,111.84,110.83,111.78,968426,0.034
STOCK077,2020-01-25,112.36,114.14,111.46,113.29,876742,0.0134
STOCK077,2020-01-26,114.89,117.39,114.74,115.41,872831,0.0185
STOCK077,2020-01-27,115.91,116.64,114.03,115.55,1049612,0.0012
STOCK077,2020-01-28,114.6,115.59,113.14,114.84,423219,-0.0061
STOCK077,2020-01-29,118.24,118.53,117.39,117.76,985307,0.0251
STOCK077,2020-01-30,120.64,120.63,118.73,120.57,808259,0.0236
STOCK077,2020-01-31,121.53,123.15,118.68,120.99,707474,0.0035
STOCK077,2020-02-01,122.33,122.71,118.95,121.1,1126919,0.0009
STOCK077,2020-02-02,117.61,118.26,116.09,118.02,879894,-0.0258
STOCK077,2020-02-03,115.2,114.89,113.0,114.85,1440878,-0.0272
STOCK077,2020-02-04,113.86,115.07,113.67,114.06,1168489,-0.0069
STOCK077,2020-02-05,112.68,112.79,110.6,112.25,868659,-0.016
STOCK077,2020-02-06,113.8,114.43,111.91,113.11,782966,0.0077
STOCK077,2020-02-07,112.95,112.77,112.33,112.5,1009513,-0.0054
STOCK077,2020-02-08,111.38,111.3,109.86,110.5,1049147,-0.0179
STOCK077,2020-02-09,115.51,116.11,114.55,115.67,1275666,0.0457
STOCK077,2020-02-10,117.29,116.98,114.39,116.66,1496722,0.0085
STOCK077,2020-02-11,114.21,116.84,112.49,114.62,747403,-0.0176
STOCK077,2020-02-12,119.87,119.21,117.23,119.09,1015328,0.0382
STOCK077,2020-02-13,120.81,121.2,119.9,121.01,1335720,0.016
STOCK077,2020-02-14,119.45,122.35,117.76,120.01,958392,-0.0083
STOCK077,2020-02-15,121.18,122.08,121.7,121.72,814245,0.0142
STOCK077,2020-02-16,121.25,123.28,120.86,122.03,691367,0.0025
STOCK077,2020-02-17,120.71,122.92,121.7,121.9,782878,-0.0011
STOCK077,2020-02-18,120.83,123.64,121.03,121.55,946720,-0.0029
STOCK077,2020-02-19,120.89,121.14,119.74,120.75,1114008,-0.0066
STOCK077,2020-02-20,123.26,123.31,122.68,123.06,619041,0.019
STOCK077,2020-02-21,124.13,126.35,122.58,124.93,1075703,0.015
STOCK077,2020-02-22,124.49,126.91,125.31,125.32,1498576,0.0031
STOCK077,2020-02-23,125.16,127.04,123.16,125.2,1049704,-0.001
STOCK077,2020-02-24,124.62,126.55,122.97,124.37,886940,-0.0066
STOCK077,2020-02-25,122.05,124.38,119.9,122.07,1116187,-0.0187
STOCK077,2020-02-26,127.68,128.32,124.93,126.92,940469,0.039
STOCK077,2020-02-27,128.26,130.45,125.95,128.35,1097919,0.0112
STOCK077,2020-02-28,125.55,126.65,124.05,125.4,1231388,-0.0232
STOCK077,2020-02-29,129.13,130.48,128.85,130.23,1184419,0.0378
STOCK077,2020-03-01,130.15,131.06,127.34,129.05,768981,-0.0091
STOCK077,2020-03-02,129.24,130.54,127.58,129.6,923182,0.0043
STOCK077,2020-03-03,128.95,129.72,127.56,128.99,1221988,-0.0048
STOCK077,2020-03-04,132.41,131.95,131.53,131.79,1233051,0.0215
STOCK077,2020-03-05,130.92,133.49,129.41,131.19,1719210,-0.0046
STOCK077,2020-03-06,132.39,132.44,130.44,131.48,371231,0.0022
STOCK077,2020-03-07,128.39,129.46,126.61,127.82,893102,-0.0282
STOCK077,2020-03-08,128.59,130.74,127.4,128.98,1113904,0.009
STOCK077,2020-03-09,135.07,138.46,136.14,136.48,745349,0.0565
STOCK077,2020-03-10,137.39,138.21,136.12,137.98,874893,0.0109
STOCK077,2020-03-11,144.39,146.02,141.54,143.86,1772903,0.0417
STOCK077,2020-03-12,154.73,154.81,151.34,153.68,862564,0.066
STOCK077,2020-03-13,162.16,163.17,159.99,160.55,1159322,0.0438
STOCK077,2020-03-14,153.66,155.98,151.62,154.46,535829,-0.0387
STOCK077,2020-03-15,153.26,153.28,150.83,153.13,1036500,-0.0087
STOCK077,2020-03-16,152.87,155.82,153.13,153.53,1328309,0.0026
STOCK077,2020-03-17,149.47,153.1,150.44,151.74,1335477,-0.0117
STOCK077,2020-03-18,149.27,151.16,149.34,149.45,1708383,-0.0152
STOCK077,2020-03-19,151.8,154.88,151.16,152.56,941259,0.0206
STOCK077,2020-03-20,156.68,158.22,155.05,156.16,1001305,0.0233
STOCK077,2020-03-21,163.26,165.17,160.9,163.43,1087552,0.0455
