symbol,date,open,high,low,close,volume,returns
STOCK025,2020-01-01,100.4,102.58,100.7,100.92,1098136,0.0091
STOCK025,2020-01-02,102.52,103.06,102.3,102.32,1045297,0.0139
STOCK025,2020-01-03,101.98,104.03,101.33,102.05,1085029,-0.0027
STOCK025,2020-01-04,100.64,100.71,99.54,100.52,807208,-0.0151
STOCK025,2020-01-05,99.03,100.22,97.86,98.99,762674,-0.0154
STOCK025,2020-01-06,97.65,98.03,96.9,97.7,1046626,-0.0131
STOCK025,2020-01-07,96.05,97.87,95.62,96.21,1153188,-0.0153
STOCK025,2020-01-08,97.45,98.31,97.04,97.05,1326914,0.0087
STOCK025,2020-01-09,100.22,101.39,98.54,99.5,714038,0.0249
STOCK025,2020-01-10,96.28,96.73,95.77,96.17,1489897,-0.034
STOCK025,2020-01-11,96.16,97.86,95.99,96.98,279400,0.0084
STOCK025,2020-01-12,98.64,99.69,97.99,98.48,1100346,0.0154
STOCK025,2020-01-13,97.48,97.97,96.55,97.9,2231578,-0.006
STOCK025,2020-01-14,95.98,97.7,96.01,96.08,544675,-0.0188
STOCK025,2020-01-15,94.59,94.44,93.36,94.23,922678,-0.0194
STOCK025,2020-01-16,95.52,96.81,94.17,95.69,1527341,0.0153
STOCK025,2020-01-17,96.86,97.84,94.63,96.35,544235,0.0069
STOCK025,2020-01-18,97.46,99.16,97.28,97.64,969916,0.0133
STOCK025,2020-01-19,91.42,92.38,89.53,91.18,874792,-0.0685
STOCK025,2020-01-20,93.42,93.17,92.17,93.0,440697,0.0197
STOCK025,2020-01-21,93.15,94.65,91.95,92.92,853586,-0.0009
STOCK025,2020-01-22,93.86,95.02,92.08,93.46,1000682,0.0058
STOCK025,2020-01-23,91.32,91.32,90.77,91.31,1120634,-0.0233
STOCK025,2020-01-24,88.31,89.32,88.06,88.67,814017,-0.0293
STOCK025,2020-01-25,87.97,88.07,86.77,87.96,1360395,-0.008
STOCK025,2020-01-26,89.21,91.35,89.01,89.86,1440903,0.0213
STOCK025,2020-01-27,90.88,92.09,89.19,90.9,794549,0.0115
STOCK025,2020-01-28,88.88,89.19,88.2,88.91,1043261,-0.0222
STOCK025,2020-01-29,86.94,87.66,86.47,87.59,1174862,-0.015
STOCK025,2020-01-30,88.17,90.17,88.47,88.72,726026,0.0128
STOCK025,2020-01-31,89.37,90.73,89.15,89.68,1288008,0.0108
STOCK025,2020-02-01,89.56,89.42,87.8,89.14,660529,-0.006
STOCK025,2020-02-02,89.2,90.68,88.88,89.17,530386,0.0004
