symbol,date,open,high,low,close,volume,returns
STOCK097,2020-01-01,102.06,102.14,99.85,101.27,731609,0.0126
STOCK097,2020-01-02,99.04,100.46,96.81,98.78,408881,-0.0249
STOCK097,2020-01-03,96.55,97.31,94.4,96.09,642625,-0.0276
STOCK097,2020-01-04,98.41,99.48,97.52,97.75,1399593,0.0171
STOCK097,2020-01-05,95.14,95.59,95.27,95.56,1327344,-0.0226
STOCK097,2020-01-06,95.97,95.53,93.69,95.32,1489433,-0.0025
STOCK097,2020-01-07,92.93,93.96,92.5,92.92,964045,-0.0255
STOCK097,2020-01-08,92.65,93.2,92.32,92.43,1001790,-0.0054
STOCK097,2020-01-09,92.08,91.4,90.9,91.32,1556074,-0.012
STOCK097,2020-01-10,92.92,93.66,91.5,93.08,1045332,0.019
STOCK097,2020-01-11,91.9,93.27,89.98,91.61,1140374,-0.0158
STOCK097,2020-01-12,90.56,92.04,89.57,90.94,755541,-0.0074
STOCK097,2020-01-13,93.48,94.82,93.81,93.99,998309,0.033
STOCK097,2020-01-14,95.64,95.67,93.48,95.32,1346655,0.0141
STOCK097,2020-01-15,96.18,96.04,93.52,95.34,647036,0.0001
STOCK097,2020-01-16,94.7,95.1,93.15,94.15,861708,-0.0126
STOCK097,2020-01-17,92.58,93.69,90.8,92.65,737091,-0.016
STOCK097,2020-01-18,93.32,95.0,93.54,93.75,1236460,0.0118
STOCK097,2020-01-19,95.63,96.07,94.08,95.24,675177,0.0157
STOCK097,2020-01-20,92.46,94.01,92.05,92.33,972796,-0.031
STOCK097,2020-01-21,93.34,94.79,93.82,94.1,1237631,0.019
STOCK097,2020-01-22,94.14,94.58,93.03,94.55,490686,0.0048
STOCK097,2020-01-23,96.97,98.65,95.16,96.83,831710,0.0238
STOCK097,2020-01-24,93.25,94.02,93.48,93.68,937526,-0.0331
STOCK097,2020-01-25,92.86,93.68,91.06,92.52,1102009,-0.0124
STOCK097,2020-01-26,95.56,97.26,94.68,96.15,1369193,0.0385
STOCK097,2020-01-27,95.12,96.27,94.77,95.01,1196573,-0.0119
STOCK097,2020-01-28,98.51,99.32,97.88,97.98,1052064,0.0308
STOCK097,2020-01-29,99.26,101.03,99.07,100.31,1053416,0.0235
STOCK097,2020-01-30,100.93,101.85,100.87,100.96,907834,0.0065
STOCK097,2020-01-31,100.69,100.52,100.18,100.21,1118837,-0.0075
STOCK097,2020-02-01,104.06,105.42,103.16,103.36,959802,0.031
STOCK097,2020-02-02,106.04,108.18,105.3,106.23,1597147,0.0273
STOCK097,2020-02-03,104.98,107.44,104.65,105.73,1239642,-0.0046
STOCK097,2020-02-04,106.79,107.31,105.0,106.7,1104389,0.0091
STOCK097,2020-02-05,109.27,110.91,108.58,109.11,588850,0.0223
STOCK097,2020-02-06,109.25,110.04,108.8,109.47,826639,0.0033
STOCK097,2020-02-07,111.65,111.63,109.91,111.21,1196817,0.0158
STOCK097,2020-02-08,115.05,115.67,114.9,115.48,1417958,0.0377
STOCK097,2020-02-09,118.57,119.44,117.39,118.65,1040037,0.0271
STOCK097,2020-02-10,116.94,117.68,115.61,116.69,1242428,-0.0166
STOCK097,2020-02-11,116.46,117.67,114.5,116.1,925873,-0.0051
STOCK097,2020-02-12,116.58,117.81,114.9,115.6,972877,-0.0043
STOCK097,2020-02-13,112.3,113.6,109.81,111.91,703056,-0.0324
STOCK097,2020-02-14,107.79,110.08,107.86,108.19,1154828,-0.0339
STOCK097,2020-02-15,108.13,109.01,107.27,108.31,1158951,0.0012
STOCK097,2020-02-16,109.68,110.85,107.7,109.38,1101239,0.0098
STOCK097,2020-02-17,111.17,111.7,110.69,110.81,833468,0.013
STOCK097,2020-02-18,109.44,109.85,107.87,109.58,734236,-0.0111
STOCK097,2020-02-19,106.99,108.3,107.58,107.63,1105258,-0.0179
STOCK097,2020-02-20,109.7,109.98,107.69,108.93,1058424,0.012
STOCK097,2020-02-21,109.14,109.87,107.81,109.24,1008243,0.0028
STOCK097,2020-02-22,112.14,112.24,111.83,112.15,1363259,0.0262
STOCK097,2020-02-23,113.95,113.98,112.64,113.69,1001832,0.0137
STOCK097,2020-02-24,116.84,117.74,115.69,116.19,1051582,0.0217
STOCK097,2020-02-25,113.25,114.2,111.37,113.11,1693609,-0.0269
STOCK097,2020-02-26,112.02,112.12,110.87,111.34,1383542,-0.0158
STOCK097,2020-02-27,111.35,111.84,110.18,111.43,722828,0.0008
STOCK097,2020-02-28,110.08,112.39,109.79,110.64,763733,-0.0071
STOCK097,2020-02-29,108.94,110.03,108.07,108.75,1668232,-0.0172
STOCK097,2020-03-01,109.57,111.66,108.31,109.64,848568,0.0081
STOCK097,2020-03-02,111.77,113.74,111.09,112.57,568090,0.0264
STOCK097,2020-03-03,111.54,113.03,110.21,111.11,1227046,-0.0131
STOCK097,2020-03-04,114.14,115.48,112.77,113.5,609698,0.0213
STOCK097,2020-03-05,116.69,118.34,114.76,116.65,1094855,0.0274
STOCK097,2020-03-06,119.78,120.56,118.38,119.76,548026,0.0263
STOCK097,2020-03-07,119.98,121.49,118.52,119.52,1263991,-0.002
STOCK097,2020-03-08,121.72,122.64,120.38,121.81,955304,0.019
STOCK097,2020-03-09,120.62,121.2,120.14,120.91,1204329,-0.0074
STOCK097,2020-03-10,120.82,122.1,118.68,120.6,814612,-0.0026
STOCK097,2020-03-11,118.64,120.14,116.19,118.26,1133030,-0.0196
STOCK097,2020-03-12,120.63,121.27,119.47,119.82,752634,0.0131
STOCK097,2020-03-13,117.09,118.35,116.38,117.22,1079033,-0.022
STOCK097,2020-03-14,116.1,118.48,114.9,116.35,585966,-0.0074
STOCK097,2020-03-15,119.52,120.18,117.19,119.4,1237147,0.0259
STOCK097,2020-03-16,123.4,125.66,122.53,123.39,280901,0.0329
STOCK097,2020-03-17,124.15,124.66,121.58,124.0,708063,0.005
STOCK097,2020-03-18,124.29,126.72,124.56,124.72,845507,0.0058
STOCK097,2020-03-19,119.9,121.12,118.68,120.45,602310,-0.0348
STOCK097,2020-03-20,117.71,120.3,116.65,118.48,1514059,-0.0165
STOCK097,2020-03-21,122.93,124.05,123.5,123.98,999589,0.0454
STOCK097,2020-03-22,125.61,124.32,122.85,123.95,530576,-0.0003
STOCK097,2020-03-23,127.97,127.54,126.85,127.44,873372,0.0278
STOCK097,2020-03-24,122.8,125.09,122.21,123.64,811031,-0.0303
STOCK097,2020-03-25,124.37,125.54,123.54,125.09,1215598,0.0117
