symbol,date,open,high,low,close,volume,returns
STOCK050,2020-01-01,98.13,99.13,97.24,97.66,1388323,-0.0237
STOCK050,2020-01-02,97.23,96.95,96.23,96.24,509640,-0.0146
STOCK050,2020-01-03,94.4,96.35,93.39,94.7,1286073,-0.0162
STOCK050,2020-01-04,97.53,97.52,96.74,97.26,1075858,0.0267
STOCK050,2020-01-05,94.92,94.75,93.45,94.61,742888,-0.0277
STOCK050,2020-01-06,96.58,98.13,96.47,96.89,1424560,0.0239
STOCK050,2020-01-07,97.94,97.9,96.38,97.78,864910,0.0091
STOCK050,2020-01-08,97.77,99.41,95.7,97.47,598874,-0.0033
STOCK050,2020-01-09,99.73,101.04,97.9,99.77,1367147,0.0233
STOCK050,2020-01-10,101.77,101.5,101.22,101.3,1643340,0.0153
STOCK050,2020-01-11,100.11,100.44,98.4,99.76,392041,-0.0153
STOCK050,2020-01-12,99.78,101.41,99.38,99.69,1281468,-0.0007
STOCK050,2020-01-13,104.13,104.92,103.45,104.71,997817,0.0491
STOCK050,2020-01-14,104.22,106.01,102.55,104.06,1464742,-0.0062
STOCK050,2020-01-15,104.85,106.5,102.78,104.58,1022210,0.005
STOCK050,2020-01-16,103.28,105.51,102.84,103.92,781563,-0.0063
STOCK050,2020-01-17,105.51,105.56,103.77,104.58,1251779,0.0064
STOCK050,2020-01-18,103.91,104.09,103.41,103.61,1294803,-0.0094
STOCK050,2020-01-19,103.89,103.88,103.58,103.8,872716,0.0018
STOCK050,2020-01-20,103.3,104.64,101.35,102.68,739116,-0.0108
STOCK050,2020-01-21,100.41,102.2,100.0,100.71,1616077,-0.0193
STOCK050,2020-01-22,98.69,100.3,98.63,98.67,1076918,-0.0205
STOCK050,2020-01-23,98.02,98.79,96.45,98.15,1114901,-0.0053
STOCK050,2020-01-24,100.08,101.54,99.08,100.02,1105405,0.0188
STOCK050,2020-01-25,97.79,98.43,96.42,97.15,1077779,-0.0292
STOCK050,2020-01-26,93.78,94.06,92.99,93.65,789243,-0.0367
STOCK050,2020-01-27,96.07,97.02,94.61,96.02,1059068,0.025
STOCK050,2020-01-28,97.39,99.18,96.86,97.47,805907,0.015
STOCK050,2020-01-29,98.19,98.55,97.37,98.44,774406,0.01
STOCK050,2020-01-30,103.06,104.58,102.68,103.34,879917,0.0485
