symbol,date,open,high,low,close,volume,returns
STOCK073,2020-01-01,100.95,103.1,101.2,101.22,1060667,0.0121
STOCK073,2020-01-02,99.42,101.35,97.93,99.5,561240,-0.0172
STOCK073,2020-01-03,98.76,99.89,98.53,98.93,964471,-0.0057
STOCK073,2020-01-04,100.53,101.81,98.52,100.36,1033114,0.0143
STOCK073,2020-01-05,97.99,99.61,97.58,98.57,660807,-0.018
STOCK073,2020-01-06,100.32,101.03,98.53,100.27,1042269,0.0171
STOCK073,2020-01-07,100.07,101.06,98.85,100.21,1110163,-0.0005
STOCK073,2020-01-08,100.66,102.07,98.69,100.66,1218802,0.0044
STOCK073,2020-01-09,99.25,99.81,98.09,98.95,1161175,-0.0171
STOCK073,2020-01-10,100.46,100.21,99.26,99.97,945360,0.0103
STOCK073,2020-01-11,100.46,101.15,98.68,100.06,1120889,0.0009
STOCK073,2020-01-12,99.44,101.12,97.38,99.25,1611327,-0.0081
STOCK073,2020-01-13,99.04,100.21,98.53,99.36,569799,0.001
STOCK073,2020-01-14,98.8,99.33,96.37,98.25,1232921,-0.0112
STOCK073,2020-01-15,100.65,101.4,99.98,100.3,1224714,0.0207
STOCK073,2020-01-16,103.68,104.49,102.46,103.49,989128,0.0313
STOCK073,2020-01-17,105.1,105.99,104.92,104.97,642029,0.0143
STOCK073,2020-01-18,103.57,104.28,102.46,103.25,905932,-0.0165
STOCK073,2020-01-19,101.9,103.68,102.25,102.67,778350,-0.0056
STOCK073,2020-01-20,101.27,103.76,100.51,101.93,1099427,-0.0073
STOCK073,2020-01-21,104.57,105.97,104.6,104.64,894639,0.0262
STOCK073,2020-01-22,104.25,104.76,103.83,103.85,336101,-0.0075
STOCK073,2020-01-23,105.72,105.13,103.25,104.44,822470,0.0056
STOCK073,2020-01-24,102.62,103.82,102.51,103.49,1104450,-0.0091
STOCK073,2020-01-25,106.51,106.34,104.74,106.24,1443075,0.0262
STOCK073,2020-01-26,104.05,105.32,104.01,104.33,1540620,-0.0181
STOCK073,2020-01-27,103.1,104.94,102.55,103.88,1145588,-0.0043
STOCK073,2020-01-28,103.3,104.27,103.26,103.7,849803,-0.0018
STOCK073,2020-01-29,101.82,101.97,100.26,101.77,715159,-0.0188
STOCK073,2020-01-30,103.1,104.47,101.72,102.57,881892,0.0079
STOCK073,2020-01-31,102.77,104.04,102.05,103.09,980567,0.005
STOCK073,2020-02-01,104.71,105.04,103.43,104.92,1074844,0.0176
STOCK073,2020-02-02,103.35,106.13,103.36,104.39,1228849,-0.0051
STOCK073,2020-02-03,104.94,103.9,103.63,103.89,1223125,-0.0048
STOCK073,2020-02-04,105.26,106.74,105.56,105.7,1819563,0.0173
STOCK073,2020-02-05,105.5,107.73,105.0,105.64,681700,-0.0005
STOCK073,2020-02-06,104.78,105.31,104.09,104.31,483671,-0.0127
STOCK073,2020-02-07,101.02,100.37,98.38,100.22,787551,-0.04
STOCK073,2020-02-08,100.74,102.21,101.13,101.19,1338276,0.0096
STOCK073,2020-02-09,101.96,102.02,99.99,101.5,1168513,0.0031
STOCK073,2020-02-10,98.21,100.29,98.12,98.44,698112,-0.0306
STOCK073,2020-02-11,99.22,100.2,98.63,98.78,1091344,0.0035
STOCK073,2020-02-12,96.49,97.11,94.94,96.42,584404,-0.0242
STOCK073,2020-02-13,94.96,95.84,94.66,95.27,1301518,-0.0121
STOCK073,2020-02-14,93.45,94.76,92.77,93.52,925500,-0.0185
STOCK073,2020-02-15,92.59,94.82,92.25,93.16,382202,-0.0039
STOCK073,2020-02-16,94.61,94.49,93.76,93.99,1200010,0.0089
STOCK073,2020-02-17,90.7,91.58,89.94,90.86,389223,-0.0338
STOCK073,2020-02-18,93.08,94.94,92.47,93.23,1197425,0.0257
STOCK073,2020-02-19,92.92,94.21,91.7,92.92,538352,-0.0033
STOCK073,2020-02-20,90.89,92.84,89.6,91.05,1083246,-0.0203
STOCK073,2020-02-21,87.93,89.42,86.59,88.06,1572287,-0.0333
STOCK073,2020-02-22,87.79,87.91,86.73,86.84,1039592,-0.014
STOCK073,2020-02-23,85.66,86.75,84.26,85.58,1523987,-0.0146
STOCK073,2020-02-24,82.99,83.98,81.54,83.03,977658,-0.0302
STOCK073,2020-02-25,83.4,83.14,81.92,82.81,910159,-0.0027
STOCK073,2020-02-26,82.69,83.1,81.83,82.48,918894,-0.004
STOCK073,2020-02-27,84.74,85.24,84.51,84.81,632568,0.0279
STOCK073,2020-02-28,85.34,86.53,83.39,85.09,321273,0.0033
STOCK073,2020-02-29,88.29,88.32,86.31,87.18,786390,0.0243
STOCK073,2020-03-01,87.6,88.48,86.41,87.19,948387,0.0001
STOCK073,2020-03-02,91.55,92.47,89.89,91.67,1099717,0.0501
STOCK073,2020-03-03,93.96,93.74,92.3,93.46,598117,0.0194
STOCK073,2020-03-04,94.84,95.05,92.89,94.49,557462,0.011
STOCK073,2020-03-05,93.24,94.44,92.84,93.61,997914,-0.0095
STOCK073,2020-03-06,95.27,96.13,94.26,95.94,797048,0.0246
STOCK073,2020-03-07,96.13,97.22,94.04,95.94,1134467,0.0
STOCK073,2020-03-08,97.22,98.45,95.18,96.97,838274,0.0107
STOCK073,2020-03-09,96.16,98.21,96.35,96.61,1377011,-0.0037
STOCK073,2020-03-10,96.3,97.6,95.54,95.78,1233563,-0.0087
STOCK073,2020-03-11,94.64,95.43,93.49,95.24,1087963,-0.0056
STOCK073,2020-03-12,96.4,96.48,94.23,95.88,1308188,0.0067
STOCK073,2020-03-13,100.1,100.13,98.63,99.21,929115,0.0341
STOCK073,2020-03-14,99.84,100.85,98.22,100.03,1265052,0.0083
STOCK073,2020-03-15,100.86,101.05,99.33,100.52,1343314,0.0048
STOCK073,2020-03-16,99.42,100.85,97.71,99.44,1114219,-0.0108
STOCK073,2020-03-17,99.98,99.49,99.33,99.48,811179,0.0004
STOCK073,2020-03-18,96.08,98.14,94.59,96.23,844311,-0.0332
STOCK073,2020-03-19,94.49,94.79,92.7,93.62,1110807,-0.0275
STOCK073,2020-03-20,98.39,100.08,97.09,98.64,1066646,0.0522
STOCK073,2020-03-21,99.53,101.33,99.54,99.6,1178032,0.0097
STOCK073,2020-03-22,100.79,103.05,100.64,101.24,813220,0.0163
STOCK073,2020-03-23,99.5,101.19,98.55,100.16,1223829,-0.0107
STOCK073,2020-03-24,100.6,100.65,98.81,100.52,1210057,0.0035
STOCK073,2020-03-25,101.34,101.69,99.15,101.14,836260,0.0062
STOCK073,2020-03-26,102.9,104.33,101.27,102.83,846000,0.0166
STOCK073,2020-03-27,103.43,104.11,101.69,103.06,1229057,0.0022
STOCK073,2020-03-28,104.74,105.91,102.93,104.84,872721,0.0172
STOCK073,2020-03-29,105.54,106.17,105.71,106.02,1240758,0.0112
STOCK073,2020-03-30,104.26,105.57,102.28,103.64,925170,-0.0227
STOCK073,2020-03-31,103.65,104.95,101.87,103.46,845104,-0.0017
STOCK073,2020-04-01,106.11,107.08,105.28,105.57,760901,0.0202
STOCK073,2020-04-02,105.25,106.6,104.35,104.88,291300,-0.0066
STOCK073,2020-04-03,108.5,109.12,107.2,108.24,1001836,0.0316
STOCK073,2020-04-04,108.93,110.86,108.2,109.27,830526,0.0095
STOCK073,2020-04-05,111.43,113.24,109.55,111.19,1560753,0.0174
STOCK073,2020-04-06,117.72,118.48,115.63,117.48,660124,0.055
STOCK073,2020-04-07,118.92,119.71,118.91,119.52,979547,0.0172
STOCK073,2020-04-08,121.63,122.5,119.3,121.27,683117,0.0146
STOCK073,2020-04-09,124.92,126.45,123.22,125.14,722446,0.0314
STOCK073,2020-04-10,127.62,128.85,126.01,126.89,1018748,0.0139
STOCK073,2020-04-11,126.37,127.68,125.48,126.63,1251897,-0.0021
STOCK073,2020-04-12,126.39,126.78,124.09,126.1,822542,-0.0042
STOCK073,2020-04-13,125.84,127.16,124.46,126.25,569472,0.0012
STOCK073,2020-04-14,124.72,125.37,122.72,124.81,1527093,-0.0115
STOCK073,2020-04-15,123.88,124.12,123.41,124.0,780485,-0.0066
STOCK073,2020-04-16,125.0,125.93,123.94,125.16,1436328,0.0093
STOCK073,2020-04-17,126.55,127.35,124.02,126.5,132029,0.0106
STOCK073,2020-04-18,123.68,124.53,122.84,123.42,1133952,-0.0246
STOCK073,2020-04-19,125.48,127.68,123.68,125.66,1176693,0.018
STOCK073,2020-04-20,123.76,123.93,122.78,123.73,767718,-0.0155
STOCK073,2020-04-21,124.43,126.6,123.43,124.42,681651,0.0056
STOCK073,2020-04-22,126.81,126.22,123.99,125.88,900768,0.0116
STOCK073,2020-04-23,127.99,128.95,127.21,127.41,1106993,0.0121
STOCK073,2020-04-24,129.35,130.34,127.33,129.11,631183,0.0132
STOCK073,2020-04-25,126.82,125.68,124.07,125.58,1016543,-0.0278
STOCK073,2020-04-26,127.82,128.78,127.25,127.7,1081816,0.0168
STOCK073,2020-04-27,128.75,131.44,127.29,129.2,804658,0.0116
STOCK073,2020-04-28,128.37,128.74,126.02,127.5,766553,-0.0132
STOCK073,2020-04-29,128.06,130.09,125.98,127.97,1115226,0.0037
STOCK073,2020-04-30,130.43,130.96,126.33,128.69,1714810,0.0056
STOCK073,2020-05-01,132.55,134.61,129.78,132.09,1101831,0.0261
STOCK073,2020-05-02,128.46,130.95,127.59,128.71,752397,-0.0259
STOCK073,2020-05-03,124.78,126.83,123.22,125.21,1297734,-0.0276
STOCK073,2020-05-04,127.82,129.64,125.66,127.57,85746,0.0187
STOCK073,2020-05-05,124.54,126.24,123.76,124.48,608924,-0.0245
STOCK073,2020-05-06,128.64,129.41,125.0,127.46,978135,0.0236
STOCK073,2020-05-07,128.38,130.3,126.6,128.35,505752,0.007
STOCK073,2020-05-08,126.44,127.76,123.49,125.92,945582,-0.0191
STOCK073,2020-05-09,129.55,131.32,129.42,130.59,955623,0.0364
STOCK073,2020-05-10,131.46,132.37,129.71,132.01,1268738,0.0108
STOCK073,2020-05-11,132.62,133.32,130.47,132.79,1085152,0.0059
STOCK073,2020-05-12,131.69,131.22,129.73,131.2,1319920,-0.012
STOCK073,2020-05-13,131.76,132.86,130.95,131.55,1693109,0.0027
STOCK073,2020-05-14,129.66,130.94,130.45,130.45,642966,-0.0084
STOCK073,2020-05-15,134.52,136.77,134.17,135.38,1389174,0.0371
STOCK073,2020-05-16,136.76,138.07,134.45,136.16,678880,0.0058
STOCK073,2020-05-17,135.28,135.56,133.56,134.54,1101109,-0.012
STOCK073,2020-05-18,135.87,137.9,136.56,137.38,1264770,0.0209
STOCK073,2020-05-19,139.18,139.6,137.5,139.23,1016084,0.0134
STOCK073,2020-05-20,138.66,139.04,136.22,138.98,1123989,-0.0018
STOCK073,2020-05-21,136.06,137.03,134.45,135.89,1545490,-0.0225
STOCK073,2020-05-22,135.17,136.66,134.04,135.96,1053276,0.0005
STOCK073,2020-05-23,142.6,143.27,141.87,142.62,1112356,0.0479
STOCK073,2020-05-24,144.27,145.43,142.03,144.7,665452,0.0145
STOCK073,2020-05-25,150.93,150.37,147.3,149.73,1208257,0.0341
STOCK073,2020-05-26,153.97,155.04,153.13,153.75,1408034,0.0265
STOCK073,2020-05-27,153.14,154.58,150.33,153.13,1256698,-0.004
STOCK073,2020-05-28,156.24,154.77,154.52,154.75,1150045,0.0105
STOCK073,2020-05-29,158.29,159.37,156.58,158.43,701129,0.0235
STOCK073,2020-05-30,155.83,157.57,153.83,156.1,998081,-0.0148
STOCK073,2020-05-31,157.94,159.68,156.29,158.25,748619,0.0136
STOCK073,2020-06-01,153.82,156.46,153.54,154.61,745498,-0.0232
STOCK073,2020-06-02,155.69,157.01,154.87,156.26,494787,0.0106
STOCK073,2020-06-03,152.2,154.88,152.72,154.46,1018166,-0.0115
STOCK073,2020-06-04,155.0,156.78,155.35,155.36,1031539,0.0058
STOCK073,2020-06-05,150.13,151.89,149.41,150.57,1200255,-0.0313
STOCK073,2020-06-06,152.56,155.34,151.77,153.4,678226,0.0187
STOCK073,2020-06-07,155.83,156.87,155.93,155.94,696368,0.0164
STOCK073,2020-06-08,158.67,160.57,156.2,157.69,405803,0.0112
STOCK073,2020-06-09,153.92,155.84,152.66,155.76,1439818,-0.0123
STOCK073,2020-06-10,159.93,161.11,157.83,159.78,1264071,0.0255
STOCK073,2020-06-11,162.04,162.43,158.56,161.65,1229769,0.0116
STOCK073,2020-06-12,156.91,159.17,156.25,158.14,1075179,-0.022
STOCK073,2020-06-13,152.44,152.94,149.85,152.61,1007630,-0.0356
STOCK073,2020-06-14,156.15,156.76,153.99,154.86,1419518,0.0147
STOCK073,2020-06-15,163.36,164.75,162.19,163.41,1041577,0.0538
STOCK073,2020-06-16,160.65,162.93,159.67,160.48,551570,-0.0181
STOCK073,2020-06-17,160.07,163.1,159.65,160.55,1182811,0.0004
STOCK073,2020-06-18,155.77,160.54,155.7,157.76,766617,-0.0175
STOCK073,2020-06-19,157.28,157.25,155.76,157.1,479062,-0.0042
