symbol,date,open,high,low,close,volume,returns
STOCK085,2020-01-01,98.76,99.72,98.44,99.32,1294036,-0.0068
STOCK085,2020-01-02,99.28,100.35,97.17,98.99,1404041,-0.0033
STOCK085,2020-01-03,98.4,100.01,97.56,98.98,1157232,-0.0001
STOCK085,2020-01-04,100.68,102.63,98.97,100.81,865111,0.0182
STOCK085,2020-01-05,98.27,100.72,99.13,99.66,1226069,-0.0114
STOCK085,2020-01-06,100.16,100.85,98.86,99.3,863497,-0.0037
STOCK085,2020-01-07,99.9,100.41,98.22,99.7,779320,0.0041
STOCK085,2020-01-08,97.63,98.77,98.24,98.32,1643891,-0.014
STOCK085,2020-01-09,97.65,97.91,96.5,97.55,1006891,-0.0078
STOCK085,2020-01-10,101.24,100.85,99.09,100.12,1172196,0.026
STOCK085,2020-01-11,100.83,102.41,101.19,101.85,1130204,0.0171
STOCK085,2020-01-12,101.96,102.81,100.82,101.63,1575834,-0.0022
STOCK085,2020-01-13,100.68,102.38,98.81,100.46,1485346,-0.0116
STOCK085,2020-01-14,99.74,101.36,99.66,99.9,593574,-0.0055
STOCK085,2020-01-15,100.17,100.95,98.4,99.75,756051,-0.0015
STOCK085,2020-01-16,100.49,101.98,98.89,100.42,1015507,0.0067
STOCK085,2020-01-17,100.66,101.47,99.34,100.34,947486,-0.0008
STOCK085,2020-01-18,102.26,102.82,101.04,101.31,707326,0.0096
STOCK085,2020-01-19,102.57,103.45,102.23,103.03,1038427,0.0169
STOCK085,2020-01-20,106.24,106.95,104.57,105.7,1923066,0.0255
STOCK085,2020-01-21,105.5,106.04,104.1,105.4,655154,-0.0028
STOCK085,2020-01-22,106.6,107.95,105.5,106.92,1465522,0.0143
STOCK085,2020-01-23,110.23,110.78,109.14,110.05,1347340,0.0289
STOCK085,2020-01-24,112.31,111.63,110.93,111.26,683401,0.0109
STOCK085,2020-01-25,111.09,111.5,110.65,111.41,403238,0.0013
STOCK085,2020-01-26,113.93,114.94,113.14,113.43,1223143,0.018
STOCK085,2020-01-27,114.4,115.9,113.89,114.11,906084,0.0059
STOCK085,2020-01-28,117.19,118.46,115.96,116.65,697907,0.0221
STOCK085,2020-01-29,121.12,123.05,120.2,120.88,335070,0.0356
STOCK085,2020-01-30,123.18,124.79,123.32,124.03,216545,0.0257
STOCK085,2020-01-31,123.36,126.29,122.65,123.89,1204178,-0.0011
STOCK085,2020-02-01,124.47,125.22,122.65,124.3,961992,0.0033
STOCK085,2020-02-02,119.75,119.58,117.9,119.53,1090440,-0.0391
STOCK085,2020-02-03,118.29,121.13,116.57,118.82,954798,-0.006
STOCK085,2020-02-04,119.99,121.49,119.31,120.36,882381,0.0129
STOCK085,2020-02-05,121.11,123.41,119.53,121.13,807559,0.0064
STOCK085,2020-02-06,120.54,120.83,120.42,120.75,658838,-0.0032
STOCK085,2020-02-07,125.53,126.3,123.23,124.21,890180,0.0283
STOCK085,2020-02-08,120.94,122.86,119.42,120.9,1065677,-0.027
STOCK085,2020-02-09,123.37,123.95,120.71,122.67,1109700,0.0146
STOCK085,2020-02-10,123.03,124.04,121.12,123.34,1018962,0.0055
STOCK085,2020-02-11,121.29,124.95,122.4,122.78,1087099,-0.0046
STOCK085,2020-02-12,126.24,127.79,123.71,126.06,583959,0.0264
STOCK085,2020-02-13,127.71,128.45,127.92,127.95,1444329,0.0149
STOCK085,2020-02-14,124.69,125.99,123.34,124.98,705128,-0.0235
STOCK085,2020-02-15,123.93,125.89,123.37,123.79,1294408,-0.0096
STOCK085,2020-02-16,123.46,122.36,121.3,122.19,1456037,-0.013
STOCK085,2020-02-17,122.15,121.61,120.81,121.26,965008,-0.0077
STOCK085,2020-02-18,123.45,122.68,122.04,122.59,1242091,0.0109
STOCK085,2020-02-19,119.66,122.75,119.33,120.96,1283552,-0.0134
STOCK085,2020-02-20,121.03,120.96,119.7,120.79,1529138,-0.0014
STOCK085,2020-02-21,124.88,125.42,124.3,124.49,1176302,0.0301
STOCK085,2020-02-22,125.07,126.4,124.49,125.16,265876,0.0054
STOCK085,2020-02-23,123.12,125.07,122.77,123.01,1135295,-0.0174
STOCK085,2020-02-24,123.0,123.78,120.86,122.51,1452414,-0.004
STOCK085,2020-02-25,118.23,120.34,118.95,119.36,962256,-0.026
STOCK085,2020-02-26,121.88,122.8,120.41,122.0,1464402,0.0219
STOCK085,2020-02-27,125.11,127.69,124.44,125.51,1189960,0.0283
STOCK085,2020-02-28,125.44,126.57,122.81,125.31,619104,-0.0016
STOCK085,2020-02-29,121.24,121.81,118.85,121.07,1407683,-0.0344
STOCK085,2020-03-01,115.79,117.2,116.41,116.92,682214,-0.0349
STOCK085,2020-03-02,111.75,112.33,109.56,111.55,1585019,-0.0469
STOCK085,2020-03-03,116.15,116.43,115.04,115.33,1189591,0.0333
STOCK085,2020-03-04,111.44,113.58,110.61,112.41,1091105,-0.0257
STOCK085,2020-03-05,114.23,115.38,113.92,114.54,1014713,0.0188
STOCK085,2020-03-06,114.29,116.94,113.65,115.14,2184398,0.0053
STOCK085,2020-03-07,119.08,119.98,117.69,118.6,841099,0.0296
STOCK085,2020-03-08,118.39,117.88,117.47,117.59,1042978,-0.0085
STOCK085,2020-03-09,114.7,115.82,111.91,113.96,1701498,-0.0313
STOCK085,2020-03-10,112.38,113.61,111.53,113.12,912914,-0.0074
STOCK085,2020-03-11,109.84,111.46,109.98,110.05,1712405,-0.0275
STOCK085,2020-03-12,111.23,113.25,110.88,111.28,1235626,0.011
STOCK085,2020-03-13,113.07,115.38,112.18,113.65,964600,0.0211
STOCK085,2020-03-14,113.83,114.08,111.59,113.46,1426009,-0.0016
STOCK085,2020-03-15,110.38,111.13,108.45,109.94,612936,-0.0315
STOCK085,2020-03-16,115.74,117.03,114.17,116.35,1606627,0.0566
STOCK085,2020-03-17,115.74,115.82,115.04,115.31,818777,-0.009
STOCK085,2020-03-18,117.98,118.78,116.28,117.18,894116,0.0161
STOCK085,2020-03-19,117.0,118.33,115.94,116.65,637151,-0.0046
STOCK085,2020-03-20,116.71,117.62,116.05,116.55,1274317,-0.0009
