symbol,date,open,high,low,close,volume,returns
STOCK032,2020-01-01,100.75,101.76,100.89,101.49,1549584,0.0148
STOCK032,2020-01-02,100.01,102.52,99.93,100.81,2055059,-0.0068
STOCK032,2020-01-03,99.45,100.41,98.59,99.38,1305490,-0.0143
STOCK032,2020-01-04,95.96,96.48,96.03,96.26,1592957,-0.0318
STOCK032,2020-01-05,97.17,96.59,96.37,96.42,950024,0.0017
STOCK032,2020-01-06,96.91,96.6,95.37,96.34,1460626,-0.0009
STOCK032,2020-01-07,97.87,99.14,97.47,97.7,1119908,0.0141
STOCK032,2020-01-08,97.45,98.54,95.52,97.36,994440,-0.0035
STOCK032,2020-01-09,99.19,100.05,98.09,98.71,1086843,0.0138
STOCK032,2020-01-10,99.1,98.71,97.34,98.71,1543653,-0.0
STOCK032,2020-01-11,99.06,99.84,98.09,98.79,895016,0.0008
STOCK032,2020-01-12,98.87,99.96,98.4,99.09,619635,0.0031
STOCK032,2020-01-13,98.71,100.29,97.2,98.47,1543550,-0.0063
STOCK032,2020-01-14,94.78,95.17,92.88,94.29,1071450,-0.0434
STOCK032,2020-01-15,94.94,97.46,94.6,95.57,1481166,0.0135
STOCK032,2020-01-16,90.33,92.33,89.38,90.74,1039742,-0.0519
STOCK032,2020-01-17,93.06,94.67,92.89,93.09,861040,0.0255
STOCK032,2020-01-18,95.35,96.19,94.96,95.55,843297,0.0261
STOCK032,2020-01-19,94.08,95.31,92.96,94.49,562973,-0.0112
STOCK032,2020-01-20,96.9,96.57,95.31,96.33,826122,0.0193
STOCK032,2020-01-21,97.86,98.21,97.12,97.77,1220307,0.0148
STOCK032,2020-01-22,94.51,95.06,93.47,94.36,1120512,-0.0355
STOCK032,2020-01-23,93.8,93.32,92.85,93.18,550882,-0.0126
STOCK032,2020-01-24,91.79,92.57,90.68,91.22,849385,-0.0213
STOCK032,2020-01-25,92.08,93.48,90.62,91.93,1205098,0.0077
STOCK032,2020-01-26,90.22,92.3,89.38,90.56,813980,-0.015
STOCK032,2020-01-27,91.03,91.32,90.25,90.61,1175148,0.0006
STOCK032,2020-01-28,92.44,93.35,90.2,92.0,1607795,0.0152
STOCK032,2020-01-29,91.52,91.84,91.3,91.66,990145,-0.0037
STOCK032,2020-01-30,91.07,92.28,89.69,91.46,1071645,-0.0021
STOCK032,2020-01-31,93.03,94.62,93.15,93.17,498586,0.0185
STOCK032,2020-02-01,93.06,93.36,93.23,93.35,1160453,0.0019
STOCK032,2020-02-02,93.27,92.99,91.95,92.9,788700,-0.0048
STOCK032,2020-02-03,92.65,94.07,92.26,93.09,849573,0.002
STOCK032,2020-02-04,95.3,95.52,92.77,94.62,1622477,0.0163
STOCK032,2020-02-05,94.78,95.07,93.76,94.74,1144956,0.0013
STOCK032,2020-02-06,93.28,94.62,92.44,93.34,822801,-0.0148
STOCK032,2020-02-07,93.72,94.06,92.67,93.42,354372,0.0008
STOCK032,2020-02-08,91.5,93.44,90.29,91.99,1150635,-0.0154
STOCK032,2020-02-09,89.13,89.58,87.92,89.55,986676,-0.0269
STOCK032,2020-02-10,91.55,91.6,89.87,91.24,699482,0.0188
STOCK032,2020-02-11,91.46,92.0,90.57,91.68,1108056,0.0047
STOCK032,2020-02-12,92.12,92.23,91.16,91.75,1027927,0.0008
STOCK032,2020-02-13,92.67,93.3,92.81,93.09,1334153,0.0145
STOCK032,2020-02-14,88.56,89.38,87.6,89.14,1652708,-0.0434
STOCK032,2020-02-15,86.46,87.57,86.42,86.78,1223393,-0.0269
STOCK032,2020-02-16,89.79,90.98,88.13,89.89,1081987,0.0353
STOCK032,2020-02-17,87.67,88.15,87.49,87.53,1354367,-0.0267
STOCK032,2020-02-18,86.65,87.94,86.88,87.25,833103,-0.0032
STOCK032,2020-02-19,88.99,89.61,88.53,89.21,682006,0.0222
STOCK032,2020-02-20,86.87,87.69,85.95,86.85,463801,-0.0268
STOCK032,2020-02-21,88.72,88.54,86.21,87.96,1006830,0.0127
STOCK032,2020-02-22,86.99,86.86,85.24,86.54,670957,-0.0163
STOCK032,2020-02-23,86.39,87.01,85.46,85.96,1269923,-0.0066
STOCK032,2020-02-24,84.84,85.76,84.54,84.93,1073723,-0.0121
STOCK032,2020-02-25,84.24,85.91,84.23,84.36,946403,-0.0068
STOCK032,2020-02-26,84.56,85.57,83.14,84.37,853776,0.0001
STOCK032,2020-02-27,82.29,83.23,81.15,82.36,907885,-0.0241
