symbol,date,open,high,low,close,volume,returns
STOCK002,2020-01-01,98.35,98.38,97.53,97.83,767367,-0.022
STOCK002,2020-01-02,101.0,101.8,100.3,101.04,826604,0.0324
STOCK002,2020-01-03,101.31,101.49,99.55,101.46,1123477,0.0041
STOCK002,2020-01-04,100.13,101.96,99.24,100.03,729543,-0.0141
STOCK002,2020-01-05,103.16,104.55,103.08,103.44,1316881,0.0335
STOCK002,2020-01-06,103.88,105.4,102.78,103.36,730597,-0.0008
STOCK002,2020-01-07,104.24,104.74,102.5,104.36,1114373,0.0096
STOCK002,2020-01-08,104.53,105.54,102.9,104.76,382356,0.0038
STOCK002,2020-01-09,103.84,104.96,102.18,103.89,1011528,-0.0083
STOCK002,2020-01-10,104.11,104.48,103.08,103.69,1145592,-0.0019
STOCK002,2020-01-11,102.47,103.69,100.87,102.13,478077,-0.0151
STOCK002,2020-01-12,97.3,100.31,97.89,98.64,869751,-0.0349
STOCK002,2020-01-13,101.89,103.04,100.13,102.14,796884,0.0349
STOCK002,2020-01-14,104.94,107.9,104.69,105.82,135861,0.0353
STOCK002,2020-01-15,109.46,109.21,107.57,108.25,845871,0.0227
STOCK002,2020-01-16,109.31,110.79,107.38,109.08,1285799,0.0076
STOCK002,2020-01-17,114.08,114.34,113.87,114.03,998312,0.0444
STOCK002,2020-01-18,114.57,114.06,113.16,113.91,1121306,-0.0011
STOCK002,2020-01-19,112.75,114.02,110.27,112.43,1296092,-0.013
STOCK002,2020-01-20,110.44,111.72,108.63,110.53,672447,-0.0171
STOCK002,2020-01-21,108.86,109.88,106.61,108.42,1093575,-0.0193
STOCK002,2020-01-22,110.37,111.4,108.62,110.15,1079294,0.0158
STOCK002,2020-01-23,111.21,113.81,110.64,111.6,939713,0.0131
STOCK002,2020-01-24,110.52,111.63,110.36,110.48,654440,-0.0101
STOCK002,2020-01-25,111.11,113.0,111.1,111.38,1150107,0.0081
STOCK002,2020-01-26,111.33,113.81,111.23,111.6,1649909,0.002
STOCK002,2020-01-27,111.79,112.89,109.46,111.33,1291394,-0.0024
STOCK002,2020-01-28,115.64,115.34,112.82,114.7,1466521,0.0298
STOCK002,2020-01-29,119.69,121.16,119.89,120.32,1205286,0.0479
STOCK002,2020-01-30,118.45,118.06,116.02,118.02,1491122,-0.0193
STOCK002,2020-01-31,116.56,117.62,117.18,117.38,1208825,-0.0054
STOCK002,2020-02-01,117.56,118.23,117.74,118.08,933048,0.006
STOCK002,2020-02-02,116.89,118.97,116.31,116.88,1370453,-0.0103
STOCK002,2020-02-03,116.12,118.19,115.37,116.4,1071772,-0.0041
STOCK002,2020-02-04,116.92,117.43,115.83,116.15,931308,-0.0022
STOCK002,2020-02-05,118.82,120.2,117.46,119.23,413971,0.0263
STOCK002,2020-02-06,118.9,121.5,118.15,119.51,486560,0.0023
STOCK002,2020-02-07,117.53,117.68,116.52,117.24,1094781,-0.0192
STOCK002,2020-02-08,114.78,116.96,113.23,115.41,836158,-0.0158
STOCK002,2020-02-09,115.33,116.98,113.96,115.26,411276,-0.0013
STOCK002,2020-02-10,116.34,116.37,114.22,116.01,574593,0.0065
STOCK002,2020-02-11,115.37,117.2,112.96,115.03,1484054,-0.0085
STOCK002,2020-02-12,113.47,114.57,111.73,112.61,1501921,-0.0213
STOCK002,2020-02-13,114.81,116.86,112.83,114.8,1463716,0.0193
STOCK002,2020-02-14,113.99,116.02,111.61,113.77,289093,-0.0091
STOCK002,2020-02-15,115.65,116.79,114.54,114.99,1118683,0.0107
STOCK002,2020-02-16,121.32,122.35,119.57,120.44,1279538,0.0463
STOCK002,2020-02-17,122.56,122.42,121.14,122.02,1077249,0.0131
STOCK002,2020-02-18,120.7,122.02,118.63,120.4,956598,-0.0134
STOCK002,2020-02-19,114.06,115.56,111.94,113.62,1027341,-0.0579
STOCK002,2020-02-20,112.6,114.84,111.45,112.77,1354663,-0.0075
STOCK002,2020-02-21,112.44,113.78,110.19,111.61,844153,-0.0103
STOCK002,2020-02-22,108.37,110.24,108.53,108.99,660684,-0.0238
STOCK002,2020-02-23,107.69,109.1,105.29,107.04,814514,-0.018
STOCK002,2020-02-24,106.76,107.4,105.04,106.4,1465574,-0.006
STOCK002,2020-02-25,110.01,110.71,109.92,110.09,627554,0.0341
STOCK002,2020-02-26,113.8,113.94,112.67,113.89,1089204,0.0339
STOCK002,2020-02-27,110.92,113.43,109.96,111.67,1331958,-0.0196
STOCK002,2020-02-28,114.66,115.64,113.39,114.3,1423745,0.0233
STOCK002,2020-02-29,111.88,113.65,111.38,112.22,953755,-0.0184
STOCK002,2020-03-01,118.57,119.34,118.88,119.14,1069983,0.0599
STOCK002,2020-03-02,118.71,119.35,117.31,118.69,1028351,-0.0038
