symbol,date,open,high,low,close,volume,returns
STOCK017,2020-01-01,102.16,102.43,99.39,101.1,1296058,0.0109
STOCK017,2020-01-02,100.45,102.11,99.03,100.19,1235116,-0.0091
STOCK017,2020-01-03,100.23,101.1,98.7,99.72,1255693,-0.0047
STOCK017,2020-01-04,98.18,98.9,95.97,97.69,908263,-0.0205
STOCK017,2020-01-05,100.06,101.15,99.08,99.22,1094744,0.0155
STOCK017,2020-01-06,98.15,98.28,96.52,97.12,797206,-0.0214
STOCK017,2020-01-07,94.4,94.53,94.0,94.2,889509,-0.0305
STOCK017,2020-01-08,89.27,89.72,88.3,89.38,1027449,-0.0525
STOCK017,2020-01-09,88.08,88.67,86.68,88.03,1089879,-0.0152
STOCK017,2020-01-10,87.92,89.25,87.01,88.31,1230494,0.0031
STOCK017,2020-01-11,88.55,89.56,88.68,88.76,827243,0.005
STOCK017,2020-01-12,90.19,92.23,90.08,90.69,1129156,0.0216
STOCK017,2020-01-13,93.51,94.54,91.95,93.83,1301657,0.034
STOCK017,2020-01-14,95.76,96.56,94.36,95.16,966902,0.0141
STOCK017,2020-01-15,96.03,96.7,95.52,96.2,705415,0.0108
STOCK017,2020-01-16,98.57,98.73,97.57,98.69,1051357,0.0256
STOCK017,2020-01-17,101.89,103.65,101.84,102.7,1601404,0.0398
STOCK017,2020-01-18,103.3,104.69,102.95,103.23,1586434,0.0051
STOCK017,2020-01-19,104.68,104.75,103.05,104.44,1478222,0.0116
STOCK017,2020-01-20,104.03,105.85,103.01,104.57,853914,0.0013
STOCK017,2020-01-21,105.69,105.98,103.97,105.93,676933,0.0129
STOCK017,2020-01-22,103.36,104.2,102.46,103.92,1067086,-0.0192
STOCK017,2020-01-23,104.45,106.75,104.68,104.77,1109363,0.0082
STOCK017,2020-01-24,106.62,108.16,105.26,106.38,1030166,0.0152
STOCK017,2020-01-25,109.24,111.81,109.42,109.84,819292,0.032
STOCK017,2020-01-26,114.56,115.0,112.97,114.29,666729,0.0398
