symbol,date,open,high,low,close,volume,returns
STOCK064,2020-01-01,99.67,100.87,99.0,100.0,1540698,0.0
STOCK064,2020-01-02,99.01,99.83,98.52,99.7,1103603,-0.003
STOCK064,2020-01-03,100.18,101.74,100.24,100.72,1245924,0.0102
STOCK064,2020-01-04,104.18,105.45,103.62,103.66,842267,0.0288
STOCK064,2020-01-05,105.24,107.4,103.87,105.29,1426571,0.0156
STOCK064,2020-01-06,110.85,112.8,110.47,110.98,1286329,0.0526
STOCK064,2020-01-07,112.8,113.3,109.92,112.12,6686,0.0102
STOCK064,2020-01-08,109.01,110.7,108.62,108.81,752121,-0.0299
STOCK064,2020-01-09,108.1,111.15,108.37,109.23,1349091,0.0038
STOCK064,2020-01-10,109.53,109.52,107.26,109.39,1027716,0.0015
STOCK064,2020-01-11,108.8,110.22,106.89,109.02,776117,-0.0034
STOCK064,2020-01-12,107.68,108.85,107.42,108.11,925699,-0.0084
STOCK064,2020-01-13,105.23,107.43,103.6,105.33,765901,-0.026
STOCK064,2020-01-14,101.6,102.78,101.34,101.48,1240885,-0.0373
STOCK064,2020-01-15,101.27,102.1,101.33,101.68,1136382,0.002
STOCK064,2020-01-16,98.75,99.38,98.17,99.04,1373099,-0.0263
STOCK064,2020-01-17,100.03,101.98,98.84,100.23,1214021,0.0119
STOCK064,2020-01-18,99.63,100.71,98.34,100.0,1020126,-0.0023
STOCK064,2020-01-19,99.5,100.12,98.34,99.16,1097080,-0.0085
STOCK064,2020-01-20,103.84,104.34,103.12,104.02,1200718,0.0479
STOCK064,2020-01-21,105.89,107.13,104.94,105.5,967245,0.0141
STOCK064,2020-01-22,107.73,109.11,105.91,107.21,547681,0.0161
STOCK064,2020-01-23,106.64,107.83,104.87,106.09,809371,-0.0105
STOCK064,2020-01-24,105.18,107.46,105.14,105.36,1067557,-0.0069
STOCK064,2020-01-25,104.83,106.37,103.71,104.84,1116102,-0.005
STOCK064,2020-01-26,103.22,103.71,103.16,103.42,890931,-0.0137
STOCK064,2020-01-27,101.25,102.59,101.0,101.05,941663,-0.0231
STOCK064,2020-01-28,99.31,100.44,98.23,99.09,1150419,-0.0197
STOCK064,2020-01-29,98.5,98.67,97.76,98.33,1149085,-0.0077
STOCK064,2020-01-30,102.15,103.4,101.16,102.25,1670566,0.0391
STOCK064,2020-01-31,102.25,103.05,100.71,101.86,1184544,-0.0038
STOCK064,2020-02-01,101.68,103.82,101.87,102.01,1813800,0.0015
STOCK064,2020-02-02,100.26,101.06,98.26,99.34,589640,-0.0266
STOCK064,2020-02-03,98.92,99.96,96.58,98.1,1210509,-0.0125
STOCK064,2020-02-04,99.27,99.97,98.58,99.74,1040701,0.0166
STOCK064,2020-02-05,98.05,99.73,97.86,98.12,1097292,-0.0164
STOCK064,2020-02-06,97.47,98.26,96.47,96.84,1225853,-0.0131
STOCK064,2020-02-07,97.59,97.72,95.67,97.37,660029,0.0054
STOCK064,2020-02-08,96.73,98.67,95.77,97.22,1147908,-0.0016
STOCK064,2020-02-09,100.12,101.64,99.3,99.92,862756,0.0274
STOCK064,2020-02-10,100.25,102.43,100.06,100.47,1274168,0.0055
STOCK064,2020-02-11,103.25,103.94,100.92,102.45,1338259,0.0195
