symbol,date,open,high,low,close,volume,returns
STOCK006,2020-01-01,97.52,98.89,96.38,97.82,863015,-0.0221
STOCK006,2020-01-02,101.6,102.74,99.42,101.04,1194819,0.0325
STOCK006,2020-01-03,99.03,100.21,99.42,99.42,1414318,-0.0162
STOCK006,2020-01-04,99.83,100.26,99.68,100.08,854235,0.0066
STOCK006,2020-01-05,98.82,101.42,99.69,99.98,1114653,-0.001
STOCK006,2020-01-06,102.4,103.65,102.4,102.89,827810,0.0287
STOCK006,2020-01-07,104.44,107.67,105.7,105.83,762152,0.0281
STOCK006,2020-01-08,106.92,108.25,106.99,107.4,1125998,0.0147
STOCK006,2020-01-09,107.34,107.52,106.89,107.25,1000762,-0.0014
STOCK006,2020-01-10,106.51,106.92,105.44,106.09,1292043,-0.0108
STOCK006,2020-01-11,105.94,108.26,104.95,106.56,1236404,0.0044
STOCK006,2020-01-12,105.54,107.53,103.65,105.7,985051,-0.0082
STOCK006,2020-01-13,109.18,109.28,107.22,108.7,414126,0.028
STOCK006,2020-01-14,107.8,108.29,107.75,108.19,1654165,-0.0047
STOCK006,2020-01-15,108.55,108.59,106.07,108.22,1189310,0.0003
STOCK006,2020-01-16,111.34,113.83,111.59,111.65,1077670,0.0312
STOCK006,2020-01-17,114.1,114.08,113.07,113.34,1448708,0.015
STOCK006,2020-01-18,112.44,112.78,110.12,111.58,1333635,-0.0156
STOCK006,2020-01-19,110.96,112.21,109.21,110.84,1116504,-0.0066
STOCK006,2020-01-20,114.96,117.72,114.72,115.52,1267944,0.0413
STOCK006,2020-01-21,114.43,115.94,113.14,114.59,1381853,-0.0081
STOCK006,2020-01-22,112.56,114.68,112.74,113.06,1073786,-0.0134
STOCK006,2020-01-23,113.52,114.7,113.51,113.52,1026145,0.004
STOCK006,2020-01-24,112.87,114.73,110.91,112.68,1113943,-0.0074
STOCK006,2020-01-25,109.94,112.19,109.03,110.98,965386,-0.0152
STOCK006,2020-01-26,110.03,110.87,109.67,110.46,909442,-0.0046
STOCK006,2020-01-27,110.07,110.92,108.53,109.82,1155098,-0.0058
STOCK006,2020-01-28,111.74,113.74,110.26,111.7,1500124,0.0169
STOCK006,2020-01-29,108.08,109.51,105.88,107.71,1281541,-0.0363
STOCK006,2020-01-30,109.77,112.28,109.18,110.29,521899,0.0237
STOCK006,2020-01-31,109.51,111.34,107.67,109.34,1082984,-0.0087
STOCK006,2020-02-01,110.97,111.76,110.03,111.01,1037653,0.0152
STOCK006,2020-02-02,110.09,111.82,109.36,110.75,1041879,-0.0024
STOCK006,2020-02-03,110.42,112.09,108.45,110.15,1007545,-0.0054
STOCK006,2020-02-04,113.17,113.58,110.22,112.17,805112,0.0182
