symbol,date,open,high,low,close,volume,returns
STOCK051,2020-01-01,101.44,102.12,100.3,101.36,1540286,0.0135
STOCK051,2020-01-02,100.09,102.12,98.52,100.38,1238663,-0.0097
STOCK051,2020-01-03,100.86,101.11,99.9,100.76,1241692,0.0038
STOCK051,2020-01-04,100.76,103.46,99.91,101.92,828990,0.0114
STOCK051,2020-01-05,100.49,101.16,99.57,100.13,1338574,-0.0177
STOCK051,2020-01-06,100.73,100.25,98.4,99.81,331002,-0.0032
STOCK051,2020-01-07,98.29,98.69,97.31,98.08,1664949,-0.0174
STOCK051,2020-01-08,97.76,98.09,96.21,98.04,972120,-0.0005
STOCK051,2020-01-09,101.14,102.64,99.83,101.48,1240083,0.0345
STOCK051,2020-01-10,100.24,101.53,99.75,100.18,1257270,-0.0129
STOCK051,2020-01-11,99.29,101.1,98.23,99.72,960734,-0.0046
STOCK051,2020-01-12,98.66,99.15,98.27,98.75,850260,-0.0098
STOCK051,2020-01-13,96.67,98.67,96.85,97.47,794254,-0.013
STOCK051,2020-01-14,97.5,98.23,96.07,97.91,946138,0.0045
STOCK051,2020-01-15,98.34,99.06,96.88,98.35,1141670,0.0045
STOCK051,2020-01-16,99.19,99.85,99.1,99.17,1720681,0.0083
STOCK051,2020-01-17,97.19,99.19,97.1,97.77,847791,-0.0143
STOCK051,2020-01-18,99.2,100.71,98.15,99.03,1071849,0.0128
STOCK051,2020-01-19,96.23,96.29,94.3,95.7,1120404,-0.0341
STOCK051,2020-01-20,97.35,97.61,96.99,97.57,1133425,0.0193
STOCK051,2020-01-21,96.51,97.8,96.62,96.87,1225209,-0.0072
STOCK051,2020-01-22,96.18,96.56,94.09,95.9,737925,-0.01
STOCK051,2020-01-23,94.54,96.27,93.8,94.49,1081976,-0.0149
STOCK051,2020-01-24,92.72,93.94,92.02,92.75,1038272,-0.0185
STOCK051,2020-01-25,92.21,93.03,90.57,92.25,1330051,-0.0055
STOCK051,2020-01-26,92.03,93.92,90.92,92.43,1196292,0.002
STOCK051,2020-01-27,90.26,90.64,90.41,90.64,1198538,-0.0196
STOCK051,2020-01-28,92.87,92.91,92.42,92.86,958108,0.0243
STOCK051,2020-01-29,90.87,90.97,90.49,90.82,1206158,-0.0222
STOCK051,2020-01-30,87.61,89.12,87.26,88.01,904724,-0.0314
STOCK051,2020-01-31,90.51,91.46,88.89,90.6,590354,0.029
STOCK051,2020-02-01,92.69,92.16,91.93,92.1,901143,0.0164
STOCK051,2020-02-02,91.89,93.11,91.87,92.42,1348501,0.0035
STOCK051,2020-02-03,90.14,91.67,89.24,90.03,871624,-0.0263
STOCK051,2020-02-04,90.74,90.67,89.46,90.48,1064338,0.005
STOCK051,2020-02-05,88.14,89.6,88.12,88.79,1383009,-0.0189
STOCK051,2020-02-06,92.31,93.4,91.93,92.12,669927,0.0369
STOCK051,2020-02-07,91.79,92.19,90.75,91.34,1103936,-0.0086
STOCK051,2020-02-08,90.44,91.71,89.11,89.95,1252862,-0.0152
STOCK051,2020-02-09,90.54,92.23,88.9,90.62,920641,0.0073
STOCK051,2020-02-10,90.34,91.03,90.36,90.44,1012370,-0.0019
STOCK051,2020-02-11,90.6,90.78,88.76,90.54,1136523,0.0011
STOCK051,2020-02-12,90.02,91.34,89.27,89.85,1285557,-0.0077
STOCK051,2020-02-13,87.48,89.38,87.68,87.78,1200796,-0.0234
STOCK051,2020-02-14,88.52,90.08,87.04,88.39,1564625,0.007
STOCK051,2020-02-15,89.96,90.53,87.7,89.46,496847,0.0121
STOCK051,2020-02-16,89.82,89.58,89.22,89.32,1374453,-0.0016
STOCK051,2020-02-17,91.67,92.49,90.76,91.27,887615,0.0217
STOCK051,2020-02-18,92.55,92.78,92.15,92.67,1446504,0.0152
STOCK051,2020-02-19,89.42,91.53,89.59,90.32,1447950,-0.0257
STOCK051,2020-02-20,90.7,91.96,89.73,90.63,920102,0.0033
STOCK051,2020-02-21,93.75,93.74,91.92,93.43,820012,0.0304
STOCK051,2020-02-22,92.68,93.79,91.45,92.56,962143,-0.0093
STOCK051,2020-02-23,93.62,94.4,93.63,93.91,1218817,0.0145
STOCK051,2020-02-24,95.62,96.18,95.4,95.73,1125129,0.0191
STOCK051,2020-02-25,97.11,98.53,96.76,97.0,1071914,0.0132
STOCK051,2020-02-26,97.37,98.07,96.2,97.26,1043041,0.0027
STOCK051,2020-02-27,100.71,101.3,99.45,100.34,751935,0.0312
STOCK051,2020-02-28,101.07,101.58,99.33,100.43,393867,0.0009
