symbol,date,open,high,low,close,volume,returns
STOCK009,2020-01-01,99.73,101.84,98.39,100.21,1302292,0.0021
STOCK009,2020-01-02,98.62,100.66,97.85,99.1,1009444,-0.0111
STOCK009,2020-01-03,96.88,97.75,94.74,96.52,1104492,-0.0264
STOCK009,2020-01-04,96.93,97.43,94.63,96.49,851287,-0.0004
STOCK009,2020-01-05,96.07,97.72,94.17,95.83,1193456,-0.0069
STOCK009,2020-01-06,95.46,97.1,95.09,95.92,1066412,0.001
STOCK009,2020-01-07,92.78,94.06,92.05,92.84,940791,-0.0327
STOCK009,2020-01-08,91.68,92.38,90.68,91.9,1017915,-0.0102
STOCK009,2020-01-09,90.77,91.37,90.63,90.8,873893,-0.012
STOCK009,2020-01-10,89.44,90.41,89.11,89.54,1009126,-0.014
STOCK009,2020-01-11,90.38,91.89,89.37,90.28,1053512,0.0082
STOCK009,2020-01-12,90.09,90.4,88.42,89.83,1687730,-0.0049
STOCK009,2020-01-13,89.49,91.42,89.28,89.88,631950,0.0005
STOCK009,2020-01-14,89.29,89.01,87.12,88.83,1113779,-0.0118
STOCK009,2020-01-15,89.6,90.1,89.04,89.7,1618110,0.0098
STOCK009,2020-01-16,90.0,90.75,89.11,90.47,1170488,0.0085
STOCK009,2020-01-17,88.4,88.76,87.79,88.31,695815,-0.0241
STOCK009,2020-01-18,88.68,89.68,87.3,88.46,1044567,0.0017
STOCK009,2020-01-19,89.26,90.21,87.95,89.11,1267187,0.0073
STOCK009,2020-01-20,87.07,86.29,84.96,86.29,1421053,-0.0322
STOCK009,2020-01-21,84.43,84.88,83.84,84.6,877223,-0.0197
STOCK009,2020-01-22,85.97,86.57,85.82,86.49,1783627,0.0221
STOCK009,2020-01-23,88.85,89.81,87.33,88.37,1266807,0.0214
STOCK009,2020-01-24,89.54,90.46,89.28,89.68,1808715,0.0147
STOCK009,2020-01-25,86.93,88.9,85.93,87.43,559763,-0.0254
