symbol,date,open,high,low,close,volume,returns
STOCK086,2020-01-01,105.78,107.0,104.66,105.45,1069161,0.0531
STOCK086,2020-01-02,105.08,105.31,103.62,104.74,840542,-0.0068
STOCK086,2020-01-03,110.72,111.59,108.21,110.37,1152470,0.0524
STOCK086,2020-01-04,111.45,113.38,109.51,111.58,1439882,0.0109
STOCK086,2020-01-05,109.35,111.66,107.88,110.04,870907,-0.0139
STOCK086,2020-01-06,113.56,114.49,112.34,113.27,860960,0.0289
STOCK086,2020-01-07,115.36,117.17,113.2,115.45,1525167,0.019
STOCK086,2020-01-08,118.72,118.33,115.72,117.56,1373671,0.0181
STOCK086,2020-01-09,114.28,114.25,113.05,113.35,1248866,-0.0364
STOCK086,2020-01-10,113.29,115.43,112.46,113.62,1302358,0.0023
STOCK086,2020-01-11,112.11,111.11,109.57,111.09,865916,-0.0225
STOCK086,2020-01-12,111.9,114.39,112.31,113.3,996571,0.0197
STOCK086,2020-01-13,116.33,115.64,113.5,115.29,963202,0.0174
STOCK086,2020-01-14,114.76,116.04,113.62,114.31,1086133,-0.0086
STOCK086,2020-01-15,112.14,112.47,111.14,111.65,836779,-0.0236
STOCK086,2020-01-16,115.97,116.67,113.11,115.16,1206301,0.031
STOCK086,2020-01-17,114.6,115.3,114.22,115.0,866676,-0.0014
STOCK086,2020-01-18,113.59,115.27,112.83,113.54,1644204,-0.0128
STOCK086,2020-01-19,112.56,113.11,110.34,112.03,1407298,-0.0134
STOCK086,2020-01-20,113.52,116.17,112.83,113.89,1190730,0.0165
STOCK086,2020-01-21,111.53,112.67,109.89,111.35,1140834,-0.0226
STOCK086,2020-01-22,114.2,116.24,112.33,114.35,944570,0.0266
STOCK086,2020-01-23,118.42,119.64,117.75,118.21,966379,0.0333
STOCK086,2020-01-24,112.78,114.11,111.45,113.14,841443,-0.0439
STOCK086,2020-01-25,112.56,113.85,111.28,113.35,1136629,0.0018
STOCK086,2020-01-26,119.23,119.35,116.77,119.0,817345,0.0486
STOCK086,2020-01-27,118.81,120.64,118.07,118.29,1171124,-0.0059
STOCK086,2020-01-28,120.12,119.96,118.66,119.86,854470,0.0131
STOCK086,2020-01-29,118.69,119.26,117.58,118.65,415293,-0.0102
