symbol,date,open,high,low,close,volume,returns
STOCK037,2020-01-01,101.41,103.19,101.26,102.21,579695,0.0219
STOCK037,2020-01-02,100.38,101.34,100.13,100.95,1256128,-0.0124
STOCK037,2020-01-03,103.59,103.78,102.5,103.34,688543,0.0234
STOCK037,2020-01-04,102.08,103.5,100.48,101.99,850474,-0.0132
STOCK037,2020-01-05,101.52,103.62,101.39,101.74,792840,-0.0024
STOCK037,2020-01-06,101.2,104.44,101.81,103.02,1197502,0.0125
STOCK037,2020-01-07,102.13,103.55,101.27,102.12,816975,-0.0087
STOCK037,2020-01-08,104.81,106.01,104.78,104.78,999508,0.0257
STOCK037,2020-01-09,101.17,103.09,100.37,101.15,590523,-0.0353
STOCK037,2020-01-10,102.64,103.81,102.84,102.98,678830,0.0179
STOCK037,2020-01-11,105.72,106.02,103.29,105.32,1441189,0.0225
STOCK037,2020-01-12,106.06,106.42,105.3,105.93,904872,0.0058
STOCK037,2020-01-13,104.38,104.88,104.07,104.76,924102,-0.0111
STOCK037,2020-01-14,102.91,105.17,102.86,103.78,886857,-0.0094
STOCK037,2020-01-15,105.13,106.16,104.81,104.95,1397710,0.0112
STOCK037,2020-01-16,105.08,105.37,104.0,104.82,630405,-0.0012
STOCK037,2020-01-17,106.85,108.09,104.86,106.31,743303,0.0141
STOCK037,2020-01-18,104.74,106.64,104.26,104.65,984005,-0.0158
STOCK037,2020-01-19,103.6,103.74,103.03,103.58,528141,-0.0102
STOCK037,2020-01-20,101.88,104.21,102.35,102.59,903354,-0.0097
STOCK037,2020-01-21,102.91,103.47,101.34,102.47,1080770,-0.0011
STOCK037,2020-01-22,107.34,108.27,104.85,106.39,907385,0.0375
STOCK037,2020-01-23,106.77,107.18,105.04,106.93,839601,0.0051
STOCK037,2020-01-24,106.01,106.05,103.97,105.9,608498,-0.0097
STOCK037,2020-01-25,106.58,108.23,105.67,106.18,1100511,0.0026
STOCK037,2020-01-26,106.28,106.5,105.13,105.42,1221327,-0.0072
STOCK037,2020-01-27,107.97,109.47,107.08,107.86,1162073,0.0229
STOCK037,2020-01-28,109.95,111.79,110.03,110.25,752244,0.0219
STOCK037,2020-01-29,112.15,113.45,111.7,112.3,1200339,0.0184
STOCK037,2020-01-30,111.29,111.1,109.26,110.9,1339456,-0.0126
STOCK037,2020-01-31,110.86,112.0,109.99,110.91,1027563,0.0002
STOCK037,2020-02-01,113.32,113.56,111.35,113.54,400410,0.0233
STOCK037,2020-02-02,112.75,113.85,112.29,113.23,1180821,-0.0027
STOCK037,2020-02-03,115.76,116.22,113.65,115.36,44343,0.0187
STOCK037,2020-02-04,120.33,121.78,118.83,120.33,1030781,0.0422
STOCK037,2020-02-05,119.41,122.08,118.06,119.95,1564253,-0.0031
STOCK037,2020-02-06,115.45,116.99,113.36,115.33,1191382,-0.0393
STOCK037,2020-02-07,112.59,113.2,111.14,112.6,1184686,-0.0239
STOCK037,2020-02-08,112.56,114.98,112.13,114.09,964102,0.0131
STOCK037,2020-02-09,114.92,117.41,113.92,115.9,964260,0.0158
STOCK037,2020-02-10,117.93,119.38,117.22,117.64,1132838,0.0149
STOCK037,2020-02-11,121.07,121.41,119.52,120.38,741663,0.023
STOCK037,2020-02-12,117.83,119.65,116.71,118.9,901142,-0.0123
STOCK037,2020-02-13,119.64,119.98,119.03,119.13,776173,0.0019
STOCK037,2020-02-14,117.83,118.99,116.21,118.42,997858,-0.006
STOCK037,2020-02-15,121.37,122.08,119.84,121.18,1400249,0.0231
STOCK037,2020-02-16,120.53,122.09,117.38,119.77,960086,-0.0117
STOCK037,2020-02-17,119.59,121.32,117.18,119.41,976610,-0.0031
STOCK037,2020-02-18,117.5,119.5,115.63,117.17,1261093,-0.0189
STOCK037,2020-02-19,117.75,119.94,116.88,118.57,999475,0.0119
STOCK037,2020-02-20,117.33,118.13,117.26,117.8,899414,-0.0065
STOCK037,2020-02-21,119.89,121.16,119.15,119.87,1206811,0.0174
STOCK037,2020-02-22,119.08,119.95,118.51,119.02,923635,-0.0071
STOCK037,2020-02-23,118.89,121.99,119.44,119.95,1173747,0.0077
STOCK037,2020-02-24,121.86,123.16,119.36,121.36,582551,0.0117
STOCK037,2020-02-25,116.19,117.52,114.28,115.75,1552452,-0.0473
STOCK037,2020-02-26,117.39,116.81,115.13,116.75,1417366,0.0086
STOCK037,2020-02-27,118.32,119.2,115.59,117.55,1093666,0.0068
STOCK037,2020-02-28,120.21,120.69,119.63,119.82,1067930,0.0191
STOCK037,2020-02-29,117.95,119.13,115.68,117.34,557941,-0.0209
STOCK037,2020-03-01,118.39,120.81,116.54,118.8,967613,0.0124
STOCK037,2020-03-02,119.93,120.62,118.43,119.5,1327494,0.0059
STOCK037,2020-03-03,118.18,119.92,116.07,118.35,833575,-0.0096
STOCK037,2020-03-04,120.82,120.33,117.44,119.56,1467202,0.0102
STOCK037,2020-03-05,121.33,121.03,119.62,120.52,1026099,0.008
STOCK037,2020-03-06,119.85,119.68,118.64,118.83,476299,-0.0142
STOCK037,2020-03-07,115.34,115.86,114.62,114.9,1313633,-0.0336
STOCK037,2020-03-08,111.82,112.62,110.67,111.12,1215603,-0.0335
STOCK037,2020-03-09,115.3,116.33,114.69,115.33,651521,0.0372
STOCK037,2020-03-10,116.49,117.03,114.12,115.79,1012611,0.004
STOCK037,2020-03-11,116.19,116.89,113.98,115.35,1067903,-0.0038
STOCK037,2020-03-12,115.89,117.21,115.79,116.54,438075,0.0102
STOCK037,2020-03-13,119.28,118.31,117.1,118.26,816768,0.0147
STOCK037,2020-03-14,122.51,124.08,122.04,122.87,980980,0.0382
STOCK037,2020-03-15,122.08,122.1,120.67,121.75,1236114,-0.0092
STOCK037,2020-03-16,121.66,122.2,120.07,121.18,477652,-0.0047
STOCK037,2020-03-17,119.64,121.48,118.31,120.5,916223,-0.0056
STOCK037,2020-03-18,117.26,119.44,116.03,117.34,1222251,-0.0266
STOCK037,2020-03-19,116.66,118.51,117.75,117.85,1179427,0.0043
STOCK037,2020-03-20,117.19,118.76,115.03,117.12,1254427,-0.0063
STOCK037,2020-03-21,113.06,114.51,111.24,112.82,513958,-0.0374
STOCK037,2020-03-22,113.46,113.67,111.94,113.03,1099065,0.0019
STOCK037,2020-03-23,114.31,114.66,114.08,114.3,998410,0.0111
STOCK037,2020-03-24,115.57,116.01,115.09,115.79,474268,0.013
STOCK037,2020-03-25,113.78,114.1,111.76,113.54,916034,-0.0196
STOCK037,2020-03-26,112.39,115.51,112.23,113.3,701260,-0.0022
STOCK037,2020-03-27,113.84,115.54,113.41,113.65,1037311,0.0031
STOCK037,2020-03-28,114.01,116.05,113.27,114.4,1303010,0.0066
STOCK037,2020-03-29,116.41,115.94,114.42,115.8,1237131,0.0122
STOCK037,2020-03-30,116.33,117.01,114.28,115.15,1101034,-0.0057
STOCK037,2020-03-31,112.48,113.04,110.92,112.23,1073325,-0.0257
STOCK037,2020-04-01,114.92,115.12,113.55,114.98,892754,0.0242
STOCK037,2020-04-02,118.01,119.13,116.68,117.79,1144001,0.0242
STOCK037,2020-04-03,118.09,119.65,118.13,119.18,1112861,0.0117
STOCK037,2020-04-04,119.14,120.88,118.87,119.43,565856,0.0021
STOCK037,2020-04-05,115.64,115.95,114.78,114.83,1260750,-0.0393
STOCK037,2020-04-06,111.16,111.18,110.41,110.52,787108,-0.0383
STOCK037,2020-04-07,112.99,114.07,112.35,113.75,455529,0.0288
STOCK037,2020-04-08,115.48,116.11,113.7,115.59,1643011,0.016
STOCK037,2020-04-09,116.45,118.67,114.78,116.35,1252951,0.0066
STOCK037,2020-04-10,109.94,110.27,109.39,109.73,830262,-0.0586
STOCK037,2020-04-11,107.37,107.47,105.78,107.12,1495671,-0.024
STOCK037,2020-04-12,105.18,106.07,103.61,105.22,985058,-0.0179
STOCK037,2020-04-13,103.97,104.69,102.31,103.91,888518,-0.0125
STOCK037,2020-04-14,102.08,101.54,100.69,101.37,1414334,-0.0248
STOCK037,2020-04-15,100.43,102.44,100.34,100.69,1299746,-0.0068
STOCK037,2020-04-16,99.06,98.27,97.86,98.22,586790,-0.0248
STOCK037,2020-04-17,99.6,101.16,99.72,100.44,1456874,0.0223
STOCK037,2020-04-18,102.77,104.68,101.26,102.93,1093752,0.0245
STOCK037,2020-04-19,105.27,106.22,103.48,105.25,1440982,0.0224
STOCK037,2020-04-20,103.4,104.02,101.58,103.23,1819740,-0.0194
STOCK037,2020-04-21,101.77,102.31,100.9,102.26,1049735,-0.0095
STOCK037,2020-04-22,105.39,106.88,103.91,105.47,873283,0.0309
STOCK037,2020-04-23,104.59,104.85,104.08,104.24,558229,-0.0117
STOCK037,2020-04-24,103.94,104.74,102.53,104.12,1031360,-0.0012
STOCK037,2020-04-25,103.99,106.91,104.59,105.18,935882,0.0102
STOCK037,2020-04-26,106.55,107.7,105.28,106.18,1011922,0.0095
STOCK037,2020-04-27,104.21,104.27,101.79,103.62,1143777,-0.0244
STOCK037,2020-04-28,107.5,107.89,104.42,106.22,1178706,0.0247
STOCK037,2020-04-29,105.74,107.23,104.85,105.15,1244864,-0.0101
STOCK037,2020-04-30,108.58,109.77,105.98,108.02,702028,0.027
STOCK037,2020-05-01,109.71,111.87,108.75,110.19,1184383,0.0199
STOCK037,2020-05-02,108.03,107.98,106.51,107.11,916450,-0.0284
STOCK037,2020-05-03,106.92,108.62,105.8,107.63,1211345,0.0049
STOCK037,2020-05-04,109.59,111.69,108.4,109.75,1300468,0.0195
STOCK037,2020-05-05,112.58,113.41,112.74,112.8,846412,0.0274
STOCK037,2020-05-06,111.29,114.25,110.73,112.09,976141,-0.0063
STOCK037,2020-05-07,110.62,111.36,109.57,110.29,576226,-0.0162
STOCK037,2020-05-08,109.81,111.82,110.02,110.06,921652,-0.0021
STOCK037,2020-05-09,107.67,108.55,105.79,107.72,1324232,-0.0215
STOCK037,2020-05-10,108.86,108.72,107.45,107.9,1672677,0.0017
STOCK037,2020-05-11,112.1,113.7,110.51,112.15,849269,0.0387
STOCK037,2020-05-12,111.23,112.07,110.76,111.5,1162964,-0.0059
STOCK037,2020-05-13,113.46,113.18,111.2,112.54,1005796,0.0093
STOCK037,2020-05-14,114.47,115.44,113.16,114.84,934950,0.0202
STOCK037,2020-05-15,116.26,116.83,115.9,116.22,1082435,0.012
STOCK037,2020-05-16,117.12,119.5,115.09,117.37,910795,0.0098
STOCK037,2020-05-17,119.27,120.8,117.95,119.59,684373,0.0187
STOCK037,2020-05-18,123.31,125.35,122.38,123.61,1424192,0.0331
STOCK037,2020-05-19,121.44,121.56,120.92,121.47,858754,-0.0175
STOCK037,2020-05-20,123.93,123.83,122.91,123.51,1091676,0.0167
STOCK037,2020-05-21,124.54,124.59,123.8,124.26,319442,0.0061
STOCK037,2020-05-22,124.41,126.75,123.6,124.61,863209,0.0028
STOCK037,2020-05-23,124.25,126.87,124.27,125.24,1094689,0.0051
STOCK037,2020-05-24,124.67,126.62,123.89,124.99,979987,-0.0019
STOCK037,2020-05-25,123.17,124.33,120.72,122.45,1748636,-0.0205
STOCK037,2020-05-26,126.87,127.57,126.36,126.7,849516,0.0341
STOCK037,2020-05-27,123.99,124.27,123.01,123.71,959705,-0.0239
STOCK037,2020-05-28,120.93,121.74,118.63,121.05,1045127,-0.0217
STOCK037,2020-05-29,123.58,123.32,120.59,122.68,767161,0.0134
STOCK037,2020-05-30,122.7,124.67,122.07,122.99,1270013,0.0025
STOCK037,2020-05-31,129.54,130.91,127.23,129.63,735007,0.0526
STOCK037,2020-06-01,127.7,131.31,128.01,128.76,1306000,-0.0067
STOCK037,2020-06-02,132.28,133.51,131.44,131.52,1678429,0.0212
STOCK037,2020-06-03,130.5,130.84,127.71,129.51,1065142,-0.0154
STOCK037,2020-06-04,127.98,129.34,126.56,128.49,984887,-0.0079
STOCK037,2020-06-05,131.9,130.14,127.42,129.62,1564092,0.0088
STOCK037,2020-06-06,129.58,129.61,127.37,129.24,1117085,-0.0029
STOCK037,2020-06-07,131.75,131.75,130.5,131.42,608306,0.0167
STOCK037,2020-06-08,132.02,133.13,129.81,130.55,1269046,-0.0066
STOCK037,2020-06-09,128.39,131.07,127.3,128.51,638275,-0.0158
STOCK037,2020-06-10,132.32,133.39,131.53,132.12,877058,0.0278
STOCK037,2020-06-11,134.11,133.31,131.38,132.43,1126380,0.0023
STOCK037,2020-06-12,132.32,134.54,132.2,133.29,989015,0.0065
STOCK037,2020-06-13,129.59,131.68,130.33,130.71,1228127,-0.0196
STOCK037,2020-06-14,127.83,128.38,126.13,127.82,869921,-0.0223
STOCK037,2020-06-15,133.01,132.99,131.29,131.92,747294,0.0316
STOCK037,2020-06-16,137.39,139.77,137.68,137.99,1040894,0.0449
STOCK037,2020-06-17,136.85,138.39,133.98,136.63,537301,-0.0098
STOCK037,2020-06-18,134.32,135.97,133.54,134.73,876014,-0.0141
STOCK037,2020-06-19,136.46,140.03,136.39,137.48,905295,0.0202
STOCK037,2020-06-20,135.63,136.01,132.59,135.18,1047995,-0.0168
STOCK037,2020-06-21,133.03,135.09,131.44,133.39,1070019,-0.0134
STOCK037,2020-06-22,132.32,136.13,132.2,133.58,1546130,0.0014
STOCK037,2020-06-23,132.74,133.86,131.47,132.53,1194672,-0.0079
STOCK037,2020-06-24,135.65,136.43,133.36,135.69,1147963,0.0236
STOCK037,2020-06-25,140.81,141.19,140.72,140.85,1231231,0.0373
STOCK037,2020-06-26,144.22,146.62,142.54,144.49,1024652,0.0255
STOCK037,2020-06-27,142.55,144.7,141.86,142.14,1371354,-0.0164
STOCK037,2020-06-28,142.63,144.15,141.56,142.47,935250,0.0023
STOCK037,2020-06-29,146.28,147.6,145.33,145.99,1266254,0.0244
STOCK037,2020-06-30,141.08,144.26,142.0,142.16,357262,-0.0266
STOCK037,2020-07-01,137.35,139.36,136.56,137.54,490829,-0.0331
STOCK037,2020-07-02,139.99,139.91,138.07,139.45,1607641,0.0138
STOCK037,2020-07-03,135.24,137.74,134.72,135.21,601977,-0.0309
STOCK037,2020-07-04,140.63,142.34,137.94,140.69,507280,0.0397
STOCK037,2020-07-05,144.96,147.03,144.92,145.44,1004170,0.0332
STOCK037,2020-07-06,143.92,143.31,140.25,142.74,1376997,-0.0188
STOCK037,2020-07-07,140.1,142.55,138.61,140.92,984458,-0.0128
STOCK037,2020-07-08,145.34,147.39,145.05,145.08,373263,0.0291
STOCK037,2020-07-09,150.49,150.53,148.52,148.64,986932,0.0242
STOCK037,2020-07-10,147.91,148.4,144.43,146.84,856224,-0.0122
STOCK037,2020-07-11,156.49,158.46,153.26,155.73,508358,0.0588
STOCK037,2020-07-12,158.84,160.31,158.97,159.03,1525897,0.021
STOCK037,2020-07-13,160.24,162.34,156.69,159.71,376880,0.0043
STOCK037,2020-07-14,156.49,157.47,154.73,157.38,1059317,-0.0147
STOCK037,2020-07-15,161.59,161.55,157.45,160.38,983133,0.0189
STOCK037,2020-07-16,160.75,162.01,158.8,161.28,943219,0.0056
STOCK037,2020-07-17,167.48,168.74,165.37,167.3,1136195,0.0366
STOCK037,2020-07-18,165.72,167.26,164.55,164.96,1108175,-0.0141
STOCK037,2020-07-19,159.14,160.73,157.88,158.67,1482743,-0.0389
STOCK037,2020-07-20,159.41,163.13,158.77,161.15,998272,0.0155
STOCK037,2020-07-21,160.72,162.89,157.79,159.82,1354262,-0.0083
STOCK037,2020-07-22,160.66,161.64,159.86,160.94,1221821,0.007
STOCK037,2020-07-23,157.85,160.43,156.21,158.85,1107430,-0.0131
STOCK037,2020-07-24,157.25,155.93,152.73,155.8,910673,-0.0194
STOCK037,2020-07-25,154.46,154.71,153.44,154.32,987020,-0.0095
STOCK037,2020-07-26,150.03,151.3,150.01,150.7,976155,-0.0238
STOCK037,2020-07-27,145.6,146.09,143.62,145.48,1297102,-0.0352
STOCK037,2020-07-28,143.38,144.37,140.82,143.48,1446092,-0.0139
STOCK037,2020-07-29,142.82,144.12,140.77,141.93,1474862,-0.0109
STOCK037,2020-07-30,141.77,143.81,140.89,142.19,705958,0.0018
STOCK037,2020-07-31,142.86,143.74,141.41,143.29,445642,0.0077
STOCK037,2020-08-01,144.07,146.67,143.79,144.3,399433,0.007
STOCK037,2020-08-02,146.48,147.86,144.89,146.58,456694,0.0157
STOCK037,2020-08-03,148.31,150.4,145.14,147.64,1019662,0.0072
STOCK037,2020-08-04,149.61,150.78,147.23,148.45,595625,0.0055
STOCK037,2020-08-05,151.02,152.5,149.09,151.1,937244,0.0177
STOCK037,2020-08-06,149.91,153.28,148.38,150.6,1306266,-0.0033
STOCK037,2020-08-07,144.43,145.46,143.49,144.6,838949,-0.0407
STOCK037,2020-08-08,137.66,138.42,135.26,137.86,697967,-0.0477
STOCK037,2020-08-09,138.35,139.59,137.18,138.28,1242609,0.0031
STOCK037,2020-08-10,143.01,143.42,140.78,141.74,1387753,0.0247
STOCK037,2020-08-11,143.65,146.77,142.22,144.26,441982,0.0176
STOCK037,2020-08-12,146.2,146.66,144.45,146.0,1071640,0.012
STOCK037,2020-08-13,149.95,150.44,147.12,149.88,634634,0.0262
STOCK037,2020-08-14,151.17,152.98,147.52,150.43,1518716,0.0037
STOCK037,2020-08-15,150.56,152.61,149.58,150.54,1728211,0.0007
STOCK037,2020-08-16,151.17,152.28,148.02,150.82,1327263,0.0018
STOCK037,2020-08-17,147.56,148.87,146.88,147.48,877635,-0.0224
STOCK037,2020-08-18,140.36,142.98,138.45,141.21,505499,-0.0435
STOCK037,2020-08-19,144.83,145.78,142.76,145.04,1109687,0.0268
STOCK037,2020-08-20,143.31,146.1,142.66,144.03,1259623,-0.007
STOCK037,2020-08-21,146.23,147.64,143.1,146.0,1680912,0.0136
STOCK037,2020-08-22,152.91,153.11,148.47,151.1,972948,0.0344
STOCK037,2020-08-23,149.18,149.48,148.23,149.33,1001926,-0.0118
STOCK037,2020-08-24,143.55,146.11,142.47,143.88,630815,-0.0372
STOCK037,2020-08-25,146.05,146.85,142.9,144.63,496825,0.0052
STOCK037,2020-08-26,144.31,143.78,140.68,143.3,762303,-0.0092
STOCK037,2020-08-27,147.21,146.75,145.41,145.86,896982,0.0177
STOCK037,2020-08-28,148.82,149.3,147.71,148.95,1303083,0.021
STOCK037,2020-08-29,148.23,149.47,146.88,148.46,660183,-0.0033
STOCK037,2020-08-30,152.19,153.78,149.96,152.9,756444,0.0294
STOCK037,2020-08-31,155.93,156.41,153.96,155.98,878504,0.0199
STOCK037,2020-09-01,161.34,160.8,159.39,160.22,1005410,0.0268
STOCK037,2020-09-02,162.26,162.47,160.52,161.16,1219075,0.0059
STOCK037,2020-09-03,163.48,164.68,162.33,164.64,1075348,0.0214
STOCK037,2020-09-04,163.1,165.72,161.99,163.71,1435144,-0.0057
STOCK037,2020-09-05,161.47,162.01,159.64,161.54,886998,-0.0134
STOCK037,2020-09-06,158.59,159.47,157.66,159.45,735861,-0.013
STOCK037,2020-09-07,156.85,159.53,155.4,157.44,1330699,-0.0127
STOCK037,2020-09-08,156.04,160.12,155.65,156.99,999794,-0.0029
STOCK037,2020-09-09,157.68,160.39,154.72,157.75,1140049,0.0048
STOCK037,2020-09-10,153.82,156.86,151.86,154.34,691277,-0.0219
STOCK037,2020-09-11,149.52,150.92,148.04,149.63,1115204,-0.031
STOCK037,2020-09-12,149.16,152.08,149.94,150.63,1024778,0.0066
STOCK037,2020-09-13,148.95,149.92,146.54,149.01,843826,-0.0108
STOCK037,2020-09-14,148.27,152.04,147.89,149.6,1405766,0.004
STOCK037,2020-09-15,147.05,149.09,144.85,147.37,1139111,-0.0151
STOCK037,2020-09-16,147.8,148.48,145.47,147.11,962262,-0.0018
STOCK037,2020-09-17,148.69,148.64,146.63,148.63,959634,0.0103
STOCK037,2020-09-18,150.76,151.81,148.17,151.04,1041939,0.016
STOCK037,2020-09-19,154.09,155.54,152.7,154.06,1021600,0.0198
STOCK037,2020-09-20,153.23,153.55,151.55,153.44,1083185,-0.0041
STOCK037,2020-09-21,150.21,152.71,147.07,149.83,1135150,-0.0238
STOCK037,2020-09-22,152.55,153.88,149.62,151.88,1068808,0.0136
STOCK037,2020-09-23,146.99,149.11,147.59,148.18,786509,-0.0246
STOCK037,2020-09-24,145.48,147.93,144.08,146.01,1047987,-0.0147
STOCK037,2020-09-25,147.03,149.04,146.1,146.49,1231156,0.0032
STOCK037,2020-09-26,142.84,142.45,142.09,142.39,908115,-0.0284
STOCK037,2020-09-27,143.98,145.21,142.81,143.94,802717,0.0108
STOCK037,2020-09-28,141.66,143.56,141.56,142.25,690319,-0.0118
STOCK037,2020-09-29,143.07,146.24,141.58,143.73,1049928,0.0103
STOCK037,2020-09-30,146.88,147.45,144.11,146.55,949303,0.0194
STOCK037,2020-10-01,143.24,146.04,140.92,143.32,1417718,-0.0223
STOCK037,2020-10-02,142.11,144.34,140.79,142.6,325108,-0.005
STOCK037,2020-10-03,140.47,141.09,139.67,139.97,964331,-0.0186
STOCK037,2020-10-04,141.64,143.21,139.93,141.85,1282854,0.0133
STOCK037,2020-10-05,144.26,145.47,142.14,144.88,1248996,0.0211
STOCK037,2020-10-06,147.67,148.13,145.37,145.78,1283298,0.0062
STOCK037,2020-10-07,146.12,149.18,147.12,147.48,923184,0.0116
STOCK037,2020-10-08,153.25,153.9,151.01,152.68,1590735,0.0347
STOCK037,2020-10-09,153.24,153.18,150.44,152.88,1173658,0.0013
STOCK037,2020-10-10,152.97,153.78,151.39,151.99,844655,-0.0059
STOCK037,2020-10-11,154.38,156.78,153.33,154.26,1193625,0.0148
STOCK037,2020-10-12,154.51,157.62,153.46,154.96,1158918,0.0045
STOCK037,2020-10-13,157.77,159.02,154.43,156.63,1295974,0.0107
STOCK037,2020-10-14,158.0,157.36,155.06,157.31,892703,0.0043
STOCK037,2020-10-15,159.99,160.1,158.22,159.14,1199120,0.0116
STOCK037,2020-10-16,156.5,159.77,155.98,157.15,1093055,-0.0126
STOCK037,2020-10-17,155.92,158.59,155.94,156.24,706881,-0.0058
STOCK037,2020-10-18,156.72,158.56,156.39,156.49,827941,0.0016
STOCK037,2020-10-19,157.13,158.27,155.73,156.97,897435,0.0031
STOCK037,2020-10-20,153.55,153.81,149.85,152.48,1440712,-0.029
STOCK037,2020-10-21,147.55,150.63,147.95,148.98,1041722,-0.0232
STOCK037,2020-10-22,143.48,143.97,143.43,143.64,620949,-0.0365
STOCK037,2020-10-23,141.61,143.66,140.77,141.64,989644,-0.014
STOCK037,2020-10-24,140.56,141.21,140.12,140.64,664308,-0.0071
STOCK037,2020-10-25,138.19,139.5,136.25,138.49,1141033,-0.0154
STOCK037,2020-10-26,138.89,139.06,135.47,138.19,1231751,-0.0022
STOCK037,2020-10-27,135.01,136.16,134.46,135.67,833926,-0.0184
STOCK037,2020-10-28,138.28,139.87,134.49,137.16,1090952,0.0109
STOCK037,2020-10-29,140.69,141.8,138.56,140.74,1967808,0.0257
STOCK037,2020-10-30,145.26,146.85,143.44,145.34,595767,0.0322
STOCK037,2020-10-31,141.26,142.57,137.79,140.23,1575174,-0.0358
STOCK037,2020-11-01,138.6,141.47,137.19,139.55,1388741,-0.0049
STOCK037,2020-11-02,140.45,142.59,140.07,140.91,607381,0.0098
STOCK037,2020-11-03,142.38,143.24,140.53,142.99,774421,0.0146
STOCK037,2020-11-04,141.43,142.48,141.06,142.35,919812,-0.0045
STOCK037,2020-11-05,144.36,145.87,141.5,143.94,1037630,0.0111
STOCK037,2020-11-06,143.87,146.69,142.33,144.04,645016,0.0007
STOCK037,2020-11-07,139.21,141.37,139.18,139.9,537663,-0.0291
STOCK037,2020-11-08,137.31,138.34,133.74,136.23,1212301,-0.0266
STOCK037,2020-11-09,143.82,145.55,141.92,143.83,1063599,0.0542
STOCK037,2020-11-10,141.51,142.73,139.63,141.83,1313728,-0.014
STOCK037,2020-11-11,144.83,146.04,143.8,144.61,944013,0.0194
STOCK037,2020-11-12,145.5,146.84,143.54,145.63,1117711,0.007
STOCK037,2020-11-13,144.05,146.9,142.02,144.49,400119,-0.0078
STOCK037,2020-11-14,148.2,149.46,147.86,148.67,742825,0.0285
STOCK037,2020-11-15,148.52,149.82,148.77,149.07,1384532,0.0027
STOCK037,2020-11-16,149.41,149.47,145.81,148.7,631445,-0.0025
STOCK037,2020-11-17,148.44,148.66,146.48,148.26,1109504,-0.0029
STOCK037,2020-11-18,143.18,143.53,141.98,142.83,1074554,-0.0374
STOCK037,2020-11-19,142.07,144.92,141.67,142.17,1152020,-0.0046
STOCK037,2020-11-20,146.11,148.43,144.5,146.31,916636,0.0288
STOCK037,2020-11-21,147.07,147.09,144.99,145.99,1177777,-0.0022
STOCK037,2020-11-22,146.44,146.42,142.98,145.66,603344,-0.0022
STOCK037,2020-11-23,142.56,145.7,140.58,142.97,591573,-0.0187
STOCK037,2020-11-24,142.53,143.49,141.97,142.77,596537,-0.0014
STOCK037,2020-11-25,144.2,143.29,140.38,142.85,501868,0.0005
STOCK037,2020-11-26,137.48,139.66,137.01,138.09,967036,-0.0339
STOCK037,2020-11-27,136.76,137.77,134.85,137.47,651290,-0.0045
STOCK037,2020-11-28,132.25,134.96,131.84,132.79,1203139,-0.0346
STOCK037,2020-11-29,136.84,137.6,136.22,137.16,702701,0.0323
STOCK037,2020-11-30,139.57,142.31,137.43,139.96,1069740,0.0203
STOCK037,2020-12-01,139.51,142.74,139.47,140.26,1049049,0.0021
STOCK037,2020-12-02,139.87,139.08,136.65,138.85,1079191,-0.0101
STOCK037,2020-12-03,140.47,142.13,140.07,140.49,1216646,0.0117
STOCK037,2020-12-04,139.26,140.13,138.96,139.24,1169058,-0.0089
STOCK037,2020-12-05,142.83,145.62,141.85,143.21,1602091,0.0281
STOCK037,2020-12-06,144.67,145.61,143.96,144.98,856304,0.0123
STOCK037,2020-12-07,139.68,141.75,137.79,139.65,790961,-0.0375
STOCK037,2020-12-08,141.71,143.68,141.38,141.67,730193,0.0144
STOCK037,2020-12-09,141.67,143.0,138.37,140.88,1064940,-0.0056
STOCK037,2020-12-10,141.77,141.78,140.81,141.32,876526,0.0031
STOCK037,2020-12-11,141.97,142.67,140.37,141.62,808293,0.0021
STOCK037,2020-12-12,140.95,140.22,137.28,140.02,772313,-0.0114
