symbol,date,open,high,low,close,volume,returns
STOCK041,2020-01-01,98.19,99.76,97.25,98.19,901055,-0.0183
STOCK041,2020-01-02,98.63,100.52,98.6,99.01,988031,0.0084
STOCK041,2020-01-03,101.43,102.94,101.17,101.32,998300,0.0231
STOCK041,2020-01-04,102.12,102.63,100.11,101.87,566035,0.0054
STOCK041,2020-01-05,97.94,98.34,97.06,97.73,471531,-0.0416
STOCK041,2020-01-06,97.16,97.98,96.88,97.5,384418,-0.0024
STOCK041,2020-01-07,98.64,99.49,96.92,98.67,843295,0.012
STOCK041,2020-01-08,99.06,99.21,98.72,99.04,1246575,0.0037
STOCK041,2020-01-09,103.15,103.69,101.32,103.17,1694667,0.0409
STOCK041,2020-01-10,103.86,104.31,102.41,103.75,1400923,0.0055
STOCK041,2020-01-11,106.0,107.61,105.89,106.47,840781,0.0259
STOCK041,2020-01-12,104.11,105.86,103.51,104.32,520317,-0.0204
STOCK041,2020-01-13,104.99,105.1,103.87,104.36,928429,0.0004
STOCK041,2020-01-14,103.67,104.69,103.06,104.26,1215075,-0.001
STOCK041,2020-01-15,103.65,104.74,101.85,103.53,839711,-0.007
STOCK041,2020-01-16,102.83,103.39,102.54,102.64,1088857,-0.0087
STOCK041,2020-01-17,105.14,106.74,105.51,105.63,891250,0.0288
STOCK041,2020-01-18,102.59,104.05,101.62,103.45,1375899,-0.0209
STOCK041,2020-01-19,104.96,104.94,103.1,104.67,1268435,0.0117
STOCK041,2020-01-20,102.85,104.4,101.45,102.85,1001051,-0.0175
STOCK041,2020-01-21,103.81,103.77,101.2,103.23,484089,0.0037
STOCK041,2020-01-22,103.29,105.12,103.38,104.08,716422,0.0083
STOCK041,2020-01-23,105.51,105.82,104.33,105.73,665308,0.0156
STOCK041,2020-01-24,103.27,104.51,102.28,103.35,1040622,-0.0227
STOCK041,2020-01-25,105.64,106.16,104.1,105.89,894498,0.0242
STOCK041,2020-01-26,100.68,103.06,100.19,101.26,1060440,-0.0447
STOCK041,2020-01-27,101.38,102.72,100.9,101.77,969156,0.005
STOCK041,2020-01-28,103.89,104.97,102.85,103.58,931391,0.0176
STOCK041,2020-01-29,106.58,107.22,105.44,106.86,971401,0.0312
STOCK041,2020-01-30,106.96,106.31,105.64,106.26,440033,-0.0057
STOCK041,2020-01-31,106.51,108.18,105.91,106.56,1053087,0.0028
STOCK041,2020-02-01,105.54,106.77,103.71,105.28,1006879,-0.012
STOCK041,2020-02-02,105.44,105.56,103.81,104.87,596001,-0.0039
STOCK041,2020-02-03,101.38,102.53,100.23,101.71,993063,-0.0306
STOCK041,2020-02-04,99.64,99.18,97.9,99.13,622686,-0.0257
STOCK041,2020-02-05,98.03,99.01,96.47,97.27,1192640,-0.0189
STOCK041,2020-02-06,95.25,94.98,93.56,94.82,550490,-0.0255
STOCK041,2020-02-07,93.23,95.5,94.22,94.67,1001314,-0.0016
STOCK041,2020-02-08,95.23,95.95,93.17,95.01,1148924,0.0036
STOCK041,2020-02-09,92.85,93.7,92.8,92.99,1167728,-0.0215
STOCK041,2020-02-10,94.57,96.07,94.29,94.82,1027823,0.0196
