symbol,date,open,high,low,close,volume,returns
STOCK074,2020-01-01,97.22,97.64,95.45,97.11,1316623,-0.0293
STOCK074,2020-01-02,99.09,99.79,97.87,99.37,303875,0.023
STOCK074,2020-01-03,99.53,99.8,98.6,99.02,789282,-0.0035
STOCK074,2020-01-04,101.5,102.78,100.67,102.62,1251503,0.0356
STOCK074,2020-01-05,104.34,105.33,102.58,104.47,965555,0.0179
STOCK074,2020-01-06,107.54,107.93,105.79,107.54,1493588,0.029
STOCK074,2020-01-07,108.27,109.12,106.71,108.23,899792,0.0064
STOCK074,2020-01-08,108.8,110.29,108.72,108.92,1313020,0.0063
STOCK074,2020-01-09,103.84,104.69,101.96,103.45,974661,-0.0516
STOCK074,2020-01-10,102.59,104.4,101.63,103.0,1396477,-0.0043
STOCK074,2020-01-11,101.58,103.22,100.05,101.26,634481,-0.017
STOCK074,2020-01-12,101.78,102.26,99.86,101.51,1010660,0.0024
STOCK074,2020-01-13,102.09,102.61,100.06,101.62,413275,0.0011
STOCK074,2020-01-14,100.85,102.86,100.62,100.95,950332,-0.0065
STOCK074,2020-01-15,101.78,103.3,100.07,101.59,935987,0.0063
STOCK074,2020-01-16,103.03,103.16,100.89,102.5,1121635,0.0089
STOCK074,2020-01-17,106.96,108.01,105.57,105.94,1096796,0.033
STOCK074,2020-01-18,105.35,105.53,103.66,105.35,831067,-0.0057
STOCK074,2020-01-19,106.49,106.93,104.56,106.29,724659,0.0089
STOCK074,2020-01-20,105.2,106.38,103.62,105.64,795100,-0.0062
STOCK074,2020-01-21,104.1,104.59,102.09,103.49,875608,-0.0205
STOCK074,2020-01-22,101.11,101.63,100.59,101.24,1041952,-0.022
STOCK074,2020-01-23,102.44,102.95,101.96,102.34,885493,0.0107
STOCK074,2020-01-24,101.65,103.43,99.5,101.45,874600,-0.0087
STOCK074,2020-01-25,101.39,102.15,99.93,100.97,1034845,-0.0047
STOCK074,2020-01-26,100.58,101.98,99.46,100.92,1076954,-0.0005
STOCK074,2020-01-27,102.46,102.89,101.4,101.99,1131418,0.0106
