symbol,date,open,high,low,close,volume,returns
STOCK043,2020-01-01,96.89,98.56,96.75,97.3,857098,-0.0273
STOCK043,2020-01-02,94.7,96.69,93.8,95.14,327071,-0.0225
STOCK043,2020-01-03,96.12,96.77,95.22,96.35,808437,0.0126
STOCK043,2020-01-04,98.07,99.25,96.31,97.91,533951,0.016
STOCK043,2020-01-05,97.24,97.69,96.28,97.31,1001350,-0.0061
STOCK043,2020-01-06,95.52,96.7,95.63,95.89,991866,-0.0147
STOCK043,2020-01-07,96.83,97.73,95.89,96.24,833307,0.0036
STOCK043,2020-01-08,99.08,101.37,97.98,99.39,551077,0.0323
STOCK043,2020-01-09,99.98,99.85,97.9,99.57,1140415,0.0017
STOCK043,2020-01-10,100.09,100.82,98.98,100.72,839350,0.0115
STOCK043,2020-01-11,101.47,103.37,100.23,101.38,799434,0.0066
STOCK043,2020-01-12,99.41,101.3,98.2,100.08,653687,-0.0129
STOCK043,2020-01-13,104.47,105.33,103.47,103.78,1194973,0.0363
STOCK043,2020-01-14,106.74,108.47,105.26,106.61,967316,0.0269
STOCK043,2020-01-15,103.0,103.8,102.67,103.13,1153077,-0.0331
STOCK043,2020-01-16,99.09,99.29,97.4,98.88,1027153,-0.0421
STOCK043,2020-01-17,100.89,102.29,101.73,101.79,1106314,0.029
STOCK043,2020-01-18,102.36,102.68,100.31,102.33,856108,0.0053
STOCK043,2020-01-19,100.1,100.97,99.74,100.52,1141826,-0.0179
STOCK043,2020-01-20,102.47,103.81,102.53,102.67,1369295,0.0212
STOCK043,2020-01-21,104.66,105.35,104.64,104.73,493864,0.0199
STOCK043,2020-01-22,104.91,107.08,104.65,105.46,1040653,0.0069
STOCK043,2020-01-23,106.46,108.81,106.47,106.92,1444271,0.0138
STOCK043,2020-01-24,104.47,104.92,103.88,104.76,632945,-0.0204
STOCK043,2020-01-25,102.65,103.83,102.17,102.59,1026480,-0.0209
STOCK043,2020-01-26,102.79,103.91,101.35,103.01,1380111,0.004
STOCK043,2020-01-27,103.39,105.78,102.57,103.76,985578,0.0073
STOCK043,2020-01-28,102.9,105.22,101.77,103.61,1303020,-0.0014
STOCK043,2020-01-29,104.35,106.18,102.86,104.55,791107,0.009
STOCK043,2020-01-30,108.5,107.71,105.24,106.84,859218,0.0217
STOCK043,2020-01-31,109.38,109.59,107.95,108.6,655736,0.0164
STOCK043,2020-02-01,106.58,106.95,105.62,106.16,844494,-0.0228
STOCK043,2020-02-02,105.46,106.14,104.08,105.33,666897,-0.0078
STOCK043,2020-02-03,103.46,105.02,101.79,103.16,1195096,-0.0209
STOCK043,2020-02-04,104.6,106.9,104.19,105.21,1624686,0.0197
STOCK043,2020-02-05,104.08,105.6,102.36,103.92,1233138,-0.0123
STOCK043,2020-02-06,102.44,103.17,101.85,102.38,1135878,-0.015
STOCK043,2020-02-07,101.52,103.06,100.14,101.29,946157,-0.0107
STOCK043,2020-02-08,100.98,101.73,99.56,100.73,805877,-0.0055
STOCK043,2020-02-09,99.87,101.3,98.27,99.55,794673,-0.0118
STOCK043,2020-02-10,100.63,101.05,99.7,100.12,938724,0.0058
STOCK043,2020-02-11,99.17,98.91,98.53,98.9,424571,-0.0123
STOCK043,2020-02-12,97.6,97.45,95.59,97.02,503158,-0.0191
STOCK043,2020-02-13,96.35,96.86,96.63,96.7,638577,-0.0033
STOCK043,2020-02-14,94.22,94.57,92.51,93.95,391125,-0.0288
STOCK043,2020-02-15,97.12,97.55,95.78,97.16,701117,0.0336
STOCK043,2020-02-16,98.86,98.88,97.65,98.62,495624,0.0149
STOCK043,2020-02-17,95.2,96.88,94.92,95.61,1357603,-0.031
STOCK043,2020-02-18,97.66,99.76,97.64,97.89,681346,0.0235
STOCK043,2020-02-19,99.8,99.6,97.29,98.84,713329,0.0097
STOCK043,2020-02-20,97.59,99.72,96.08,97.88,1255166,-0.0098
STOCK043,2020-02-21,101.14,102.1,100.71,101.0,967161,0.0314
STOCK043,2020-02-22,103.18,104.38,101.62,102.96,1536555,0.0192
STOCK043,2020-02-23,105.07,106.52,103.56,104.88,226119,0.0185
