symbol,date,open,high,low,close,volume,returns
STOCK067,2020-01-01,100.14,101.41,100.5,100.62,678419,0.0062
STOCK067,2020-01-02,100.1,101.7,98.99,100.65,521834,0.0002
STOCK067,2020-01-03,99.78,99.98,98.01,99.85,919251,-0.008
STOCK067,2020-01-04,99.82,101.38,98.68,100.43,1156575,0.0058
STOCK067,2020-01-05,99.98,101.66,99.56,99.88,1092593,-0.0054
STOCK067,2020-01-06,100.75,100.74,100.33,100.66,1242877,0.0077
STOCK067,2020-01-07,99.41,101.16,98.28,99.49,1300982,-0.0117
STOCK067,2020-01-08,97.59,98.81,96.63,97.5,976679,-0.0202
STOCK067,2020-01-09,95.15,97.13,93.77,95.3,1264018,-0.0228
STOCK067,2020-01-10,93.56,95.05,92.35,93.32,1348274,-0.021
STOCK067,2020-01-11,95.1,95.36,93.4,95.19,945932,0.0199
STOCK067,2020-01-12,97.2,98.24,96.56,97.28,1162525,0.0216
STOCK067,2020-01-13,97.94,99.76,97.12,98.14,815254,0.0088
STOCK067,2020-01-14,96.69,97.46,95.69,96.73,1254118,-0.0145
STOCK067,2020-01-15,96.52,97.3,95.79,96.57,996635,-0.0016
STOCK067,2020-01-16,97.72,98.61,98.11,98.11,1141289,0.0158
STOCK067,2020-01-17,99.88,102.51,99.84,100.83,816485,0.0273
STOCK067,2020-01-18,96.48,97.17,95.1,96.24,621160,-0.0466
STOCK067,2020-01-19,92.98,93.94,92.51,93.61,1093151,-0.0277
STOCK067,2020-01-20,93.32,94.72,92.11,93.58,925990,-0.0003
STOCK067,2020-01-21,96.37,96.59,94.75,96.52,1141481,0.0309
STOCK067,2020-01-22,98.14,100.16,98.79,99.27,1454522,0.028
STOCK067,2020-01-23,98.06,98.82,96.62,97.93,213608,-0.0135
STOCK067,2020-01-24,93.4,95.1,93.45,93.52,749146,-0.0461
STOCK067,2020-01-25,95.78,96.62,93.92,95.45,763734,0.0204
STOCK067,2020-01-26,97.24,99.36,97.1,97.57,1358491,0.022
STOCK067,2020-01-27,96.83,97.83,95.77,97.15,1081372,-0.0043
STOCK067,2020-01-28,95.99,97.52,95.5,96.53,1416080,-0.0064
STOCK067,2020-01-29,95.06,97.08,93.71,95.37,1527538,-0.0121
STOCK067,2020-01-30,95.49,97.76,95.93,96.49,855775,0.0117
STOCK067,2020-01-31,93.99,95.44,93.9,94.39,1267350,-0.022
STOCK067,2020-02-01,96.22,97.26,95.79,95.82,1266247,0.0151
STOCK067,2020-02-02,93.88,95.14,93.57,93.96,884711,-0.0196
STOCK067,2020-02-03,96.91,98.47,95.59,96.82,516287,0.03
STOCK067,2020-02-04,98.33,98.42,97.71,98.12,1192902,0.0133
STOCK067,2020-02-05,95.07,96.5,95.27,95.47,803637,-0.0274
STOCK067,2020-02-06,101.56,101.7,99.89,101.49,1132476,0.0611
STOCK067,2020-02-07,104.23,105.28,101.64,103.39,807255,0.0186
STOCK067,2020-02-08,101.24,102.97,101.09,101.62,601718,-0.0173
STOCK067,2020-02-09,102.28,103.06,101.12,102.5,1328023,0.0087
STOCK067,2020-02-10,102.48,102.71,100.29,102.17,891736,-0.0032
STOCK067,2020-02-11,104.44,105.21,104.15,104.51,745026,0.0227
STOCK067,2020-02-12,105.06,107.43,103.55,105.55,264093,0.0099
STOCK067,2020-02-13,108.44,110.47,107.65,108.46,1038806,0.0272
STOCK067,2020-02-14,108.96,109.24,106.16,108.19,1021972,-0.0025
STOCK067,2020-02-15,113.23,113.58,112.44,113.35,860920,0.0466
STOCK067,2020-02-16,115.18,116.82,115.43,115.49,1384909,0.0188
STOCK067,2020-02-17,114.45,114.62,112.49,114.62,1257531,-0.0076
STOCK067,2020-02-18,117.56,119.04,116.02,117.7,625478,0.0265
STOCK067,2020-02-19,119.64,120.33,117.52,118.58,503138,0.0075
STOCK067,2020-02-20,119.15,121.58,118.27,120.13,1171588,0.013
STOCK067,2020-02-21,121.2,122.87,120.15,122.46,1179205,0.0192
STOCK067,2020-02-22,124.7,125.55,122.46,124.91,854967,0.0198
STOCK067,2020-02-23,125.02,126.54,123.45,125.04,774466,0.0011
STOCK067,2020-02-24,125.46,126.31,123.7,125.11,919437,0.0005
STOCK067,2020-02-25,131.26,132.66,128.18,130.21,549064,0.0399
STOCK067,2020-02-26,128.39,131.75,129.16,129.5,982816,-0.0054
STOCK067,2020-02-27,130.24,130.59,127.61,129.82,918193,0.0024
STOCK067,2020-02-28,134.88,134.92,132.67,133.73,1223978,0.0297
STOCK067,2020-02-29,132.92,136.24,133.75,133.97,599562,0.0018
STOCK067,2020-03-01,129.63,129.49,126.51,128.9,855491,-0.0386
STOCK067,2020-03-02,127.45,128.34,124.91,127.36,807469,-0.012
STOCK067,2020-03-03,127.97,127.48,125.88,127.45,1291458,0.0007
STOCK067,2020-03-04,128.51,130.51,126.92,128.24,1249945,0.0062
STOCK067,2020-03-05,129.63,131.23,128.42,130.63,807475,0.0185
STOCK067,2020-03-06,132.88,132.8,131.63,132.63,716455,0.0152
STOCK067,2020-03-07,137.14,138.63,134.42,136.76,544997,0.0306
STOCK067,2020-03-08,136.03,136.48,133.73,136.37,1271618,-0.0029
STOCK067,2020-03-09,131.59,133.58,132.01,132.07,1278581,-0.032
STOCK067,2020-03-10,135.31,135.44,135.01,135.05,717456,0.0223
