symbol,date,open,high,low,close,volume,returns
STOCK096,2020-01-01,106.77,108.3,105.97,106.64,423270,0.0643
STOCK096,2020-01-02,108.39,110.67,106.74,108.8,963321,0.02
STOCK096,2020-01-03,109.2,110.43,108.43,109.42,1158224,0.0057
STOCK096,2020-01-04,108.14,109.97,107.38,108.19,671688,-0.0113
STOCK096,2020-01-05,108.81,110.28,108.6,108.95,929915,0.007
STOCK096,2020-01-06,111.47,112.71,109.77,111.04,1359064,0.019
STOCK096,2020-01-07,111.41,112.41,109.91,110.83,1356633,-0.0018
STOCK096,2020-01-08,112.25,113.38,109.62,111.47,919382,0.0057
STOCK096,2020-01-09,114.88,114.13,111.97,113.99,1189279,0.0223
STOCK096,2020-01-10,115.19,115.52,113.69,114.6,1385459,0.0054
STOCK096,2020-01-11,116.53,118.18,115.4,115.87,915917,0.011
STOCK096,2020-01-12,120.4,120.7,119.75,120.37,1049729,0.0382
STOCK096,2020-01-13,117.31,119.98,117.1,118.46,1287593,-0.016
STOCK096,2020-01-14,118.37,118.41,117.31,117.45,1427182,-0.0085
STOCK096,2020-01-15,116.61,117.95,115.56,116.84,921199,-0.0052
STOCK096,2020-01-16,116.75,116.37,114.26,116.08,832078,-0.0065
STOCK096,2020-01-17,116.55,117.63,115.24,117.43,995545,0.0115
STOCK096,2020-01-18,116.01,119.01,117.2,117.35,1348398,-0.0006
STOCK096,2020-01-19,116.82,118.09,115.66,117.03,476786,-0.0027
STOCK096,2020-01-20,122.8,122.79,121.62,122.07,1127490,0.0421
STOCK096,2020-01-21,122.89,124.43,120.89,122.71,1373549,0.0053
STOCK096,2020-01-22,121.66,123.71,120.13,121.62,1206406,-0.0089
STOCK096,2020-01-23,121.65,122.15,120.32,121.58,783630,-0.0003
STOCK096,2020-01-24,122.56,123.38,121.85,122.36,1031396,0.0065
STOCK096,2020-01-25,122.42,122.78,119.98,122.21,1287372,-0.0012
STOCK096,2020-01-26,122.12,123.7,119.17,121.57,1202886,-0.0053
STOCK096,2020-01-27,123.89,124.24,122.63,123.61,779645,0.0167
STOCK096,2020-01-28,122.3,123.13,120.8,123.04,590718,-0.0047
STOCK096,2020-01-29,123.58,126.47,123.3,124.45,1002214,0.0114
STOCK096,2020-01-30,123.99,125.44,123.48,123.64,1219640,-0.0065
STOCK096,2020-01-31,123.27,123.16,120.95,123.14,1039191,-0.004
STOCK096,2020-02-01,125.0,125.57,124.06,124.56,924125,0.0115
STOCK096,2020-02-02,126.22,127.77,124.97,126.65,1226974,0.0166
STOCK096,2020-02-03,124.76,124.87,122.9,124.86,563647,-0.0143
STOCK096,2020-02-04,125.72,128.49,124.01,126.03,938581,0.0094
STOCK096,2020-02-05,123.19,125.49,121.55,123.74,567296,-0.0183
STOCK096,2020-02-06,120.65,122.33,119.86,121.34,569898,-0.0196
STOCK096,2020-02-07,123.57,126.19,123.18,123.83,1676351,0.0203
STOCK096,2020-02-08,125.57,127.44,125.18,125.4,1392347,0.0126
STOCK096,2020-02-09,128.45,128.28,127.41,127.96,1172119,0.0202
STOCK096,2020-02-10,129.11,131.26,127.16,129.03,748077,0.0083
STOCK096,2020-02-11,130.83,132.89,129.8,131.28,1278829,0.0173
STOCK096,2020-02-12,133.47,133.25,132.29,132.76,439708,0.0112
STOCK096,2020-02-13,133.66,134.34,133.38,133.83,1337070,0.008
STOCK096,2020-02-14,132.85,135.7,130.88,133.34,740590,-0.0036
STOCK096,2020-02-15,129.9,130.89,128.85,129.26,1475088,-0.0311
STOCK096,2020-02-16,129.08,131.14,128.5,129.08,1661128,-0.0014
STOCK096,2020-02-17,133.11,135.94,132.2,134.02,706694,0.0376
STOCK096,2020-02-18,135.98,136.5,134.99,135.95,433813,0.0143
STOCK096,2020-02-19,135.53,135.72,135.5,135.5,1060080,-0.0033
STOCK096,2020-02-20,134.12,135.75,131.47,133.86,1216619,-0.0122
STOCK096,2020-02-21,134.06,134.98,131.66,133.53,876657,-0.0024
STOCK096,2020-02-22,134.65,134.07,131.77,133.8,926728,0.002
STOCK096,2020-02-23,135.95,136.84,133.86,134.93,690775,0.0084
STOCK096,2020-02-24,135.41,137.25,134.11,135.49,988057,0.0042
STOCK096,2020-02-25,134.9,136.98,134.66,136.35,522520,0.0064
STOCK096,2020-02-26,137.75,138.97,134.71,137.23,1587395,0.0064
STOCK096,2020-02-27,136.81,138.68,134.03,136.46,1136127,-0.0056
STOCK096,2020-02-28,136.95,136.75,135.59,136.47,789605,0.0
STOCK096,2020-02-29,138.88,138.96,137.74,138.2,1162755,0.0126
STOCK096,2020-03-01,138.59,138.53,138.01,138.46,1149996,0.0018
STOCK096,2020-03-02,138.7,139.17,137.52,138.44,1263705,-0.0001
STOCK096,2020-03-03,141.5,143.29,140.93,141.5,815392,0.0218
STOCK096,2020-03-04,144.49,144.2,143.51,144.05,1325665,0.0179
