symbol,date,open,high,low,close,volume,returns
STOCK063,2020-01-01,102.05,103.13,100.93,101.41,836385,0.014
STOCK063,2020-01-02,101.89,104.05,101.48,102.07,892652,0.0064
STOCK063,2020-01-03,100.35,102.1,99.29,100.99,1227478,-0.0106
STOCK063,2020-01-04,101.33,103.23,100.9,101.56,636812,0.0056
STOCK063,2020-01-05,103.12,103.72,102.6,103.18,556823,0.0158
STOCK063,2020-01-06,102.78,104.93,102.21,103.2,1041594,0.0002
STOCK063,2020-01-07,106.83,107.95,105.12,106.53,963166,0.0318
STOCK063,2020-01-08,105.5,105.94,103.74,105.07,1124573,-0.0138
STOCK063,2020-01-09,103.32,105.07,101.13,103.13,1384905,-0.0186
STOCK063,2020-01-10,97.48,98.91,97.22,98.15,801913,-0.0496
STOCK063,2020-01-11,99.09,99.79,98.61,98.93,588899,0.0079
STOCK063,2020-01-12,96.1,97.93,96.37,96.69,885398,-0.0228
STOCK063,2020-01-13,95.46,96.89,95.31,95.41,977458,-0.0134
STOCK063,2020-01-14,93.69,95.1,93.89,94.04,1067950,-0.0144
STOCK063,2020-01-15,91.69,93.34,90.49,91.67,577029,-0.0255
STOCK063,2020-01-16,90.98,91.88,89.62,91.26,1292779,-0.0045
STOCK063,2020-01-17,92.76,93.93,90.49,92.19,918829,0.0101
STOCK063,2020-01-18,91.17,91.76,90.19,91.65,1157040,-0.0058
STOCK063,2020-01-19,91.61,91.73,90.83,91.43,303972,-0.0024
STOCK063,2020-01-20,92.38,94.57,91.26,92.72,1083849,0.014
STOCK063,2020-01-21,91.71,92.31,91.64,91.65,921725,-0.0116
STOCK063,2020-01-22,92.92,94.33,92.05,93.03,1493953,0.0149
STOCK063,2020-01-23,92.33,93.28,91.75,92.68,1354870,-0.0037
STOCK063,2020-01-24,93.5,94.96,93.06,93.93,1063700,0.0134
STOCK063,2020-01-25,94.82,93.97,92.99,93.94,1141033,0.0001
STOCK063,2020-01-26,93.37,95.37,92.17,93.66,1541298,-0.0029
STOCK063,2020-01-27,91.79,91.65,90.12,91.44,743614,-0.024
STOCK063,2020-01-28,90.51,92.34,89.92,90.99,1011318,-0.0049
STOCK063,2020-01-29,92.85,94.09,91.31,92.31,1184929,0.0144
STOCK063,2020-01-30,92.19,92.45,90.73,91.89,864586,-0.0045
STOCK063,2020-01-31,90.87,92.31,89.74,90.52,366933,-0.015
STOCK063,2020-02-01,92.09,92.76,90.97,91.41,1297000,0.0098
STOCK063,2020-02-02,89.96,91.84,90.52,90.76,921800,-0.0071
STOCK063,2020-02-03,91.54,91.72,90.44,91.27,667361,0.0055
STOCK063,2020-02-04,90.18,90.05,88.51,89.64,932384,-0.018
STOCK063,2020-02-05,89.47,90.51,89.0,89.35,1069904,-0.0033
STOCK063,2020-02-06,86.28,85.69,84.29,85.65,867216,-0.0422
STOCK063,2020-02-07,86.01,86.99,85.23,85.89,1184309,0.0027
STOCK063,2020-02-08,82.15,83.43,81.02,82.64,935187,-0.0385
STOCK063,2020-02-09,83.54,83.67,82.72,82.88,487553,0.0029
STOCK063,2020-02-10,84.09,84.83,83.68,84.55,1401348,0.0199
STOCK063,2020-02-11,88.9,89.38,89.01,89.24,791565,0.054
STOCK063,2020-02-12,90.52,91.43,89.58,90.66,1142911,0.0158
STOCK063,2020-02-13,87.97,88.37,86.88,87.56,899777,-0.0347
STOCK063,2020-02-14,89.78,90.56,89.87,89.89,1422620,0.0263
STOCK063,2020-02-15,88.82,89.34,88.16,88.88,784349,-0.0114
STOCK063,2020-02-16,89.54,90.47,88.17,89.61,707989,0.0083
STOCK063,2020-02-17,88.47,89.49,87.72,89.27,540749,-0.0038
STOCK063,2020-02-18,89.8,91.22,88.35,89.77,1238806,0.0055
STOCK063,2020-02-19,92.66,93.65,92.76,93.19,1157071,0.0374
STOCK063,2020-02-20,91.01,92.07,90.79,91.35,728226,-0.02
STOCK063,2020-02-21,89.9,90.86,90.4,90.46,970988,-0.0098
STOCK063,2020-02-22,93.94,94.76,93.44,94.5,780189,0.0437
STOCK063,2020-02-23,95.51,96.35,94.57,94.92,1514919,0.0045
STOCK063,2020-02-24,94.75,97.12,94.0,95.36,1334244,0.0046
STOCK063,2020-02-25,94.42,94.75,94.53,94.56,1069598,-0.0084
STOCK063,2020-02-26,94.84,96.61,93.37,94.87,1180072,0.0033
STOCK063,2020-02-27,96.13,97.12,94.93,95.85,717427,0.0103
STOCK063,2020-02-28,95.67,95.9,94.46,95.38,505172,-0.0049
STOCK063,2020-02-29,95.23,97.34,94.72,95.65,1563988,0.0028
STOCK063,2020-03-01,93.44,94.82,92.57,93.1,892847,-0.027
STOCK063,2020-03-02,89.8,89.25,88.34,89.13,1014659,-0.0436
STOCK063,2020-03-03,88.75,89.87,87.83,88.52,1161349,-0.0068
STOCK063,2020-03-04,89.02,90.97,89.1,89.25,1190247,0.0082
STOCK063,2020-03-05,88.7,90.42,88.24,88.76,894063,-0.0055
STOCK063,2020-03-06,91.1,92.08,90.22,91.18,971230,0.0269
STOCK063,2020-03-07,90.51,90.9,89.87,90.51,665763,-0.0074
STOCK063,2020-03-08,94.69,95.92,93.32,95.07,1429576,0.0492
STOCK063,2020-03-09,94.01,94.74,92.64,93.76,1611751,-0.0139
STOCK063,2020-03-10,92.4,93.93,91.88,92.2,969368,-0.0168
STOCK063,2020-03-11,95.46,96.95,93.88,95.25,849984,0.0325
STOCK063,2020-03-12,93.97,94.71,92.67,94.28,966661,-0.0102
STOCK063,2020-03-13,95.43,95.67,93.26,94.63,1010971,0.0037
STOCK063,2020-03-14,94.8,96.48,92.97,94.83,684033,0.0021
STOCK063,2020-03-15,94.67,95.56,93.97,94.82,1502489,-0.0001
STOCK063,2020-03-16,93.25,94.57,92.09,93.03,434108,-0.019
STOCK063,2020-03-17,93.33,94.86,93.42,93.73,797148,0.0074
STOCK063,2020-03-18,94.38,95.87,93.59,94.5,731013,0.0082
STOCK063,2020-03-19,89.39,90.96,88.4,89.72,588656,-0.0518
STOCK063,2020-03-20,92.55,93.6,92.94,92.95,965582,0.0353
STOCK063,2020-03-21,94.51,95.86,93.46,94.64,1003656,0.018
STOCK063,2020-03-22,92.22,92.23,91.4,92.2,995970,-0.0261
STOCK063,2020-03-23,93.12,93.02,90.43,92.21,471225,0.0002
STOCK063,2020-03-24,91.75,92.34,91.12,92.03,935280,-0.002
STOCK063,2020-03-25,89.06,90.65,88.25,89.55,773487,-0.0273
STOCK063,2020-03-26,88.11,89.85,88.05,88.63,1209997,-0.0103
STOCK063,2020-03-27,88.5,88.43,87.73,88.39,1205403,-0.0028
STOCK063,2020-03-28,85.38,86.24,85.69,85.76,1138963,-0.0302
STOCK063,2020-03-29,85.8,85.8,85.09,85.63,738602,-0.0015
STOCK063,2020-03-30,87.22,88.02,86.77,87.71,836934,0.024
STOCK063,2020-03-31,86.18,88.22,85.52,86.65,1090901,-0.0122
STOCK063,2020-04-01,88.07,87.98,87.15,87.29,536091,0.0074
STOCK063,2020-04-02,88.37,89.59,87.94,89.13,1273842,0.0208
STOCK063,2020-04-03,90.27,89.61,88.3,89.27,671874,0.0015
STOCK063,2020-04-04,87.27,89.0,87.31,87.33,1487092,-0.0219
