symbol,date,open,high,low,close,volume,returns
STOCK019,2020-01-01,99.39,101.32,97.84,99.82,865373,-0.0018
STOCK019,2020-01-02,96.88,97.16,96.24,96.51,959644,-0.0337
STOCK019,2020-01-03,97.67,99.1,97.92,98.14,1035901,0.0168
STOCK019,2020-01-04,99.01,100.87,99.08,99.8,1176848,0.0168
STOCK019,2020-01-05,98.72,99.18,97.56,98.85,814124,-0.0096
STOCK019,2020-01-06,97.96,99.29,96.17,97.72,1095341,-0.0115
STOCK019,2020-01-07,96.34,97.32,94.67,95.61,1034257,-0.0218
STOCK019,2020-01-08,94.84,96.85,94.09,95.4,1089515,-0.0022
STOCK019,2020-01-09,96.09,96.86,94.85,96.07,889941,0.007
STOCK019,2020-01-10,95.3,96.48,93.18,94.61,933334,-0.0153
STOCK019,2020-01-11,97.9,98.77,96.26,97.67,1191021,0.0318
STOCK019,2020-01-12,100.51,102.34,99.9,101.13,1107651,0.0348
STOCK019,2020-01-13,100.83,101.6,99.54,100.5,606674,-0.0063
STOCK019,2020-01-14,101.28,102.7,99.79,101.12,1224105,0.0061
STOCK019,2020-01-15,104.56,104.55,103.02,104.3,767338,0.031
STOCK019,2020-01-16,103.85,105.02,101.79,103.29,679170,-0.0097
STOCK019,2020-01-17,105.56,106.84,103.71,105.65,642519,0.0226
STOCK019,2020-01-18,103.9,104.47,102.26,104.13,1580705,-0.0145
STOCK019,2020-01-19,106.2,107.64,104.07,105.81,235492,0.016
STOCK019,2020-01-20,105.31,105.55,105.02,105.04,592503,-0.0073
STOCK019,2020-01-21,104.74,105.2,103.51,104.6,1071148,-0.0042
STOCK019,2020-01-22,106.08,105.98,104.36,105.98,662108,0.0131
STOCK019,2020-01-23,104.16,104.53,104.03,104.12,1013906,-0.0177
STOCK019,2020-01-24,100.66,100.36,98.99,100.13,731115,-0.039
STOCK019,2020-01-25,99.47,101.09,98.82,99.9,687237,-0.0023
STOCK019,2020-01-26,99.47,101.08,98.78,100.02,867264,0.0012
STOCK019,2020-01-27,100.05,101.69,99.94,100.4,1167095,0.0038
STOCK019,2020-01-28,100.17,100.81,98.55,100.37,1239395,-0.0004
STOCK019,2020-01-29,98.02,99.27,97.68,98.34,1094041,-0.0204
STOCK019,2020-01-30,99.34,99.47,98.08,98.73,733673,0.0039
STOCK019,2020-01-31,100.91,102.96,101.41,101.42,1360263,0.0269
STOCK019,2020-02-01,104.82,104.96,104.12,104.66,1037009,0.0315
STOCK019,2020-02-02,100.92,102.26,100.24,100.57,1051059,-0.0399
STOCK019,2020-02-03,101.93,102.97,100.66,102.33,1529412,0.0174
STOCK019,2020-02-04,103.37,104.57,103.49,103.56,895434,0.0119
STOCK019,2020-02-05,103.94,104.49,102.93,103.29,434335,-0.0026
STOCK019,2020-02-06,105.76,106.32,104.9,106.1,667550,0.0269
STOCK019,2020-02-07,103.7,105.05,102.88,103.93,1014280,-0.0207
STOCK019,2020-02-08,107.81,109.27,107.03,107.28,1068377,0.0317
STOCK019,2020-02-09,106.11,106.78,104.55,105.86,799390,-0.0133
