symbol,date,open,high,low,close,volume,returns
STOCK068,2020-01-01,97.74,99.53,97.28,98.21,-20457,-0.0181
STOCK068,2020-01-02,102.22,102.45,99.81,101.8,895169,0.0359
STOCK068,2020-01-03,105.91,106.22,105.17,105.69,1366479,0.0375
STOCK068,2020-01-04,108.08,108.62,107.08,108.38,1217227,0.0251
STOCK068,2020-01-05,110.02,110.32,109.16,109.65,654016,0.0116
STOCK068,2020-01-06,108.86,109.59,108.84,109.22,638694,-0.004
STOCK068,2020-01-07,112.87,112.24,112.15,112.24,1154639,0.0273
STOCK068,2020-01-08,115.79,116.33,115.13,115.71,1094526,0.0304
STOCK068,2020-01-09,111.27,112.01,109.71,111.71,1107192,-0.0352
STOCK068,2020-01-10,108.51,109.99,106.49,108.4,922292,-0.0301
STOCK068,2020-01-11,106.07,107.27,104.01,106.13,1266382,-0.0211
STOCK068,2020-01-12,107.88,107.03,104.84,106.53,1611634,0.0037
STOCK068,2020-01-13,106.55,109.44,107.28,107.38,783142,0.0079
STOCK068,2020-01-14,109.68,111.99,107.73,109.85,614580,0.0228
STOCK068,2020-01-15,108.2,108.6,107.67,108.43,570575,-0.013
STOCK068,2020-01-16,107.12,107.98,105.65,107.38,1190890,-0.0097
STOCK068,2020-01-17,108.74,109.83,108.73,108.92,922375,0.0143
STOCK068,2020-01-18,108.42,108.55,107.7,108.02,788178,-0.0083
STOCK068,2020-01-19,107.66,108.06,107.07,107.86,737134,-0.0015
STOCK068,2020-01-20,107.98,109.04,107.61,107.83,1228354,-0.0003
STOCK068,2020-01-21,110.29,110.88,107.58,109.75,1266845,0.0177
STOCK068,2020-01-22,104.92,106.31,104.56,104.63,482770,-0.0478
STOCK068,2020-01-23,107.83,108.17,106.33,107.11,787951,0.0234
STOCK068,2020-01-24,106.6,106.98,106.14,106.47,1231665,-0.0059
STOCK068,2020-01-25,101.81,103.65,101.07,102.1,1355758,-0.0419
STOCK068,2020-01-26,100.72,101.36,100.33,101.22,742900,-0.0087
STOCK068,2020-01-27,99.49,101.12,97.71,99.2,569048,-0.0201
STOCK068,2020-01-28,99.48,102.5,98.99,100.5,979378,0.013
STOCK068,2020-01-29,98.23,99.16,97.03,98.35,1107165,-0.0217
STOCK068,2020-01-30,99.94,100.72,97.78,99.52,1296704,0.0119
STOCK068,2020-01-31,99.39,100.93,99.14,99.56,1242249,0.0004
STOCK068,2020-02-01,99.61,100.29,97.88,99.82,1070745,0.0026
STOCK068,2020-02-02,99.44,100.63,97.93,99.38,990347,-0.0045
STOCK068,2020-02-03,99.49,100.73,100.18,100.39,903042,0.0101
STOCK068,2020-02-04,99.35,100.34,98.53,99.43,1644104,-0.0096
STOCK068,2020-02-05,99.11,99.14,97.37,98.48,1003491,-0.0097
STOCK068,2020-02-06,95.24,95.96,94.8,95.54,632689,-0.0302
STOCK068,2020-02-07,94.73,96.54,94.64,95.01,1349886,-0.0056
STOCK068,2020-02-08,93.3,94.01,92.36,93.57,1494558,-0.0153
STOCK068,2020-02-09,93.64,95.06,93.81,93.83,1447767,0.0027
