symbol,date,open,high,low,close,volume,returns
STOCK023,2020-01-01,94.7,95.49,94.66,94.69,1030344,-0.0546
STOCK023,2020-01-02,92.55,93.59,91.35,92.73,1032703,-0.021
STOCK023,2020-01-03,92.51,93.88,92.11,92.51,1186358,-0.0024
STOCK023,2020-01-04,93.56,94.16,92.9,93.67,814857,0.0125
STOCK023,2020-01-05,89.88,91.17,89.48,90.53,802631,-0.0341
STOCK023,2020-01-06,91.43,92.74,90.47,91.05,1390450,0.0058
STOCK023,2020-01-07,92.62,92.8,92.3,92.31,993621,0.0137
STOCK023,2020-01-08,96.91,97.64,96.49,97.0,583025,0.0496
STOCK023,2020-01-09,97.92,98.51,96.6,97.42,850373,0.0043
STOCK023,2020-01-10,96.9,97.71,94.89,96.7,787791,-0.0074
STOCK023,2020-01-11,95.47,95.14,94.27,95.07,1244799,-0.017
STOCK023,2020-01-12,94.0,95.07,92.75,94.43,1047070,-0.0068
STOCK023,2020-01-13,94.08,94.5,93.22,94.26,759865,-0.0018
STOCK023,2020-01-14,91.52,92.66,89.84,91.27,1053794,-0.0322
STOCK023,2020-01-15,91.43,91.62,90.73,91.16,1181671,-0.0011
STOCK023,2020-01-16,92.6,94.23,92.24,92.76,1118876,0.0174
STOCK023,2020-01-17,92.8,92.9,91.14,92.88,121161,0.0012
STOCK023,2020-01-18,91.83,92.72,90.62,92.27,839743,-0.0066
STOCK023,2020-01-19,91.94,93.07,90.93,91.36,414380,-0.0099
STOCK023,2020-01-20,88.52,89.21,87.24,88.73,1340938,-0.0291
STOCK023,2020-01-21,87.56,88.37,86.16,87.08,1275052,-0.0188
STOCK023,2020-01-22,84.72,86.24,84.39,85.72,1427499,-0.0157
STOCK023,2020-01-23,86.86,87.69,85.54,86.41,856877,0.008
STOCK023,2020-01-24,87.58,87.84,86.45,87.06,1336388,0.0075
STOCK023,2020-01-25,85.17,85.03,83.76,84.82,1166756,-0.0261
STOCK023,2020-01-26,85.07,86.25,83.99,85.26,1293298,0.0052
STOCK023,2020-01-27,85.13,87.17,84.5,86.03,811654,0.009
STOCK023,2020-01-28,85.63,86.04,84.78,84.85,587280,-0.0137
STOCK023,2020-01-29,83.96,85.81,84.07,84.5,986079,-0.0042
STOCK023,2020-01-30,82.74,82.84,81.17,82.75,1268802,-0.021
STOCK023,2020-01-31,84.71,84.87,83.37,84.52,803396,0.0212
STOCK023,2020-02-01,87.24,88.32,85.3,86.87,1748539,0.0274
STOCK023,2020-02-02,89.27,90.1,88.37,89.27,703472,0.0272
STOCK023,2020-02-03,85.23,87.31,85.9,86.55,613581,-0.0309
STOCK023,2020-02-04,87.29,87.65,85.69,87.42,1271104,0.0101
STOCK023,2020-02-05,85.07,85.72,83.01,84.41,626805,-0.0351
STOCK023,2020-02-06,84.59,85.87,83.6,84.41,528697,0.0001
STOCK023,2020-02-07,81.86,83.28,82.83,83.04,1147899,-0.0164
STOCK023,2020-02-08,81.25,83.01,80.14,81.54,1207215,-0.0182
STOCK023,2020-02-09,81.06,81.16,79.95,80.96,642857,-0.0071
STOCK023,2020-02-10,82.56,83.33,81.93,82.16,878125,0.0146
STOCK023,2020-02-11,80.21,80.58,79.8,80.41,1187585,-0.0214
STOCK023,2020-02-12,78.99,81.02,78.75,79.51,737619,-0.0113
STOCK023,2020-02-13,80.02,81.11,80.25,80.76,825302,0.0156
STOCK023,2020-02-14,81.04,82.26,79.51,81.01,654543,0.0031
STOCK023,2020-02-15,81.92,82.91,81.25,82.16,915184,0.0141
STOCK023,2020-02-16,80.91,81.34,81.09,81.27,1239298,-0.0108
STOCK023,2020-02-17,83.0,84.16,81.63,83.08,732080,0.022
STOCK023,2020-02-18,81.41,81.46,80.27,81.43,1079468,-0.0201
STOCK023,2020-02-19,77.27,78.42,76.81,77.7,1268769,-0.0469
STOCK023,2020-02-20,78.96,80.78,78.26,79.32,1147416,0.0207
STOCK023,2020-02-21,79.24,79.16,78.9,79.09,1541424,-0.003
STOCK023,2020-02-22,78.39,78.18,77.25,78.18,634809,-0.0116
STOCK023,2020-02-23,77.12,77.28,76.39,76.52,1511237,-0.0214
STOCK023,2020-02-24,74.88,76.89,75.35,75.46,848486,-0.014
STOCK023,2020-02-25,76.28,76.09,74.3,75.76,613561,0.004
STOCK023,2020-02-26,73.53,75.41,73.93,74.48,1053549,-0.017
STOCK023,2020-02-27,74.77,75.25,74.09,74.52,1068797,0.0004
STOCK023,2020-02-28,72.87,73.48,71.53,72.95,1169022,-0.0212
STOCK023,2020-02-29,74.08,73.71,72.88,73.45,785716,0.0067
STOCK023,2020-03-01,73.1,73.42,72.12,73.41,1158778,-0.0005
STOCK023,2020-03-02,71.95,72.55,70.7,71.91,1219287,-0.0207
STOCK023,2020-03-03,73.05,73.93,71.92,73.0,1027423,0.0151
STOCK023,2020-03-04,72.47,73.33,71.82,72.59,1219907,-0.0056
STOCK023,2020-03-05,72.63,73.83,71.47,72.65,1301070,0.0009
STOCK023,2020-03-06,74.06,74.78,73.82,74.63,973494,0.0268
STOCK023,2020-03-07,73.67,74.3,72.48,73.3,1206166,-0.018
STOCK023,2020-03-08,74.38,75.16,73.44,74.37,1213820,0.0146
