symbol,date,open,high,low,close,volume,returns
STOCK070,2020-01-01,101.18,102.92,100.17,101.01,135812,0.01
STOCK070,2020-01-02,100.55,101.58,101.23,101.41,787654,0.004
STOCK070,2020-01-03,104.95,106.78,103.84,104.78,474459,0.0327
STOCK070,2020-01-04,102.63,103.07,100.34,102.29,425533,-0.0241
STOCK070,2020-01-05,101.02,102.16,100.47,100.87,654287,-0.014
STOCK070,2020-01-06,101.92,101.76,99.79,101.74,1118024,0.0086
STOCK070,2020-01-07,100.66,102.04,98.91,100.24,673936,-0.0149
STOCK070,2020-01-08,99.0,100.52,97.55,98.67,349749,-0.0158
STOCK070,2020-01-09,101.15,102.44,100.45,101.13,1199297,0.0246
STOCK070,2020-01-10,100.88,102.63,99.25,100.71,966590,-0.0041
STOCK070,2020-01-11,99.19,100.35,98.34,99.45,1074221,-0.0126
STOCK070,2020-01-12,101.78,103.48,101.93,102.38,1237256,0.029
STOCK070,2020-01-13,99.49,100.45,98.85,99.64,1085415,-0.0271
STOCK070,2020-01-14,98.69,100.14,98.68,99.13,1271970,-0.0051
STOCK070,2020-01-15,97.46,99.01,96.54,97.54,433460,-0.0161
STOCK070,2020-01-16,97.66,99.79,96.19,98.04,1273930,0.005
STOCK070,2020-01-17,98.04,100.02,98.42,98.99,809268,0.0097
STOCK070,2020-01-18,96.75,96.61,94.77,96.31,1196371,-0.0274
STOCK070,2020-01-19,96.48,97.25,96.1,96.48,493999,0.0017
STOCK070,2020-01-20,101.0,102.56,100.03,100.77,698285,0.0435
STOCK070,2020-01-21,98.99,100.69,99.18,99.32,1021280,-0.0145
STOCK070,2020-01-22,98.25,99.56,98.01,98.68,919852,-0.0064
STOCK070,2020-01-23,95.8,97.52,93.98,95.79,481356,-0.0298
STOCK070,2020-01-24,95.63,96.54,96.3,96.36,1007713,0.0059
STOCK070,2020-01-25,93.1,95.88,93.32,94.19,1163761,-0.0227
STOCK070,2020-01-26,94.88,95.67,94.83,95.01,237224,0.0086
STOCK070,2020-01-27,95.19,96.02,94.27,95.51,1049262,0.0053
STOCK070,2020-01-28,97.9,97.82,96.46,97.42,967718,0.0198
STOCK070,2020-01-29,95.93,95.88,94.68,95.65,934916,-0.0184
STOCK070,2020-01-30,97.79,98.32,97.11,97.59,494565,0.0201
STOCK070,2020-01-31,97.09,98.18,96.46,96.88,1396694,-0.0072
STOCK070,2020-02-01,97.97,98.99,97.42,97.61,1227481,0.0075
STOCK070,2020-02-02,100.68,102.84,100.71,101.03,986453,0.0344
STOCK070,2020-02-03,99.59,98.81,98.35,98.55,1414675,-0.0248
STOCK070,2020-02-04,95.19,96.92,95.51,96.35,1443311,-0.0226
STOCK070,2020-02-05,96.27,96.74,94.39,95.93,941579,-0.0043
STOCK070,2020-02-06,100.85,101.7,98.97,100.8,820529,0.0495
STOCK070,2020-02-07,101.34,102.94,101.3,101.83,1005158,0.0102
STOCK070,2020-02-08,105.57,105.46,103.55,104.51,1144714,0.0259
STOCK070,2020-02-09,104.9,106.41,104.62,105.27,1518592,0.0073
STOCK070,2020-02-10,104.83,106.14,102.86,104.79,904710,-0.0046
STOCK070,2020-02-11,106.35,106.37,105.29,106.36,835760,0.0149
STOCK070,2020-02-12,108.09,108.81,106.78,107.98,1444329,0.0151
STOCK070,2020-02-13,110.26,111.6,108.65,109.87,1330263,0.0174
STOCK070,2020-02-14,106.23,107.83,105.89,106.51,991353,-0.031
STOCK070,2020-02-15,111.13,112.61,109.02,110.79,1125388,0.0393
STOCK070,2020-02-16,109.22,109.94,106.56,108.36,497232,-0.0221
STOCK070,2020-02-17,110.22,110.72,109.17,110.08,660302,0.0158
STOCK070,2020-02-18,112.69,113.14,111.53,112.0,722956,0.0173
STOCK070,2020-02-19,111.88,112.26,110.98,111.9,975035,-0.0009
STOCK070,2020-02-20,114.41,116.07,113.14,114.44,358779,0.0224
STOCK070,2020-02-21,111.36,113.11,110.89,111.14,1054546,-0.0292
STOCK070,2020-02-22,109.82,111.61,108.17,109.92,1157791,-0.0111
STOCK070,2020-02-23,107.17,108.82,106.29,108.41,63199,-0.0138
STOCK070,2020-02-24,107.58,109.38,108.59,108.75,1401259,0.0031
STOCK070,2020-02-25,111.51,112.59,109.56,111.48,1048096,0.0248
STOCK070,2020-02-26,116.39,118.87,115.02,116.56,1102448,0.0446
STOCK070,2020-02-27,117.12,116.99,114.24,116.47,1187645,-0.0008
STOCK070,2020-02-28,118.01,120.26,117.06,117.92,1500104,0.0124
STOCK070,2020-02-29,114.82,116.84,114.16,114.95,1121181,-0.0255
STOCK070,2020-03-01,113.86,115.23,113.35,114.97,807572,0.0001
STOCK070,2020-03-02,110.92,111.88,110.76,111.83,1357877,-0.0276
STOCK070,2020-03-03,112.77,113.21,112.72,113.16,744996,0.0118
STOCK070,2020-03-04,111.47,112.25,109.89,111.64,821055,-0.0136
STOCK070,2020-03-05,114.81,117.06,113.43,115.33,1203230,0.0325
STOCK070,2020-03-06,112.47,113.18,111.16,112.74,588865,-0.0227
STOCK070,2020-03-07,110.87,112.91,109.93,110.94,1695273,-0.0161
STOCK070,2020-03-08,112.98,112.96,111.08,112.9,1408409,0.0176
STOCK070,2020-03-09,105.92,108.84,106.77,107.0,1459912,-0.0537
STOCK070,2020-03-10,107.3,107.66,105.75,106.51,1326280,-0.0046
STOCK070,2020-03-11,105.17,104.74,102.38,104.31,741104,-0.0209
STOCK070,2020-03-12,102.35,103.63,102.3,103.2,1008463,-0.0107
STOCK070,2020-03-13,102.84,102.65,101.73,102.38,1139053,-0.008
STOCK070,2020-03-14,105.26,105.49,103.11,104.71,1001341,0.0225
STOCK070,2020-03-15,103.29,104.01,101.59,103.28,1451170,-0.0137
STOCK070,2020-03-16,107.07,106.86,106.1,106.73,544845,0.0329
STOCK070,2020-03-17,106.2,107.63,106.91,106.96,404266,0.0022
STOCK070,2020-03-18,101.72,102.93,101.56,101.95,1245095,-0.048
STOCK070,2020-03-19,103.89,104.28,101.71,103.24,770972,0.0125
STOCK070,2020-03-20,104.36,105.49,103.18,104.17,866134,0.009
STOCK070,2020-03-21,104.64,104.67,104.19,104.33,1655277,0.0015
STOCK070,2020-03-22,105.04,105.78,103.26,104.77,968723,0.0042
STOCK070,2020-03-23,103.52,105.42,104.33,104.67,1075566,-0.001
STOCK070,2020-03-24,105.5,107.98,105.42,105.96,1237566,0.0123
STOCK070,2020-03-25,109.81,109.5,107.26,109.44,1091088,0.0323
STOCK070,2020-03-26,110.81,112.25,109.72,110.75,1293432,0.0119
STOCK070,2020-03-27,108.33,111.06,108.8,109.26,1107543,-0.0136
STOCK070,2020-03-28,112.04,113.78,110.39,111.74,1063560,0.0224
STOCK070,2020-03-29,111.62,112.86,109.14,111.14,1076681,-0.0054
STOCK070,2020-03-30,112.14,113.6,112.53,112.61,950047,0.0131
STOCK070,2020-03-31,114.88,115.16,112.77,114.87,1175829,0.0198
STOCK070,2020-04-01,112.15,114.28,111.18,112.94,1341913,-0.0169
STOCK070,2020-04-02,113.26,114.26,111.81,113.4,809512,0.0041
STOCK070,2020-04-03,114.4,116.25,112.52,114.52,1299438,0.0098
STOCK070,2020-04-04,113.24,113.41,110.37,111.71,451968,-0.0249
STOCK070,2020-04-05,108.92,110.17,106.64,108.79,714686,-0.0264
STOCK070,2020-04-06,110.3,110.98,110.64,110.65,936819,0.0169
STOCK070,2020-04-07,110.51,112.94,109.8,110.95,1535111,0.0027
STOCK070,2020-04-08,109.06,109.07,108.17,108.49,1021062,-0.0224
STOCK070,2020-04-09,111.16,112.24,110.94,111.17,1445172,0.0244
STOCK070,2020-04-10,109.29,110.69,108.69,109.09,1079271,-0.0189
STOCK070,2020-04-11,107.8,108.47,107.09,108.06,1220596,-0.0095
STOCK070,2020-04-12,111.33,111.63,110.34,110.89,1091774,0.0258
STOCK070,2020-04-13,112.92,113.52,110.92,112.55,738388,0.0149
STOCK070,2020-04-14,114.58,113.85,113.3,113.58,1816057,0.0091
STOCK070,2020-04-15,109.93,111.56,108.91,109.91,664914,-0.0328
STOCK070,2020-04-16,106.96,107.4,105.14,106.65,1036959,-0.0301
STOCK070,2020-04-17,103.79,105.59,103.35,104.39,659935,-0.0215
STOCK070,2020-04-18,105.29,106.85,104.01,104.94,1572585,0.0052
STOCK070,2020-04-19,108.56,108.66,106.77,107.43,1213857,0.0235
STOCK070,2020-04-20,107.94,109.73,107.11,108.35,1106642,0.0085
STOCK070,2020-04-21,108.88,110.92,107.69,109.3,697592,0.0087
STOCK070,2020-04-22,112.21,112.72,111.14,111.25,835515,0.0177
STOCK070,2020-04-23,113.93,116.36,113.18,114.32,990028,0.0272
STOCK070,2020-04-24,115.53,116.73,114.59,115.56,1270251,0.0108
STOCK070,2020-04-25,114.92,115.62,114.28,114.87,887271,-0.006
STOCK070,2020-04-26,112.56,113.22,112.35,113.22,1342332,-0.0145
STOCK070,2020-04-27,113.66,113.47,111.77,112.86,1370760,-0.0032
STOCK070,2020-04-28,109.18,109.24,107.97,108.54,822840,-0.039
STOCK070,2020-04-29,110.42,112.13,110.5,111.03,1015662,0.0227
STOCK070,2020-04-30,110.28,110.57,109.67,110.16,1162178,-0.0079
STOCK070,2020-05-01,108.96,109.21,107.36,108.57,816115,-0.0145
STOCK070,2020-05-02,109.8,110.18,109.28,109.37,872336,0.0073
STOCK070,2020-05-03,107.29,109.53,106.1,107.81,1355482,-0.0143
STOCK070,2020-05-04,106.46,108.78,105.65,107.11,787725,-0.0065
STOCK070,2020-05-05,111.56,111.6,109.55,110.97,798434,0.0354
STOCK070,2020-05-06,116.0,117.42,114.33,116.62,1313479,0.0496
STOCK070,2020-05-07,116.13,115.9,115.2,115.68,586111,-0.0081
STOCK070,2020-05-08,112.05,113.18,111.81,112.88,1026394,-0.0244
STOCK070,2020-05-09,115.39,115.89,113.9,115.56,1049025,0.0234
STOCK070,2020-05-10,114.75,115.7,114.64,114.95,685504,-0.0053
STOCK070,2020-05-11,115.82,116.34,114.91,115.57,1138683,0.0054
STOCK070,2020-05-12,114.6,114.89,113.1,114.44,997836,-0.0099
STOCK070,2020-05-13,117.51,118.89,117.36,118.35,499660,0.0336
STOCK070,2020-05-14,120.69,122.13,120.37,120.8,949023,0.0205
STOCK070,2020-05-15,122.24,123.42,121.36,121.71,1068724,0.0075
STOCK070,2020-05-16,123.96,124.65,122.18,123.21,1005820,0.0122
STOCK070,2020-05-17,122.23,124.0,122.18,123.36,1230509,0.0013
STOCK070,2020-05-18,124.21,124.26,122.47,124.14,1324428,0.0062
STOCK070,2020-05-19,119.91,121.34,118.52,120.85,1674568,-0.0269
STOCK070,2020-05-20,121.08,121.8,120.34,120.36,916039,-0.004
STOCK070,2020-05-21,122.97,123.36,121.91,123.07,870500,0.0223
STOCK070,2020-05-22,120.6,122.86,120.5,120.93,781550,-0.0175
STOCK070,2020-05-23,121.98,121.71,119.68,121.44,1116943,0.0041
STOCK070,2020-05-24,122.81,124.6,120.56,122.28,767932,0.0069
STOCK070,2020-05-25,119.51,121.32,119.08,119.7,1426982,-0.0213
STOCK070,2020-05-26,123.17,124.23,122.07,122.7,919345,0.0247
STOCK070,2020-05-27,120.75,120.68,119.11,120.1,693403,-0.0214
STOCK070,2020-05-28,122.65,124.39,121.93,123.49,1185415,0.0278
STOCK070,2020-05-29,124.43,126.24,123.35,125.17,673787,0.0135
STOCK070,2020-05-30,121.26,123.65,120.82,121.6,1099210,-0.029
STOCK070,2020-05-31,121.12,123.82,120.13,121.84,1154142,0.002
STOCK070,2020-06-01,121.16,121.14,119.12,119.81,604565,-0.0168
STOCK070,2020-06-02,119.86,120.94,119.14,120.2,1425951,0.0033
STOCK070,2020-06-03,121.22,122.38,119.39,121.61,1157250,0.0117
STOCK070,2020-06-04,119.91,122.21,119.29,119.87,734484,-0.0144
STOCK070,2020-06-05,124.31,124.8,121.65,123.85,780999,0.0326
STOCK070,2020-06-06,130.34,130.02,126.75,129.24,1206167,0.0426
STOCK070,2020-06-07,129.58,130.14,128.14,129.07,1676724,-0.0013
STOCK070,2020-06-08,132.11,134.08,130.68,132.68,1234755,0.0276
STOCK070,2020-06-09,132.62,134.15,130.94,132.21,718557,-0.0036
STOCK070,2020-06-10,131.75,131.04,129.57,130.52,1435694,-0.0129
STOCK070,2020-06-11,134.77,133.87,132.05,133.73,497944,0.0243
STOCK070,2020-06-12,137.62,138.56,137.85,138.22,1400586,0.033
STOCK070,2020-06-13,138.68,139.77,137.36,138.41,970488,0.0014
STOCK070,2020-06-14,141.7,142.44,139.8,141.87,1138248,0.0247
STOCK070,2020-06-15,144.66,146.33,143.47,145.31,1331196,0.024
STOCK070,2020-06-16,145.26,146.98,145.25,145.89,1039097,0.004
STOCK070,2020-06-17,148.88,150.53,148.31,148.85,624017,0.0201
STOCK070,2020-06-18,146.79,150.54,146.82,147.78,1053802,-0.0072
STOCK070,2020-06-19,150.4,151.65,149.86,150.58,1065424,0.0188
STOCK070,2020-06-20,149.81,150.54,147.37,149.23,887698,-0.009
STOCK070,2020-06-21,150.91,153.8,150.93,152.0,733414,0.0184
STOCK070,2020-06-22,151.31,153.14,149.25,151.72,923445,-0.0018
STOCK070,2020-06-23,151.58,153.89,148.8,151.62,1244197,-0.0006
STOCK070,2020-06-24,156.6,157.99,155.78,157.65,733660,0.039
STOCK070,2020-06-25,158.8,162.12,158.8,158.97,1202200,0.0083
STOCK070,2020-06-26,156.75,158.03,154.08,155.75,1058596,-0.0205
STOCK070,2020-06-27,157.19,157.5,156.46,156.97,1115196,0.0078
STOCK070,2020-06-28,151.57,151.3,150.18,150.9,437380,-0.0394
STOCK070,2020-06-29,149.45,153.54,148.12,150.99,827463,0.0006
STOCK070,2020-06-30,153.58,154.03,150.77,153.28,1110568,0.015
STOCK070,2020-07-01,156.89,157.78,153.76,156.02,1141307,0.0177
STOCK070,2020-07-02,158.09,159.98,157.18,158.33,1216629,0.0147
STOCK070,2020-07-03,159.41,161.82,158.67,160.39,547724,0.0129
STOCK070,2020-07-04,157.89,157.68,155.28,157.28,874867,-0.0196
STOCK070,2020-07-05,158.4,159.35,154.94,157.67,1024254,0.0025
STOCK070,2020-07-06,162.52,163.85,160.14,162.4,573260,0.0296
STOCK070,2020-07-07,153.78,154.41,150.62,151.88,697935,-0.067
STOCK070,2020-07-08,148.74,151.38,147.58,149.26,1116670,-0.0174
STOCK070,2020-07-09,144.36,147.49,143.67,144.72,398749,-0.0309
STOCK070,2020-07-10,141.55,142.7,139.49,140.89,88943,-0.0268
STOCK070,2020-07-11,143.79,144.33,140.93,143.69,670368,0.0197
STOCK070,2020-07-12,142.07,142.38,141.73,142.01,1513090,-0.0118
STOCK070,2020-07-13,141.49,142.2,139.59,141.55,1192891,-0.0033
STOCK070,2020-07-14,133.47,135.48,130.99,133.42,1512176,-0.0592
STOCK070,2020-07-15,129.63,131.35,129.09,129.48,556429,-0.03
STOCK070,2020-07-16,128.69,130.62,126.75,128.5,976046,-0.0075
STOCK070,2020-07-17,125.32,125.96,123.5,124.87,737104,-0.0287
STOCK070,2020-07-18,127.36,129.31,125.47,127.13,989966,0.0179
STOCK070,2020-07-19,124.4,126.12,122.02,124.28,235657,-0.0226
STOCK070,2020-07-20,127.0,128.58,125.57,126.32,1411189,0.0162
STOCK070,2020-07-21,125.63,126.14,124.56,125.98,581541,-0.0027
STOCK070,2020-07-22,129.04,128.9,126.11,128.29,701679,0.0182
STOCK070,2020-07-23,127.95,127.86,126.02,126.96,950224,-0.0105
STOCK070,2020-07-24,122.88,124.54,121.08,123.22,993914,-0.0299
STOCK070,2020-07-25,124.66,126.43,122.36,124.42,864387,0.0097
STOCK070,2020-07-26,122.31,123.02,120.43,122.49,1329329,-0.0156
STOCK070,2020-07-27,119.79,121.6,118.39,119.86,346103,-0.0217
STOCK070,2020-07-28,120.48,122.1,120.6,121.58,1426872,0.0142
STOCK070,2020-07-29,123.08,124.08,122.53,122.66,1140113,0.0089
STOCK070,2020-07-30,122.96,124.02,121.22,123.35,888796,0.0057
STOCK070,2020-07-31,124.05,124.37,123.26,123.91,1062260,0.0045
