symbol,date,open,high,low,close,volume,returns
STOCK015,2020-01-01,98.2,99.47,97.14,98.6,1203631,-0.0141
STOCK015,2020-01-02,97.42,99.02,97.68,98.02,433213,-0.0059
STOCK015,2020-01-03,97.04,97.29,95.7,96.86,1383392,-0.0119
STOCK015,2020-01-04,99.29,98.26,96.95,98.17,902371,0.0135
STOCK015,2020-01-05,96.04,96.92,94.72,96.13,905499,-0.021
STOCK015,2020-01-06,93.62,95.28,92.45,94.3,936787,-0.0192
STOCK015,2020-01-07,93.2,94.18,93.03,93.71,847791,-0.0064
STOCK015,2020-01-08,92.68,94.2,92.24,93.26,941460,-0.0048
STOCK015,2020-01-09,96.65,96.6,94.93,96.34,891372,0.0326
STOCK015,2020-01-10,96.24,97.51,96.38,96.89,1122436,0.0057
STOCK015,2020-01-11,98.03,99.23,97.26,97.48,1248995,0.0061
STOCK015,2020-01-12,101.37,101.21,100.79,101.05,1161209,0.0359
STOCK015,2020-01-13,102.57,104.36,101.67,103.09,964938,0.02
STOCK015,2020-01-14,102.5,103.0,102.1,102.95,1144626,-0.0014
STOCK015,2020-01-15,101.23,103.24,101.02,102.38,1013321,-0.0055
STOCK015,2020-01-16,102.42,103.12,99.88,101.86,722292,-0.0051
STOCK015,2020-01-17,107.37,106.95,105.81,106.75,713629,0.0468
STOCK015,2020-01-18,110.08,111.43,108.18,110.28,741259,0.0325
STOCK015,2020-01-19,115.38,117.16,115.01,115.02,828102,0.0421
STOCK015,2020-01-20,116.67,117.75,117.0,117.14,1516538,0.0183
STOCK015,2020-01-21,115.26,116.74,114.6,114.99,763137,-0.0185
STOCK015,2020-01-22,118.07,117.51,116.61,117.01,755375,0.0174
STOCK015,2020-01-23,117.99,117.32,116.7,117.16,634318,0.0013
STOCK015,2020-01-24,111.72,112.39,109.68,111.28,1102249,-0.0515
STOCK015,2020-01-25,119.06,119.67,117.91,118.81,805818,0.0654
STOCK015,2020-01-26,120.65,122.52,119.71,120.27,938203,0.0123
STOCK015,2020-01-27,120.18,121.6,118.99,120.06,1244406,-0.0017
STOCK015,2020-01-28,119.42,121.31,118.29,119.48,1315374,-0.0048
STOCK015,2020-01-29,115.88,117.2,115.23,116.54,1032903,-0.0249
STOCK015,2020-01-30,117.38,118.95,118.08,118.18,1171760,0.0139
STOCK015,2020-01-31,117.8,118.32,116.87,118.16,907391,-0.0002
STOCK015,2020-02-01,116.56,117.31,116.07,116.68,1150992,-0.0126
STOCK015,2020-02-02,114.2,114.34,111.96,114.18,1180021,-0.0217
STOCK015,2020-02-03,115.37,115.19,113.34,114.91,953522,0.0064
STOCK015,2020-02-04,115.4,117.03,115.59,115.66,792030,0.0065
STOCK015,2020-02-05,117.67,118.44,117.92,118.17,705932,0.0214
STOCK015,2020-02-06,115.62,117.45,114.92,115.95,872094,-0.0189
STOCK015,2020-02-07,115.79,117.2,113.0,115.18,1382524,-0.0067
STOCK015,2020-02-08,118.1,118.66,117.13,117.76,1011270,0.0222
STOCK015,2020-02-09,115.05,116.61,115.02,115.38,936746,-0.0204
STOCK015,2020-02-10,110.51,111.71,108.91,110.03,1109687,-0.0474
STOCK015,2020-02-11,109.81,111.51,109.05,110.3,226388,0.0024
STOCK015,2020-02-12,108.83,110.74,108.09,109.77,1406225,-0.0048
STOCK015,2020-02-13,112.99,113.45,110.79,112.36,1540772,0.0233
STOCK015,2020-02-14,113.8,115.11,113.11,114.31,1017228,0.0172
STOCK015,2020-02-15,113.8,116.6,113.26,114.83,922401,0.0045
STOCK015,2020-02-16,114.78,115.74,112.94,114.41,767570,-0.0036
STOCK015,2020-02-17,108.85,111.88,109.68,109.82,1121435,-0.041
STOCK015,2020-02-18,108.5,109.15,108.02,108.65,1255777,-0.0107
STOCK015,2020-02-19,106.15,106.35,104.12,105.04,850192,-0.0338
STOCK015,2020-02-20,104.2,105.58,102.74,104.44,930186,-0.0057
STOCK015,2020-02-21,102.72,102.95,102.36,102.76,1070096,-0.0163
STOCK015,2020-02-22,106.06,108.4,105.2,106.29,1042743,0.0338
STOCK015,2020-02-23,107.31,109.01,106.92,108.45,792236,0.0201
STOCK015,2020-02-24,107.73,107.72,106.42,107.66,977337,-0.0073
STOCK015,2020-02-25,108.75,108.98,107.52,108.75,718751,0.0101
STOCK015,2020-02-26,109.22,108.74,107.93,108.36,910922,-0.0036
STOCK015,2020-02-27,107.98,108.59,107.16,108.0,1169174,-0.0033
STOCK015,2020-02-28,109.1,111.16,108.57,110.2,1205853,0.0201
STOCK015,2020-02-29,111.84,111.95,110.46,111.61,1377348,0.0127
STOCK015,2020-03-01,114.59,115.43,112.52,114.48,561987,0.0254
STOCK015,2020-03-02,114.04,116.01,112.27,113.81,1025735,-0.0058
STOCK015,2020-03-03,113.97,115.43,112.65,114.15,961341,0.003
STOCK015,2020-03-04,114.99,117.89,115.48,115.62,1118500,0.0128
STOCK015,2020-03-05,114.67,116.35,114.22,115.18,1339298,-0.0038
STOCK015,2020-03-06,114.52,116.42,112.9,115.19,1248196,0.0001
STOCK015,2020-03-07,116.24,116.89,115.2,116.6,810452,0.0121
STOCK015,2020-03-08,118.63,121.13,116.68,118.84,1233967,0.0191
STOCK015,2020-03-09,118.22,119.92,117.6,118.27,546678,-0.0048
STOCK015,2020-03-10,124.16,124.67,123.4,123.73,936010,0.0451
STOCK015,2020-03-11,125.33,126.04,125.15,125.54,785032,0.0145
STOCK015,2020-03-12,124.61,124.54,121.83,123.62,1072843,-0.0154
STOCK015,2020-03-13,126.33,129.16,124.98,126.86,1095245,0.0259
STOCK015,2020-03-14,122.48,123.77,122.81,123.35,1015404,-0.0281
STOCK015,2020-03-15,123.78,125.1,122.46,124.24,1359518,0.0072
STOCK015,2020-03-16,124.91,126.0,122.23,124.11,720380,-0.001
STOCK015,2020-03-17,120.61,121.9,120.85,121.55,783801,-0.0208
STOCK015,2020-03-18,123.18,125.01,121.16,123.4,604533,0.0151
STOCK015,2020-03-19,119.78,122.66,119.43,120.52,1177211,-0.0236
STOCK015,2020-03-20,119.54,121.72,118.32,120.69,724196,0.0014
STOCK015,2020-03-21,120.87,123.31,119.51,121.25,785633,0.0047
STOCK015,2020-03-22,124.09,125.54,123.73,124.38,998147,0.0254
STOCK015,2020-03-23,125.67,127.43,124.44,125.4,1372267,0.0082
STOCK015,2020-03-24,126.39,127.72,124.5,125.98,951891,0.0046
STOCK015,2020-03-25,124.15,126.1,124.23,125.05,904950,-0.0074
STOCK015,2020-03-26,128.33,129.27,128.09,128.52,1184458,0.0273
STOCK015,2020-03-27,125.08,126.75,124.13,125.2,1054451,-0.0261
STOCK015,2020-03-28,124.43,125.79,121.94,124.18,791206,-0.0082
STOCK015,2020-03-29,122.66,123.62,120.5,122.54,1049230,-0.0133
STOCK015,2020-03-30,124.23,124.75,123.12,124.33,1159918,0.0145
STOCK015,2020-03-31,121.12,120.95,120.64,120.91,795531,-0.0279
STOCK015,2020-04-01,124.46,123.89,121.45,123.14,875894,0.0182
STOCK015,2020-04-02,128.78,130.29,126.97,128.65,668660,0.0438
STOCK015,2020-04-03,127.18,129.24,126.78,127.99,922177,-0.0051
STOCK015,2020-04-04,124.98,128.48,125.58,126.08,969179,-0.015
STOCK015,2020-04-05,129.81,129.85,129.65,129.79,671011,0.029
STOCK015,2020-04-06,127.78,128.51,127.18,127.65,824168,-0.0166
STOCK015,2020-04-07,125.66,129.07,126.48,126.63,711249,-0.008
STOCK015,2020-04-08,128.59,129.45,126.52,128.48,953991,0.0145
STOCK015,2020-04-09,126.53,128.44,125.37,126.28,711012,-0.0173
STOCK015,2020-04-10,123.32,123.66,122.44,123.45,1268934,-0.0226
STOCK015,2020-04-11,121.23,121.72,120.62,121.43,752964,-0.0165
STOCK015,2020-04-12,121.11,122.49,118.4,120.29,967553,-0.0094
STOCK015,2020-04-13,118.13,118.75,116.62,118.35,1406782,-0.0163
STOCK015,2020-04-14,123.79,125.73,123.05,123.5,925710,0.0426
STOCK015,2020-04-15,125.19,125.53,122.91,125.15,1047311,0.0133
STOCK015,2020-04-16,128.85,131.28,126.59,129.1,1258678,0.0311
STOCK015,2020-04-17,136.97,137.64,134.44,137.0,972177,0.0593
STOCK015,2020-04-18,137.45,140.15,136.63,137.91,456793,0.0066
STOCK015,2020-04-19,143.41,144.49,140.75,143.19,872869,0.0376
STOCK015,2020-04-20,138.39,140.46,137.4,138.74,1105780,-0.0316
STOCK015,2020-04-21,141.2,142.67,141.23,141.63,955714,0.0206
STOCK015,2020-04-22,134.58,135.18,132.35,134.67,1137646,-0.0504
STOCK015,2020-04-23,137.57,140.99,136.09,138.32,1201637,0.0268
STOCK015,2020-04-24,142.16,143.32,139.91,141.48,1054497,0.0226
STOCK015,2020-04-25,141.37,142.96,139.08,140.9,1060711,-0.0041
STOCK015,2020-04-26,140.78,143.02,141.17,141.28,1234728,0.0027
STOCK015,2020-04-27,141.61,142.06,138.35,140.33,976356,-0.0067
STOCK015,2020-04-28,140.72,141.73,139.22,140.61,1181488,0.002
STOCK015,2020-04-29,141.04,143.86,139.42,141.14,1280602,0.0037
STOCK015,2020-04-30,136.74,137.19,135.75,136.93,767780,-0.0303
STOCK015,2020-05-01,134.82,135.77,133.52,135.17,834074,-0.013
STOCK015,2020-05-02,136.46,137.08,136.18,136.89,1154386,0.0127
STOCK015,2020-05-03,135.96,135.8,133.8,134.25,1443404,-0.0195
STOCK015,2020-05-04,133.17,133.96,131.94,133.47,1230612,-0.0058
STOCK015,2020-05-05,143.7,143.82,141.36,142.51,1147353,0.0655
STOCK015,2020-05-06,146.18,145.73,144.45,144.91,587633,0.0167
