symbol,date,open,high,low,close,volume,returns
STOCK092,2020-01-01,99.42,100.19,97.57,98.96,834151,-0.0105
STOCK092,2020-01-02,97.41,99.49,96.61,97.97,891646,-0.01
STOCK092,2020-01-03,98.37,99.61,96.5,98.3,1619337,0.0034
STOCK092,2020-01-04,96.69,96.6,95.4,96.11,1074869,-0.0226
STOCK092,2020-01-05,93.12,94.48,92.79,92.95,1267033,-0.0334
STOCK092,2020-01-06,91.65,93.92,91.42,92.51,998065,-0.0047
STOCK092,2020-01-07,93.1,93.75,92.05,92.82,952408,0.0033
STOCK092,2020-01-08,96.14,96.77,94.16,95.41,946560,0.0276
STOCK092,2020-01-09,94.63,94.4,92.23,93.83,1251978,-0.0167
STOCK092,2020-01-10,94.67,95.55,93.81,94.52,1411262,0.0073
STOCK092,2020-01-11,94.21,96.42,94.59,94.6,945136,0.0009
STOCK092,2020-01-12,96.57,97.3,96.45,96.5,827974,0.0199
STOCK092,2020-01-13,98.92,98.44,97.41,98.01,916828,0.0155
STOCK092,2020-01-14,97.86,98.31,96.54,97.58,1047985,-0.0044
STOCK092,2020-01-15,97.41,99.15,96.93,97.64,1188256,0.0006
STOCK092,2020-01-16,100.59,102.2,99.74,100.87,1210217,0.0326
STOCK092,2020-01-17,105.49,107.63,106.24,106.27,1088828,0.0521
STOCK092,2020-01-18,105.52,106.18,102.94,105.02,897658,-0.0118
STOCK092,2020-01-19,104.27,104.98,104.16,104.54,797468,-0.0045
STOCK092,2020-01-20,106.43,107.34,105.85,106.27,807904,0.0164
STOCK092,2020-01-21,105.38,105.33,105.13,105.25,1344603,-0.0097
STOCK092,2020-01-22,106.36,106.72,105.15,106.23,515885,0.0094
STOCK092,2020-01-23,108.27,107.86,105.56,107.53,1136344,0.0122
STOCK092,2020-01-24,111.3,112.34,110.33,110.51,878277,0.0273
STOCK092,2020-01-25,108.41,110.08,106.8,108.9,1169053,-0.0147
STOCK092,2020-01-26,108.64,108.37,106.1,108.02,948548,-0.0081
STOCK092,2020-01-27,109.48,111.44,109.5,110.07,1444496,0.0188
STOCK092,2020-01-28,114.42,114.99,114.77,114.86,1098816,0.0425
STOCK092,2020-01-29,114.14,114.48,113.81,114.2,1288368,-0.0057
STOCK092,2020-01-30,112.31,112.38,112.22,112.29,1266314,-0.0169
STOCK092,2020-01-31,113.82,115.25,113.23,113.72,1230093,0.0126
STOCK092,2020-02-01,113.24,114.38,111.42,113.34,948638,-0.0034
STOCK092,2020-02-02,111.94,112.02,110.82,111.36,1326319,-0.0176
STOCK092,2020-02-03,106.31,108.26,105.94,106.29,1020040,-0.0466
STOCK092,2020-02-04,107.25,107.86,104.76,106.73,1012854,0.0041
STOCK092,2020-02-05,110.69,110.85,110.1,110.49,665725,0.0346
STOCK092,2020-02-06,107.56,109.21,106.13,107.7,1470465,-0.0255
STOCK092,2020-02-07,107.99,109.05,107.2,107.78,1090886,0.0007
STOCK092,2020-02-08,109.58,109.49,108.43,108.88,1002892,0.0102
STOCK092,2020-02-09,105.6,107.4,105.54,106.57,974646,-0.0215
STOCK092,2020-02-10,107.98,108.52,106.15,107.34,1193909,0.0072
STOCK092,2020-02-11,105.94,106.01,104.69,105.93,971489,-0.0132
STOCK092,2020-02-12,106.83,106.32,105.48,106.19,1074901,0.0024
STOCK092,2020-02-13,106.67,106.27,104.61,106.27,898019,0.0007
STOCK092,2020-02-14,105.2,106.25,104.18,104.88,1184417,-0.0131
STOCK092,2020-02-15,110.35,110.78,107.93,109.08,1018180,0.0392
STOCK092,2020-02-16,104.02,103.87,101.54,103.39,738505,-0.0535
STOCK092,2020-02-17,104.47,105.09,104.23,104.43,749436,0.01
STOCK092,2020-02-18,104.56,105.58,103.39,104.11,988139,-0.003
STOCK092,2020-02-19,106.0,106.74,103.71,105.02,1116745,0.0086
STOCK092,2020-02-20,106.24,108.69,105.47,106.6,1006133,0.015
STOCK092,2020-02-21,107.36,109.14,106.52,107.22,1228782,0.0058
STOCK092,2020-02-22,107.47,109.13,105.56,107.53,1040451,0.0029
STOCK092,2020-02-23,109.74,110.24,107.83,109.6,1219038,0.0191
STOCK092,2020-02-24,109.51,110.58,108.34,108.95,896406,-0.006
STOCK092,2020-02-25,110.63,113.48,110.08,111.27,727070,0.0211
STOCK092,2020-02-26,112.03,113.44,112.25,112.6,1062322,0.0118
STOCK092,2020-02-27,109.8,111.26,109.42,109.73,886603,-0.0258
STOCK092,2020-02-28,112.07,113.97,109.98,112.15,997802,0.0218
STOCK092,2020-02-29,114.43,116.46,114.19,114.83,812527,0.0236
STOCK092,2020-03-01,114.45,114.64,112.43,114.54,768129,-0.0025
STOCK092,2020-03-02,115.38,117.42,115.32,115.47,901768,0.0081
STOCK092,2020-03-03,116.79,116.92,115.19,116.51,859138,0.009
STOCK092,2020-03-04,119.72,121.07,117.4,119.18,832232,0.0226
STOCK092,2020-03-05,120.23,122.27,118.97,120.57,1702758,0.0116
STOCK092,2020-03-06,118.26,120.06,116.05,118.15,1037855,-0.0203
STOCK092,2020-03-07,119.67,120.27,116.9,119.2,1177123,0.0089
STOCK092,2020-03-08,119.25,119.14,117.84,119.07,1216159,-0.0011
STOCK092,2020-03-09,117.33,118.98,116.23,117.73,582895,-0.0114
STOCK092,2020-03-10,120.34,122.05,117.69,119.98,1064916,0.019
STOCK092,2020-03-11,123.6,123.77,121.36,123.68,912975,0.0304
STOCK092,2020-03-12,123.97,126.01,121.72,123.97,988131,0.0024
STOCK092,2020-03-13,119.76,120.79,117.05,118.99,1177916,-0.041
STOCK092,2020-03-14,117.0,118.29,115.23,116.67,1125764,-0.0197
STOCK092,2020-03-15,109.7,111.15,107.53,109.3,882111,-0.0652
STOCK092,2020-03-16,107.28,106.52,105.72,106.5,1107498,-0.0259
STOCK092,2020-03-17,106.8,108.17,106.12,106.57,1303413,0.0006
STOCK092,2020-03-18,109.36,109.75,108.61,108.85,745074,0.0212
STOCK092,2020-03-19,108.55,109.56,108.7,109.53,681095,0.0062
STOCK092,2020-03-20,108.92,108.81,107.71,108.69,740938,-0.0077
STOCK092,2020-03-21,111.85,114.02,111.7,111.81,223106,0.0283
STOCK092,2020-03-22,110.2,112.3,110.55,110.84,1276647,-0.0088
STOCK092,2020-03-23,107.12,107.96,106.07,107.01,833500,-0.0351
STOCK092,2020-03-24,104.17,105.12,102.21,104.25,1636840,-0.0261
STOCK092,2020-03-25,101.05,102.44,101.59,101.61,1197043,-0.0257
STOCK092,2020-03-26,103.62,105.01,102.19,103.68,448901,0.0201
STOCK092,2020-03-27,108.66,110.03,106.77,108.74,1239840,0.0476
STOCK092,2020-03-28,110.84,112.79,110.12,110.82,939626,0.0189
STOCK092,2020-03-29,110.34,110.38,107.82,109.88,1106214,-0.0085
STOCK092,2020-03-30,109.92,111.69,109.91,110.63,461416,0.0068
STOCK092,2020-03-31,112.57,114.14,110.53,112.7,664616,0.0186
STOCK092,2020-04-01,112.2,114.46,110.05,112.22,872409,-0.0043
STOCK092,2020-04-02,111.57,113.96,110.28,112.53,959797,0.0027
STOCK092,2020-04-03,110.87,112.55,108.93,110.94,348364,-0.0143
STOCK092,2020-04-04,113.18,113.78,112.79,113.64,1020129,0.0241
STOCK092,2020-04-05,114.57,115.29,112.23,114.51,1018450,0.0076
STOCK092,2020-04-06,116.52,116.72,114.29,116.38,621971,0.0162
STOCK092,2020-04-07,114.8,116.13,113.76,115.35,888776,-0.0089
STOCK092,2020-04-08,114.59,114.86,112.41,114.28,774314,-0.0093
STOCK092,2020-04-09,116.34,116.9,115.98,116.17,954099,0.0164
STOCK092,2020-04-10,119.53,119.69,118.26,119.53,888708,0.0286
STOCK092,2020-04-11,123.37,125.53,122.04,123.49,872881,0.0325
STOCK092,2020-04-12,126.02,128.86,124.7,126.62,1143505,0.0251
STOCK092,2020-04-13,122.24,123.51,120.81,122.4,950700,-0.0339
STOCK092,2020-04-14,121.5,122.4,119.69,121.52,1236064,-0.0072
STOCK092,2020-04-15,117.95,120.96,117.83,118.71,754104,-0.0234
STOCK092,2020-04-16,121.09,120.94,118.78,120.61,494059,0.0159
STOCK092,2020-04-17,118.7,120.9,118.73,119.09,977177,-0.0127
STOCK092,2020-04-18,116.72,118.38,115.96,117.23,477353,-0.0157
STOCK092,2020-04-19,118.5,120.02,116.58,118.94,859623,0.0145
STOCK092,2020-04-20,116.89,116.74,114.28,116.6,816967,-0.0199
STOCK092,2020-04-21,117.82,118.03,115.5,117.28,522276,0.0059
STOCK092,2020-04-22,118.31,120.18,117.55,118.26,848894,0.0083
STOCK092,2020-04-23,118.21,119.35,116.09,117.55,1203437,-0.006
STOCK092,2020-04-24,117.1,118.4,116.56,117.05,1122164,-0.0043
