symbol,date,open,high,low,close,volume,returns
STOCK012,2020-01-01,101.32,101.84,99.56,100.38,535470,0.0038
STOCK012,2020-01-02,99.02,99.41,98.17,99.22,872932,-0.0116
STOCK012,2020-01-03,102.14,102.16,99.72,101.65,1074421,0.0242
STOCK012,2020-01-04,101.2,102.29,99.88,101.55,731217,-0.001
STOCK012,2020-01-05,97.57,99.96,97.25,98.8,1155167,-0.0274
STOCK012,2020-01-06,98.64,98.94,96.46,97.83,1206993,-0.0098
STOCK012,2020-01-07,95.28,95.73,94.15,95.1,938024,-0.0284
STOCK012,2020-01-08,94.46,94.41,93.4,93.61,819666,-0.0157
STOCK012,2020-01-09,91.79,93.11,90.74,91.96,1161290,-0.0178
STOCK012,2020-01-10,91.31,91.61,89.8,90.81,1098238,-0.0126
STOCK012,2020-01-11,92.77,94.65,91.41,93.05,967399,0.0245
STOCK012,2020-01-12,92.4,94.11,92.04,92.96,1277231,-0.0011
STOCK012,2020-01-13,95.52,94.61,93.77,94.08,917769,0.012
STOCK012,2020-01-14,94.35,95.51,92.62,94.16,500115,0.0008
STOCK012,2020-01-15,95.15,95.46,93.32,94.95,819191,0.0083
STOCK012,2020-01-16,92.22,94.77,92.44,93.22,1410138,-0.0183
STOCK012,2020-01-17,90.16,91.56,90.37,90.96,253490,-0.0246
STOCK012,2020-01-18,91.7,92.29,89.75,91.48,1485441,0.0058
STOCK012,2020-01-19,91.08,91.42,89.17,90.76,773404,-0.0079
STOCK012,2020-01-20,88.87,90.16,89.67,89.9,1082406,-0.0095
STOCK012,2020-01-21,90.08,91.52,90.06,90.44,1612872,0.006
STOCK012,2020-01-22,88.17,89.98,88.74,89.0,1008446,-0.0161
STOCK012,2020-01-23,90.53,90.89,90.72,90.76,1789327,0.0196
STOCK012,2020-01-24,88.33,89.62,88.26,88.83,1220193,-0.0215
STOCK012,2020-01-25,87.14,88.77,85.79,87.2,701775,-0.0185
STOCK012,2020-01-26,85.21,84.55,84.27,84.44,678905,-0.0322
STOCK012,2020-01-27,83.72,84.37,82.14,83.32,1305120,-0.0133
STOCK012,2020-01-28,81.43,82.73,81.64,81.72,1119554,-0.0195
STOCK012,2020-01-29,80.85,80.84,79.63,80.69,1038034,-0.0126
STOCK012,2020-01-30,79.91,80.44,79.31,79.67,1065658,-0.0127
STOCK012,2020-01-31,82.87,83.33,80.91,82.49,1121710,0.0348
STOCK012,2020-02-01,83.14,84.79,82.0,83.27,1358917,0.0094
STOCK012,2020-02-02,81.49,82.59,80.86,81.95,1208510,-0.0161
STOCK012,2020-02-03,81.16,82.92,80.39,81.49,935418,-0.0056
STOCK012,2020-02-04,82.2,82.17,81.51,81.75,1383729,0.0032
STOCK012,2020-02-05,80.55,80.88,80.31,80.66,911830,-0.0135
STOCK012,2020-02-06,81.65,83.37,80.63,81.87,778621,0.0149
STOCK012,2020-02-07,82.41,84.01,82.12,82.51,1004454,0.0078
STOCK012,2020-02-08,81.33,82.58,82.02,82.17,1244699,-0.0041
STOCK012,2020-02-09,84.27,83.88,83.07,83.77,853889,0.0193
STOCK012,2020-02-10,83.03,84.8,83.58,83.79,750997,0.0003
STOCK012,2020-02-11,86.63,86.88,85.36,86.52,1124439,0.032
STOCK012,2020-02-12,84.27,85.07,83.43,84.45,1260293,-0.0242
STOCK012,2020-02-13,83.55,84.72,82.64,83.59,429769,-0.0103
STOCK012,2020-02-14,84.73,85.63,83.89,84.88,884697,0.0153
STOCK012,2020-02-15,84.05,84.65,83.93,84.08,981885,-0.0095
STOCK012,2020-02-16,85.13,86.12,84.8,85.27,1031289,0.014
STOCK012,2020-02-17,85.28,86.4,85.32,85.73,863642,0.0054
STOCK012,2020-02-18,89.07,88.94,87.21,88.35,866121,0.0301
STOCK012,2020-02-19,89.43,90.44,87.9,89.44,971881,0.0123
STOCK012,2020-02-20,91.84,92.75,91.4,92.72,601307,0.036
STOCK012,2020-02-21,94.35,94.44,92.63,93.6,1165349,0.0094
STOCK012,2020-02-22,95.58,97.04,94.53,95.54,478789,0.0205
STOCK012,2020-02-23,93.98,95.66,93.38,94.42,1415610,-0.0118
STOCK012,2020-02-24,93.88,94.58,92.0,93.73,866681,-0.0073
STOCK012,2020-02-25,91.34,92.19,91.35,92.15,756146,-0.017
STOCK012,2020-02-26,91.55,93.36,91.97,92.46,1223850,0.0034
STOCK012,2020-02-27,92.39,92.14,91.03,92.12,1125290,-0.0037
STOCK012,2020-02-28,90.39,91.51,89.39,90.73,984108,-0.0152
STOCK012,2020-02-29,89.61,89.66,87.91,89.57,943184,-0.0129
STOCK012,2020-03-01,90.59,91.74,89.53,90.42,1142695,0.0095
STOCK012,2020-03-02,94.05,92.52,90.66,92.47,834683,0.0224
STOCK012,2020-03-03,91.5,92.8,91.03,91.55,755265,-0.01
STOCK012,2020-03-04,87.95,88.94,87.08,88.38,866726,-0.0351
STOCK012,2020-03-05,85.94,86.98,86.7,86.81,1094914,-0.0179
STOCK012,2020-03-06,85.8,87.31,85.23,86.21,1073091,-0.0069
STOCK012,2020-03-07,88.92,89.72,88.42,89.1,841086,0.0329
STOCK012,2020-03-08,89.02,90.46,88.91,89.3,838766,0.0023
STOCK012,2020-03-09,88.77,89.2,88.97,89.16,1280392,-0.0016
STOCK012,2020-03-10,90.92,91.13,89.73,90.21,713230,0.0118
STOCK012,2020-03-11,87.52,88.67,87.22,87.55,835347,-0.03
STOCK012,2020-03-12,86.62,87.58,86.37,86.49,915184,-0.0121
STOCK012,2020-03-13,86.28,86.74,85.06,86.46,816614,-0.0003
STOCK012,2020-03-14,89.75,90.59,87.75,89.35,820914,0.0329
STOCK012,2020-03-15,92.5,94.47,91.45,92.8,1010208,0.0378
STOCK012,2020-03-16,93.29,94.85,92.45,93.06,802341,0.0028
STOCK012,2020-03-17,91.22,92.43,89.75,91.42,881920,-0.0177
STOCK012,2020-03-18,94.17,94.84,92.2,94.0,1415006,0.0278
STOCK012,2020-03-19,93.25,94.49,92.97,93.76,1344812,-0.0026
STOCK012,2020-03-20,97.57,98.21,95.38,96.88,901388,0.0327
STOCK012,2020-03-21,95.43,96.9,95.23,95.68,1027999,-0.0125
STOCK012,2020-03-22,98.48,98.57,96.7,98.04,781312,0.0244
STOCK012,2020-03-23,98.68,99.28,97.08,98.7,911887,0.0067
STOCK012,2020-03-24,100.14,101.31,98.55,100.03,953370,0.0134
STOCK012,2020-03-25,100.6,101.51,99.38,100.02,943807,-0.0001
STOCK012,2020-03-26,94.45,95.97,93.21,94.82,1591346,-0.0534
STOCK012,2020-03-27,93.38,94.02,91.69,93.5,881050,-0.014
STOCK012,2020-03-28,96.66,97.91,95.38,97.14,1213999,0.0382
STOCK012,2020-03-29,93.9,94.49,93.06,94.15,873629,-0.0313
STOCK012,2020-03-30,93.2,93.3,92.39,92.48,652908,-0.0178
STOCK012,2020-03-31,92.51,92.33,91.75,91.93,1223913,-0.006
STOCK012,2020-04-01,90.42,91.94,89.21,90.69,1407885,-0.0136
STOCK012,2020-04-02,87.25,89.29,87.45,88.16,1045281,-0.0282
STOCK012,2020-04-03,88.32,89.88,87.57,89.0,1068809,0.0095
STOCK012,2020-04-04,90.95,91.37,91.02,91.03,486204,0.0226
STOCK012,2020-04-05,91.86,91.26,90.6,91.17,1549452,0.0015
STOCK012,2020-04-06,87.65,89.68,87.81,88.53,742442,-0.0294
STOCK012,2020-04-07,88.08,89.87,87.39,88.23,467891,-0.0034
STOCK012,2020-04-08,89.01,90.08,87.5,88.75,1298303,0.0058
STOCK012,2020-04-09,88.87,89.75,87.8,88.25,1148707,-0.0056
STOCK012,2020-04-10,87.7,88.25,86.57,87.77,1330065,-0.0055
STOCK012,2020-04-11,88.9,90.65,87.84,89.26,715268,0.0168
STOCK012,2020-04-12,91.84,92.31,90.83,91.77,714500,0.0277
STOCK012,2020-04-13,97.07,98.37,96.32,97.38,1125398,0.0593
STOCK012,2020-04-14,98.97,98.82,96.74,97.84,1078995,0.0048
STOCK012,2020-04-15,96.01,97.72,95.97,96.34,1447285,-0.0155
STOCK012,2020-04-16,97.49,97.77,97.22,97.66,1074766,0.0137
STOCK012,2020-04-17,98.24,98.37,95.96,97.76,1267596,0.001
STOCK012,2020-04-18,98.11,99.27,98.03,98.1,180931,0.0034
STOCK012,2020-04-19,97.87,98.33,96.53,97.32,1501540,-0.008
STOCK012,2020-04-20,100.38,101.47,98.98,99.57,1277969,0.0229
STOCK012,2020-04-21,100.58,101.0,99.52,100.71,859616,0.0114
STOCK012,2020-04-22,100.98,100.99,98.92,100.93,1221722,0.0022
STOCK012,2020-04-23,103.86,104.48,103.13,103.31,618718,0.0233
STOCK012,2020-04-24,104.89,106.42,102.93,104.78,983332,0.0142
STOCK012,2020-04-25,107.13,108.1,106.7,106.96,1337402,0.0206
STOCK012,2020-04-26,104.48,104.98,104.09,104.32,1246667,-0.025
STOCK012,2020-04-27,101.96,103.37,101.2,102.58,931011,-0.0169
STOCK012,2020-04-28,106.38,105.76,104.73,105.25,1052162,0.0257
STOCK012,2020-04-29,106.62,109.18,107.13,107.14,830042,0.0178
STOCK012,2020-04-30,105.93,105.55,103.25,105.27,1163112,-0.0176
STOCK012,2020-05-01,105.37,104.92,103.65,104.11,956483,-0.0111
STOCK012,2020-05-02,103.71,105.03,103.13,104.2,1152357,0.0009
STOCK012,2020-05-03,102.36,103.66,101.88,102.95,1054700,-0.012
STOCK012,2020-05-04,100.58,102.37,99.01,101.02,1021984,-0.0189
STOCK012,2020-05-05,102.04,102.98,100.75,101.78,698083,0.0075
STOCK012,2020-05-06,100.39,101.63,98.95,100.54,777896,-0.0122
STOCK012,2020-05-07,102.92,103.94,101.07,102.48,946801,0.019
STOCK012,2020-05-08,105.03,104.81,104.28,104.61,776904,0.0206
STOCK012,2020-05-09,106.15,108.95,104.96,106.87,964250,0.0213
STOCK012,2020-05-10,104.45,104.68,103.47,104.13,943461,-0.026
STOCK012,2020-05-11,103.07,104.31,101.11,102.76,1305954,-0.0132
STOCK012,2020-05-12,99.54,100.36,99.66,99.86,1099301,-0.0287
STOCK012,2020-05-13,99.17,100.92,97.81,99.22,908703,-0.0064
STOCK012,2020-05-14,98.82,98.8,97.77,97.93,897294,-0.0131
STOCK012,2020-05-15,99.18,98.68,98.39,98.61,744738,0.0069
STOCK012,2020-05-16,98.21,98.09,96.19,97.71,1320279,-0.0092
STOCK012,2020-05-17,94.06,94.17,92.73,94.14,1160288,-0.0372
STOCK012,2020-05-18,94.95,97.28,95.38,95.44,638862,0.0137
STOCK012,2020-05-19,94.52,95.0,93.49,93.54,856653,-0.0201
STOCK012,2020-05-20,90.41,91.23,89.04,90.49,1119693,-0.0332
STOCK012,2020-05-21,89.02,90.16,87.55,89.23,963537,-0.014
STOCK012,2020-05-22,88.1,87.98,87.65,87.98,996126,-0.0141
STOCK012,2020-05-23,88.9,91.23,88.57,89.71,934520,0.0195
STOCK012,2020-05-24,91.79,91.36,90.55,91.18,832119,0.0162
STOCK012,2020-05-25,90.02,91.58,88.88,90.55,1088707,-0.0069
STOCK012,2020-05-26,90.64,91.26,89.96,90.73,1161295,0.002
STOCK012,2020-05-27,89.11,89.91,88.34,89.36,587565,-0.0152
STOCK012,2020-05-28,91.13,91.65,90.62,91.01,900584,0.0183
STOCK012,2020-05-29,90.49,90.76,90.01,90.72,1103988,-0.0031
STOCK012,2020-05-30,91.59,93.69,91.01,91.88,565125,0.0127
STOCK012,2020-05-31,87.8,89.61,87.59,88.64,1007149,-0.036
STOCK012,2020-06-01,89.88,91.15,89.4,90.82,1098378,0.0244
STOCK012,2020-06-02,90.48,90.88,88.17,89.79,824854,-0.0114
STOCK012,2020-06-03,89.32,90.77,88.68,89.73,1184409,-0.0007
STOCK012,2020-06-04,88.59,89.25,88.09,88.8,765974,-0.0104
STOCK012,2020-06-05,87.99,89.03,86.59,88.12,924094,-0.0077
STOCK012,2020-06-06,84.45,86.87,84.63,85.21,601677,-0.0336
STOCK012,2020-06-07,85.18,86.75,83.84,85.54,1327045,0.0038
STOCK012,2020-06-08,86.97,88.32,87.5,87.79,753587,0.026
STOCK012,2020-06-09,88.51,90.53,89.08,89.13,1360801,0.0151
STOCK012,2020-06-10,87.28,87.68,87.15,87.17,719475,-0.0222
STOCK012,2020-06-11,87.7,88.23,86.14,87.33,832698,0.0018
STOCK012,2020-06-12,84.13,84.29,83.27,83.9,1298800,-0.0401
STOCK012,2020-06-13,83.8,84.11,82.26,83.77,1098875,-0.0016
STOCK012,2020-06-14,84.5,84.79,83.28,84.53,934435,0.0091
STOCK012,2020-06-15,83.76,84.95,83.94,84.18,589734,-0.0042
STOCK012,2020-06-16,86.51,86.79,84.51,85.94,544029,0.0207
STOCK012,2020-06-17,85.11,85.19,83.84,84.99,656554,-0.0112
STOCK012,2020-06-18,85.31,86.93,83.9,85.28,1173408,0.0035
STOCK012,2020-06-19,87.34,88.36,86.61,86.94,642177,0.0192
STOCK012,2020-06-20,87.19,87.78,85.97,86.67,665268,-0.0031
STOCK012,2020-06-21,89.08,90.63,90.08,90.11,1088611,0.0389
STOCK012,2020-06-22,89.33,90.63,88.16,89.19,1386163,-0.0103
STOCK012,2020-06-23,93.29,94.08,92.07,93.7,918504,0.0494
STOCK012,2020-06-24,90.04,91.87,89.3,90.3,1192586,-0.0369
STOCK012,2020-06-25,90.56,90.6,88.75,90.27,1107089,-0.0003
STOCK012,2020-06-26,89.15,90.18,89.0,89.13,1050483,-0.0127
STOCK012,2020-06-27,88.18,89.18,87.24,87.66,1061655,-0.0166
STOCK012,2020-06-28,88.15,87.61,86.0,87.39,1243231,-0.0031
STOCK012,2020-06-29,88.76,89.75,88.43,88.88,1456881,0.0169
STOCK012,2020-06-30,88.06,90.45,88.5,88.97,882223,0.001
STOCK012,2020-07-01,90.88,92.15,90.42,91.04,865248,0.023
STOCK012,2020-07-02,93.39,93.78,92.02,93.55,1069198,0.0272
STOCK012,2020-07-03,91.84,92.03,91.77,91.92,1302538,-0.0176
STOCK012,2020-07-04,90.96,92.8,89.91,91.21,1216816,-0.0078
STOCK012,2020-07-05,94.34,95.37,93.41,94.44,304965,0.0349
STOCK012,2020-07-06,90.24,91.24,90.7,91.08,774031,-0.0362
STOCK012,2020-07-07,90.71,90.7,88.58,90.05,1210215,-0.0114
STOCK012,2020-07-08,91.79,92.52,91.54,91.93,944699,0.0206
STOCK012,2020-07-09,92.79,94.17,91.16,92.41,1328403,0.0052
STOCK012,2020-07-10,91.44,93.08,91.94,91.98,966163,-0.0047
STOCK012,2020-07-11,91.32,92.13,90.29,91.72,850721,-0.0028
STOCK012,2020-07-12,94.24,95.84,93.89,94.03,695166,0.0249
STOCK012,2020-07-13,92.75,93.33,91.22,92.7,464617,-0.0143
STOCK012,2020-07-14,92.9,93.7,92.21,92.84,1061614,0.0015
STOCK012,2020-07-15,90.06,90.78,89.38,90.45,1187288,-0.0261
STOCK012,2020-07-16,91.29,91.44,90.75,91.13,1140097,0.0076
STOCK012,2020-07-17,90.2,91.07,90.45,90.5,491941,-0.007
STOCK012,2020-07-18,91.31,92.69,91.24,91.27,924632,0.0085
STOCK012,2020-07-19,93.2,94.19,92.97,93.78,266224,0.0271
STOCK012,2020-07-20,94.23,95.88,93.75,94.18,603481,0.0043
STOCK012,2020-07-21,91.05,91.66,90.49,91.39,692294,-0.0301
STOCK012,2020-07-22,90.79,92.41,89.76,90.67,1177150,-0.008
STOCK012,2020-07-23,90.71,90.67,90.3,90.62,1073314,-0.0005
STOCK012,2020-07-24,92.28,92.42,90.7,92.23,1389486,0.0177
STOCK012,2020-07-25,94.97,96.52,92.99,94.65,205536,0.0259
STOCK012,2020-07-26,95.94,97.25,95.46,95.8,852418,0.0121
STOCK012,2020-07-27,95.38,94.66,92.69,94.39,1199334,-0.0149
STOCK012,2020-07-28,97.48,99.06,96.71,97.3,1242247,0.0304
STOCK012,2020-07-29,98.74,99.55,97.44,98.39,1347768,0.0112
STOCK012,2020-07-30,94.59,95.75,93.49,94.7,886966,-0.0382
STOCK012,2020-07-31,98.14,100.03,98.04,98.38,1107224,0.038
STOCK012,2020-08-01,98.7,98.38,96.73,98.18,994335,-0.002
STOCK012,2020-08-02,98.61,99.28,97.09,98.16,939375,-0.0003
STOCK012,2020-08-03,101.5,102.35,99.75,101.54,823407,0.0339
STOCK012,2020-08-04,98.68,100.01,97.88,98.73,444772,-0.028
STOCK012,2020-08-05,98.85,99.21,97.6,98.97,658663,0.0024
STOCK012,2020-08-06,98.54,99.45,96.58,97.96,1000617,-0.0103
STOCK012,2020-08-07,96.38,97.69,95.3,96.4,984284,-0.0161
STOCK012,2020-08-08,97.02,98.28,95.65,96.59,1181937,0.0021
STOCK012,2020-08-09,96.11,95.45,93.8,95.34,947679,-0.0131
STOCK012,2020-08-10,98.02,100.07,97.59,98.46,1388463,0.0322
STOCK012,2020-08-11,96.01,97.13,94.42,95.85,403504,-0.0268
STOCK012,2020-08-12,92.12,92.1,91.76,91.98,1131482,-0.0412
STOCK012,2020-08-13,90.43,90.14,88.32,89.98,1609793,-0.0221
STOCK012,2020-08-14,87.89,89.0,87.24,87.88,697655,-0.0236
STOCK012,2020-08-15,87.76,88.38,85.97,87.02,1499955,-0.0098
STOCK012,2020-08-16,86.44,87.67,86.62,87.08,1335628,0.0007
STOCK012,2020-08-17,86.86,88.28,85.58,86.94,945405,-0.0016
STOCK012,2020-08-18,85.06,86.59,83.62,85.07,1183900,-0.0217
STOCK012,2020-08-19,80.78,81.58,81.31,81.41,706762,-0.044
STOCK012,2020-08-20,85.88,86.48,86.02,86.1,902191,0.056
STOCK012,2020-08-21,85.67,86.6,85.35,85.53,1071590,-0.0067
STOCK012,2020-08-22,87.32,86.56,85.37,86.45,684271,0.0107
STOCK012,2020-08-23,86.3,86.39,84.81,86.07,630007,-0.0044
STOCK012,2020-08-24,85.82,85.81,83.93,84.9,869401,-0.0137
STOCK012,2020-08-25,86.3,87.95,86.08,86.4,825174,0.0175
STOCK012,2020-08-26,85.35,85.23,84.23,84.86,1459206,-0.018
STOCK012,2020-08-27,87.67,88.21,86.82,87.33,1070156,0.0288
STOCK012,2020-08-28,85.79,86.33,84.21,85.32,874325,-0.0233
STOCK012,2020-08-29,87.78,88.29,87.3,87.92,906384,0.03
STOCK012,2020-08-30,89.82,90.85,88.86,90.15,797468,0.0251
STOCK012,2020-08-31,89.06,90.81,87.99,89.12,1404756,-0.0116
STOCK012,2020-09-01,92.09,93.22,90.34,92.0,1147480,0.0319
STOCK012,2020-09-02,93.18,93.82,91.8,93.03,1179039,0.0111
STOCK012,2020-09-03,97.3,98.98,95.81,97.27,1107279,0.0446
STOCK012,2020-09-04,98.44,100.4,98.73,99.06,595921,0.0182
STOCK012,2020-09-05,100.81,100.5,99.16,99.97,845457,0.0091
STOCK012,2020-09-06,98.71,101.72,98.49,99.95,581998,-0.0002
STOCK012,2020-09-07,99.51,101.3,99.03,99.54,1336614,-0.004
STOCK012,2020-09-08,96.72,97.99,96.16,97.36,857881,-0.0222
STOCK012,2020-09-09,96.31,98.4,96.44,96.51,1181699,-0.0087
STOCK012,2020-09-10,97.8,98.5,97.83,98.35,714380,0.0189
STOCK012,2020-09-11,96.64,97.11,95.93,97.0,698154,-0.0138
STOCK012,2020-09-12,97.08,97.36,95.29,96.89,1062722,-0.0012
STOCK012,2020-09-13,100.9,100.81,98.35,99.57,488895,0.0273
STOCK012,2020-09-14,97.47,99.37,97.21,97.55,1077147,-0.0204
STOCK012,2020-09-15,96.28,97.32,94.46,95.57,1467457,-0.0205
STOCK012,2020-09-16,96.08,96.83,95.08,95.23,809819,-0.0036
STOCK012,2020-09-17,93.86,94.77,93.14,94.22,772353,-0.0106
STOCK012,2020-09-18,93.41,93.23,91.87,93.13,691836,-0.0116
STOCK012,2020-09-19,95.15,97.54,95.44,96.38,798070,0.0344
STOCK012,2020-09-20,97.3,96.51,94.94,95.92,924050,-0.0048
STOCK012,2020-09-21,95.87,97.92,95.89,96.59,649703,0.0069
STOCK012,2020-09-22,98.45,100.13,98.2,98.85,686366,0.0232
STOCK012,2020-09-23,99.94,101.46,99.56,100.04,886138,0.012
STOCK012,2020-09-24,101.01,101.55,99.74,100.92,869316,0.0088
STOCK012,2020-09-25,100.28,101.26,99.17,99.8,1351081,-0.0112
STOCK012,2020-09-26,99.79,100.31,97.97,99.01,1698413,-0.0079
STOCK012,2020-09-27,100.26,101.91,100.27,100.54,1009695,0.0154
STOCK012,2020-09-28,99.71,100.96,99.68,99.82,1088056,-0.0072
STOCK012,2020-09-29,101.15,104.23,101.4,102.56,1159785,0.0271
STOCK012,2020-09-30,101.91,102.96,100.56,102.5,871323,-0.0006
STOCK012,2020-10-01,105.96,106.15,105.16,105.91,869687,0.0327
STOCK012,2020-10-02,104.15,105.21,104.97,105.03,834786,-0.0083
STOCK012,2020-10-03,104.66,105.62,104.86,104.98,1591334,-0.0004
STOCK012,2020-10-04,102.58,104.68,102.16,102.8,1761800,-0.021
STOCK012,2020-10-05,104.58,105.5,104.01,104.17,701609,0.0132
STOCK012,2020-10-06,105.01,106.85,104.79,105.37,895347,0.0115
STOCK012,2020-10-07,102.62,102.81,101.63,102.61,1175423,-0.0265
STOCK012,2020-10-08,106.99,108.79,105.87,106.66,845269,0.0387
STOCK012,2020-10-09,104.09,105.51,104.46,104.57,1129366,-0.0198
STOCK012,2020-10-10,104.34,105.72,104.28,104.31,1130494,-0.0025
STOCK012,2020-10-11,103.16,103.52,102.2,102.6,706316,-0.0165
STOCK012,2020-10-12,103.02,104.05,100.56,102.39,1091955,-0.0021
STOCK012,2020-10-13,106.37,107.19,105.59,106.58,946064,0.0401
STOCK012,2020-10-14,107.76,108.67,106.24,107.4,751949,0.0076
STOCK012,2020-10-15,109.55,110.48,107.96,108.99,1050237,0.0147
STOCK012,2020-10-16,107.45,108.74,107.93,108.02,802773,-0.0089
STOCK012,2020-10-17,107.42,107.41,106.85,107.31,920493,-0.0066
STOCK012,2020-10-18,104.42,107.89,105.43,106.07,1000360,-0.0116
STOCK012,2020-10-19,104.48,104.76,103.4,104.58,1008377,-0.0142
STOCK012,2020-10-20,104.39,105.56,102.12,104.17,614257,-0.0039
STOCK012,2020-10-21,103.2,103.25,101.67,102.49,1675428,-0.0163
STOCK012,2020-10-22,103.78,103.7,101.55,103.26,812850,0.0075
STOCK012,2020-10-23,102.72,103.99,101.52,102.4,1362941,-0.0084
STOCK012,2020-10-24,99.27,100.85,98.81,99.65,572489,-0.0272
STOCK012,2020-10-25,96.2,97.76,94.93,96.44,1123037,-0.0328
STOCK012,2020-10-26,97.89,98.99,97.5,98.21,839407,0.0182
STOCK012,2020-10-27,101.21,101.75,99.47,100.95,1156180,0.0275
STOCK012,2020-10-28,103.2,105.19,102.5,103.44,958728,0.0244
STOCK012,2020-10-29,102.74,104.63,102.58,103.21,862118,-0.0023
STOCK012,2020-10-30,108.9,110.88,108.7,108.77,1005028,0.0524
STOCK012,2020-10-31,108.0,109.01,107.3,107.59,619430,-0.0109
STOCK012,2020-11-01,110.3,110.08,109.03,109.92,964914,0.0214
STOCK012,2020-11-02,108.8,110.16,107.68,108.16,821292,-0.0161
STOCK012,2020-11-03,109.53,110.48,108.13,109.39,800139,0.0113
STOCK012,2020-11-04,110.67,110.95,108.8,110.65,1004104,0.0115
STOCK012,2020-11-05,110.15,109.73,109.21,109.68,1217628,-0.0088
STOCK012,2020-11-06,106.4,107.3,104.4,106.14,1100103,-0.0329
STOCK012,2020-11-07,104.05,104.92,104.35,104.48,1073981,-0.0157
STOCK012,2020-11-08,103.81,105.26,101.56,103.6,878490,-0.0085
STOCK012,2020-11-09,99.3,101.39,98.68,100.3,1061768,-0.0324
STOCK012,2020-11-10,102.21,103.04,102.39,102.4,866189,0.0208
STOCK012,2020-11-11,103.59,106.71,102.99,104.87,1086460,0.0239
STOCK012,2020-11-12,107.72,108.96,107.03,107.72,986120,0.0268
STOCK012,2020-11-13,108.5,107.61,106.77,107.49,1403048,-0.0022
STOCK012,2020-11-14,107.38,107.31,105.63,107.01,1144648,-0.0045
STOCK012,2020-11-15,106.05,107.42,105.16,105.75,738121,-0.0118
STOCK012,2020-11-16,102.74,104.04,100.45,102.44,1037435,-0.0317
STOCK012,2020-11-17,101.71,102.68,100.99,101.57,965221,-0.0086
STOCK012,2020-11-18,100.9,101.92,99.32,101.03,1580126,-0.0052
STOCK012,2020-11-19,99.43,99.46,98.24,98.85,1407409,-0.0219
STOCK012,2020-11-20,99.32,99.06,98.09,98.72,791710,-0.0014
STOCK012,2020-11-21,98.97,100.15,98.89,99.71,1179068,0.01
STOCK012,2020-11-22,99.7,100.39,100.21,100.31,1197025,0.006
STOCK012,2020-11-23,98.98,100.28,98.85,99.91,752519,-0.004
STOCK012,2020-11-24,100.25,100.52,98.65,99.89,767887,-0.0001
STOCK012,2020-11-25,98.55,101.2,98.76,99.25,1029750,-0.0065
STOCK012,2020-11-26,101.46,102.05,99.56,101.14,1092121,0.0189
STOCK012,2020-11-27,103.25,104.3,103.27,103.4,758905,0.0221
STOCK012,2020-11-28,104.34,104.83,103.49,104.02,1110234,0.006
STOCK012,2020-11-29,110.1,110.97,108.86,108.89,490540,0.0458
STOCK012,2020-11-30,108.7,110.23,108.33,108.6,496755,-0.0027
STOCK012,2020-12-01,108.57,109.49,108.47,108.85,593286,0.0023
STOCK012,2020-12-02,113.83,114.67,112.46,112.79,1047838,0.0355
STOCK012,2020-12-03,115.76,117.97,115.71,116.66,853383,0.0338
STOCK012,2020-12-04,118.76,119.62,116.2,118.39,1018648,0.0147
STOCK012,2020-12-05,117.9,118.86,114.63,116.82,1471165,-0.0134
STOCK012,2020-12-06,117.75,119.62,117.26,118.26,1015248,0.0123
STOCK012,2020-12-07,116.44,116.9,113.84,115.68,1075290,-0.022
STOCK012,2020-12-08,113.29,114.17,110.85,112.97,1166244,-0.0237
STOCK012,2020-12-09,117.85,117.58,114.55,116.8,1205764,0.0333
STOCK012,2020-12-10,116.44,119.03,115.56,117.34,928323,0.0046
STOCK012,2020-12-11,117.91,118.86,115.19,117.01,952563,-0.0028
STOCK012,2020-12-12,114.69,115.88,114.71,114.8,1035634,-0.0191
STOCK012,2020-12-13,117.29,117.61,116.72,116.86,587601,0.0178
STOCK012,2020-12-14,116.57,116.74,115.02,116.21,492834,-0.0055
STOCK012,2020-12-15,113.8,115.18,112.95,114.28,1184900,-0.0168
STOCK012,2020-12-16,114.72,117.27,114.06,115.01,1261859,0.0064
STOCK012,2020-12-17,112.3,113.54,110.52,112.76,1013918,-0.0197
STOCK012,2020-12-18,114.0,115.53,114.06,114.52,960313,0.0155
STOCK012,2020-12-19,114.38,115.16,111.77,113.74,1353221,-0.0068
