symbol,date,open,high,low,close,volume,returns
STOCK047,2020-01-01,100.64,103.12,100.24,101.48,1478220,0.0147
STOCK047,2020-01-02,103.75,103.83,103.42,103.69,1142203,0.0216
STOCK047,2020-01-03,104.03,104.32,102.68,103.92,757077,0.0022
STOCK047,2020-01-04,103.73,104.12,102.51,103.35,1198227,-0.0055
STOCK047,2020-01-05,100.43,101.06,99.04,100.34,1264373,-0.0295
STOCK047,2020-01-06,100.74,102.68,99.66,101.06,1068777,0.0071
STOCK047,2020-01-07,100.9,102.18,100.04,101.26,755506,0.002
STOCK047,2020-01-08,105.28,106.26,105.87,105.91,1894702,0.0448
STOCK047,2020-01-09,105.56,106.42,105.84,105.88,663437,-0.0002
STOCK047,2020-01-10,103.63,102.69,101.4,101.61,607663,-0.0412
STOCK047,2020-01-11,100.85,101.49,99.74,100.68,1315323,-0.0092
STOCK047,2020-01-12,96.56,97.65,94.97,96.76,1159532,-0.0397
STOCK047,2020-01-13,95.67,96.79,94.04,95.37,467011,-0.0144
STOCK047,2020-01-14,99.62,99.9,98.28,99.22,1103977,0.0395
STOCK047,2020-01-15,96.89,99.3,96.2,97.5,85275,-0.0175
STOCK047,2020-01-16,95.2,96.39,94.44,94.85,717703,-0.0276
STOCK047,2020-01-17,98.98,98.7,96.76,98.04,724698,0.033
STOCK047,2020-01-18,102.01,102.02,100.57,101.47,1269898,0.0344
STOCK047,2020-01-19,102.0,103.27,101.79,102.04,1386406,0.0056
STOCK047,2020-01-20,101.63,101.58,100.9,101.53,1471458,-0.005
STOCK047,2020-01-21,100.6,101.34,100.09,100.18,1656002,-0.0134
STOCK047,2020-01-22,97.58,99.57,96.51,98.23,427725,-0.0196
STOCK047,2020-01-23,99.58,99.39,98.58,99.33,1533045,0.0111
STOCK047,2020-01-24,99.74,99.94,99.38,99.74,1266403,0.0041
STOCK047,2020-01-25,98.01,99.18,97.68,98.53,1137104,-0.0122
STOCK047,2020-01-26,98.49,99.78,97.04,98.13,1093938,-0.004
STOCK047,2020-01-27,96.13,96.83,95.16,95.97,982300,-0.0222
STOCK047,2020-01-28,93.34,94.26,92.95,93.64,1177588,-0.0246
STOCK047,2020-01-29,93.9,94.98,91.46,93.32,1437226,-0.0034
STOCK047,2020-01-30,93.66,93.56,92.25,93.32,897797,0.0
