symbol,date,open,high,low,close,volume,returns
STOCK087,2020-01-01,101.6,104.0,100.3,102.02,960308,0.02
STOCK087,2020-01-02,102.49,104.28,100.69,102.58,1180874,0.0055
STOCK087,2020-01-03,105.98,107.59,103.88,105.98,964246,0.0325
STOCK087,2020-01-04,106.3,107.57,104.81,105.63,1356237,-0.0033
STOCK087,2020-01-05,107.29,107.28,104.99,106.16,330475,0.005
STOCK087,2020-01-06,104.21,106.36,102.67,104.6,901168,-0.0147
STOCK087,2020-01-07,106.84,106.96,106.49,106.84,1122307,0.0211
STOCK087,2020-01-08,107.76,109.0,107.12,107.77,968300,0.0087
STOCK087,2020-01-09,110.32,111.63,109.78,110.17,1434001,0.0221
STOCK087,2020-01-10,107.1,108.27,106.39,107.82,1490765,-0.0215
STOCK087,2020-01-11,104.86,105.84,104.65,104.93,808946,-0.0272
STOCK087,2020-01-12,103.73,104.06,102.85,104.03,1281581,-0.0086
STOCK087,2020-01-13,104.24,105.0,104.0,104.14,1147430,0.0011
STOCK087,2020-01-14,103.57,103.58,101.6,102.96,734726,-0.0114
STOCK087,2020-01-15,103.15,103.65,101.41,102.82,1236626,-0.0014
STOCK087,2020-01-16,102.92,103.22,101.97,103.17,1008455,0.0034
STOCK087,2020-01-17,101.65,103.53,100.27,101.53,1284678,-0.0161
STOCK087,2020-01-18,107.52,109.69,105.91,108.04,1082117,0.0622
STOCK087,2020-01-19,108.37,107.93,105.65,107.65,1126381,-0.0036
STOCK087,2020-01-20,107.65,108.97,105.72,107.19,1267461,-0.0042
STOCK087,2020-01-21,108.88,109.66,108.23,108.47,1417532,0.0119
STOCK087,2020-01-22,107.83,109.18,105.9,107.47,963332,-0.0093
STOCK087,2020-01-23,105.11,106.4,103.38,105.31,911169,-0.0203
STOCK087,2020-01-24,106.43,106.77,106.04,106.46,917599,0.0109
STOCK087,2020-01-25,104.42,106.27,104.87,105.02,1145548,-0.0136
STOCK087,2020-01-26,105.27,106.11,103.73,105.64,899009,0.0059
STOCK087,2020-01-27,104.26,106.38,102.46,104.5,1145654,-0.0108
STOCK087,2020-01-28,102.34,103.79,100.19,102.0,1378814,-0.0243
STOCK087,2020-01-29,99.91,100.76,99.24,99.93,881787,-0.0205
STOCK087,2020-01-30,100.81,102.25,98.74,100.72,1548123,0.0078
STOCK087,2020-01-31,98.21,98.65,97.7,98.41,803073,-0.0233
STOCK087,2020-02-01,98.86,100.94,97.3,98.97,901623,0.0057
STOCK087,2020-02-02,98.9,101.12,97.54,99.15,403244,0.0019
STOCK087,2020-02-03,96.77,98.07,96.03,97.47,1011743,-0.0171
STOCK087,2020-02-04,99.6,100.4,98.9,99.3,775227,0.0186
STOCK087,2020-02-05,98.23,100.07,97.8,98.78,574641,-0.0053
STOCK087,2020-02-06,98.27,100.04,96.9,98.3,1084154,-0.0049
STOCK087,2020-02-07,99.3,100.77,97.87,99.5,1181500,0.0121
STOCK087,2020-02-08,99.09,100.3,98.71,98.8,1022221,-0.007
STOCK087,2020-02-09,100.43,101.25,98.38,100.15,944051,0.0136
STOCK087,2020-02-10,98.87,99.28,97.52,98.75,872114,-0.0141
STOCK087,2020-02-11,99.38,101.26,98.95,99.86,1371837,0.0112
STOCK087,2020-02-12,96.37,97.84,94.49,96.26,572567,-0.0367
STOCK087,2020-02-13,97.4,98.22,96.42,97.15,1051285,0.0092
STOCK087,2020-02-14,95.62,96.66,95.49,96.09,1168249,-0.011
STOCK087,2020-02-15,95.54,96.63,93.49,95.29,1572937,-0.0083
STOCK087,2020-02-16,97.88,99.55,97.34,98.48,1076617,0.0329
STOCK087,2020-02-17,98.07,99.09,96.37,97.83,1348889,-0.0066
STOCK087,2020-02-18,99.14,99.89,97.89,99.72,681476,0.0192
STOCK087,2020-02-19,103.41,103.16,100.74,102.29,1180417,0.0254
STOCK087,2020-02-20,103.5,104.85,102.4,103.93,1478042,0.0159
STOCK087,2020-02-21,98.69,100.6,97.53,99.12,562461,-0.0473
STOCK087,2020-02-22,97.53,99.77,97.92,98.17,1294887,-0.0097
STOCK087,2020-02-23,98.86,99.63,97.63,99.15,1874424,0.01
STOCK087,2020-02-24,102.53,105.37,102.87,103.34,534242,0.0413
STOCK087,2020-02-25,106.49,106.55,105.05,105.77,718823,0.0233
STOCK087,2020-02-26,106.5,108.57,105.54,106.79,1313436,0.0096
STOCK087,2020-02-27,108.18,108.6,105.8,107.2,790681,0.0038
STOCK087,2020-02-28,107.93,109.52,107.26,107.73,1235410,0.0049
STOCK087,2020-02-29,113.45,112.73,110.91,112.64,1277719,0.0446
STOCK087,2020-03-01,112.47,113.27,111.53,112.93,897234,0.0025
STOCK087,2020-03-02,113.77,115.46,113.9,114.34,1167346,0.0124
STOCK087,2020-03-03,116.19,117.17,115.1,115.96,1179994,0.014
STOCK087,2020-03-04,117.42,118.52,114.69,116.38,1174663,0.0037
STOCK087,2020-03-05,119.96,120.25,118.6,119.45,979825,0.026
STOCK087,2020-03-06,120.45,119.96,117.78,119.22,1386292,-0.002
STOCK087,2020-03-07,115.57,116.6,115.43,115.52,1001394,-0.0315
STOCK087,2020-03-08,113.32,114.96,111.7,113.01,1454196,-0.022
STOCK087,2020-03-09,117.25,118.66,116.86,117.17,625987,0.0361
STOCK087,2020-03-10,118.95,120.34,117.77,119.31,1095947,0.0182
STOCK087,2020-03-11,114.9,116.63,113.71,115.11,1182324,-0.0358
STOCK087,2020-03-12,115.46,116.18,115.67,115.7,1537010,0.005
STOCK087,2020-03-13,113.69,113.56,113.14,113.34,889186,-0.0206
STOCK087,2020-03-14,115.3,115.81,114.0,115.54,927859,0.0193
STOCK087,2020-03-15,119.68,122.26,119.99,120.54,1230285,0.0424
STOCK087,2020-03-16,119.73,122.36,118.65,120.09,1348753,-0.0037
STOCK087,2020-03-17,119.54,121.29,117.17,119.26,518945,-0.007
STOCK087,2020-03-18,122.32,123.22,120.41,122.34,312060,0.0255
STOCK087,2020-03-19,123.35,125.84,122.03,123.42,939013,0.0088
STOCK087,2020-03-20,124.23,125.77,123.76,123.79,1362942,0.003
STOCK087,2020-03-21,128.28,131.24,128.23,128.99,284159,0.0411
STOCK087,2020-03-22,132.88,134.9,130.45,132.71,1366699,0.0284
STOCK087,2020-03-23,130.31,131.99,131.62,131.73,969704,-0.0074
STOCK087,2020-03-24,130.66,132.53,129.02,130.0,878779,-0.0133
STOCK087,2020-03-25,128.39,129.25,128.67,129.11,913559,-0.0069
STOCK087,2020-03-26,129.89,129.52,127.2,129.26,634838,0.0012
STOCK087,2020-03-27,136.99,137.81,135.05,137.0,553346,0.0582
STOCK087,2020-03-28,134.48,136.61,132.92,134.28,1488809,-0.0201
STOCK087,2020-03-29,133.87,135.1,133.34,133.52,172550,-0.0057
STOCK087,2020-03-30,130.79,132.8,129.18,131.32,1067052,-0.0166
STOCK087,2020-03-31,127.68,127.8,126.27,127.54,1127884,-0.0292
STOCK087,2020-04-01,124.08,124.08,121.63,123.66,1033669,-0.0309
STOCK087,2020-04-02,124.13,124.38,120.46,122.86,776442,-0.0065
STOCK087,2020-04-03,122.96,123.04,121.05,122.66,743368,-0.0016
STOCK087,2020-04-04,121.13,123.87,119.96,122.27,908927,-0.0032
STOCK087,2020-04-05,121.83,124.3,121.71,122.4,785184,0.001
STOCK087,2020-04-06,121.88,124.41,120.56,122.0,697434,-0.0033
STOCK087,2020-04-07,122.12,124.32,121.69,121.98,636104,-0.0001
STOCK087,2020-04-08,123.29,125.75,121.54,123.58,344784,0.013
STOCK087,2020-04-09,124.61,125.28,122.58,124.77,1277265,0.0096
STOCK087,2020-04-10,128.22,128.24,124.94,127.47,1457255,0.0214
STOCK087,2020-04-11,127.3,128.87,126.93,128.07,898047,0.0048
STOCK087,2020-04-12,127.75,128.19,125.81,127.14,942259,-0.0073
STOCK087,2020-04-13,131.34,132.83,129.76,131.22,1043484,0.0316
STOCK087,2020-04-14,131.85,133.88,130.56,132.26,800215,0.0078
STOCK087,2020-04-15,129.04,131.2,127.8,129.32,817975,-0.0224
STOCK087,2020-04-16,128.44,129.39,126.46,128.17,900041,-0.009
STOCK087,2020-04-17,124.9,125.91,123.11,124.92,633736,-0.0257
STOCK087,2020-04-18,123.94,125.12,122.13,124.19,753408,-0.0058
STOCK087,2020-04-19,122.51,124.62,122.5,122.53,1021191,-0.0135
STOCK087,2020-04-20,122.79,122.43,122.25,122.28,1074763,-0.002
STOCK087,2020-04-21,121.57,122.73,119.87,121.76,784566,-0.0043
STOCK087,2020-04-22,121.15,122.5,121.81,122.05,1136504,0.0024
STOCK087,2020-04-23,117.73,118.39,117.5,118.02,808638,-0.0335
STOCK087,2020-04-24,120.63,121.99,120.84,121.32,1505334,0.0276
STOCK087,2020-04-25,118.73,119.29,117.15,118.72,1296916,-0.0217
STOCK087,2020-04-26,116.46,117.01,115.39,116.67,1260335,-0.0175
STOCK087,2020-04-27,116.04,116.66,114.73,116.26,913463,-0.0035
STOCK087,2020-04-28,116.83,118.75,116.26,116.86,1293625,0.0051
STOCK087,2020-04-29,116.75,116.37,115.91,116.1,832575,-0.0065
STOCK087,2020-04-30,116.75,119.47,116.93,117.72,606405,0.0139
STOCK087,2020-05-01,123.36,124.7,121.71,122.75,815914,0.0418
STOCK087,2020-05-02,122.3,124.63,122.49,122.67,653537,-0.0007
STOCK087,2020-05-03,124.17,126.35,124.82,125.26,1502016,0.0209
STOCK087,2020-05-04,124.47,125.58,123.47,125.01,395004,-0.002
STOCK087,2020-05-05,120.48,122.99,119.41,121.71,849233,-0.0268
STOCK087,2020-05-06,123.61,123.1,120.91,122.74,1146075,0.0085
STOCK087,2020-05-07,122.59,124.01,121.53,122.41,557812,-0.0027
STOCK087,2020-05-08,121.41,124.1,120.45,122.15,1299819,-0.0021
STOCK087,2020-05-09,118.81,119.26,117.57,118.93,1210113,-0.0267
STOCK087,2020-05-10,122.84,124.58,121.86,122.82,534222,0.0322
STOCK087,2020-05-11,121.49,121.56,119.07,121.32,1325309,-0.0123
STOCK087,2020-05-12,120.79,124.08,121.38,121.97,732449,0.0053
STOCK087,2020-05-13,120.86,122.81,121.48,121.58,1031731,-0.0032
STOCK087,2020-05-14,120.12,120.22,118.91,120.0,636231,-0.013
STOCK087,2020-05-15,117.06,118.42,116.95,117.28,1102453,-0.0229
STOCK087,2020-05-16,119.28,119.33,117.61,118.67,994155,0.0118
STOCK087,2020-05-17,117.57,119.55,117.59,118.77,1035115,0.0009
STOCK087,2020-05-18,122.5,123.84,121.1,122.93,796266,0.0344
STOCK087,2020-05-19,120.59,121.67,117.44,119.81,1381241,-0.0258
STOCK087,2020-05-20,121.29,121.89,120.52,120.57,1141918,0.0064
STOCK087,2020-05-21,120.07,122.34,118.5,120.32,1135737,-0.0021
