symbol,date,open,high,low,close,volume,returns
STOCK057,2020-01-01,101.71,102.54,101.41,102.25,348049,0.0222
STOCK057,2020-01-02,101.71,102.6,101.22,102.33,1237599,0.0007
STOCK057,2020-01-03,104.22,104.56,102.15,103.84,1057913,0.0147
STOCK057,2020-01-04,108.36,109.49,106.89,108.4,1022590,0.0431
STOCK057,2020-01-05,108.46,108.95,107.38,108.66,1407076,0.0024
STOCK057,2020-01-06,105.02,105.56,104.47,104.49,952470,-0.0392
STOCK057,2020-01-07,105.5,106.53,104.59,105.11,1528260,0.0059
STOCK057,2020-01-08,105.67,105.96,104.48,105.95,940313,0.0079
STOCK057,2020-01-09,106.59,108.77,105.85,107.32,1374629,0.0129
STOCK057,2020-01-10,107.06,108.51,106.1,108.0,1011239,0.0063
STOCK057,2020-01-11,109.63,111.62,109.79,109.81,1443318,0.0166
STOCK057,2020-01-12,113.61,115.16,111.44,113.47,535070,0.0328
STOCK057,2020-01-13,114.84,115.71,113.66,114.47,711250,0.0087
STOCK057,2020-01-14,114.28,116.3,114.58,115.3,1406241,0.0073
STOCK057,2020-01-15,117.72,119.85,117.07,117.54,704097,0.0192
STOCK057,2020-01-16,116.76,118.67,115.89,116.76,1415151,-0.0066
STOCK057,2020-01-17,115.94,116.85,114.36,115.29,986739,-0.0127
STOCK057,2020-01-18,116.32,117.04,114.52,115.75,421335,0.0039
STOCK057,2020-01-19,114.19,115.2,113.74,113.88,1130088,-0.0163
STOCK057,2020-01-20,112.08,112.63,109.48,111.49,1010843,-0.0212
STOCK057,2020-01-21,110.07,111.46,109.5,109.91,1263180,-0.0143
STOCK057,2020-01-22,111.88,114.15,111.35,111.99,1035467,0.0188
STOCK057,2020-01-23,110.63,112.36,109.98,110.64,912175,-0.0121
STOCK057,2020-01-24,107.01,108.87,106.87,107.4,1169968,-0.0297
STOCK057,2020-01-25,113.12,113.64,110.72,112.45,1387641,0.0459
STOCK057,2020-01-26,114.0,113.58,111.15,112.89,862314,0.0039
STOCK057,2020-01-27,115.29,115.14,113.45,114.68,833482,0.0157
STOCK057,2020-01-28,111.2,113.12,111.56,111.98,958760,-0.0239
STOCK057,2020-01-29,112.35,113.59,111.21,113.37,997659,0.0124
STOCK057,2020-01-30,113.65,114.89,113.09,113.72,852291,0.0031
STOCK057,2020-01-31,113.54,116.51,114.57,115.17,677354,0.0127
STOCK057,2020-02-01,111.52,113.66,111.35,112.53,578224,-0.0232
STOCK057,2020-02-02,114.23,115.65,112.75,114.26,655234,0.0153
STOCK057,2020-02-03,113.74,115.35,112.76,114.01,1376457,-0.0022
STOCK057,2020-02-04,113.67,113.67,111.63,112.2,1042810,-0.016
STOCK057,2020-02-05,110.49,112.61,108.51,110.51,990131,-0.0152
STOCK057,2020-02-06,111.37,112.29,110.47,111.74,906228,0.0111
STOCK057,2020-02-07,114.13,114.06,113.02,113.32,1157338,0.014
STOCK057,2020-02-08,112.69,113.83,110.16,112.01,804607,-0.0116
STOCK057,2020-02-09,116.13,118.1,114.88,116.06,319971,0.0355
STOCK057,2020-02-10,115.57,116.8,113.77,115.06,947563,-0.0087
STOCK057,2020-02-11,118.73,119.05,117.14,118.02,1102139,0.0254
STOCK057,2020-02-12,120.78,120.42,119.91,120.08,1290273,0.0173
STOCK057,2020-02-13,117.53,118.4,115.04,116.79,1292792,-0.0278
STOCK057,2020-02-14,116.08,116.8,114.65,116.18,1081199,-0.0052
STOCK057,2020-02-15,115.31,113.4,113.07,113.16,1274696,-0.0264
STOCK057,2020-02-16,116.62,117.16,113.04,115.29,1322448,0.0187
STOCK057,2020-02-17,114.7,116.55,113.18,114.9,569434,-0.0034
STOCK057,2020-02-18,116.38,118.75,115.02,116.79,855322,0.0163
STOCK057,2020-02-19,116.73,117.5,116.14,117.39,1270408,0.0051
STOCK057,2020-02-20,118.56,120.76,119.05,119.23,784984,0.0156
STOCK057,2020-02-21,120.26,118.9,117.25,118.55,1017363,-0.0058
STOCK057,2020-02-22,120.6,120.05,119.68,120.0,1636508,0.0122
STOCK057,2020-02-23,123.54,126.38,122.77,123.98,812596,0.0326
STOCK057,2020-02-24,125.66,126.13,124.93,125.22,668748,0.0099
STOCK057,2020-02-25,125.21,127.58,125.49,126.48,1630041,0.01
STOCK057,2020-02-26,125.33,127.55,124.04,126.15,1111915,-0.0026
STOCK057,2020-02-27,126.39,127.89,124.61,126.8,769954,0.0051
STOCK057,2020-02-28,125.59,126.31,123.03,125.36,883904,-0.0115
STOCK057,2020-02-29,128.77,129.97,128.22,128.81,1463168,0.0272
STOCK057,2020-03-01,132.67,134.38,129.93,132.55,1213852,0.0286
STOCK057,2020-03-02,127.65,129.33,127.2,127.57,1153450,-0.0383
STOCK057,2020-03-03,129.43,128.63,126.22,127.87,697419,0.0023
STOCK057,2020-03-04,128.2,131.29,126.42,128.74,1438081,0.0068
STOCK057,2020-03-05,129.79,130.47,127.93,129.35,957824,0.0047
STOCK057,2020-03-06,131.69,133.78,131.19,132.62,1265619,0.0249
STOCK057,2020-03-07,133.69,134.3,133.49,133.78,1200311,0.0087
STOCK057,2020-03-08,137.61,138.38,136.86,137.82,688379,0.0297
STOCK057,2020-03-09,130.49,132.25,130.32,130.89,870883,-0.0516
STOCK057,2020-03-10,128.83,129.35,126.58,127.44,1030571,-0.0267
STOCK057,2020-03-11,127.54,129.79,125.48,127.91,1131736,0.0037
STOCK057,2020-03-12,129.36,129.88,127.22,129.21,827813,0.0101
STOCK057,2020-03-13,126.35,126.77,125.19,125.68,1041928,-0.0277
STOCK057,2020-03-14,125.25,127.76,125.64,125.91,855658,0.0018
STOCK057,2020-03-15,131.16,133.02,129.81,131.29,1145184,0.0419
STOCK057,2020-03-16,129.87,133.09,129.36,130.53,1149004,-0.0058
STOCK057,2020-03-17,133.33,134.27,132.33,132.44,1086259,0.0145
STOCK057,2020-03-18,135.3,137.52,134.8,134.92,1192636,0.0185
STOCK057,2020-03-19,136.63,138.79,135.66,136.45,865582,0.0113
STOCK057,2020-03-20,128.31,130.74,126.21,128.76,1055843,-0.058
STOCK057,2020-03-21,128.13,128.13,126.58,127.85,730981,-0.0071
STOCK057,2020-03-22,123.24,126.24,122.11,123.84,503300,-0.0319
STOCK057,2020-03-23,118.22,120.48,116.81,118.22,1046489,-0.0465
STOCK057,2020-03-24,121.2,123.25,119.88,121.06,1214525,0.0238
STOCK057,2020-03-25,123.8,125.32,122.83,123.64,1183316,0.0211
STOCK057,2020-03-26,122.32,123.35,120.5,122.44,1063155,-0.0097
STOCK057,2020-03-27,118.63,119.82,118.35,118.84,1041018,-0.0299
STOCK057,2020-03-28,121.05,122.75,120.42,121.11,1180014,0.0189
STOCK057,2020-03-29,119.45,121.07,118.12,119.86,1034754,-0.0104
STOCK057,2020-03-30,117.49,119.42,116.59,117.53,1209327,-0.0196
STOCK057,2020-03-31,121.66,121.58,120.5,120.9,1153385,0.0283
STOCK057,2020-04-01,121.27,123.24,120.64,121.27,803670,0.003
STOCK057,2020-04-02,117.39,117.76,115.22,117.34,1128817,-0.033
STOCK057,2020-04-03,117.42,118.71,116.31,116.56,600128,-0.0067
STOCK057,2020-04-04,115.09,115.83,112.69,114.05,696360,-0.0218
STOCK057,2020-04-05,113.71,114.7,111.39,113.45,1175339,-0.0053
STOCK057,2020-04-06,110.57,111.34,109.38,111.06,681598,-0.0212
STOCK057,2020-04-07,114.4,115.25,114.04,115.04,755571,0.0352
STOCK057,2020-04-08,114.65,115.36,114.66,114.7,1006296,-0.003
STOCK057,2020-04-09,112.58,114.33,111.11,112.17,1303852,-0.0223
STOCK057,2020-04-10,116.7,118.63,115.29,117.04,907186,0.0425
STOCK057,2020-04-11,121.8,121.89,119.91,121.2,781445,0.0349
STOCK057,2020-04-12,121.15,122.45,120.6,122.23,1177283,0.0084
STOCK057,2020-04-13,121.07,121.72,119.17,121.59,886405,-0.0052
STOCK057,2020-04-14,121.94,123.57,119.79,122.16,367698,0.0046
STOCK057,2020-04-15,117.69,119.38,116.61,118.25,1135140,-0.0325
STOCK057,2020-04-16,120.57,122.38,119.4,120.12,467371,0.0156
STOCK057,2020-04-17,121.0,121.14,118.84,120.52,1078939,0.0033
STOCK057,2020-04-18,118.44,120.84,118.25,118.85,985399,-0.0139
STOCK057,2020-04-19,114.62,114.25,112.11,114.01,801057,-0.0416
STOCK057,2020-04-20,109.99,110.51,108.42,110.24,1141287,-0.0335
STOCK057,2020-04-21,112.64,114.34,112.9,113.13,876722,0.0258
STOCK057,2020-04-22,114.81,116.27,114.46,114.59,722476,0.0128
STOCK057,2020-04-23,112.95,114.6,112.44,113.61,792082,-0.0086
STOCK057,2020-04-24,111.53,112.42,110.0,111.79,1109904,-0.0162
STOCK057,2020-04-25,110.45,110.49,109.39,109.87,1252314,-0.0173
STOCK057,2020-04-26,115.73,117.46,113.89,115.52,1133240,0.0502
STOCK057,2020-04-27,117.1,118.91,115.89,117.08,904527,0.0134
STOCK057,2020-04-28,117.6,119.85,117.65,118.6,695940,0.0129
STOCK057,2020-04-29,119.27,120.26,117.71,119.0,862029,0.0033
STOCK057,2020-04-30,123.23,125.5,121.21,123.1,1002955,0.0339
STOCK057,2020-05-01,121.06,122.44,118.79,120.93,635107,-0.0178
STOCK057,2020-05-02,119.89,120.05,118.42,119.95,1044592,-0.0082
STOCK057,2020-05-03,120.53,122.57,118.98,120.26,997252,0.0026
STOCK057,2020-05-04,116.21,117.97,116.32,117.01,1229516,-0.0274
STOCK057,2020-05-05,118.52,118.69,118.11,118.61,1051002,0.0136
