symbol,date,open,high,low,close,volume,returns
STOCK039,2020-01-01,105.24,106.16,103.72,104.97,1218900,0.0485
STOCK039,2020-01-02,101.98,103.16,101.89,102.43,1476973,-0.0245
STOCK039,2020-01-03,99.64,101.79,98.54,99.99,624564,-0.0241
STOCK039,2020-01-04,97.84,99.11,96.07,97.29,1139935,-0.0274
STOCK039,2020-01-05,94.06,94.95,93.1,94.76,513704,-0.0263
STOCK039,2020-01-06,96.65,98.37,94.67,96.5,1466049,0.0181
STOCK039,2020-01-07,96.93,98.82,96.14,96.95,1033440,0.0047
STOCK039,2020-01-08,96.48,97.44,95.07,96.0,1431493,-0.0099
STOCK039,2020-01-09,93.68,95.33,94.03,94.28,1416120,-0.0181
STOCK039,2020-01-10,95.6,95.65,94.66,94.84,1030171,0.0059
STOCK039,2020-01-11,94.98,96.13,93.83,95.05,854644,0.0022
STOCK039,2020-01-12,89.92,91.19,89.11,89.77,1016420,-0.0571
STOCK039,2020-01-13,88.04,89.38,87.3,88.53,765668,-0.014
STOCK039,2020-01-14,87.87,88.97,86.96,87.87,1116893,-0.0075
STOCK039,2020-01-15,87.69,88.14,86.04,87.67,1463025,-0.0022
STOCK039,2020-01-16,87.79,89.56,86.22,87.88,1250221,0.0024
STOCK039,2020-01-17,88.54,89.43,88.2,88.27,1075506,0.0045
STOCK039,2020-01-18,89.8,92.3,90.02,90.54,1676461,0.0253
STOCK039,2020-01-19,90.95,93.1,90.45,91.6,671744,0.0116
STOCK039,2020-01-20,89.76,89.88,87.94,89.52,605862,-0.0229
STOCK039,2020-01-21,88.31,89.26,87.06,87.92,1312424,-0.0181
STOCK039,2020-01-22,87.66,88.91,87.13,87.51,1232097,-0.0047
STOCK039,2020-01-23,85.18,85.76,84.62,85.05,1221678,-0.0285
STOCK039,2020-01-24,85.77,85.63,84.45,85.38,1187588,0.0039
STOCK039,2020-01-25,86.88,87.42,84.8,86.51,1436453,0.0131
STOCK039,2020-01-26,83.82,85.82,83.88,84.27,869600,-0.0263
STOCK039,2020-01-27,84.51,85.49,83.5,84.79,792565,0.0061
STOCK039,2020-01-28,84.58,85.81,83.68,84.72,517309,-0.0007
STOCK039,2020-01-29,86.98,88.26,85.2,86.76,880223,0.0237
STOCK039,2020-01-30,87.07,88.07,85.54,86.89,1178640,0.0016
STOCK039,2020-01-31,84.44,84.65,83.87,84.34,1296017,-0.0298
STOCK039,2020-02-01,84.77,84.84,84.41,84.51,831176,0.002
STOCK039,2020-02-02,83.51,84.22,82.04,83.68,885668,-0.0098
STOCK039,2020-02-03,83.43,84.1,82.64,83.18,652528,-0.0061
STOCK039,2020-02-04,84.9,85.68,83.19,84.41,1340158,0.0147
STOCK039,2020-02-05,83.73,84.48,83.18,83.95,992033,-0.0054
STOCK039,2020-02-06,83.29,83.54,82.71,83.31,633805,-0.0077
STOCK039,2020-02-07,85.22,85.24,84.87,85.23,783641,0.0228
STOCK039,2020-02-08,85.35,85.63,85.46,85.62,1401169,0.0046
STOCK039,2020-02-09,85.28,86.0,84.09,85.4,1548018,-0.0025
STOCK039,2020-02-10,83.54,83.97,81.7,83.32,669897,-0.0247
STOCK039,2020-02-11,82.67,83.49,81.31,82.01,727617,-0.0159
STOCK039,2020-02-12,80.54,81.3,80.97,81.04,1068463,-0.0118
STOCK039,2020-02-13,83.24,84.23,82.58,83.3,996966,0.0275
STOCK039,2020-02-14,82.62,83.27,81.13,81.89,1135389,-0.0171
STOCK039,2020-02-15,82.95,83.66,82.86,82.95,914071,0.0129
STOCK039,2020-02-16,83.25,84.17,81.38,82.62,952210,-0.004
STOCK039,2020-02-17,82.51,81.61,81.37,81.57,1149142,-0.0127
STOCK039,2020-02-18,81.76,83.26,81.58,82.16,996730,0.0072
STOCK039,2020-02-19,84.17,85.01,83.14,83.96,991369,0.0217
STOCK039,2020-02-20,83.62,84.34,82.94,84.12,667955,0.0018
STOCK039,2020-02-21,85.62,86.1,84.24,85.25,1184596,0.0134
STOCK039,2020-02-22,85.04,86.19,84.0,85.43,1181977,0.0021
STOCK039,2020-02-23,84.95,85.59,84.02,84.55,1130663,-0.0103
STOCK039,2020-02-24,84.69,85.11,82.97,84.44,1235724,-0.0013
STOCK039,2020-02-25,84.4,85.82,84.47,84.64,1008825,0.0024
STOCK039,2020-02-26,84.52,85.85,85.23,85.44,982255,0.0095
STOCK039,2020-02-27,87.12,87.77,85.41,86.25,1063552,0.0094
STOCK039,2020-02-28,89.33,90.17,88.03,89.37,1071875,0.0356
STOCK039,2020-02-29,90.8,92.08,89.59,90.58,1453703,0.0135
STOCK039,2020-03-01,87.89,88.81,88.08,88.72,1062539,-0.0208
STOCK039,2020-03-02,88.33,89.96,88.53,89.26,511914,0.0061
STOCK039,2020-03-03,89.53,89.77,89.02,89.37,850554,0.0012
STOCK039,2020-03-04,86.94,88.63,86.39,86.9,1265582,-0.0281
STOCK039,2020-03-05,87.35,88.76,86.99,87.69,984440,0.0091
STOCK039,2020-03-06,88.0,89.4,88.24,88.52,1035576,0.0094
STOCK039,2020-03-07,88.88,90.48,89.4,89.42,822882,0.0102
STOCK039,2020-03-08,90.07,90.72,89.44,90.19,980997,0.0086
STOCK039,2020-03-09,89.01,90.11,89.51,89.66,882187,-0.0059
STOCK039,2020-03-10,86.38,88.62,86.28,86.96,1010534,-0.0306
STOCK039,2020-03-11,91.92,92.3,90.36,91.5,1188914,0.0509
STOCK039,2020-03-12,91.11,91.47,89.36,91.01,979514,-0.0054
STOCK039,2020-03-13,91.12,92.21,88.64,90.43,1234676,-0.0064
STOCK039,2020-03-14,92.59,92.69,90.76,92.48,1246327,0.0224
STOCK039,2020-03-15,93.31,94.89,92.63,93.08,1215948,0.0065
STOCK039,2020-03-16,91.37,91.86,90.19,91.82,777875,-0.0136
STOCK039,2020-03-17,92.53,93.09,92.25,93.07,1436616,0.0135
