symbol,date,open,high,low,close,volume,returns
STOCK094,2020-01-01,99.11,99.89,97.22,98.25,1009613,-0.0177
STOCK094,2020-01-02,95.16,96.13,95.12,95.69,1809110,-0.0264
STOCK094,2020-01-03,95.15,95.75,94.01,94.21,927537,-0.0156
STOCK094,2020-01-04,94.85,95.6,94.1,95.0,1104571,0.0084
STOCK094,2020-01-05,95.49,94.78,93.24,94.73,944606,-0.0029
STOCK094,2020-01-06,92.27,94.09,91.16,92.56,978071,-0.0232
STOCK094,2020-01-07,92.23,93.82,92.45,92.95,1401774,0.0043
STOCK094,2020-01-08,90.61,91.77,89.74,90.53,459066,-0.0265
STOCK094,2020-01-09,89.76,91.48,89.07,90.01,1128448,-0.0057
STOCK094,2020-01-10,92.15,93.58,90.7,92.43,1311504,0.0265
STOCK094,2020-01-11,90.54,91.81,89.69,91.12,772372,-0.0142
STOCK094,2020-01-12,90.74,91.78,89.63,90.8,1323039,-0.0035
STOCK094,2020-01-13,88.45,90.23,88.28,88.91,1379965,-0.0211
STOCK094,2020-01-14,88.14,90.15,87.4,88.85,1441787,-0.0006
STOCK094,2020-01-15,89.77,91.33,89.09,90.23,562510,0.0154
STOCK094,2020-01-16,90.51,91.96,90.22,90.56,985925,0.0037
STOCK094,2020-01-17,92.69,93.47,92.58,93.14,789172,0.028
STOCK094,2020-01-18,93.9,95.37,92.38,94.25,818324,0.0119
STOCK094,2020-01-19,91.59,92.98,90.03,91.33,608089,-0.0315
STOCK094,2020-01-20,90.85,90.17,88.78,89.92,1367363,-0.0155
STOCK094,2020-01-21,86.89,88.02,85.87,87.03,1341095,-0.0327
STOCK094,2020-01-22,88.58,89.55,86.76,88.01,663343,0.0112
STOCK094,2020-01-23,87.34,88.88,85.71,87.31,1186264,-0.008
STOCK094,2020-01-24,85.12,85.76,84.07,85.7,858030,-0.0185
STOCK094,2020-01-25,86.17,86.71,85.12,86.01,1365843,0.0036
STOCK094,2020-01-26,84.42,85.22,82.38,84.02,1259944,-0.0235
STOCK094,2020-01-27,83.47,84.06,81.38,82.82,1133208,-0.0143
STOCK094,2020-01-28,79.15,80.4,78.07,78.85,840310,-0.0491
STOCK094,2020-01-29,79.03,80.39,77.58,78.95,1032653,0.0013
STOCK094,2020-01-30,81.44,82.73,80.45,81.14,1371448,0.0273
STOCK094,2020-01-31,87.18,89.16,86.51,87.64,1562514,0.0771
STOCK094,2020-02-01,84.27,85.45,83.11,84.5,550633,-0.0364
STOCK094,2020-02-02,82.44,84.15,81.24,82.84,992848,-0.0199
STOCK094,2020-02-03,82.86,84.33,81.53,82.99,1175860,0.0018
STOCK094,2020-02-04,80.59,82.34,79.47,80.83,1072563,-0.0264
STOCK094,2020-02-05,80.88,80.57,79.83,80.22,880945,-0.0075
STOCK094,2020-02-06,80.47,80.67,80.11,80.15,1133653,-0.0008
STOCK094,2020-02-07,78.12,79.37,77.09,78.12,949521,-0.0257
STOCK094,2020-02-08,79.75,79.95,79.08,79.67,1007867,0.0197
STOCK094,2020-02-09,79.35,80.46,78.16,78.93,855078,-0.0093
STOCK094,2020-02-10,79.03,79.42,78.9,79.26,1055368,0.0042
STOCK094,2020-02-11,78.26,79.7,78.46,78.57,622877,-0.0088
STOCK094,2020-02-12,78.76,79.55,77.38,78.7,923593,0.0017
STOCK094,2020-02-13,80.48,81.6,79.25,80.61,1215688,0.024
STOCK094,2020-02-14,84.7,84.72,82.57,84.09,1150021,0.0422
STOCK094,2020-02-15,87.31,86.93,85.77,86.48,959801,0.028
STOCK094,2020-02-16,85.99,86.7,85.07,86.63,1238351,0.0018
STOCK094,2020-02-17,88.93,90.13,87.12,88.8,1404892,0.0247
STOCK094,2020-02-18,85.73,86.96,84.21,85.26,746704,-0.0407
